DB01183	DB06800
DB01337	DB00393
DB01337	DB00622
DB01337	DB00653
DB01337	DB01356
DB01337	DB00270
DB01337	DB00996
DB01337	DB04841
DB01337	DB01023
DB01337	DB01244
DB01337	DB01427
DB01337	DB00381
DB01337	DB01223
DB01065	DB00401
DB01065	DB00393
DB01065	DB01115
DB01065	DB00270
DB01065	DB01023
DB01065	DB00381
DB00962	DB00425
DB00962	DB01041
DB00962	DB06204
DB00962	DB05271
DB00962	DB00268
DB00962	DB00413
DB00962	DB01173
DB00962	DB00486
DB00962	DB00370
DB00962	DB01403
DB00962	DB00653
DB00962	DB00956
DB00962	DB00450
DB00962	DB00470
DB00962	DB00366
DB00962	DB00921
DB01236	DB00425
DB01236	DB01041
DB01236	DB06204
DB01236	DB05271
DB01236	DB00268
DB01236	DB00413
DB01236	DB01173
DB01236	DB00368
DB01236	DB00486
DB01236	DB00370
DB01236	DB00834
DB01236	DB00422
DB01236	DB01403
DB01236	DB00653
DB01236	DB00956
DB01236	DB00983
DB01236	DB01363
DB01236	DB00450
DB01236	DB00470
DB01236	DB00366
DB01236	DB00988
DB01236	DB00921
DB00747	DB00425
DB00747	DB00273
DB00747	DB01409
DB00747	DB01041
DB00747	DB06204
DB00747	DB05271
DB00747	DB00268
DB00747	DB01278
DB00747	DB00413
DB00747	DB01173
DB00747	DB00486
DB00747	DB00370
DB00747	DB06148
DB00747	DB01233
DB00747	DB01403
DB00747	DB00653
DB00747	DB00956
DB00747	DB00450
DB00747	DB00470
DB00747	DB00366
DB00747	DB00921
DB00747	DB08897
DB00818	DB00425
DB00818	DB01041
DB00818	DB06204
DB00818	DB05271
DB00818	DB00268
DB00818	DB01589
DB00818	DB00413
DB00818	DB01100
DB00818	DB01173
DB00818	DB00486
DB00818	DB00370
DB00818	DB00834
DB00818	DB00683
DB00818	DB01403
DB00818	DB00653
DB00818	DB00956
DB00818	DB00450
DB00818	DB00470
DB00818	DB00366
DB00818	DB00921
DB00818	DB01238
DB00371	DB00425
DB00371	DB01392
DB00371	DB01041
DB00371	DB06204
DB00371	DB05271
DB00371	DB00268
DB00371	DB00413
DB00371	DB01173
DB00371	DB01083
DB00371	DB00486
DB00371	DB00370
DB00371	DB01403
DB00371	DB00358
DB00371	DB00653
DB00371	DB00956
DB00371	DB00450
DB00371	DB00470
DB00371	DB00366
DB00371	DB00921
DB01106	DB00425
DB01106	DB00273
DB01106	DB01409
DB01106	DB01041
DB01106	DB06204
DB01106	DB05271
DB01106	DB00268
DB01106	DB00413
DB01106	DB01173
DB01106	DB00486
DB01106	DB00370
DB01106	DB06148
DB01106	DB01233
DB01106	DB00653
DB01106	DB00956
DB01106	DB00470
DB01106	DB00366
DB01106	DB00921
DB01106	DB08897
DB01202	DB00425
DB01202	DB01041
DB01202	DB06204
DB01202	DB05271
DB01202	DB00268
DB01202	DB00413
DB01202	DB01173
DB01202	DB01083
DB01202	DB00486
DB01202	DB00370
DB01202	DB06148
DB01202	DB01403
DB01202	DB00358
DB01202	DB00653
DB01202	DB00956
DB01202	DB00450
DB01202	DB00470
DB01202	DB00366
DB01202	DB00921
DB01221	DB00425
DB01221	DB01041
DB01221	DB06204
DB01221	DB05271
DB01221	DB00268
DB01221	DB01589
DB01221	DB00413
DB01221	DB01173
DB01221	DB00486
DB01221	DB00370
DB01221	DB00834
DB01221	DB01403
DB01221	DB00653
DB01221	DB00956
DB01221	DB00450
DB01221	DB00470
DB01221	DB00366
DB01221	DB01254
DB01221	DB00872
DB01221	DB00921
DB00753	DB00425
DB00753	DB01041
DB00753	DB06204
DB00753	DB05271
DB00753	DB00268
DB00753	DB00413
DB00753	DB01173
DB00753	DB00368
DB00753	DB00486
DB00753	DB00370
DB00753	DB00834
DB00753	DB00422
DB00753	DB01403
DB00753	DB00653
DB00753	DB00956
DB00753	DB00983
DB00753	DB01363
DB00753	DB00450
DB00753	DB00470
DB00753	DB00366
DB00753	DB00988
DB00753	DB00921
DB00690	DB00425
DB00690	DB01392
DB00690	DB01041
DB00690	DB06204
DB00690	DB05271
DB00690	DB00268
DB00690	DB00413
DB00690	DB01173
DB00690	DB00334
DB00690	DB00486
DB00690	DB00370
DB00690	DB00834
DB00690	DB01403
DB00690	DB00333
DB00690	DB00653
DB00690	DB00956
DB00690	DB00450
DB00690	DB00470
DB00690	DB00366
DB00690	DB01254
DB00690	DB00872
DB00690	DB00363
DB00690	DB00921
DB00690	DB00559
DB00690	DB00673
DB00402	DB00425
DB00402	DB01041
DB00402	DB06204
DB00402	DB05271
DB00402	DB00268
DB00402	DB00413
DB00402	DB01173
DB00402	DB00486
DB00402	DB00370
DB00402	DB00834
DB00402	DB01403
DB00402	DB00653
DB00402	DB00956
DB00402	DB00450
DB00402	DB00470
DB00402	DB00366
DB00402	DB01254
DB00402	DB00872
DB00402	DB00921
DB00402	DB00559
DB00402	DB00673
DB01081	DB00425
DB01081	DB00273
DB01081	DB01409
DB01081	DB01041
DB01081	DB06204
DB01081	DB05271
DB01081	DB00268
DB01081	DB01278
DB01081	DB00413
DB01081	DB01173
DB01081	DB00486
DB01081	DB00370
DB01081	DB06148
DB01081	DB01233
DB01081	DB01403
DB01081	DB00653
DB01081	DB00956
DB01081	DB00450
DB01081	DB00470
DB01081	DB00366
DB01081	DB00921
DB01081	DB08897
DB01189	DB00425
DB01189	DB01041
DB01189	DB06204
DB01189	DB05271
DB01189	DB00268
DB01189	DB00413
DB01189	DB01173
DB01189	DB00368
DB01189	DB00486
DB01189	DB00370
DB01189	DB00834
DB01189	DB00422
DB01189	DB01403
DB01189	DB00653
DB01189	DB00956
DB01189	DB00983
DB01189	DB01363
DB01189	DB00450
DB01189	DB00470
DB01189	DB00366
DB01189	DB00988
DB01189	DB00921
DB01080	DB00425
DB01080	DB01041
DB01080	DB06204
DB01080	DB05271
DB01080	DB00268
DB01080	DB00413
DB01080	DB00252
DB01080	DB01173
DB01080	DB01083
DB01080	DB00486
DB01080	DB00370
DB01080	DB06148
DB01080	DB01403
DB01080	DB00358
DB01080	DB00653
DB01080	DB00956
DB01080	DB00450
DB01080	DB00470
DB01080	DB00366
DB01080	DB01068
DB01080	DB00921
DB05294	DB01030
DB05294	DB00794
DB05294	DB00252
DB05294	DB01174
DB05294	DB06589
DB05294	DB00834
DB05294	DB01394
DB05294	DB06616
DB05294	DB00559
DB05294	DB08916
DB00897	DB00425
DB00897	DB01392
DB00897	DB00277
DB00897	DB01041
DB00897	DB06204
DB00897	DB05271
DB00897	DB00268
DB00897	DB00413
DB00897	DB00252
DB00897	DB01173
DB00897	DB00334
DB00897	DB00486
DB00897	DB00370
DB00897	DB00834
DB00897	DB01403
DB00897	DB00333
DB00897	DB00653
DB00897	DB00677
DB00897	DB00956
DB00897	DB00450
DB00897	DB00470
DB00897	DB00366
DB00897	DB01254
DB00897	DB00872
DB00897	DB00363
DB00897	DB00921
DB00897	DB00559
DB00897	DB08873
DB00897	DB03880
DB00897	DB00673
DB00897	DB01223
DB00656	DB00285
DB00656	DB00252
DB00656	DB00898
DB00656	DB08873
DB08811	DB00277
DB08811	DB00252
DB08811	DB00334
DB08811	DB00333
DB08811	DB00363
DB08811	DB01223
DB01589	DB00425
DB01589	DB01392
DB01589	DB00277
DB01589	DB01041
DB01589	DB06204
DB01589	DB01037
DB01589	DB05271
DB01589	DB00268
DB01589	DB01069
DB01589	DB00413
DB01589	DB00252
DB01589	DB01173
DB01589	DB00334
DB01589	DB00486
DB01589	DB00370
DB01589	DB01403
DB01589	DB00333
DB01589	DB00653
DB01589	DB00762
DB01589	DB00956
DB01589	DB00450
DB01589	DB00470
DB01589	DB00366
DB01589	DB00363
DB01589	DB01156
DB01589	DB00921
DB01589	DB01223
DB08901	DB00582
DB08901	DB00794
DB08901	DB00252
DB08901	DB01174
DB08901	DB01149
DB08901	DB00872
DB08901	DB00363
DB08901	DB08873
DB00842	DB00425
DB00842	DB01392
DB00842	DB01041
DB00842	DB06204
DB00842	DB05271
DB00842	DB00268
DB00842	DB00413
DB00842	DB00252
DB00842	DB01173
DB00842	DB00334
DB00842	DB00486
DB00842	DB00370
DB00842	DB01403
DB00842	DB00333
DB00842	DB00653
DB00842	DB00956
DB00842	DB00450
DB00842	DB00470
DB00842	DB00366
DB00842	DB00363
DB00842	DB00921
DB01595	DB00425
DB01595	DB01392
DB01595	DB01041
DB01595	DB06204
DB01595	DB05271
DB01595	DB00268
DB01595	DB00413
DB01595	DB00252
DB01595	DB01173
DB01595	DB01083
DB01595	DB00334
DB01595	DB00486
DB01595	DB00370
DB01595	DB01403
DB01595	DB00333
DB01595	DB00358
DB01595	DB00653
DB01595	DB00956
DB01595	DB00450
DB01595	DB00470
DB01595	DB00366
DB01595	DB00363
DB01595	DB00921
DB01110	DB00682
DB01110	DB00252
DB00358	DB00909
DB00358	DB00313
DB00358	DB01030
DB00358	DB00273
DB00358	DB00697
DB00358	DB00468
DB00358	DB00908
DB00358	DB00794
DB00358	DB01087
DB00358	DB01100
DB00358	DB00252
DB00358	DB01174
DB00358	DB00312
DB00358	DB06589
DB00358	DB00834
DB00358	DB00653
DB00358	DB06218
DB00358	DB00956
DB00358	DB00996
DB00358	DB04841
DB00358	DB00949
DB00358	DB04953
DB00358	DB00829
DB00358	DB01254
DB00358	DB00872
DB00358	DB01394
DB00358	DB01068
DB00358	DB00349
DB00358	DB00608
DB00358	DB06616
DB00358	DB00559
DB00358	DB01238
DB00358	DB00673
DB00358	DB08916
DB00358	DB00819
DB00643	DB00252
DB08932	DB00582
DB08932	DB00794
DB08932	DB00252
DB08932	DB01174
DB08932	DB01149
DB08932	DB00834
DB08932	DB01254
DB08932	DB00872
DB08932	DB00559
DB08932	DB08873
DB08932	DB00673
DB01583	DB00252
DB00279	DB00252
DB00451	DB00364
DB00451	DB00252
DB00451	DB01083
DB00451	DB01397
DB01259	DB00582
DB01259	DB01030
DB01259	DB00794
DB01259	DB01100
DB01259	DB00252
DB01259	DB01174
DB01259	DB06589
DB01259	DB01149
DB01259	DB00834
DB01259	DB00956
DB01259	DB01254
DB01259	DB00872
DB01259	DB01394
DB01259	DB06616
DB01259	DB00559
DB01259	DB08873
DB01259	DB01238
DB01259	DB00673
DB01259	DB08916
DB01587	DB00277
DB01587	DB00252
DB01587	DB00334
DB01587	DB00333
DB01587	DB00363
DB01587	DB01223
DB01159	DB00252
DB00801	DB00277
DB00801	DB00252
DB00801	DB00334
DB00801	DB00333
DB00801	DB00363
DB00801	DB01223
DB01544	DB00277
DB01544	DB00252
DB01544	DB00334
DB01544	DB00333
DB01544	DB00363
DB01544	DB01223
DB01567	DB00277
DB01567	DB00252
DB01567	DB00334
DB01567	DB00333
DB01567	DB00363
DB01567	DB01223
DB04953	DB00425
DB04953	DB01041
DB04953	DB06204
DB04953	DB05271
DB04953	DB00268
DB04953	DB00413
DB04953	DB00252
DB04953	DB01173
DB04953	DB01083
DB04953	DB00486
DB04953	DB00370
DB04953	DB00834
DB04953	DB01403
DB04953	DB00653
DB04953	DB00956
DB04953	DB00898
DB04953	DB00450
DB04953	DB00470
DB04953	DB00366
DB04953	DB00921
DB01215	DB00425
DB01215	DB01392
DB01215	DB01041
DB01215	DB06204
DB01215	DB05271
DB01215	DB00268
DB01215	DB00413
DB01215	DB00252
DB01215	DB01173
DB01215	DB00334
DB01215	DB00486
DB01215	DB00370
DB01215	DB01403
DB01215	DB00333
DB01215	DB00653
DB01215	DB00956
DB01215	DB00450
DB01215	DB00470
DB01215	DB00366
DB01215	DB00363
DB01215	DB00921
DB01559	DB00277
DB01559	DB00252
DB01559	DB00334
DB01559	DB00333
DB01559	DB00363
DB01559	DB01223
DB01068	DB00425
DB01068	DB01392
DB01068	DB00277
DB01068	DB01041
DB01068	DB06204
DB01068	DB05271
DB01068	DB00268
DB01068	DB00413
DB01068	DB00252
DB01068	DB01173
DB01068	DB01083
DB01068	DB00334
DB01068	DB00486
DB01068	DB00370
DB01068	DB00834
DB01068	DB01403
DB01068	DB00333
DB01068	DB00653
DB01068	DB00956
DB01068	DB00450
DB01068	DB00470
DB01068	DB00366
DB01068	DB01254
DB01068	DB00872
DB01068	DB00363
DB01068	DB00921
DB01068	DB00559
DB01068	DB00673
DB01068	DB01223
DB01594	DB00277
DB01594	DB00252
DB01594	DB00334
DB01594	DB00333
DB01594	DB00363
DB01594	DB01223
DB00475	DB00425
DB00475	DB01392
DB00475	DB00277
DB00475	DB01041
DB00475	DB06204
DB00475	DB05271
DB00475	DB00268
DB00475	DB00413
DB00475	DB00252
DB00475	DB01173
DB00475	DB00334
DB00475	DB00486
DB00475	DB00370
DB00475	DB00834
DB00475	DB01403
DB00475	DB00333
DB00475	DB00653
DB00475	DB00956
DB00475	DB00450
DB00475	DB00470
DB00475	DB00366
DB00475	DB00822
DB00475	DB01254
DB00475	DB00872
DB00475	DB00363
DB00475	DB00921
DB00475	DB00559
DB00475	DB00673
DB00475	DB01223
DB01327	DB01032
DB01327	DB00252
DB00518	DB00252
DB00518	DB01174
DB00315	DB01624
DB00315	DB00246
DB00315	DB00508
DB00315	DB00831
DB00315	DB01623
DB00315	DB00679
DB00315	DB00391
DB00315	DB06144
DB00315	DB00734
DB00315	DB00409
DB00315	DB01224
DB00315	DB00571
DB00315	DB00420
DB00315	DB00433
DB00315	DB01100
DB00315	DB00850
DB00315	DB01267
DB00315	DB00904
DB00315	DB00334
DB00315	DB01618
DB00315	DB01233
DB00315	DB01403
DB00315	DB00933
DB00315	DB00408
DB00315	DB00502
DB00315	DB04842
DB00315	DB00623
DB00315	DB00875
DB00315	DB06262
DB00315	DB00450
DB00315	DB00363
DB00315	DB01239
DB00315	DB00477
DB00315	DB01038
DB00315	DB00767
DB00315	DB01238
DB00315	DB06288
DB00315	DB01063
DB00315	DB01614
DB00669	DB01624
DB00669	DB00246
DB00669	DB00508
DB00669	DB00831
DB00669	DB01623
DB00669	DB00679
DB00669	DB00391
DB00669	DB06144
DB00669	DB00734
DB00669	DB00409
DB00669	DB01224
DB00669	DB00420
DB00669	DB00433
DB00669	DB01100
DB00669	DB00850
DB00669	DB01267
DB00669	DB00904
DB00669	DB00334
DB00669	DB01618
DB00669	DB01233
DB00669	DB01403
DB00669	DB00933
DB00669	DB00408
DB00669	DB00502
DB00669	DB04842
DB00669	DB00623
DB00669	DB00875
DB00669	DB06262
DB00669	DB00450
DB00669	DB00363
DB00669	DB01239
DB00669	DB00477
DB00669	DB01038
DB00669	DB00767
DB00669	DB01238
DB00669	DB06288
DB00669	DB01063
DB00669	DB01614
DB00953	DB01624
DB00953	DB00246
DB00953	DB00508
DB00953	DB00831
DB00953	DB01623
DB00953	DB00679
DB00953	DB00391
DB00953	DB06144
DB00953	DB00734
DB00953	DB00409
DB00953	DB01224
DB00953	DB00571
DB00953	DB00420
DB00953	DB00433
DB00953	DB01100
DB00953	DB00850
DB00953	DB01267
DB00953	DB00904
DB00953	DB00334
DB00953	DB01618
DB00953	DB01233
DB00953	DB01403
DB00953	DB00933
DB00953	DB00408
DB00953	DB00502
DB00953	DB04842
DB00953	DB00623
DB00953	DB00875
DB00953	DB06262
DB00953	DB00450
DB00953	DB00363
DB00953	DB01239
DB00953	DB00477
DB00953	DB01038
DB00953	DB00767
DB00953	DB01238
DB00953	DB06288
DB00953	DB01063
DB00953	DB01614
DB00952	DB01624
DB00952	DB00246
DB00952	DB00508
DB00952	DB00831
DB00952	DB01623
DB00952	DB00679
DB00952	DB00391
DB00952	DB06144
DB00952	DB00734
DB00952	DB00409
DB00952	DB01224
DB00952	DB00420
DB00952	DB00433
DB00952	DB01100
DB00952	DB00850
DB00952	DB01267
DB00952	DB00904
DB00952	DB00334
DB00952	DB01618
DB00952	DB01233
DB00952	DB01403
DB00952	DB00933
DB00952	DB00408
DB00952	DB00502
DB00952	DB04842
DB00952	DB00623
DB00952	DB00875
DB00952	DB06262
DB00952	DB00450
DB00952	DB00363
DB00952	DB01239
DB00952	DB00477
DB00952	DB01038
DB00952	DB00767
DB00952	DB01238
DB00952	DB06288
DB00952	DB01063
DB00952	DB01614
DB00353	DB01624
DB00353	DB00246
DB00353	DB00582
DB00353	DB00508
DB00353	DB00831
DB00353	DB01623
DB00353	DB00679
DB00353	DB00391
DB00353	DB06144
DB00353	DB00734
DB00353	DB00409
DB00353	DB01224
DB00353	DB00420
DB00353	DB00433
DB00353	DB01100
DB00353	DB00850
DB00353	DB01267
DB00353	DB00904
DB00353	DB00334
DB00353	DB01618
DB00353	DB00834
DB00353	DB01233
DB00353	DB01403
DB00353	DB00933
DB00353	DB00408
DB00353	DB00677
DB00353	DB00502
DB00353	DB04842
DB00353	DB00623
DB00353	DB00875
DB00353	DB00450
DB00353	DB01254
DB00353	DB00872
DB00353	DB00363
DB00353	DB01239
DB00353	DB00477
DB00353	DB01038
DB00353	DB08873
DB00353	DB00767
DB00353	DB03880
DB00353	DB01238
DB00353	DB00673
DB00353	DB06288
DB00353	DB01063
DB00353	DB01614
DB00998	DB01624
DB00998	DB00246
DB00998	DB00508
DB00998	DB00831
DB00998	DB01623
DB00998	DB00679
DB00998	DB00391
DB00998	DB06144
DB00998	DB00734
DB00998	DB00409
DB00998	DB01224
DB00998	DB00420
DB00998	DB00433
DB00998	DB01100
DB00998	DB00850
DB00998	DB01267
DB00998	DB00904
DB00998	DB00334
DB00998	DB01618
DB00998	DB01233
DB00998	DB01403
DB00998	DB00933
DB00998	DB00408
DB00998	DB00502
DB00998	DB04842
DB00998	DB00623
DB00998	DB00875
DB00998	DB06262
DB00998	DB00450
DB00998	DB00363
DB00998	DB01239
DB00998	DB00477
DB00998	DB01038
DB00998	DB00767
DB00998	DB01238
DB00998	DB06288
DB00998	DB01063
DB00998	DB01614
DB01049	DB01624
DB01049	DB00246
DB01049	DB00582
DB01049	DB00508
DB01049	DB00831
DB01049	DB01623
DB01049	DB00679
DB01049	DB00391
DB01049	DB06144
DB01049	DB00734
DB01049	DB00409
DB01049	DB01224
DB01049	DB00420
DB01049	DB00433
DB01049	DB01100
DB01049	DB00850
DB01049	DB01267
DB01049	DB00904
DB01049	DB00334
DB01049	DB01618
DB01049	DB00834
DB01049	DB01233
DB01049	DB01403
DB01049	DB00933
DB01049	DB00408
DB01049	DB00677
DB01049	DB00502
DB01049	DB04842
DB01049	DB00623
DB01049	DB00875
DB01049	DB00450
DB01049	DB01254
DB01049	DB00872
DB01049	DB00363
DB01049	DB01239
DB01049	DB00477
DB01049	DB01038
DB01049	DB08873
DB01049	DB00767
DB01049	DB03880
DB01049	DB01238
DB01049	DB00673
DB01049	DB06288
DB01049	DB01063
DB01049	DB01614
DB00248	DB01624
DB00248	DB00246
DB00248	DB00508
DB00248	DB00831
DB00248	DB01623
DB00248	DB00679
DB00248	DB00391
DB00248	DB06144
DB00248	DB00734
DB00248	DB00409
DB00248	DB01224
DB00248	DB00420
DB00248	DB00433
DB00248	DB01100
DB00248	DB00850
DB00248	DB01267
DB00248	DB00904
DB00248	DB00334
DB00248	DB01618
DB00248	DB01233
DB00248	DB01403
DB00248	DB00933
DB00248	DB00408
DB00248	DB00502
DB00248	DB04842
DB00248	DB00623
DB00248	DB00875
DB00248	DB00450
DB00248	DB00363
DB00248	DB01239
DB00248	DB00477
DB00248	DB01038
DB00248	DB00767
DB00248	DB01238
DB00248	DB06288
DB00248	DB01063
DB00248	DB01614
DB00918	DB01624
DB00918	DB00246
DB00918	DB00582
DB00918	DB00508
DB00918	DB00831
DB00918	DB01623
DB00918	DB00679
DB00918	DB00391
DB00918	DB06144
DB00918	DB00734
DB00918	DB00409
DB00918	DB01224
DB00918	DB00420
DB00918	DB00433
DB00918	DB01100
DB00918	DB00850
DB00918	DB01267
DB00918	DB00904
DB00918	DB00334
DB00918	DB01149
DB00918	DB01618
DB00918	DB01233
DB00918	DB01403
DB00918	DB00933
DB00918	DB00408
DB00918	DB00502
DB00918	DB04842
DB00918	DB00623
DB00918	DB00875
DB00918	DB06262
DB00918	DB00450
DB00918	DB00872
DB00918	DB00363
DB00918	DB01239
DB00918	DB00477
DB00918	DB01038
DB00918	DB08873
DB00918	DB00767
DB00918	DB01238
DB00918	DB06288
DB00918	DB01063
DB00918	DB01614
DB01409	DB01624
DB01409	DB00726
DB01409	DB00831
DB01409	DB00752
DB01409	DB00273
DB01409	DB01036
DB01409	DB01623
DB01409	DB00679
DB01409	DB01001
DB01409	DB00734
DB01409	DB01224
DB01409	DB00344
DB01409	DB01069
DB01409	DB00420
DB01409	DB00433
DB01409	DB01278
DB01409	DB01100
DB01409	DB00780
DB01409	DB00850
DB01409	DB01062
DB01409	DB01173
DB01409	DB00768
DB01409	DB00334
DB01409	DB00540
