DB00806	DB00794
DB00783	DB01395
DB00977	DB00294
DB00977	DB00367
DB00977	DB00404
DB00977	DB00304
DB00977	DB06713
DB00977	DB01395
DB00938	DB05039
DB00938	DB00983
DB00588	DB00972
DB00588	DB00043
DB00588	DB00860
DB00588	DB00983
DB00588	DB00938
DB00334	DB00246
DB00334	DB00502
DB00334	DB00810
DB00334	DB00734
DB00334	DB01224
DB00334	DB00472
DB00695	DB00872
DB00695	DB00978
DB00921	DB01183
DB00190	DB01235
DB00222	DB00980
DB00222	DB01132
DB00222	DB00412
DB00647	DB00945
DB00343	DB08868
DB00912	DB00030
DB00241	DB00945
DB00241	DB00316
DB00627	DB00945
DB00627	DB00973
DB00627	DB00641
DB00227	DB00627
DB00281	DB01234
DB00281	DB00297
DB00281	DB01212
DB00281	DB00878
DB00281	DB00668
DB00073	DB01234
DB00073	DB00078
DB00073	DB00480
DB00073	DB01073
DB00433	DB00398
DB00433	DB00586
DB00433	DB00836
DB00741	DB03904
DB00869	DB00373
DB00869	DB06288
DB00869	DB00800
DB00652	DB00945
DB00652	DB01183
DB01001	DB00332
DB00472	DB00734
DB00472	DB00656
DB00472	DB00215
DB00472	DB01224
DB00472	DB01242
DB00363	DB01238
DB00363	DB00734
DB00363	DB06288
DB00363	DB01224
DB00363	DB00334
DB00363	DB00472
DB00201	DB00696
DB00335	DB00999
DB00335	DB01115
DB00335	DB00436
DB00335	DB08868
DB00661	DB00999
DB00661	DB01149
DB00661	DB01356
DB01023	DB01029
DB00384	DB00999
DB00421	DB01173
DB00421	DB00695
DB00669	DB00285
DB00669	DB00404
DB00371	DB00945
DB00213	DB00563
DB00318	DB01114
DB00318	DB01069
DB01394	DB01032
DB06203	DB04878
DB06203	DB00030
DB01016	DB06203
DB00813	DB00999
DB00813	DB00321
DB00813	DB00575
DB00813	DB00586
DB00813	DB00878
DB00813	DB00907
DB00813	DB00421
DB00813	DB00381
DB00813	DB00433
DB00813	DB01234
DB00813	DB01069
DB00813	DB00904
DB00813	DB00450
DB00813	DB00683
DB00813	DB00829
DB01050	DB00388
DB01050	DB00497
DB01050	DB00318
DB00203	DB06710
DB00203	DB00820
DB00203	DB01088
DB00641	DB00398
DB00641	DB00694
DB00641	DB01259
DB00641	DB02546
DB00641	DB00188
DB00641	DB04868
DB00641	DB01268
DB00641	DB08881
DB00641	DB06616
DB00641	DB00060
DB00641	DB01076
DB00641	DB00175
DB00641	DB01039
DB00788	DB00669
DB00788	DB01075
DB00788	DB00852
DB00015	DB00054
DB01274	DB00588
DB01274	DB01409
DB00973	DB00641
DB00973	DB01076
DB00497	DB01183
DB00497	DB00327
DB00497	DB00945
DB00030	DB06335
DB00030	DB00041
DB01036	DB00999
DB00368	DB00843
DB00368	DB00841
DB00368	DB02638
DB00104	DB00211
DB00734	DB00843
DB00734	DB00810
DB01259	DB01229
DB01259	DB08881
DB01259	DB00072
DB01259	DB00706
DB01259	DB06616
DB01259	DB01030
DB01259	DB02546
DB01259	DB06589
DB00682	DB01109
DB00682	DB00908
DB00682	DB01225
DB00688	DB00877
DB01137	DB00005
DB01137	DB01212
DB00571	DB00421
DB00571	DB00749
DB00571	DB00999
DB01275	DB00313
DB00264	DB00381
DB00264	DB01023
DB00264	DB00999
DB00968	DB00999
DB00722	DB00999
DB00539	DB01229
DB01006	DB00050
DB01006	DB01259
DB00717	DB00783
DB00717	DB00977
DB00717	DB01006
DB00518	DB00602
DB00518	DB00860
DB00436	DB01203
DB00594	DB00999
DB00956	DB00397
DB00956	DB01050
DB00956	DB01114
DB00725	DB00956
DB00999	DB00373
DB00999	DB00421
DB00999	DB00960
DB00999	DB00598
DB00999	DB01275
DB00999	DB01197
DB00706	DB01036
DB00706	DB01234
DB00706	DB01126
DB00706	DB01591
DB00755	DB01169
DB00612	DB00999
DB00612	DB00966
DB00399	DB00997
DB00399	DB04960
DB01075	DB00277
DB01075	DB01050
DB01075	DB01224
DB01075	DB00813
DB01075	DB01069
DB01075	DB00433
DB01075	DB00404
DB01075	DB01234
DB00273	DB00656
DB00273	DB00404
DB00273	DB01224
DB00273	DB00669
DB00273	DB00476
DB00273	DB01202
DB00273	DB00313
DB01029	DB00999
DB01029	DB01197
DB00905	DB00373
DB00394	DB01274
DB00394	DB00938
DB00394	DB01001
DB00394	DB00983
DB01268	DB06616
DB01268	DB00433
DB01268	DB00999
DB01268	DB00381
DB01156	DB01175
DB00704	DB00921
DB00704	DB01156
DB00398	DB08881
DB00398	DB04960
DB00398	DB00530
DB00398	DB00112
DB00398	DB01234
DB00398	DB00421
DB00398	DB01268
DB00398	DB00997
DB00398	DB01645
DB01110	DB00741
DB00115	DB01229
DB01114	DB00397
DB01114	DB01577
DB01098	DB01225
DB01098	DB01241
DB00091	DB00098
DB00091	DB00877
DB00091	DB01098
DB00572	DB00843
DB00572	DB00454
DB00572	DB01010
DB00572	DB00733
DB00572	DB01081
DB01076	DB01039
DB01076	DB00381
DB01076	DB01098
DB01076	DB00758
DB00945	DB00956
DB00945	DB01109
DB00945	DB01076
DB00945	DB01132
DB00945	DB00758
DB01620	DB06711
DB00675	DB00014
DB00471	DB00588
DB00471	DB00860
DB00455	DB00852
DB00455	DB00471
DB00966	DB01115
DB00966	DB00758
DB00966	DB00999
DB00480	DB01234
DB00975	DB00945
DB00975	DB00381
DB00860	DB00860
DB00860	DB00975
DB00381	DB00335
DB00381	DB01113
DB00381	DB00744
DB00381	DB01029
DB00381	DB00999
DB00381	DB00966
DB01132	DB06335
DB01132	DB06203
DB01132	DB04876
DB00996	DB00476
DB00295	DB00497
DB00295	DB00704
DB00295	DB01221
DB00295	DB00316
DB00295	DB00996
DB00317	DB00072
DB00317	DB01268
DB00317	DB00641
DB00317	DB01248
DB00317	DB00762
DB00808	DB00381
DB00537	DB00537
DB00537	DB01032
DB00537	DB00741
DB00537	DB01234
DB00277	DB00721
DB00277	DB01223
DB00850	DB00675
DB00321	DB00475
DB00321	DB00850
DB00563	DB01281
DB00563	DB00005
DB00051	DB00563
DB00852	DB00956
DB00852	DB01075
DB00852	DB01050
DB00852	DB01114
DB00929	DB00586
DB00929	DB00834
DB01069	DB00368
DB01069	DB00836
DB01069	DB00321
DB01069	DB00988
DB01069	DB00215
DB01069	DB00334
DB01069	DB00273
DB01069	DB00433
DB01069	DB01234
DB01069	DB00476
DB01069	DB00656
DB01069	DB00715
DB01069	DB00285
DB01069	DB00734
DB01069	DB01224
DB01069	DB00904
DB01069	DB00675
DB01069	DB00328
DB01069	DB00454
DB00514	DB00908
DB00514	DB00809
DB00514	DB01069
DB00586	DB00908
DB00316	DB00316
DB00316	DB00193
DB00316	DB00497
DB00316	DB00652
DB00316	DB00647
DB00316	DB00318
DB00316	DB01009
DB00316	DB00586
DB01030	DB00641
DB01030	DB08881
DB00877	DB00087
DB00877	DB00054
DB00877	DB00074
DB00877	DB00775
DB00388	DB06691
DB00388	DB01064
DB00388	DB00852
DB00388	DB01233
DB00388	DB01069
DB01194	DB00373
DB00440	DB00537
DB00412	DB00661
DB00412	DB00285
DB00412	DB00321
DB00412	DB00421
DB00412	DB00381
DB00412	DB00656
DB00412	DB00999
DB00412	DB01224
DB00412	DB00052
DB00412	DB00903
DB00412	DB06335
DB00445	DB01248
DB02546	DB00694
DB02546	DB08881
DB02546	DB00056
DB00619	DB00112
DB00619	DB01069
DB00619	DB00328
DB00619	DB00877
DB00619	DB02546
DB00072	DB00112
DB00072	DB01229
DB00072	DB00441
DB00072	DB01248
DB00072	DB00675
DB00072	DB00997
DB00072	DB00445
DB00072	DB00188
DB00575	DB00412
DB00575	DB01224
DB00575	DB01184
DB00575	DB00696
DB00575	DB00633
DB00997	DB00675
DB00997	DB01234
DB00997	DB01248
DB00997	DB01229
DB00313	DB01238
DB00313	DB00334
DB00313	DB00997
DB00313	DB01356
DB00313	DB00996
DB00313	DB00734
DB00252	DB00313
DB00008	DB00811
DB00818	DB00683
DB00818	DB00899
DB00818	DB01236
DB00441	DB01248
DB00441	DB01229
DB01229	DB08881
DB01229	DB00758
DB01229	DB08916
DB00530	DB00072
DB00530	DB00112
DB00530	DB00002
DB00530	DB00904
DB00530	DB01234
DB00530	DB00433
DB00530	DB01248
DB00530	DB00642
DB00112	DB02546
DB00112	DB00034
DB00112	DB01259
DB00112	DB01268
DB00112	DB01229
DB01248	DB01254
DB01248	DB05294
DB00762	DB01248
DB01254	DB00112
DB00773	DB04960
DB00188	DB08881
DB00188	DB00997
DB00188	DB00480
DB00188	DB02546
DB00188	DB00773
DB00983	DB01409
DB00257	DB00741
DB00484	DB01194
DB00373	DB00484
DB00968	DB00999
DB00594	DB00999
DB01275	DB00999
DB00264	DB00381
DB01023	DB00264
DB04861	DB00808
DB01197	DB00999
DB00691	DB00999
DB00381	DB00999
DB00381	DB00335
DB00381	DB00966
DB00381	DB01029
DB00612	DB00999
DB00966	DB00999
DB00335	DB00999
DB00335	DB01115
DB00335	DB00436
DB00436	DB01203
DB01193	DB00999
DB00999	DB00373
DB00999	DB00421
DB00999	DB00264
DB00999	DB01029
DB00722	DB00999
DB00193	DB00051
DB00126	DB01395
DB00163	DB00051
DB00945	DB00627
DB01142	DB00860
DB00060	DB00108
DB00482	DB00051
DB00318	DB00051
DB00956	DB00898
DB00956	DB01395
DB01097	DB00005
DB00398	DB00316
DB00697	DB00108
DB00533	DB00580
DB00328	DB00563
DB00328	DB00051
DB00203	DB00440
DB00203	DB00559
DB00814	DB00563
DB00814	DB00051
DB00630	DB00586
DB00630	DB00005
DB00630	DB00158
DB00630	DB00051
DB00630	DB00860
DB00630	DB00563
DB00490	DB01156
DB01327	DB00668
DB01327	DB06692
DB00722	DB00627
DB00722	DB00999
DB01193	DB00999
DB01203	DB00436
DB01023	DB00264
DB00436	DB00860
DB00575	DB00051
DB00966	DB00999
DB00966	DB00381
DB00612	DB00999
DB00335	DB00436
DB00335	DB01115
DB00335	DB00999
DB01197	DB00421
DB01197	DB00695
DB01197	DB01136
DB01197	DB00999
DB01029	DB00999
DB04861	DB00808
DB00381	DB01029
DB00381	DB01076
DB00381	DB00335
DB00381	DB00999
DB00264	DB00381
DB01275	DB00999
DB00594	DB00999
DB00571	DB00999
DB00384	DB00158
DB00384	DB00051
DB00384	DB00999
DB00999	DB00051
DB00999	DB00691
DB00999	DB00968
DB00999	DB00264
DB00999	DB00421
DB00373	DB00999
DB00002	DB00112
DB00112	DB00530
DB00112	DB02546
DB00188	DB00997
DB00188	DB00480
DB00188	DB00773
DB00188	DB08881
DB00188	DB02546
DB00213	DB00563
DB00307	DB00553
DB00317	DB00641
DB00317	DB01248
DB00317	DB00762
DB00317	DB00072
DB00398	DB00997
DB00398	DB08881
DB00398	DB04960
DB00398	DB00112
DB00399	DB00997
DB00441	DB01248
DB00441	DB01229
DB00445	DB01248
DB00480	DB01234
DB00482	DB01586
DB00530	DB01248
DB00530	DB00642
DB00530	DB00072
DB00530	DB00002
DB00570	DB00641
DB00570	DB04868
DB00570	DB00188
DB00570	DB01259
DB00570	DB06616
DB00619	DB00877
DB00619	DB00112
DB00641	DB00694
DB00641	DB01259
DB00641	DB02546
DB00641	DB00188
DB00641	DB04868
DB00641	DB08881
DB00641	DB06616
DB00688	DB00877
DB00694	DB08881
DB00694	DB01259
DB00717	DB01006
DB00762	DB01248
DB00877	DB00775
DB00997	DB01248
DB00997	DB01229
DB01030	DB00641
DB01030	DB08881
DB01030	DB01259
DB01030	DB06616
DB01229	DB08881
DB01248	DB01254
DB01254	DB00112
DB01259	DB01229
DB01259	DB08881
DB01259	DB00072
DB02546	DB00694
DB02546	DB08881
DB02546	DB01259
DB02546	DB06616
DB03496	DB02546
DB03496	DB00641
DB03496	DB08881
DB03496	DB06616
DB06616	DB00188
DB06616	DB00694
DB06616	DB08881
DB06616	DB01259
DB06616	DB01229
