LDHA	LDHB
SND1	MAP2K1
CSTA	EVPL
CST3	VCAN
CST3	APLP2
TRAPPC13	TRAPPC12
TRAPPC10	TGFA
TRAPPC10	TRAPPC12
TRAPPC10	TRAPPC13
TRAPPC10	GOLGA2
TRAPPC10	GORASP1
TRAPPC11	TRAPPC12
TRAPPC11	TRAPPC13
TRAPPC11	TRAPPC10
CDT1	FZR1
ITIH2	VCAN
ITIH2	CST3
ITIH2	APLP2
HDAC8	NDC80
PI4KB	PITPNB
PI4KB	SACM1L
EFNB1	CFL1
EFNB1	DNM1
EFNB3	CFL1
EFNB3	DNM1
EFNB3	EFNB1
EFNB2	CFL1
EFNB2	DNM1
EFNB2	EFNB1
EFNB2	EFNB3
TUBB	CEP162
TUBB	BORA
EIF4B	RPL10A
C2	IGKV3-20
C2	IGHV4-39
BCAR1	PDGFB
BCAR1	PDGFA
BCAR1	HBEGF
EIF4E	RHEB
EIF4E	EIF4B
EIF4E	RPL10A
EIF4E	UBE2L6
EIF4H	RPL10A
EIF4H	EIF4B
EIF4H	EIF4E
DAP3	MRPS28
RAG2	RAG1
MDC1	RAD50
DERL2	RAD23B
DERL1	DERL2
DERL1	RAD23B
MKL1	SCAI
KIF22	SURF4
KIF23	KIF22
KIF23	SURF4
ADCY9	OPRK1
ADCY9	ADCYAP1R1
ADCY9	PTH1R
ADCY9	PDE4D
ADCY9	PDE4B
ADCY9	OXGR1
ADCY9	GPR176
ADCY9	AGTR2
ADCY9	TSHR
ADCY9	TSHB
ADCY8	OPRK1
ADCY8	ADCYAP1R1
ADCY8	PDE4D
ADCY8	PDE4B
ADCY8	OXGR1
ADCY8	PTH1R
ADCY8	GPR176
ADCY8	AGTR2
ADCY8	TSHR
ADCY8	TSHB
ADCY8	ADCY9
KIRREL1	LCK
KIRREL1	CD2AP
KIRREL1	VLDLR
RBBP8	MDC1
RBBP8	RAD52
RBBP8	RAD51
RBBP8	RAD50
MCHR1	GRPR
MCHR1	CCKAR
MCHR1	OXGR1
MCHR1	OPRK1
MCHR1	AGTR1
MCHR1	AGTR2
MCHR1	ADCY9
MCHR1	ADCY8
MCHR1	EDN2
MCHR1	EDN3
MCHR1	EDN1
MCHR2	CCKAR
MCHR2	OXGR1
MCHR2	OPRK1
MCHR2	GRPR
MCHR2	AGTR1
MCHR2	AGTR2
MCHR2	ADCY9
MCHR2	ADCY8
MCHR2	MCHR1
MCHR2	EDN2
MCHR2	EDN3
MCHR2	EDN1
PLBD1	PITPNB
PLBD1	SACM1L
P3H1	SERPINH1
P3H1	COL18A1
P3H2	P3H1
HPS4	HPS1
AVPR1A	CCKAR
AVPR1A	GRPR
AVPR1A	AGTR1
AVPR1A	AGTR2
AVPR1A	MCHR1
AVPR1A	MCHR2
AVPR1A	EDN2
AVPR1A	EDN3
AVPR1A	EDN1
AVPR1B	CCKAR
AVPR1B	GRPR
AVPR1B	AGTR1
AVPR1B	AGTR2
AVPR1B	MCHR1
AVPR1B	MCHR2
AVPR1B	EDN2
AVPR1B	EDN3
AVPR1B	EDN1
AVPR1B	AVPR1A
RABGGTB	RABGGTA
NCK2	EFNB3
NCK2	KIRREL1
NCK2	PDGFB
NCK2	PDGFA
NCK2	EFNB1
NCK2	EFNB2
NCK1	NCK2
NCK1	PDGFB
NCK1	PDGFA
NCK1	NCKIPSD
NCK1	IGKV3-20
NCK1	IGHV4-39
NCK1	KIRREL1
NMUR1	MCHR2
NMUR1	CCKAR
NMUR1	OXGR1
NMUR1	OPRK1
NMUR1	GRPR
NMUR1	AGTR1
NMUR1	AGTR2
NMUR1	ADCY9
NMUR1	ADCY8
NMUR1	MCHR1
NMUR1	EDN2
NMUR1	EDN3
NMUR1	EDN1
NMUR1	AVPR1A
NMUR1	AVPR1B
NMUR2	NMUR1
NMUR2	MCHR2
NMUR2	CCKAR
NMUR2	OXGR1
NMUR2	OPRK1
NMUR2	GRPR
NMUR2	AGTR1
NMUR2	AGTR2
NMUR2	ADCY9
NMUR2	ADCY8
NMUR2	MCHR1
NMUR2	EDN2
NMUR2	EDN3
NMUR2	EDN1
NMUR2	AVPR1A
NMUR2	AVPR1B
COPS7A	BTBD1
COPS7A	RAD23B
COPS7A	BTBD6
COPS7B	BTBD1
COPS7B	RAD23B
COPS7B	BTBD6
MCFD2	TGFA
MCFD2	TRAPPC10
MCFD2	GOLGA2
MCFD2	GORASP1
RRN3	ZNRD1
RPGRIP1L	CEP162
RPGRIP1L	TUBB
OR8A1	GNGT1
SELPLG	SELP
SELPLG	SELE
SELPLG	SELL
PSMD2	PSMF1
PSMD3	PSMD2
PSMD3	PSMF1
PSMD1	PSMF1
PSMD1	PSMD2
PSMD1	PSMD3
PSMD6	PSMF1
PSMD6	PSMD2
PSMD6	PSMD3
PSMD6	PSMD1
PSMD7	PSMD2
PSMD7	PSMD3
PSMD7	PSMD1
PSMD7	PSMD6
PSMD7	PSMF1
PSMD4	PSMF1
PSMD4	PSMD2
PSMD4	PSMD3
PSMD4	PSMD1
PSMD4	PSMD6
PSMD4	PSMD7
PSMD5	PSMF1
PSMD5	PSMD2
PSMD5	PSMD3
PSMD5	PSMD1
PSMD5	PSMD6
PSMD5	PSMD7
PSMD5	PSMD4
PSMD8	PSMD7
PSMD8	PSMD2
PSMD8	PSMD3
PSMD8	PSMD1
PSMD8	PSMD6
PSMD8	PSMF1
PSMD8	PSMD4
PSMD8	PSMD5
PSMD9	PSMD7
PSMD9	PSMD2
PSMD9	PSMD3
PSMD9	PSMD1
PSMD9	PSMD6
PSMD9	PSMF1
PSMD9	PSMD4
PSMD9	PSMD5
PSMD9	PSMD8
TUBGCP6	TUBB
TUBGCP5	TUBGCP6
TUBGCP5	TUBB
TUBGCP4	TUBGCP6
TUBGCP4	TUBGCP5
TUBGCP4	TUBB
TUBGCP3	TUBGCP6
TUBGCP3	TUBGCP5
TUBGCP3	TUBB
TUBGCP3	TUBGCP4
TUBGCP2	TUBGCP6
TUBGCP2	TUBGCP5
TUBGCP2	TUBGCP3
TUBGCP2	TUBGCP4
TUBGCP2	TUBB
ABCA1	NCEH1
ALB	VCAN
ALB	CST3
ALB	ITIH2
ALB	APLP2
SUCLA2	SUCLG1
YAP1	APH1A
IGHV3-23	NCK1
IGHV3-23	C2
IGHV3-23	IGKV3-20
IGHV3-23	IGHV4-39
OPRM1	NMUR1
OPRM1	NMUR2
OPRM1	OPRK1
OPRM1	MCHR2
OPRM1	OXGR1
OPRM1	AGTR1
OPRM1	AGTR2
OPRM1	ADCY9
OPRM1	ADCY8
OPRM1	MCHR1
RXRA	RXRB
RXRA	HDAC3
RXRG	RXRB
RXRG	RXRA
RBM17	AQR
RAD51AP1	RAD50
RAD51AP1	RAD51
RAD51AP1	RBBP8
ADCYAP1	ADCYAP1R1
ADCYAP1	PTH1R
ADCYAP1	GPR176
ADCYAP1	TSHR
ADCYAP1	TSHB
ADCYAP1	ADCY9
ADCYAP1	ADCY8
PRKCSH	VCAN
PRKCSH	ALB
PRKCSH	CST3
PRKCSH	ITIH2
PRKCSH	APLP2
FLNB	UBE2L6
PDE6A	GNGT1
CBL	DNM2
CBL	NCK1
CBL	IGHV3-23
CBL	HBEGF
CBL	CD4
CBL	LCK
CBL	KL
CBL	IGKV3-20
CBL	IGHV4-39
ZNRF3	USP8
ZNRF1	ZNRF2
OR14C36	GNGT1
CAV1	DNM2
GPR18	NMUR1
GPR18	NMUR2
GPR18	OPRK1
GPR18	MCHR2
GPR18	OPRM1
GPR18	OXGR1
GPR18	AGTR1
GPR18	AGTR2
GPR18	ADCY9
GPR18	ADCY8
GPR18	MCHR1
ATP6V1H	LCK
ATP6V1H	ATP6V1G1
ATP6V1H	CD4
DTL	COPS7A
DTL	COPS7B
DTL	CAND1
DTL	USP1
ATP6V1A	ATP6V1G1
ATP6V1A	ATP6V1H
ATP6V1F	ATP6V1G1
ATP6V1F	ATP6V1H
ATP6V1F	ATP6V1A
GPR15	ADCYAP1R1
GPR15	PTH1R
GPR15	ADCYAP1
GPR15	GPR176
GPR15	TSHR
GPR15	TSHB
GPR15	ADCY9
GPR15	ADCY8
ATP6V1D	ATP6V1G1
ATP6V1D	ATP6V1H
ATP6V1D	ATP6V1A
ATP6V1D	ATP6V1F
GPR17	NMUR1
GPR17	NMUR2
GPR17	MCHR2
GPR17	GRPR
GPR17	CCKAR
GPR17	OXGR1
GPR17	GPR18
GPR17	OPRM1
GPR17	OPRK1
GPR17	AGTR1
GPR17	AGTR2
GPR17	ADCY9
GPR17	ADCY8
GPR17	MCHR1
GPR17	EDN2
GPR17	EDN3
GPR17	EDN1
GPR17	AVPR1A
GPR17	AVPR1B
LAT	KLRC2
LAT	PDGFB
LAT	PDGFA
LAT	KL
LAT	PSPN
LAT	GP6
LAT	IGHV3-23
LAT	HBEGF
LAT	CD4
LAT	LCK
LAT	IGKV3-20
LAT	IGHV4-39
GRB10	PSPN
SYMPK	AQR
SYMPK	RBM17
SYMPK	ZC3H11A
IFNA14	IFNA4
IFNA14	IFNA5
IFNA14	IFNA6
IFNA14	IFNA7
IFNA14	IFNA1
IFNA14	IFNA2
IFNA14	IFNA8
IFNA14	STAT1
IFNA14	STAT2
IFNA16	IFNA4
IFNA16	IFNA5
IFNA16	IFNA6
IFNA16	IFNA7
IFNA16	IFNA1
IFNA16	IFNA2
IFNA16	IFNA8
IFNA16	IFNA14
IFNA16	STAT1
IFNA16	STAT2
IFNA17	IFNA4
IFNA17	IFNA5
IFNA17	IFNA6
IFNA17	IFNA7
IFNA17	IFNA1
IFNA17	IFNA2
IFNA17	IFNA8
IFNA17	IFNA14
IFNA17	IFNA16
IFNA17	STAT1
IFNA17	STAT2
IFNA10	IFNA4
IFNA10	IFNA5
IFNA10	IFNA6
IFNA10	IFNA7
IFNA10	IFNA1
IFNA10	IFNA2
IFNA10	IFNA8
IFNA10	IFNA14
IFNA10	IFNA16
IFNA10	IFNA17
IFNA10	STAT1
IFNA10	STAT2
GABARAP	WIPI2
TYROBP	LCK
TYROBP	LAT
TYROBP	PLXNA1
TYROBP	KLRC2
SEC23IP	MCFD2
SEC23IP	TGFA
SEC23IP	TRAPPC10
SEC23IP	GOLGA2
SEC23IP	GORASP1
FKBP4	FKBP5
GPAT4	GPAT3
LTB4R2	NMUR1
LTB4R2	NMUR2
LTB4R2	CCKAR
LTB4R2	GRPR
LTB4R2	AGTR1
LTB4R2	AGTR2
LTB4R2	GPR17
LTB4R2	MCHR1
LTB4R2	MCHR2
LTB4R2	EDN2
LTB4R2	EDN3
LTB4R2	EDN1
LTB4R2	AVPR1A
LTB4R2	AVPR1B
OR6C74	GNGT1
OR6C75	GNGT1
TNC	VCAN
TNC	ALB
TNC	CST3
TNC	ITIH2
TNC	PRKCSH
TNC	APLP2
TNF	RNF31
TNR	VCAN
ULK1	RHEB
NR3C1	FKBP5
NR3C1	FKBP4
NR3C2	FKBP5
NR3C2	FKBP4
OR8B12	GNGT1
GCLM	GCLC
OR4F15	GNGT1
OTC	CPS1
ARHGEF26	FAM13B
ARHGEF26	FAM13A
ARHGEF25	NMUR1
ARHGEF25	NMUR2
ARHGEF25	CCKAR
ARHGEF25	GRPR
ARHGEF25	AGTR1
ARHGEF25	GPR17
ARHGEF25	MCHR1
ARHGEF25	MCHR2
ARHGEF25	EDN2
ARHGEF25	EDN3
ARHGEF25	EDN1
ARHGEF25	LTB4R2
ARHGEF25	AVPR1A
ARHGEF25	AVPR1B
OR56A3	GNGT1
RNF144A	UBE2L3
RNF144B	ZNRF2
RNF144B	ZNRF1
ARHGEF28	CFL1
ARHGEF28	EFNB3
ARHGEF28	EFNB1
ARHGEF28	EFNB2
OR56A5	GNGT1
ZCRB1	ZRSR2
SYNE1	SYNE2
OR11H4	GNGT1
OR11H6	GNGT1
OR11H7	GNGT1
OR11H1	GNGT1
OR11H2	GNGT1
LCE3D	CSTA
LCE3D	EVPL
GAD1	GAD2
SLC32A1	GAD2
SLC32A1	GAD1
FNBP1	DNM2
FNBP1	CD4
FNBP1	CBL
TKFC	ALDOB
TMEM11	APOOL
AKT1S1	RHEB
TCTN1	RPGRIP1L
TCTN1	CEP162
TCTN1	TUBB
TCTN3	RPGRIP1L
TCTN3	CEP162
TCTN3	TUBB
TCTN3	TCTN1
TCTN2	TCTN3
TCTN2	RPGRIP1L
TCTN2	CEP162
TCTN2	TUBB
TCTN2	TCTN1
AANAT	DDC
KDELR1	SURF4
KDELR1	KIF23
KDELR1	GORASP1
KDELR1	KIF22
KDELR1	BET1L
KDELR1	GOLGA2
KDELR3	KDELR1
KDELR3	KIF22
KDELR3	KIF23
KDELR3	SURF4
KDELR2	KDELR1
KDELR2	KIF22
KDELR2	KIF23
KDELR2	KDELR3
KDELR2	SURF4
CAB39L	STRADB
KLHL9	COPS7A
KLHL9	COPS7B
KLHL9	CAND1
KLHL9	BTBD1
KLHL9	BTBD6
KLHL3	BTBD1
KLHL3	COPS7A
KLHL3	COPS7B
KLHL3	CAND1
KLHL3	BTBD6
KLHL3	KLHL9
KLHL2	BTBD1
KLHL2	COPS7A
KLHL2	COPS7B
KLHL2	CAND1
KLHL2	BTBD6
KLHL2	KLHL9
KLHL2	KLHL3
KLHL5	BTBD1
KLHL5	COPS7A
KLHL5	COPS7B
KLHL5	CAND1
KLHL5	BTBD6
KLHL5	KLHL9
KLHL5	KLHL3
KLHL5	KLHL2
HTR4	ADCYAP1R1
HTR4	PTH1R
HTR4	ADCYAP1
HTR4	GPR176
HTR4	TSHR
HTR4	TSHB
HTR4	GPR15
HTR4	ADCY9
HTR4	ADCY8
HTR7	ADCYAP1R1
HTR7	PTH1R
HTR7	ADCYAP1
HTR7	GPR176
HTR7	TSHR
HTR7	TSHB
HTR7	GPR15
HTR7	ADCY9
HTR7	ADCY8
HTR7	HTR4
HTR6	ADCYAP1R1
HTR6	PTH1R
HTR6	ADCYAP1
HTR6	GPR176
HTR6	TSHR
HTR6	TSHB
HTR6	GPR15
HTR6	ADCY9
HTR6	ADCY8
HTR6	HTR4
HTR6	HTR7
P4HB	TNC
P4HB	VCAN
P4HB	ALB
P4HB	CST3
P4HB	ITIH2
P4HB	PRKCSH
P4HB	GPX8
P4HB	GPX7
P4HB	APLP2
SPAG9	CTNNA2
SPAG9	CTNNA1
NOD1	MAP2K7
NOD1	MAP2K4
NOD1	MAP2K6
NOD1	MAP2K3
CAPN2	CAPN1
GRK2	NMUR1
GRK2	NMUR2
GRK2	MCHR2
GRK2	CCKAR
GRK2	GRPR
GRK2	AGTR1
GRK2	GPR17
GRK2	MCHR1
GRK2	EDN2
GRK2	EDN3
GRK2	EDN1
GRK2	LTB4R2
GRK2	AVPR1A
GRK2	AVPR1B
GRK5	NMUR1
GRK5	NMUR2
GRK5	GRPR
GRK5	CCKAR
GRK5	AGTR1
GRK5	GPR17
GRK5	MCHR1
GRK5	MCHR2
GRK5	EDN2
GRK5	EDN3
GRK5	EDN1
GRK5	LTB4R2
GRK5	AVPR1A
GRK5	AVPR1B
MC2R	ADCYAP1R1
MC2R	PTH1R
MC2R	ADCYAP1
MC2R	GPR176
MC2R	TSHR
MC2R	TSHB
MC2R	GPR15
MC2R	ADCY9
MC2R	ADCY8
MC2R	HTR4
MC2R	HTR7
MC2R	HTR6
IPPK	IPMK
OR2M2	GNGT1
OR2M3	GNGT1
TP53BP1	RBBP8
TP53BP1	RAD50
TP53BP1	MDC1
OR2M7	GNGT1
OR2M4	GNGT1
OR2M5	GNGT1
ZCCHC6	EIF4B
ZCCHC6	EIF4E
STAM2	SNF8
STAM2	DNM2
STAM2	CD4
STAM2	FNBP1
STAM2	USP8
STAM2	CBL
ECT2	FAM13B
ECT2	FAM13A
DNA2	RAD50
DNA2	RAD51
DNA2	RAD52
DNA2	RBBP8
DNA2	RAD51AP1
YES1	LCK
YES1	STAT1
YES1	STAT3
YES1	CBL
YES1	CTLA4
YES1	EFNB1
YES1	EFNB3
YES1	EFNB2
DCLRE1C	RAD50
DCLRE1C	TP53BP1
DCLRE1C	MDC1
MYLPF	MYLK
MYLPF	MYL9
MYLPF	MYL5
MYLPF	MYL7
MYLPF	MYL6
ECE2	EDN1
COL21A1	SERPINH1
COL21A1	COL18A1
COL21A1	P3H1
RAD51B	RAD50
RAD51B	RAD51
RAD51B	RBBP8
RAD51B	RAD51AP1
RAD51B	DNA2
RAD51C	RAD50
RAD51C	RAD51
RAD51C	RBBP8
RAD51C	RAD51B
RAD51C	RAD51AP1
RAD51C	DNA2
RAD51D	RAD50
RAD51D	RAD51
RAD51D	RBBP8
RAD51D	RAD51B
RAD51D	RAD51C
RAD51D	RAD51AP1
RAD51D	DNA2
OR1K1	GNGT1
SLC10A1	ALB
SLC10A2	ALB
SH3GL2	STAM2
SH3GL2	DNM2
SH3GL2	CD4
SH3GL2	FNBP1
SH3GL2	CBL
DSN1	NDC80
DSN1	HDAC8
FGF20	PDGFB
FGF20	PDGFA
FGF20	KL
FGF20	HBEGF
FGF20	LCK
FGF20	CBL
FGF20	LAT
FGF20	PSPN
FGF23	TNC
FGF23	PDGFA
FGF23	KL
FGF23	ALB
FGF23	PSPN
FGF23	VCAN
FGF23	CST3
FGF23	HBEGF
FGF23	ITIH2
FGF23	PRKCSH
FGF23	FGF20
FGF23	LCK
FGF23	CBL
FGF23	PDGFB
FGF23	LAT
FGF23	P4HB
FGF23	APLP2
FGF22	FGF23
FGF22	PDGFB
FGF22	PDGFA
FGF22	KL
FGF22	HBEGF
FGF22	FGF20
FGF22	LCK
FGF22	CBL
FGF22	LAT
FGF22	PSPN
IGHV3-48	NCK1
IGHV3-48	IGHV3-23
IGHV3-48	C2
IGHV3-48	CBL
IGHV3-48	IGKV3-20
IGHV3-48	IGHV4-39
IGHV3-48	LAT
EPN2	STAM2
EPN2	UBQLN2
EPN2	DNM2
EPN2	SH3GL2
EPN2	CD4
EPN2	FNBP1
EPN2	CBL
PARP1	RBBP8
PARP1	RAD50
PARP1	RAD23B
EPN1	STAM2
EPN1	UBQLN2
EPN1	DNM2
EPN1	SH3GL2
EPN1	CD4
EPN1	FNBP1
EPN1	CBL
EPN1	EPN2
EPHB4	ARHGEF28
EPHB4	NCK2
EPHB4	CFL1
EPHB4	YES1
EPHB4	DNM1
EPHB4	EFNB1
EPHB4	EFNB3
EPHB4	EFNB2
EPHB6	ARHGEF28
EPHB6	NCK2
EPHB6	EPHB4
EPHB6	YES1
EPHB6	DNM1
EPHB6	EFNB1
EPHB6	CFL1
EPHB6	EFNB3
EPHB6	EFNB2
EPHB1	ARHGEF28
EPHB1	NCK2
EPHB1	CFL1
EPHB1	EPHB4
EPHB1	EPHB6
EPHB1	YES1
EPHB1	DNM1
EPHB1	EFNB1
EPHB1	EFNB3
EPHB1	EFNB2
EPHB3	ARHGEF28
EPHB3	NCK2
EPHB3	CFL1
EPHB3	EPHB4
EPHB3	EPHB6
EPHB3	EPHB1
EPHB3	YES1
EPHB3	DNM1
EPHB3	EFNB1
EPHB3	EFNB3
EPHB3	EFNB2
EPHB2	ARHGEF28
EPHB2	NCK2
EPHB2	CFL1
EPHB2	EPHB4
EPHB2	EPHB6
EPHB2	EPHB1
EPHB2	EPHB3
EPHB2	YES1
EPHB2	DNM1
EPHB2	EFNB1
EPHB2	EFNB3
EPHB2	EFNB2
CDK5R1	PLXNA1
CDK5R1	PLXNA2
CDK5R1	PLXNA3
CDK5R1	CAPN1
CDK5R1	CAPN2
CDK5R1	GOLGA2
CDK5R1	PLXNA4
KANSL2	KANSL1
KANSL3	KANSL1
KANSL3	KANSL2
FNBP1L	STAM2
FNBP1L	DNM2
FNBP1L	SH3GL2
FNBP1L	CD4
FNBP1L	FNBP1
FNBP1L	CBL
FNBP1L	EPN2
FNBP1L	EPN1
SEPT7	CDC42EP5
ENAM	TNC
ENAM	VCAN
ENAM	ALB
ENAM	CST3
ENAM	ITIH2
ENAM	PRKCSH
ENAM	FGF23
ENAM	P4HB
ENAM	APLP2
MED27	RXRA
MED27	HDAC3
MED24	RXRA
MED24	MED27
MED24	HDAC3
MED25	RXRA
MED25	MED27
MED25	MED24
MED25	HDAC3
MED22	RXRA
MED22	MED27
MED22	MED24
MED22	MED25
MED22	HDAC3
MED20	RXRA
MED20	MED27
MED20	MED24
MED20	MED25
MED20	MED22
MED20	HDAC3
MED21	RXRA
MED21	MED27
MED21	MED24
MED21	MED25
MED21	MED22
MED21	MED20
MED21	HDAC3
MED28	RXRA
MED28	MED27
MED28	MED24
MED28	MED25
MED28	MED22
MED28	MED20
MED28	MED21
MED28	HDAC3
MED29	RXRA
MED29	MED27
MED29	MED24
MED29	MED25
MED29	MED22
MED29	MED20
MED29	MED21
MED29	HDAC3
MED29	MED28
RNF213	RNF144B
RNF213	ZNRF2
RNF213	ZNRF1
HIST3H3	TP53BP1
HIST3H3	MDC1
HIST3H3	DCLRE1C
HIST3H3	RAD50
HIST3H3	SYNE2
HIST3H3	SYNE1
HIST3H3	RAD51
HIST3H3	RBBP8
RNF217	RNF213
RNF217	RNF144B
RNF217	ZNRF2
RNF217	ZNRF1
IGLV3-27	NCK1
IGLV3-27	IGHV3-23
IGLV3-27	C2
IGLV3-27	CBL
IGLV3-27	IGHV3-48
IGLV3-27	IGKV3-20
IGLV3-27	IGHV4-39
IGLV3-27	LAT
IGLV3-25	NCK1
IGLV3-25	IGHV3-23
IGLV3-25	C2
IGLV3-25	CBL
IGLV3-25	IGHV3-48
IGLV3-25	IGKV3-20
IGLV3-25	IGHV4-39
IGLV3-25	LAT
IGLV3-25	IGLV3-27
IGLV3-21	NCK1
IGLV3-21	IGLV3-25
IGLV3-21	IGHV3-23
IGLV3-21	C2
IGLV3-21	CBL
IGLV3-21	IGHV3-48
IGLV3-21	IGKV3-20
IGLV3-21	IGHV4-39
IGLV3-21	IGLV3-27
IGLV3-21	LAT
MRRF	MRPS28
MRRF	DAP3
NR1H4	CYP7A1
NR1H4	RXRA
NR1H4	SLC10A2
AQP2	AQP1
AQP2	AQP3
AQP4	AQP2
AQP7	AQP9
MAPRE1	TCTN2
MAPRE1	RPGRIP1L
MAPRE1	TUBGCP6
MAPRE1	TUBGCP5
MAPRE1	TUBGCP4
MAPRE1	TUBGCP3
MAPRE1	TUBGCP2
MAPRE1	CEP162
MAPRE1	NDC80
MAPRE1	DSN1
MAPRE1	HDAC8
MAPRE1	TUBB
MAPRE1	TCTN3
MAPRE1	BORA
MAPRE1	TCTN1
JAK2	FGF23
