DB00484	ADRA2A
DB00484	ADRA1A
DB00484	ADRA1B
DB01194	CA2
DB01194	CA12
DB01194	CA4
DB01194	CA13
DB01194	CA
DB01194	CA5A
DB01194	NCE103
DB01194	CA14
DB01194	CA7
DB01194	CA9
DB01194	CA1
DB01194	CA5B
DB01194	CA6
DB03312	TK
DB03312	UL23
DB03312	TK1
DB13795	DHFR
DB00963	PTGS1
DB00963	PTGS2
DB09019	SIGMAR1
DB09019	SLC6A4
DB09019	CYP2D6
DB01200	ADRA1B
DB01200	HTR1D
DB01200	HTR6
DB01200	DRD4
DB01200	DRD5
DB01200	DRD1
DB01200	ADRB1
DB01200	CYP3A4
DB01200	ADRA1D
DB01200	DRD3
DB01200	ADRA1A
DB01200	HTR2B
DB01200	HTR1A
DB01200	ADRA2A
DB01200	DRD2
DB01200	ADRA2C
DB01200	HTR1B
DB01200	ADRA2B
DB01200	HTR2C
DB01200	HTR2A
DB01200	ADRB2
DB09018	ACHE
DB09018	DRD2
DB12401	CHRM3
DB12401	CHRM1
DB12401	CHRM5
DB12401	CHRM4
DB12401	CHRM2
DB12401	SIGMAR1
DB12401	DRD4
DB12401	HRH1
DB12401	DRD3
DB12401	ADRA1A
DB12401	DRD2
DB12401	DRD1
DB00835	HRH1
DB00835	KCNH2
DB09017	PTAFR
DB00354	HRH1
DB01222	IFNG
DB01222	IL5
DB01222	NR3C1
DB01222	MMP9
DB01222	PGR
DB01222	ABCB1
DB01222	NR3C2
DB13502	KCNH2
DB13510	EBP
DB13510	SIGMAR1
DB13510	ERG2
DB13510	CACNG1
DB13510	ADRA1B
DB13510	ADRA1D
DB13510	ADRA2C
DB13510	ADRA1A
DB13510	ADRA2A
DB06726	CYP2D6
DB06726	ADRB2
DB06726	ADRB1
DB06726	ABCB1
DB00887	ATP1A1
DB00887	SLC12A1
DB00887	SLC12A2
DB00887	GPR35
DB12230	ADRA1B
DB12230	ADRA1A
DB12230	NQO2
DB12230	ADRA2B
DB01210	ADRB1
DB01210	ADRB2
DB01210	SIGMAR1
DB01210	SLC6A4
DB01210	HTR1A
DB01210	ADRB3
DB00297	SCN4A
DB00297	KCNA5
DB00297	CYP2D6
DB00297	KCNH2
DB00297	KCND3
DB00297	PTGER1
DB00297	HTR3A
DB00297	SCN1A
DB00297	SCN5A
DB08808	ADRB2
DB08808	ADRB1
DB08808	ADRB3
DB00921	OPRD1
DB00921	OPRK1
DB00921	OPRM1
DB00921	OPRL1
DB00921	KCNH2
DB01156	SLC6A3
DB01156	CYP2C19
DB01156	CHRNA7
DB01156	SLC6A2
DB01156	SLC6A4
DB01156	CYP2D6
DB01156	ADRA1A
DB06719	LHCGR
DB06719	GNRHR
DB00490	SIGMAR1
DB00490	DRD4
DB00490	ADRA1D
DB00490	HTR1A
DB00490	DRD2
DB00490	ADRA1A
DB00490	HTR2C
DB00490	HTR2B
DB00490	HTR2A
DB00490	CYP3A4
DB00490	DRD1
DB00490	SLC22A2
DB00490	ADRA2A
DB00490	DRD3
DB00490	KCNH2
DB00490	SLC47A2
DB00490	SLC47A1
DB01008	MMP9
DB01091	ADRA2A
DB01091	SIGMAR1
DB01091	SLC6A4
DB01091	SLC6A2
DB01091	CYP2D6
DB01091	ACHE
DB01091	ERG1
DB00639	ERG11
DB00611	OPRK1
DB00611	OPRD1
DB00611	OPRM1
DB09016	SLC6A3
DB09016	SLC6A4
DB09016	SLC6A2
DB00248	DRD2
DB00248	DRD3
DB00248	HTR2A
DB00248	HTR1D
DB00248	ADRA2A
DB00248	DRD5
DB00248	HTR1A
DB00248	ADRA2C
DB00248	DRD4
DB00248	ADRA2B
DB00248	DRD1
DB00248	ADRA1A
DB00248	HTR1B
DB00248	HTR2C
DB00248	ADRA1B
DB00248	ADRA1D
DB00248	HTR2B
DB13452	MPO
DB13452	CACNA1C
DB00201	ADORA3
DB00201	ADORA2B
DB00201	ADORA1
DB00201	PIK3CD
DB00201	GDA
DB00201	ADORA2A
DB00201	ACHE
DB00201	PYGM
DB00201	KCNH2
DB00146	VDR
DB00136	VDR
DB00136	CYP2R1
DB00136	CYP27B1
DB00136	GC
DB13729	F2
DB13729	PRSS1
DB13729	SLC22A2
DB13729	KLK1
DB13729	SLC47A2
DB13729	SLC47A1
DB13729	HGFAC
DB00796	AGTR1
DB00796	ADORA3
DB00796	ADRA2B
DB00796	CYP2C9
DB00796	SLC6A2
DB00796	TBXAS1
DB00796	ADRB3
DB00796	EGFR
DB00796	ERBB2
DB00796	CYP3A4
DB12221	NR3C2
DB01101	TYMS
DB01197	ACE
DB01197	F2
DB01197	LTA4H
DB01197	PTGS1
DB01197	REN
DB01197	PTGS2
DB11504	PRCP
DB11504	SIGMAR1
DB00564	SCN4A
DB00564	SCN9A
DB00564	SLC6A4
DB00564	SCN5A
DB00564	HRH1
DB00564	NR1I2
DB00578	CHRM1
DB00578	CHRM3
DB02329	HSD11B1
DB11186	CHRM2
DB11186	CHRM1
DB11186	PRCP
DB11186	SIGMAR1
DB01282	OXTR
DB01282	AVPR2
DB01282	AVPR1A
DB00190	LCK
DB00190	FYN
DB00190	KDM4E
DB00190	DDC
DB00389	LPO
DB00389	TPO
DB00748	HRH1
DB09010	CYP2D6
DB09010	MAPK3
DB00262	GSR
DB00583	CPT1A
DB00821	PTGS1
DB00821	PTGS2
DB00521	ADRB2
DB00521	ADRB1
DB01136	ADRB2
DB01136	ADRB1
DB01136	ADRB3
DB01136	DRD1
DB01136	DRD2
DB01136	ADRA2A
DB01136	SLC6A4
DB01136	SLC6A2
DB01136	HTR1A
DB01136	HTR2A
DB01136	HTR2B
DB01136	HTR2C
DB01136	HTR6
DB01136	ADRA2B
DB01136	DRD3
DB01136	ADRA2C
DB01136	SLC6A3
DB01136	ADRA1D
DB01136	HTR4
DB01136	ADRA1A
DB01136	SLC22A2
DB01136	KCNH2
DB01136	SLC47A1
DB01136	APP
DB01140	SLC15A1
DB01326	SLC15A1
DB00671	DRD2
DB01328	MMP9
DB01328	SSTR4
DB01328	PTGS2
DB01330	MMP1
DB01330	MMP2
DB01330	MMP9
DB01330	COMT
DB01330	PTGS2
DB00229	MMP9
DB00229	VIPR1
DB13499	GRK2
DB13499	PTPN6
DB13499	PTPN11
DB13499	TPT1
DB01212	DAO
DB01112	CA2
DB01112	MMP2
DB01112	MMP9
DB00482	DRD1
DB00482	SLC6A4
DB00482	SLC6A2
DB00482	ADRA2B
DB00482	ADRB3
DB00482	CYP2D6
DB00482	ADORA3
DB00482	PDE4A
DB00482	PGR
DB00482	PTGS2
DB00482	CA2
DB00482	SLC6A3
DB00482	CA12
DB00482	CA4
DB00482	MT-CO2
DB00482	CA13
DB00482	PTGS1
DB00482	CA
DB00482	CA3
DB00482	PDPK1
DB00482	CA5A
DB00482	NCE103
DB00482	CA14
DB00482	CA7
DB00482	CA9
DB00482	CA1
DB00482	MT-CO1
DB00482	CA5B
DB00482	CA6
DB00482	MAPK14
DB04846	ADRB2
DB04846	ADRB1
DB00456	MMP9
DB00456	SSTR4
DB00456	PTPN7
DB00456	PTGS2
DB01139	MMP1
DB01139	CYP3A4
DB01139	HTR1A
DB01139	CYP2D6
DB01139	DRD2
DB01139	ADRA2C
DB01139	CYP3A5
DB01139	TACR2
DB01139	CNR1
DB01139	DRD4
DB01139	HRH2
DB01139	TACR1
DB01139	SSTR4
DB01139	OPRM1
DB01139	DRD3
DB01139	OPRD1
DB01139	OPRK1
DB01139	HTR2B
DB01139	SIGMAR1
DB01139	NISCH
DB01333	MMP9
DB01333	SSTR4
DB00439	HMGCR
DB00439	NR1I3
DB01034	FASN
DB01034	F13A1
DB00403	CCKAR
DB00341	HRH1
DB00341	TEK
DB00341	KCNH2
DB00050	LHCGR
DB00050	GNRHR
DB00185	CHRM3
DB00185	CHRM1
DB00185	CHRM5
DB00185	CHRM4
DB00185	CHRM2
DB00291	CTSD
DB00291	CTSE
DB00291	OPRD1
DB00291	ADAM9
DB00446	CYP3A4
DB08936	BCL2
DB00475	HRH1
DB00475	BCHE
DB00475	TRHR
DB00878	SLC22A3
DB00878	TPR
DB00878	SLC22A1
DB00878	SLC22A2
DB00878	MMP9
DB00878	SLC47A2
DB00878	SLC47A1
DB00878	MMP2
DB00878	RCE1
DB13528	NR3C1
DB13528	CYP2C19
DB13528	ATP1A2
DB13528	PGR
DB01161	SCN10A
DB08800	PTK2
DB00608	PRNP
DB00608	NQO2
DB00608	KCNH2
DB00880	SLC12A3
DB00880	CA2
DB00269	ESR1
DB00269	ESR2
DB01243	ALOX12
DB01243	ALOX5
DB01243	ALOX15B
DB01243	ALOX15
DB01556	SLC6A4
DB01556	SLC6A3
DB13382	DRD3
DB13382	DRD4
DB13382	DRD2
DB00477	ADRA1A
DB00477	DRD4
DB00477	HRH4
DB00477	HRH1
DB00477	HTR5A
DB00477	HTR3A
DB00477	ADRA1B
DB00477	HTR1E
DB00477	HTR1B
DB00477	HTR1D
DB00477	HRH2
DB00477	CHRM3
DB00477	CHRM1
DB00477	CHRM5
DB00477	CHRM4
DB00477	CHRM2
DB00477	OPRM1
DB00477	SIGMAR1
DB00477	SLC6A2
DB00477	SLC6A3
DB00477	ADRA1D
DB00477	OPRK1
DB00477	OPRD1
DB00477	EGFR
DB00477	FYN
DB00477	ERBB2
DB00477	TACR2
DB00477	ALOX15
DB00477	MC4R
DB00477	MC5R
DB00477	MC3R
DB00477	TPR
DB00477	ABCB1
DB00477	SLC22A1
DB00477	HTR1A
DB00477	DRD2
DB00477	PDR5
DB00477	PRNP
DB00477	SLC6A4
DB00477	CHRNA1
DB00477	HTR2B
DB00477	DRD3
DB00477	HTR2C
DB00477	HTR2A
DB00477	HTR6
DB00477	DRD1
DB00477	ADRA2C
DB00477	DRD5
DB00477	ADRA2B
DB00477	HTR7
DB00477	SLC22A2
DB00477	CYP2D6
DB00477	AOX1
DB00477	KCNH2
DB00477	ADRA2A
DB00477	RYR1
DB00477	GFER
DB01239	HTR2A
DB01239	DRD4
DB01239	SLC22A1
DB01239	HTR6
DB01239	DRD2
DB01239	PDR5
DB01239	DRD1
DB01239	HRH1
DB01239	DRD3
DB01239	DRD5
DB01239	CHRM1
DB01239	CHRM4
DB01239	CHRM3
DB01239	CHRM5
DB01239	CHRM2
DB09093	PRNP
DB09093	PDE4A
DB09093	PADI4
DB00356	KCNMA1
DB00356	KCNN4
DB00356	NOS2
DB00356	NOS1
DB00356	NOS3
DB14086	F2
DB14086	PTGS1
DB14086	PTGS2
DB14086	CA7
DB14086	CA2
DB14086	CA1
DB14086	CA3
DB14086	CA5B
DB14086	CA5A
DB14086	CA12
DB14086	CA4
DB14086	CA6
DB14086	CA9
DB14086	CA13
DB14086	CA14
DB14086	BACE1
DB13358	KCNH2
DB13358	HCN4
DB13358	KCNJ11
DB01410	NR3C1
DB01597	DPEP1
DB01340	ACE
DB01166	PDE3A
DB01166	CYP2C9
DB01166	PDE3B
DB00501	HRH2
DB00501	SLC47A1
DB00501	HTR2A
DB00501	SLC47A2
DB01012	CASR
DB01012	GLRA1
DB00587	CYSLTR1
DB00568	OPRM1
DB00568	DRD2
DB00568	ADRA2A
DB00568	SIGMAR1
DB00568	SLC6A4
DB00568	SLC6A2
DB00568	HTR1A
