PSMD10	PSMD9
PSMD11	PSMD12
PSMD11	PSMD13
PSMD11	PSMD14
PSMD11	PSMD2
PSMD11	PSMD3
PSMD11	PSMD4
PSMD11	PSMD5
PSMD11	PSMD6
PSMD11	PSMD7
PSMD11	PSMD8
PSMD11	PSMD9
PSMD12	PSMD13
PSMD12	PSMD14
PSMD12	PSMD2
PSMD12	PSMD3
PSMD12	PSMD4
PSMD12	PSMD5
PSMD12	PSMD6
PSMD12	PSMD7
PSMD12	PSMD8
PSMD12	PSMD9
PSMD13	PSMD14
PSMD13	PSMD2
PSMD13	PSMD3
PSMD13	PSMD4
PSMD13	PSMD5
PSMD13	PSMD6
PSMD13	PSMD7
PSMD13	PSMD8
PSMD13	PSMD9
PSMD14	PSMD2
PSMD14	PSMD3
PSMD14	PSMD4
PSMD14	PSMD5
PSMD14	PSMD6
PSMD14	PSMD7
PSMD14	PSMD8
PSMD14	PSMD9
PSMD2	PSMD3
PSMD2	PSMD4
PSMD2	PSMD5
PSMD2	PSMD6
PSMD2	PSMD7
PSMD2	PSMD8
PSMD2	PSMD9
PSMD3	PSMD4
PSMD3	PSMD5
PSMD3	PSMD6
PSMD3	PSMD7
PSMD3	PSMD8
PSMD3	PSMD9
PSMD4	PSMD5
PSMD4	PSMD6
PSMD4	PSMD7
PSMD4	PSMD8
PSMD4	PSMD9
PSMD5	PSMD6
PSMD5	PSMD7
PSMD5	PSMD8
PSMD5	PSMD9
PSMD6	PSMD7
PSMD6	PSMD8
PSMD6	PSMD9
PSMD7	PSMD8
PSMD7	PSMD9
PSMD8	PSMD9
PFDN1	PFDN2
PFDN1	PFDN4
PFDN1	PFDN5
PFDN1	PFDN6
PFDN1	VBP1
PFDN2	PFDN4
PFDN2	PFDN5
PFDN2	PFDN6
PFDN2	VBP1
PFDN4	PFDN5
PFDN4	PFDN6
PFDN4	VBP1
PFDN5	PFDN6
PFDN5	VBP1
PFDN6	VBP1
AP1B1	AP1G1
AP1B1	AP1G2
AP1B1	AP1M1
AP1B1	AP1M2
AP1B1	AP1S1
AP1B1	AP1S2
AP1B1	AP1S3
AP1G1	AP1G2
AP1G1	AP1M1
AP1G1	AP1M2
AP1G1	AP1S1
AP1G1	AP1S2
AP1G1	AP1S3
AP1G2	AP1M1
AP1G2	AP1M2
AP1G2	AP1S1
AP1G2	AP1S2
AP1G2	AP1S3
AP1M1	AP1M2
AP1M1	AP1S1
AP1M1	AP1S2
AP1M1	AP1S3
AP1M2	AP1S1
AP1M2	AP1S2
AP1M2	AP1S3
AP1S1	AP1S2
AP1S1	AP1S3
AP1S2	AP1S3
BCL6	HDAC1
BCL6	MBD3
BCL6	MTA2
BCL6	MTA3
HDAC1	MBD3
HDAC1	MTA2
HDAC1	MTA3
MBD3	MTA2
MBD3	MTA3
MTA2	MTA3
DNMT3B	HDAC1
DNMT3B	KIF4A
DNMT3B	SIN3A
DNMT3B	SMARCA5
DNMT3B	SMC2
DNMT3B	SMC4
HDAC1	KIF4A
HDAC1	SIN3A
HDAC1	SMARCA5
HDAC1	SMC2
HDAC1	SMC4
KIF4A	SIN3A
KIF4A	SMARCA5
KIF4A	SMC2
KIF4A	SMC4
SIN3A	SMARCA5
SIN3A	SMC2
SIN3A	SMC4
SMARCA5	SMC2
SMARCA5	SMC4
RAB5A	RABEP1
RAB5A	RABGEF1
RABEP1	RABGEF1
HDAC1	HDAC2
HDAC1	RBBP4
HDAC1	RBBP7
HDAC1	SAP18
HDAC1	SAP30
HDAC2	RBBP4
HDAC2	RBBP7
HDAC2	SAP18
HDAC2	SAP30
HDAC2	SIN3A
RBBP4	RBBP7
RBBP4	SAP18
RBBP4	SAP30
RBBP4	SIN3A
RBBP7	SAP18
RBBP7	SAP30
RBBP7	SIN3A
SAP18	SAP30
SAP18	SIN3A
SAP30	SIN3A
HDAC4	MAPK3
HDAC4	MAPK1
GPS2	NCOR2
HDAC3	NCOR2
NCOR2	TBL1X
NCOR2	TBL1XR1
AP3B1	AP3B2
AP3B1	AP3D1
AP3B1	AP3M1
AP3B1	AP3M2
AP3B1	AP3S1
AP3B1	AP3S2
AP3B2	AP3D1
AP3B2	AP3M1
AP3B2	AP3M2
AP3B2	AP3S1
AP3B2	AP3S2
AP3D1	AP3M1
AP3D1	AP3M2
AP3D1	AP3S1
AP3D1	AP3S2
AP3M1	AP3M2
AP3M1	AP3S1
AP3M1	AP3S2
AP3M2	AP3S1
AP3M2	AP3S2
AP3S1	AP3S2
CHD4	HDAC1
CHD4	HDAC2
CHD4	MBD3
CHD4	MTA2
CHD4	RBBP4
CHD4	RBBP7
HDAC2	MBD3
HDAC2	MTA2
MBD3	RBBP4
MBD3	RBBP7
MTA2	RBBP4
MTA2	RBBP7
CHD4	MBD2
HDAC1	MBD2
HDAC2	MBD2
MBD2	MBD3
MBD2	MTA2
MBD2	RBBP4
MBD2	RBBP7
RAD21	SMC1A
RAD21	SMC3
RAD21	STAG1
SMC1A	SMC3
SMC1A	STAG1
SMC3	STAG1
RAD21	STAG2
SMC1A	STAG2
SMC3	STAG2
MED1	MED12
MED1	MED14
MED1	MED16
MED1	MED17
MED1	MED24
MED1	THRA
MED1	THRAP3
MED12	MED14
MED12	MED16
MED12	MED17
MED12	MED24
MED12	THRA
MED12	THRAP3
MED14	MED16
MED14	MED17
MED14	MED24
MED14	THRA
MED14	THRAP3
MED16	MED17
MED16	MED24
MED16	THRA
MED16	THRAP3
MED17	MED24
MED17	THRA
MED17	THRAP3
MED24	THRA
MED24	THRAP3
THRA	THRAP3
AP4B1	AP4E1
AP4B1	AP4M1
AP4B1	AP4S1
AP4E1	AP4M1
AP4E1	AP4S1
AP4M1	AP4S1
RAD51B	RAD51D
RAD51B	XRCC2
RAD51C	RAD51D
RAD51C	XRCC2
RAD51D	XRCC2
HOMER3	ITPR3
HOMER3	TRPC1
ITPR3	TRPC1
CUL1	RBX1
RBX1	SKP1
RBX1	SKP2
CUL7	FBXW8
CUL7	RBX1
CUL7	SKP1
FBXW8	RBX1
FBXW8	SKP1
ACTB	ARID1A
ACTB	CARM1
ACTB	SCYL1
ACTB	SMARCA4
ACTB	SMARCB1
ACTB	SMARCC1
ACTB	SMARCC2
ACTB	SMARCD1
ACTB	SMARCE1
ARID1A	CARM1
ARID1A	SCYL1
ARID1A	SMARCA4
ARID1A	SMARCB1
ARID1A	SMARCC1
ARID1A	SMARCC2
ARID1A	SMARCD1
ARID1A	SMARCE1
CARM1	SCYL1
CARM1	SMARCA4
CARM1	SMARCB1
CARM1	SMARCC1
CARM1	SMARCC2
CARM1	SMARCD1
CARM1	SMARCE1
SCYL1	SMARCA4
SCYL1	SMARCB1
SCYL1	SMARCC1
SCYL1	SMARCC2
SCYL1	SMARCD1
SCYL1	SMARCE1
SMARCA4	SMARCB1
SMARCA4	SMARCC1
SMARCA4	SMARCC2
SMARCA4	SMARCD1
SMARCA4	SMARCE1
SMARCB1	SMARCC1
SMARCB1	SMARCC2
SMARCB1	SMARCD1
SMARCB1	SMARCE1
SMARCC1	SMARCC2
SMARCC1	SMARCD1
SMARCC1	SMARCE1
SMARCC2	SMARCD1
SMARCC2	SMARCE1
SMARCD1	SMARCE1
NUP107	NUP133
NUP107	NUP160
NUP107	NUP37
NUP107	NUP43
NUP107	NUP85
NUP107	NUP98
NUP107	SEC13
NUP107	SEH1L
NUP133	NUP160
NUP133	NUP37
NUP133	NUP43
NUP133	NUP85
NUP133	NUP98
NUP133	SEC13
NUP133	SEH1L
NUP160	NUP37
NUP160	NUP43
NUP160	NUP85
NUP160	NUP98
NUP160	SEC13
NUP160	SEH1L
NUP37	NUP43
NUP37	NUP85
NUP37	NUP98
NUP37	SEC13
NUP37	SEH1L
NUP43	NUP85
NUP43	NUP98
NUP43	SEC13
NUP43	SEH1L
NUP85	NUP98
NUP85	SEC13
NUP85	SEH1L
NUP98	SEC13
NUP98	SEH1L
EXOC1	EXOC2
EXOC1	EXOC3
EXOC1	EXOC4
EXOC1	EXOC5
EXOC1	EXOC6
EXOC1	EXOC7
EXOC1	EXOC8
EXOC2	EXOC3
EXOC2	EXOC4
EXOC2	EXOC5
EXOC2	EXOC6
EXOC2	EXOC7
EXOC2	EXOC8
EXOC3	EXOC4
EXOC3	EXOC5
EXOC3	EXOC6
EXOC3	EXOC7
EXOC3	EXOC8
EXOC4	EXOC5
EXOC4	EXOC6
EXOC4	EXOC7
EXOC4	EXOC8
EXOC5	EXOC6
EXOC5	EXOC7
EXOC5	EXOC8
EXOC6	EXOC7
EXOC6	EXOC8
EXOC7	EXOC8
FANCA	FANCC
FANCA	FANCF
FANCA	FANCG
FANCC	FANCF
FANCC	FANCG
FANCF	FANCG
CD28	NCL
ANAPC1	ANAPC2
ANAPC1	ANAPC4
ANAPC1	ANAPC5
ANAPC1	ANAPC7
ANAPC1	CDC16
ANAPC1	CDC23
ANAPC1	CDC27
ANAPC2	ANAPC4
ANAPC2	ANAPC5
ANAPC2	ANAPC7
ANAPC2	CDC16
ANAPC2	CDC23
ANAPC2	CDC27
ANAPC4	ANAPC5
ANAPC4	ANAPC7
ANAPC4	CDC16
ANAPC4	CDC23
ANAPC4	CDC27
ANAPC5	ANAPC7
ANAPC5	CDC16
ANAPC5	CDC23
ANAPC5	CDC27
ANAPC7	CDC16
ANAPC7	CDC23
ANAPC7	CDC27
CDC16	CDC23
CDC16	CDC27
CDC23	CDC27
BAZ1A	SMARCA5
NAA15	XRCC5
NAA15	XRCC6
ANAPC1	ANAPC10
ANAPC10	ANAPC2
ANAPC10	ANAPC4
ANAPC10	ANAPC5
ANAPC10	ANAPC7
ANAPC10	CDC16
ANAPC10	CDC23
ANAPC10	CDC27
EP300	MDM2
EP300	TP53
MDM2	TP53
BPTF	RBBP4
BPTF	RBBP7
BPTF	SMARCA1
RBBP4	SMARCA1
RBBP7	SMARCA1
ERCC2	ERCC3
ERCC2	GTF2B
ERCC2	GTF2E1
ERCC2	GTF2E2
ERCC2	GTF2F1
ERCC2	GTF2F2
ERCC2	GTF2H1
ERCC2	GTF2H2
ERCC2	GTF2H3
ERCC2	GTF2H4
ERCC2	POLR2A
ERCC2	POLR2B
ERCC2	POLR2C
ERCC2	POLR2D
ERCC2	POLR2E
ERCC2	POLR2F
ERCC2	POLR2G
ERCC2	POLR2H
ERCC2	POLR2I
ERCC2	POLR2J
ERCC2	POLR2K
ERCC2	POLR2L
ERCC2	TBP
ERCC3	GTF2B
ERCC3	GTF2E1
ERCC3	GTF2E2
ERCC3	GTF2F1
ERCC3	GTF2F2
ERCC3	GTF2H1
ERCC3	GTF2H2
ERCC3	GTF2H3
ERCC3	GTF2H4
ERCC3	POLR2A
ERCC3	POLR2B
ERCC3	POLR2C
ERCC3	POLR2D
ERCC3	POLR2E
ERCC3	POLR2F
ERCC3	POLR2G
ERCC3	POLR2H
ERCC3	POLR2I
ERCC3	POLR2J
ERCC3	POLR2K
ERCC3	POLR2L
ERCC3	TBP
GTF2B	GTF2E1
GTF2B	GTF2E2
GTF2B	GTF2F1
GTF2B	GTF2F2
GTF2B	GTF2H1
GTF2B	GTF2H2
GTF2B	GTF2H3
GTF2B	GTF2H4
GTF2B	POLR2A
GTF2B	POLR2B
GTF2B	POLR2C
GTF2B	POLR2D
GTF2B	POLR2E
GTF2B	POLR2F
GTF2B	POLR2G
GTF2B	POLR2H
GTF2B	POLR2I
GTF2B	POLR2J
GTF2B	POLR2K
GTF2B	POLR2L
GTF2B	TBP
GTF2E1	GTF2E2
GTF2E1	GTF2F1
GTF2E1	GTF2F2
GTF2E1	GTF2H1
GTF2E1	GTF2H2
GTF2E1	GTF2H3
GTF2E1	GTF2H4
GTF2E1	POLR2A
GTF2E1	POLR2B
GTF2E1	POLR2C
GTF2E1	POLR2D
GTF2E1	POLR2E
GTF2E1	POLR2F
GTF2E1	POLR2G
GTF2E1	POLR2H
GTF2E1	POLR2I
GTF2E1	POLR2J
GTF2E1	POLR2K
GTF2E1	POLR2L
GTF2E1	TBP
GTF2E2	GTF2F1
GTF2E2	GTF2F2
GTF2E2	GTF2H1
GTF2E2	GTF2H2
GTF2E2	GTF2H3
GTF2E2	GTF2H4
GTF2E2	POLR2A
GTF2E2	POLR2B
GTF2E2	POLR2C
GTF2E2	POLR2D
GTF2E2	POLR2E
GTF2E2	POLR2F
GTF2E2	POLR2G
GTF2E2	POLR2H
GTF2E2	POLR2I
GTF2E2	POLR2J
GTF2E2	POLR2K
GTF2E2	POLR2L
GTF2E2	TBP
GTF2F1	GTF2F2
GTF2F1	GTF2H1
GTF2F1	GTF2H2
GTF2F1	GTF2H3
GTF2F1	GTF2H4
GTF2F1	POLR2A
GTF2F1	POLR2B
GTF2F1	POLR2C
GTF2F1	POLR2D
GTF2F1	POLR2E
GTF2F1	POLR2F
GTF2F1	POLR2G
GTF2F1	POLR2H
GTF2F1	POLR2I
GTF2F1	POLR2J
GTF2F1	POLR2K
GTF2F1	POLR2L
GTF2F1	TBP
GTF2F2	GTF2H1
GTF2F2	GTF2H2
GTF2F2	GTF2H3
GTF2F2	GTF2H4
GTF2F2	POLR2A
GTF2F2	POLR2B
GTF2F2	POLR2C
GTF2F2	POLR2D
GTF2F2	POLR2E
GTF2F2	POLR2F
GTF2F2	POLR2G
GTF2F2	POLR2H
GTF2F2	POLR2I
GTF2F2	POLR2J
GTF2F2	POLR2K
GTF2F2	POLR2L
GTF2F2	TBP
GTF2H1	GTF2H2
GTF2H1	GTF2H3
GTF2H1	GTF2H4
GTF2H1	POLR2A
GTF2H1	POLR2B
GTF2H1	POLR2C
GTF2H1	POLR2D
GTF2H1	POLR2E
GTF2H1	POLR2F
GTF2H1	POLR2G
GTF2H1	POLR2H
GTF2H1	POLR2I
GTF2H1	POLR2J
GTF2H1	POLR2K
GTF2H1	POLR2L
GTF2H1	TBP
GTF2H2	GTF2H3
GTF2H2	GTF2H4
GTF2H2	POLR2A
GTF2H2	POLR2B
GTF2H2	POLR2C
GTF2H2	POLR2D
GTF2H2	POLR2E
GTF2H2	POLR2F
GTF2H2	POLR2G
GTF2H2	POLR2H
GTF2H2	POLR2I
GTF2H2	POLR2J
GTF2H2	POLR2K
GTF2H2	POLR2L
GTF2H2	TBP
GTF2H3	GTF2H4
GTF2H3	POLR2A
GTF2H3	POLR2B
GTF2H3	POLR2C
GTF2H3	POLR2D
GTF2H3	POLR2E
GTF2H3	POLR2F
GTF2H3	POLR2G
GTF2H3	POLR2H
GTF2H3	POLR2I
GTF2H3	POLR2J
GTF2H3	POLR2K
GTF2H3	POLR2L
GTF2H3	TBP
GTF2H4	POLR2A
GTF2H4	POLR2B
GTF2H4	POLR2C
GTF2H4	POLR2D
GTF2H4	POLR2E
GTF2H4	POLR2F
GTF2H4	POLR2G
GTF2H4	POLR2H
GTF2H4	POLR2I
GTF2H4	POLR2J
GTF2H4	POLR2K
GTF2H4	POLR2L
GTF2H4	TBP
POLR2A	POLR2B
POLR2A	POLR2C
POLR2A	POLR2D
POLR2A	POLR2E
POLR2A	POLR2F
POLR2A	POLR2G
POLR2A	POLR2H
POLR2A	POLR2I
POLR2A	POLR2J
POLR2A	POLR2K
POLR2A	POLR2L
POLR2A	TBP
POLR2B	POLR2C
POLR2B	POLR2D
POLR2B	POLR2E
POLR2B	POLR2F
POLR2B	POLR2G
POLR2B	POLR2H
POLR2B	POLR2I
POLR2B	POLR2J
POLR2B	POLR2K
POLR2B	POLR2L
POLR2B	TBP
POLR2C	POLR2D
POLR2C	POLR2E
POLR2C	POLR2F
POLR2C	POLR2G
POLR2C	POLR2H
POLR2C	POLR2I
POLR2C	POLR2J
POLR2C	POLR2K
POLR2C	POLR2L
POLR2C	TBP
POLR2D	POLR2E
POLR2D	POLR2F
POLR2D	POLR2G
POLR2D	POLR2H
POLR2D	POLR2I
POLR2D	POLR2J
POLR2D	POLR2K
POLR2D	POLR2L
POLR2D	TBP
POLR2E	POLR2F
POLR2E	POLR2G
POLR2E	POLR2H
POLR2E	POLR2I
POLR2E	POLR2J
POLR2E	POLR2K
POLR2E	POLR2L
POLR2E	TBP
POLR2F	POLR2G
POLR2F	POLR2H
POLR2F	POLR2I
POLR2F	POLR2J
POLR2F	POLR2K
POLR2F	POLR2L
POLR2F	TBP
POLR2G	POLR2H
POLR2G	POLR2I
POLR2G	POLR2J
POLR2G	POLR2K
POLR2G	POLR2L
POLR2G	TBP
POLR2H	POLR2I
POLR2H	POLR2J
POLR2H	POLR2K
POLR2H	POLR2L
POLR2H	TBP
POLR2I	POLR2J
POLR2I	POLR2K
POLR2I	POLR2L
POLR2I	TBP
POLR2J	POLR2K
POLR2J	POLR2L
POLR2J	TBP
POLR2K	POLR2L
POLR2K	TBP
POLR2L	TBP
EED	RBBP7
EZH2	RBBP7
RBBP7	SUZ12
CCNH	CDK7
CCNH	ERCC2
CCNH	ERCC3
CCNH	GTF2H1
CCNH	GTF2H2
CCNH	GTF2H3
CCNH	GTF2H4
CCNH	MNAT1
CDK7	ERCC2
CDK7	ERCC3
CDK7	GTF2H1
CDK7	GTF2H2
CDK7	GTF2H3
CDK7	GTF2H4
CDK7	MNAT1
ERCC2	MNAT1
ERCC3	MNAT1
GTF2H1	MNAT1
GTF2H2	MNAT1
GTF2H3	MNAT1
GTF2H4	MNAT1
SNAPC1	SNAPC2
SNAPC1	SNAPC3
SNAPC1	SNAPC4
SNAPC1	SNAPC5
SNAPC2	SNAPC3
SNAPC2	SNAPC4
SNAPC2	SNAPC5
SNAPC3	SNAPC4
SNAPC3	SNAPC5
SNAPC4	SNAPC5
BMI1	CBX2
BMI1	CBX4
BMI1	CBX8
BMI1	HSPA1A
BMI1	PHC1
BMI1	PHC2
BMI1	PHC3
BMI1	RING1
BMI1	RNF2
BMI1	SCMH1
BMI1	SMARCA5
CBX2	CBX4
CBX2	CBX8
CBX2	HSPA1A
CBX2	PHC1
CBX2	PHC2
CBX2	PHC3
CBX2	RING1
CBX2	RNF2
CBX2	SCMH1
CBX2	SMARCA5
CBX4	CBX8
CBX4	HSPA1A
CBX4	PHC1
CBX4	PHC2
CBX4	PHC3
CBX4	RING1
CBX4	RNF2
CBX4	SCMH1
CBX4	SMARCA5
CBX8	HSPA1A
CBX8	PHC1
CBX8	PHC2
CBX8	PHC3
CBX8	RING1
CBX8	RNF2
CBX8	SCMH1
CBX8	SMARCA5
HSPA1A	PHC1
HSPA1A	PHC2
HSPA1A	PHC3
HSPA1A	RING1
HSPA1A	RNF2
HSPA1A	SCMH1
HSPA1A	SMARCA5
PHC1	PHC2
PHC1	PHC3
PHC1	RING1
PHC1	RNF2
PHC1	SCMH1
PHC1	SMARCA5
PHC2	PHC3
PHC2	RING1
PHC2	RNF2
PHC2	SCMH1
PHC2	SMARCA5
PHC3	RING1
PHC3	RNF2
PHC3	SCMH1
PHC3	SMARCA5
RING1	RNF2
RING1	SCMH1
RING1	SMARCA5
RNF2	SCMH1
RNF2	SMARCA5
SCMH1	SMARCA5
BMI1	YY1
CBX2	YY1
CBX4	YY1
CBX8	YY1
HSPA1A	YY1
PHC1	YY1
PHC2	YY1
PHC3	YY1
RING1	YY1
RNF2	YY1
SCMH1	YY1
SMARCA5	YY1
ADGRG1	CD81
ADGRG1	GNA11
ADGRG1	GNAQ
ADGRG1	GNB1
CD81	GNA11
CD81	GNAQ
CD81	GNB1
GNA11	GNAQ
GNA11	GNB1
GNAQ	GNB1
PIGA	PIGC
