DB00381	DB00270
DB00381	DB00598
DB00381	DB00722
DB00381	DB08932
DB00381	DB00232
DB00381	DB00968
DB00381	DB01214
DB00381	DB00524
DB00381	DB00264
DB00381	DB01388
DB00381	DB00350
DB00381	DB00691
DB00381	DB01203
DB00381	DB04861
DB00381	DB00622
DB00381	DB01115
DB00381	DB06712
DB00381	DB00401
DB00381	DB01054
DB00381	DB01580
DB00381	DB01626
DB00381	DB01359
DB00381	DB00925
DB00381	DB00692
DB00381	DB00960
DB00381	DB00457
DB00381	DB01325
DB00381	DB06268
DB00381	DB00421
DB00381	DB01349
DB00381	DB00966
DB00381	DB00373
DB00381	DB01021
DB00381	DB00661
DB00335	DB00436
DB00335	DB01244
DB00335	DB00195
DB00335	DB00217
DB00335	DB01295
DB00335	DB00612
DB00335	DB08807
DB00335	DB00559
DB00335	DB08808
DB00335	DB01197
DB00335	DB00521
DB00335	DB00880
DB00335	DB00575
DB00335	DB00606
DB00335	DB01119
DB00335	DB00343
DB00335	DB00590
DB00335	DB00903
DB00335	DB01023
DB00335	DB00800
DB00335	DB00695
DB00335	DB01018
DB00335	DB00999
DB00335	DB00774
DB00335	DB00808
DB00335	DB01029
DB00335	DB00270
DB00335	DB00598
DB00335	DB00722
DB00335	DB08932
DB00335	DB00232
DB00335	DB00968
DB00335	DB01214
DB00335	DB00524
DB00335	DB00264
DB00335	DB01388
DB00335	DB00350
DB00335	DB00691
DB00335	DB01203
DB00335	DB04861
DB00335	DB00622
DB00335	DB01115
DB00335	DB06712
DB00335	DB00401
DB00335	DB01054
DB00335	DB01580
DB00335	DB01626
DB00335	DB01359
DB00335	DB00925
DB00335	DB00692
DB00335	DB00960
DB00335	DB00457
DB00335	DB01325
DB00335	DB06268
DB00335	DB00421
DB00335	DB01349
DB00335	DB00966
DB00335	DB00373
DB00335	DB01021
DB00335	DB00661
DB00436	DB01244
DB00436	DB00195
DB00436	DB00217
DB00436	DB01295
DB00436	DB00612
DB00436	DB08807
DB00436	DB00559
DB00436	DB08808
DB00436	DB01197
DB00436	DB00521
DB00436	DB00880
DB00436	DB00575
DB00436	DB00606
DB00436	DB01119
DB00436	DB00343
DB00436	DB00590
DB00436	DB00903
DB00436	DB01023
DB00436	DB00800
DB00436	DB00695
DB00436	DB01018
DB00436	DB00999
DB00436	DB00774
DB00436	DB00808
DB00436	DB01029
DB00436	DB00270
DB00436	DB00598
DB00436	DB00722
DB00436	DB08932
DB00436	DB00232
DB00436	DB00968
DB00436	DB01214
DB00436	DB00524
DB00436	DB00264
DB00436	DB01388
DB00436	DB00350
DB00436	DB00691
DB00436	DB01203
DB00436	DB04861
DB00436	DB00622
DB00436	DB01115
DB00436	DB06712
DB00436	DB00401
DB00436	DB01054
DB00436	DB01580
DB00436	DB01626
DB00436	DB01359
DB00436	DB00925
DB00436	DB00692
DB00436	DB00960
DB00436	DB00457
DB00436	DB01325
DB00436	DB06268
DB00436	DB00421
DB00436	DB01349
DB00436	DB00966
DB00436	DB00373
DB00436	DB01021
DB00436	DB00661
DB01244	DB00195
DB01244	DB00217
DB01244	DB01295
DB01244	DB00612
DB01244	DB08807
DB01244	DB00559
DB01244	DB08808
DB01244	DB01197
DB01244	DB00521
DB01244	DB00880
DB01244	DB00575
DB01244	DB00606
DB01244	DB01119
DB01244	DB00343
DB01244	DB00590
DB01244	DB00903
DB01244	DB01023
DB01244	DB00800
DB01244	DB00695
DB01244	DB01018
DB01244	DB00999
DB01244	DB00774
DB01244	DB00808
DB01244	DB01029
DB01244	DB00270
DB01244	DB00598
DB01244	DB00722
DB01244	DB08932
DB01244	DB00232
DB01244	DB00968
DB01244	DB01214
DB01244	DB00524
DB01244	DB00264
DB01244	DB01388
DB01244	DB00350
DB01244	DB00691
DB01244	DB01203
DB01244	DB04861
DB01244	DB00622
DB01244	DB01115
DB01244	DB06712
DB01244	DB00401
DB01244	DB01054
DB01244	DB01580
DB01244	DB01626
DB01244	DB01359
DB01244	DB00925
DB01244	DB00692
DB01244	DB00960
DB01244	DB00457
DB01244	DB01325
DB01244	DB06268
DB01244	DB00421
DB01244	DB01349
DB01244	DB00966
DB01244	DB00373
DB01244	DB01021
DB01244	DB00661
DB00195	DB00217
DB00195	DB01295
DB00195	DB00612
DB00195	DB08807
DB00195	DB00559
DB00195	DB08808
DB00195	DB01197
DB00195	DB00521
DB00195	DB00880
DB00195	DB00575
DB00195	DB00606
DB00195	DB01119
DB00195	DB00343
DB00195	DB00590
DB00195	DB00903
DB00195	DB01023
DB00195	DB00800
DB00195	DB00695
DB00195	DB01018
DB00195	DB00999
DB00195	DB00774
DB00195	DB00808
DB00195	DB01029
DB00195	DB00270
DB00195	DB00598
DB00195	DB00722
DB00195	DB08932
DB00195	DB00232
DB00195	DB00968
DB00195	DB01214
DB00195	DB00524
DB00195	DB00264
DB00195	DB01388
DB00195	DB00350
DB00195	DB00691
DB00195	DB01203
DB00195	DB04861
DB00195	DB00622
DB00195	DB01115
DB00195	DB06712
DB00195	DB00401
DB00195	DB01054
DB00195	DB01580
DB00195	DB01626
DB00195	DB01359
DB00195	DB00925
DB00195	DB00692
DB00195	DB00960
DB00195	DB00457
DB00195	DB01325
DB00195	DB06268
DB00195	DB00421
DB00195	DB01349
DB00195	DB00966
DB00195	DB00373
DB00195	DB01021
DB00195	DB00661
DB00217	DB01295
DB00217	DB00612
DB00217	DB08807
DB00217	DB00559
DB00217	DB08808
DB00217	DB01197
DB00217	DB00521
DB00217	DB00880
DB00217	DB00575
DB00217	DB00606
DB00217	DB01119
DB00217	DB00343
DB00217	DB00590
DB00217	DB00903
DB00217	DB01023
DB00217	DB00800
DB00217	DB00695
DB00217	DB01018
DB00217	DB00999
DB00217	DB00774
DB00217	DB00808
DB00217	DB01029
DB00217	DB00270
DB00217	DB00598
DB00217	DB00722
DB00217	DB08932
DB00217	DB00232
DB00217	DB00968
DB00217	DB01214
DB00217	DB00524
DB00217	DB00264
DB00217	DB01388
DB00217	DB00350
DB00217	DB00691
DB00217	DB01203
DB00217	DB04861
DB00217	DB00622
DB00217	DB01115
DB00217	DB06712
DB00217	DB00401
DB00217	DB01054
DB00217	DB01580
DB00217	DB01626
DB00217	DB01359
DB00217	DB00925
DB00217	DB00692
DB00217	DB00960
DB00217	DB00457
DB00217	DB01325
DB00217	DB06268
DB00217	DB00421
DB00217	DB01349
DB00217	DB00966
DB00217	DB00373
DB00217	DB01021
DB00217	DB00661
DB01295	DB00612
DB01295	DB08807
DB01295	DB00559
DB01295	DB08808
DB01295	DB01197
DB01295	DB00521
DB01295	DB00880
DB01295	DB00575
DB01295	DB00606
DB01295	DB01119
DB01295	DB00343
DB01295	DB00590
DB01295	DB00903
DB01295	DB01023
DB01295	DB00800
DB01295	DB00695
DB01295	DB01018
DB01295	DB00999
DB01295	DB00774
DB01295	DB00808
DB01295	DB01029
DB01295	DB00270
DB01295	DB00598
DB01295	DB00722
DB01295	DB08932
DB01295	DB00232
DB01295	DB00968
DB01295	DB01214
DB01295	DB00524
DB01295	DB00264
DB01295	DB01388
DB01295	DB00350
DB01295	DB00691
DB01295	DB01203
DB01295	DB04861
DB01295	DB00622
DB01295	DB01115
DB01295	DB06712
DB01295	DB00401
DB01295	DB01054
DB01295	DB01580
DB01295	DB01626
DB01295	DB01359
DB01295	DB00925
DB01295	DB00692
DB01295	DB00960
DB01295	DB00457
DB01295	DB01325
DB01295	DB06268
DB01295	DB00421
DB01295	DB01349
DB01295	DB00966
DB01295	DB00373
DB01295	DB01021
DB01295	DB00661
DB00612	DB08807
DB00612	DB00559
DB00612	DB08808
DB00612	DB01197
DB00612	DB00521
DB00612	DB00880
DB00612	DB00575
DB00612	DB00606
DB00612	DB01119
DB00612	DB00343
DB00612	DB00590
DB00612	DB00903
DB00612	DB01023
DB00612	DB00800
DB00612	DB00695
DB00612	DB01018
DB00612	DB00999
DB00612	DB00774
DB00612	DB00808
DB00612	DB01029
DB00612	DB00270
DB00612	DB00598
DB00612	DB00722
DB00612	DB08932
DB00612	DB00232
DB00612	DB00968
DB00612	DB01214
DB00612	DB00524
DB00612	DB00264
DB00612	DB01388
DB00612	DB00350
DB00612	DB00691
DB00612	DB01203
DB00612	DB04861
DB00612	DB00622
DB00612	DB01115
DB00612	DB06712
DB00612	DB00401
DB00612	DB01054
DB00612	DB01580
DB00612	DB01626
DB00612	DB01359
DB00612	DB00925
DB00612	DB00692
DB00612	DB00960
DB00612	DB00457
DB00612	DB01325
DB00612	DB06268
DB00612	DB00421
DB00612	DB01349
DB00612	DB00966
DB00612	DB00373
DB00612	DB01021
DB00612	DB00661
DB08807	DB00559
DB08807	DB08808
DB08807	DB01197
DB08807	DB00521
DB08807	DB00880
DB08807	DB00575
DB08807	DB00606
DB08807	DB01119
DB08807	DB00343
DB08807	DB00590
DB08807	DB00903
DB08807	DB01023
DB08807	DB00800
DB08807	DB00695
DB08807	DB01018
DB08807	DB00999
DB08807	DB00774
DB08807	DB00808
DB08807	DB01029
DB08807	DB00270
DB08807	DB00598
DB08807	DB00722
DB08807	DB08932
DB08807	DB00232
DB08807	DB00968
DB08807	DB01214
DB08807	DB00524
DB08807	DB00264
DB08807	DB01388
DB08807	DB00350
DB08807	DB00691
DB08807	DB01203
DB08807	DB04861
DB08807	DB00622
DB08807	DB01115
DB08807	DB06712
DB08807	DB00401
DB08807	DB01054
DB08807	DB01580
DB08807	DB01626
DB08807	DB01359
DB08807	DB00925
DB08807	DB00692
DB08807	DB00960
DB08807	DB00457
DB08807	DB01325
DB08807	DB06268
DB08807	DB00421
DB08807	DB01349
DB08807	DB00966
DB08807	DB00373
DB08807	DB01021
DB08807	DB00661
DB00559	DB08808
DB00559	DB01197
DB00559	DB00521
DB00559	DB00880
DB00559	DB00575
DB00559	DB00606
DB00559	DB01119
DB00559	DB00343
DB00559	DB00590
DB00559	DB00903
DB00559	DB01023
DB00559	DB00800
DB00559	DB00695
DB00559	DB01018
DB00559	DB00999
DB00559	DB00774
DB00559	DB00808
DB00559	DB01029
DB00559	DB00270
DB00559	DB00598
DB00559	DB00722
DB00559	DB08932
DB00559	DB00232
DB00559	DB00968
DB00559	DB01214
DB00559	DB00524
DB00559	DB00264
DB00559	DB01388
DB00559	DB00350
DB00559	DB00691
DB00559	DB01203
DB00559	DB04861
DB00559	DB00622
DB00559	DB01115
DB00559	DB06712
DB00559	DB00401
DB00559	DB01054
DB00559	DB01580
DB00559	DB01626
DB00559	DB01359
DB00559	DB00925
DB00559	DB00692
DB00559	DB00960
DB00559	DB00457
DB00559	DB01325
DB00559	DB06268
DB00559	DB00421
DB00559	DB01349
DB00559	DB00966
DB00559	DB00373
DB00559	DB01021
DB00559	DB00661
DB08808	DB01197
DB08808	DB00521
DB08808	DB00880
DB08808	DB00575
DB08808	DB00606
DB08808	DB01119
DB08808	DB00343
DB08808	DB00590
DB08808	DB00903
DB08808	DB01023
DB08808	DB00800
DB08808	DB00695
DB08808	DB01018
DB08808	DB00999
DB08808	DB00774
DB08808	DB00808
DB08808	DB01029
DB08808	DB00270
DB08808	DB00598
DB08808	DB00722
DB08808	DB08932
DB08808	DB00232
DB08808	DB00968
DB08808	DB01214
DB08808	DB00524
DB08808	DB00264
DB08808	DB01388
DB08808	DB00350
DB08808	DB00691
DB08808	DB01203
DB08808	DB04861
DB08808	DB00622
DB08808	DB01115
DB08808	DB06712
DB08808	DB00401
DB08808	DB01054
DB08808	DB01580
DB08808	DB01626
DB08808	DB01359
DB08808	DB00925
DB08808	DB00692
DB08808	DB00960
DB08808	DB00457
DB08808	DB01325
DB08808	DB06268
DB08808	DB00421
DB08808	DB01349
DB08808	DB00966
DB08808	DB00373
DB08808	DB01021
DB08808	DB00661
DB01197	DB00521
DB01197	DB00880
DB01197	DB00575
DB01197	DB00606
DB01197	DB01119
DB01197	DB00343
DB01197	DB00590
DB01197	DB00903
DB01197	DB01023
DB01197	DB00800
DB01197	DB00695
DB01197	DB01018
DB01197	DB00999
DB01197	DB00774
DB01197	DB00808
DB01197	DB01029
DB01197	DB00270
DB01197	DB00598
DB01197	DB00722
DB01197	DB08932
DB01197	DB00232
DB01197	DB00968
DB01197	DB01214
DB01197	DB00524
DB01197	DB00264
DB01197	DB01388
DB01197	DB00350
DB01197	DB00691
DB01197	DB01203
DB01197	DB04861
DB01197	DB00622
DB01197	DB01115
DB01197	DB06712
DB01197	DB00401
DB01197	DB01054
DB01197	DB01580
DB01197	DB01626
DB01197	DB01359
DB01197	DB00925
DB01197	DB00692
DB01197	DB00960
DB01197	DB00457
DB01197	DB01325
DB01197	DB06268
DB01197	DB00421
DB01197	DB01349
DB01197	DB00966
DB01197	DB00373
DB01197	DB01021
DB01197	DB00661
DB00521	DB00880
DB00521	DB00575
DB00521	DB00606
DB00521	DB01119
DB00521	DB00343
DB00521	DB00590
DB00521	DB00903
DB00521	DB01023
DB00521	DB00800
DB00521	DB00695
DB00521	DB01018
DB00521	DB00999
DB00521	DB00774
DB00521	DB00808
DB00521	DB01029
DB00521	DB00270
DB00521	DB00598
DB00521	DB00722
DB00521	DB08932
DB00521	DB00232
DB00521	DB00968
DB00521	DB01214
DB00521	DB00524
DB00521	DB00264
DB00521	DB01388
DB00521	DB00350
DB00521	DB00691
DB00521	DB01203
DB00521	DB04861
DB00521	DB00622
DB00521	DB01115
DB00521	DB06712
DB00521	DB00401
DB00521	DB01054
DB00521	DB01580
DB00521	DB01626
DB00521	DB01359
DB00521	DB00925
DB00521	DB00692
DB00521	DB00960
DB00521	DB00457
DB00521	DB01325
DB00521	DB06268
DB00521	DB00421
DB00521	DB01349
DB00521	DB00966
DB00521	DB00373
DB00521	DB01021
DB00521	DB00661
DB00880	DB00575
DB00880	DB00606
DB00880	DB01119
DB00880	DB00343
DB00880	DB00590
DB00880	DB00903
DB00880	DB01023
DB00880	DB00800
DB00880	DB00695
DB00880	DB01018
DB00880	DB00999
DB00880	DB00774
DB00880	DB00808
DB00880	DB01029
DB00880	DB00270
DB00880	DB00598
DB00880	DB00722
DB00880	DB08932
DB00880	DB00232
DB00880	DB00968
DB00880	DB01214
DB00880	DB00524
DB00880	DB00264
DB00880	DB01388
DB00880	DB00350
DB00880	DB00691
DB00880	DB01203
DB00880	DB04861
DB00880	DB00622
DB00880	DB01115
DB00880	DB06712
DB00880	DB00401
DB00880	DB01054
DB00880	DB01580
DB00880	DB01626
DB00880	DB01359
DB00880	DB00925
DB00880	DB00692
DB00880	DB00960
DB00880	DB00457
DB00880	DB01325
DB00880	DB06268
DB00880	DB00421
DB00880	DB01349
DB00880	DB00966
DB00880	DB00373
DB00880	DB01021
DB00880	DB00661
DB00575	DB00606
DB00575	DB01119
DB00575	DB00343
DB00575	DB00590
DB00575	DB00903
DB00575	DB01023
DB00575	DB00800
DB00575	DB00695
DB00575	DB01018
DB00575	DB00999
DB00575	DB00774
DB00575	DB00808
DB00575	DB01029
DB00575	DB00270
DB00575	DB00598
DB00575	DB00722
DB00575	DB08932
DB00575	DB00232
DB00575	DB00968
DB00575	DB01214
DB00575	DB00524
DB00575	DB00264
DB00575	DB01388
DB00575	DB00350
DB00575	DB00691
DB00575	DB01203
DB00575	DB04861
DB00575	DB00622
DB00575	DB01115
DB00575	DB06712
DB00575	DB00401
DB00575	DB01054
DB00575	DB01580
DB00575	DB01626
DB00575	DB01359
DB00575	DB00925
DB00575	DB00692
DB00575	DB00960
DB00575	DB00457
DB00575	DB01325
DB00575	DB06268
DB00575	DB00421
DB00575	DB01349
DB00575	DB00966
DB00575	DB00373
DB00575	DB01021
DB00575	DB00661
DB00606	DB01119
DB00606	DB00343
DB00606	DB00590
DB00606	DB00903
DB00606	DB01023
DB00606	DB00800
DB00606	DB00695
DB00606	DB01018
DB00606	DB00999
DB00606	DB00774
DB00606	DB00808
DB00606	DB01029
DB00606	DB00270
DB00606	DB00598
DB00606	DB00722
DB00606	DB08932
DB00606	DB00232
DB00606	DB00968
DB00606	DB01214
DB00606	DB00524
DB00606	DB00264
DB00606	DB01388
DB00606	DB00350
DB00606	DB00691
DB00606	DB01203
DB00606	DB04861
DB00606	DB00622
DB00606	DB01115
DB00606	DB06712
DB00606	DB00401
DB00606	DB01054
DB00606	DB01580
DB00606	DB01626
DB00606	DB01359
DB00606	DB00925
DB00606	DB00692
DB00606	DB00960
DB00606	DB00457
DB00606	DB01325
DB00606	DB06268
DB00606	DB00421
DB00606	DB01349
DB00606	DB00966
DB00606	DB00373
DB00606	DB01021
DB00606	DB00661
DB01119	DB00343
DB01119	DB00590
DB01119	DB00903
DB01119	DB01023
DB01119	DB00800
DB01119	DB00695
DB01119	DB01018
DB01119	DB00999
DB01119	DB00774
DB01119	DB00808
DB01119	DB01029
DB01119	DB00270
DB01119	DB00598
DB01119	DB00722
DB01119	DB08932
DB01119	DB00232
DB01119	DB00968
DB01119	DB01214
DB01119	DB00524
DB01119	DB00264
DB01119	DB01388
DB01119	DB00350
DB01119	DB00691
DB01119	DB01203
DB01119	DB04861
DB01119	DB00622
DB01119	DB01115
DB01119	DB06712
DB01119	DB00401
DB01119	DB01054
DB01119	DB01580
DB01119	DB01626
DB01119	DB01359
DB01119	DB00925
DB01119	DB00692
DB01119	DB00960
DB01119	DB00457
DB01119	DB01325
DB01119	DB06268
DB01119	DB00421
DB01119	DB01349
DB01119	DB00966
DB01119	DB00373
DB01119	DB01021
DB01119	DB00661
DB00343	DB00590
DB00343	DB00903
DB00343	DB01023
DB00343	DB00800
DB00343	DB00695
DB00343	DB01018
DB00343	DB00999
DB00343	DB00774
DB00343	DB00808
DB00343	DB01029
DB00343	DB00270
DB00343	DB00598
DB00343	DB00722
DB00343	DB08932
DB00343	DB00232
DB00343	DB00968
DB00343	DB01214
DB00343	DB00524
DB00343	DB00264
DB00343	DB01388
DB00343	DB00350
DB00343	DB00691
DB00343	DB01203
DB00343	DB04861
DB00343	DB00622
DB00343	DB01115
DB00343	DB06712
DB00343	DB00401
DB00343	DB01054
DB00343	DB01580
DB00343	DB01626
DB00343	DB01359
DB00343	DB00925
DB00343	DB00692
DB00343	DB00960
DB00343	DB00457
DB00343	DB01325
DB00343	DB06268
DB00343	DB00421
DB00343	DB01349
DB00343	DB00966
DB00343	DB00373
DB00343	DB01021
DB00343	DB00661
DB00590	DB00903
DB00590	DB01023
DB00590	DB00800
DB00590	DB00695
DB00590	DB01018
DB00590	DB00999
DB00590	DB00774
DB00590	DB00808
DB00590	DB01029
DB00590	DB00270
DB00590	DB00598
DB00590	DB00722
DB00590	DB08932
DB00590	DB00232
DB00590	DB00968
DB00590	DB01214
DB00590	DB00524
DB00590	DB00264
DB00590	DB01388
DB00590	DB00350
DB00590	DB00691
DB00590	DB01203
DB00590	DB04861
DB00590	DB00622
DB00590	DB01115
DB00590	DB06712
DB00590	DB00401
DB00590	DB01054
DB00590	DB01580
DB00590	DB01626
DB00590	DB01359
DB00590	DB00925
DB00590	DB00692
DB00590	DB00960
DB00590	DB00457
DB00590	DB01325
DB00590	DB06268
DB00590	DB00421
DB00590	DB01349
DB00590	DB00966
DB00590	DB00373
DB00590	DB01021
DB00590	DB00661
DB00903	DB01023
DB00903	DB00800
DB00903	DB00695
DB00903	DB01018
DB00903	DB00999
DB00903	DB00774
DB00903	DB00808
DB00903	DB01029
DB00903	DB00270
DB00903	DB00598
DB00903	DB00722
DB00903	DB08932
DB00903	DB00232
DB00903	DB00968
DB00903	DB01214
DB00903	DB00524
DB00903	DB00264
DB00903	DB01388
DB00903	DB00350
DB00903	DB00691
DB00903	DB01203
DB00903	DB04861
DB00903	DB00622
DB00903	DB01115
DB00903	DB06712
DB00903	DB00401
DB00903	DB01054
DB00903	DB01580
DB00903	DB01626
DB00903	DB01359
DB00903	DB00925
DB00903	DB00692
DB00903	DB00960
DB00903	DB00457
DB00903	DB01325
DB00903	DB06268
DB00903	DB00421
DB00903	DB01349
DB00903	DB00966
DB00903	DB00373
DB00903	DB01021
DB00903	DB00661
DB01023	DB00800
DB01023	DB00695
DB01023	DB01018
DB01023	DB00999
DB01023	DB00774
DB01023	DB00808
DB01023	DB01029
DB01023	DB00270
DB01023	DB00598
DB01023	DB00722
DB01023	DB08932
DB01023	DB00232
DB01023	DB00968
DB01023	DB01214
DB01023	DB00524
DB01023	DB00264
DB01023	DB01388
DB01023	DB00350
DB01023	DB00691
DB01023	DB01203
DB01023	DB04861
DB01023	DB00622
DB01023	DB01115
DB01023	DB06712
DB01023	DB00401
DB01023	DB01054
DB01023	DB01580
DB01023	DB01626
DB01023	DB01359
DB01023	DB00925
DB01023	DB00692
DB01023	DB00960
DB01023	DB00457
DB01023	DB01325
DB01023	DB06268
DB01023	DB00421
DB01023	DB01349
DB01023	DB00966
DB01023	DB00373
DB01023	DB01021
DB01023	DB00661
DB00800	DB00695
DB00800	DB01018
DB00800	DB00999
DB00800	DB00774
DB00800	DB00808
DB00800	DB01029
DB00800	DB00270
DB00800	DB00598
DB00800	DB00722
DB00800	DB08932
DB00800	DB00232
DB00800	DB00968
DB00800	DB01214
DB00800	DB00524
DB00800	DB00264
DB00800	DB01388
DB00800	DB00350
DB00800	DB00691
DB00800	DB01203
DB00800	DB04861
DB00800	DB00622
DB00800	DB01115
DB00800	DB06712
DB00800	DB00401
DB00800	DB01054
DB00800	DB01580
DB00800	DB01626
DB00800	DB01359
DB00800	DB00925
DB00800	DB00692
DB00800	DB00960
DB00800	DB00457
DB00800	DB01325
DB00800	DB06268
DB00800	DB00421
DB00800	DB01349
DB00800	DB00966
DB00800	DB00373
DB00800	DB01021
DB00800	DB00661
DB00695	DB01018
DB00695	DB00999
DB00695	DB00774
DB00695	DB00808
DB00695	DB01029
DB00695	DB00270
DB00695	DB00598
DB00695	DB00722
DB00695	DB08932
DB00695	DB00232
DB00695	DB00968
DB00695	DB01214
DB00695	DB00524
DB00695	DB00264
DB00695	DB01388
DB00695	DB00350
DB00695	DB00691
DB00695	DB01203
DB00695	DB04861
DB00695	DB00622
DB00695	DB01115
DB00695	DB06712
DB00695	DB00401
DB00695	DB01054
DB00695	DB01580
DB00695	DB01626
DB00695	DB01359
DB00695	DB00925
DB00695	DB00692
DB00695	DB00960
DB00695	DB00457
DB00695	DB01325
DB00695	DB06268
DB00695	DB00421
DB00695	DB01349
DB00695	DB00966
DB00695	DB00373
DB00695	DB01021
DB00695	DB00661
DB01018	DB00999
DB01018	DB00774
DB01018	DB00808
DB01018	DB01029
DB01018	DB00270
DB01018	DB00598
DB01018	DB00722
DB01018	DB08932
DB01018	DB00232
DB01018	DB00968
DB01018	DB01214
DB01018	DB00524
DB01018	DB00264
DB01018	DB01388
DB01018	DB00350
DB01018	DB00691
DB01018	DB01203
DB01018	DB04861
DB01018	DB00622
DB01018	DB01115
DB01018	DB06712
DB01018	DB00401
DB01018	DB01054
DB01018	DB01580
DB01018	DB01626
DB01018	DB01359
DB01018	DB00925
DB01018	DB00692
DB01018	DB00960
DB01018	DB00457
DB01018	DB01325
DB01018	DB06268
DB01018	DB00421
DB01018	DB01349
DB01018	DB00966
DB01018	DB00373
DB01018	DB01021
DB01018	DB00661
DB00999	DB00774
DB00999	DB00808
DB00999	DB01029
DB00999	DB00270
DB00999	DB00598
DB00999	DB00722
DB00999	DB08932
DB00999	DB00232
DB00999	DB00968
DB00999	DB01214
DB00999	DB00524
DB00999	DB00264
DB00999	DB01388
DB00999	DB00350
DB00999	DB00691
DB00999	DB01203
DB00999	DB04861
DB00999	DB00622
DB00999	DB01115
DB00999	DB06712
DB00999	DB00401
DB00999	DB01054
DB00999	DB01580
