multiplex	node	score
5	D014103	6.869724687437019e-05
5	D009886	6.859461284386675e-05
5	D004244	6.841929775915442e-05
5	D000857	6.815657106556803e-05
5	D006261	6.812506692684383e-05
5	D005157	6.800185954367128e-05
5	D014717	6.794912575908343e-05
5	D006423	6.765198503105602e-05
5	D009437	6.759107219787391e-05
5	D012607	6.755604965754843e-05
5	D006732	6.755505108261902e-05
5	D019547	6.747448065604068e-05
5	D010148	6.710435635110985e-05
5	D020078	6.696687757243086e-05
5	D015875	6.684773258307242e-05
5	D003085	6.668383288231638e-05
5	D009903	6.661049299653737e-05
5	D006930	6.654868408442133e-05
5	D017288	6.639279361151584e-05
5	D012001	6.634443344447911e-05
5	D006941	6.628598055186256e-05
5	D015878	6.615646814024015e-05
5	D020757	6.611393742576429e-05
5	D009041	6.607921254066508e-05
5	D004412	6.602479321298987e-05
5	D014098	6.600796289555831e-05
5	D015845	6.600221262341803e-05
5	D020795	6.59685026303448e-05
5	D015877	6.59685026303448e-05
5	D000788	6.584255046956583e-05
5	D060486	6.581891420295986e-05
5	D000270	6.574462140378003e-05
5	D053591	6.573773082858935e-05
5	D062026	6.566931865665472e-05
5	D065635	6.566931865665472e-05
5	D007319	2.1056343824763622e-05
5	D012891	2.002281373112771e-05
5	D017109	1.9448255083335728e-05
5	D006970	1.9357411597762026e-05
5	D020181	1.8803901339542333e-05
5	D020189	1.876725743052965e-05
5	D009120	1.8145974362459175e-05
5	D012148	1.7971533551996724e-05
5	D020187	1.7867635386651967e-05
5	D012913	1.7865162022125418e-05
5	D010591	1.7556578403021353e-05
5	D017827	1.707191150811902e-05
5	D020920	1.6647694947830498e-05
5	D013064	5.694603900790328e-06
5	D010243	5.12835830812917e-06
5	D004487	4.954974686470227e-06
5	D009461	4.601472636556919e-06
5	D012021	4.0787734492661695e-06
5	D011595	4.069487479456729e-06
5	D003147	3.932069601085056e-06
5	D010468	3.6843085540539064e-06
5	D006311	3.651443265257361e-06
5	D006319	3.3981021360400115e-06
5	D005132	3.338736936726149e-06
5	D006816	3.2471913198649117e-06
5	D001766	3.236572479115961e-06
5	D001835	3.1697933269261863e-06
5	D004417	3.093730249186438e-06
5	D005158	3.067201549779734e-06
5	D020233	3.0615507805822096e-06
5	D004314	2.9794325925375473e-06
5	D003638	2.9587836547878073e-06
5	D000860	2.9583686810895684e-06
5	D011782	2.9393068885631337e-06
5	D001416	2.936462696628019e-06
5	D001072	2.9144777469442814e-06
5	D006987	2.821422505612279e-06
5	D004172	2.8082982458744507e-06
5	D005221	2.777699811192004e-06
5	D009133	2.7738109124406776e-06
5	D004410	2.7530521833970613e-06
5	D002637	2.7324467831369994e-06
5	D034381	2.6247946372624677e-06
5	D005183	2.58991222754895e-06
5	D015430	2.492661723109964e-06
5	D000381	2.4779958341682523e-06
5	D015746	2.4722725996346893e-06
5	D010264	2.452689519299562e-06
5	D015354	2.4337599476703186e-06
5	D004409	2.4285748893687878e-06
5	D062706	2.405924478198101e-06
5	D004401	2.401853327660982e-06
5	D003967	2.395154346796475e-06
5	D011507	2.3929981637773895e-06
5	D003248	2.3860325548312576e-06
5	D010149	2.3749691980762406e-06
5	D020178	2.3198150873808014e-06
5	D001184	2.3170800660618484e-06
5	D002032	2.3086940939230343e-06
5	D003693	2.3055332493126577e-06
5	D014832	2.273296837652193e-06
5	D011141	2.265256102383655e-06
5	D001724	2.2599522211151657e-06
5	D007805	2.2240442080835573e-06
5	D002100	2.1852867649081658e-06
5	D001750	2.17618925745102e-06
5	D007926	2.151881321786423e-06
5	D017116	2.141855423253061e-06
5	D001308	2.0730255028350316e-06
5	D001926	1.9974456242446863e-06
5	D001247	1.9741086109424618e-06
5	D006337	1.942919753663141e-06
5	D000006	1.9315357392395894e-06
5	D003371	1.911500362743512e-06
5	D014012	1.870924617593728e-06
5	D019569	1.8691708675103038e-06
5	D012877	1.8688999737707943e-06
5	D014826	1.8627622572510184e-06
5	D002559	1.8568336038281939e-06
5	D006314	1.8249238524777084e-06
5	D012585	1.8068491387625765e-06
5	D006685	1.7568165807998215e-06
5	D020234	1.7565117199290546e-06
5	D006942	1.7545593730879064e-06
5	D004411	1.7505462154332021e-06
5	D011537	1.7232504275244364e-06
5	D050177	1.7151876815251249e-06
5	D014549	1.6933242996731408e-06
5	D012166	1.6780801233332254e-06
5	D000855	1.6573989057245564e-06
5	D004415	1.6497733641155688e-06
5	D000419	1.6487009460480937e-06
5	D005335	1.6334148250463028e-06
5	D011681	1.6308665546959046e-06
5	D000787	1.61160611811199e-06
5	D006316	1.5996191757542433e-06
5	D005483	1.5965939332237927e-06
5	D006606	1.5683176299300038e-06
5	D006469	1.5644982329563787e-06
5	D002389	1.5492907896837551e-06
5	D014202	1.5390599364148775e-06
5	D004454	1.5247711751128057e-06
5	D009155	1.5208765490572195e-06
5	D013494	1.5102001080049817e-06
5	D003117	1.4989270516457749e-06
5	D009912	1.4841981024851741e-06
5	D016553	1.4798926574262252e-06
5	D020335	1.4661591250210857e-06
5	D003639	1.4420299901157537e-06
5	D019080	1.412918856882029e-06
5	D020323	1.4033967408661734e-06
5	D003490	1.399235830659886e-06
5	D000849	1.3911811833385757e-06
5	D018980	1.3837699326971062e-06
5	D059445	1.3674741036959504e-06
5	D065634	1.3572964070142735e-06
5	D012135	1.3544066932559415e-06
5	D055154	1.3337926486069811e-06
5	D000472	1.3206650270491607e-06
5	D006313	1.3135078587809236e-06
5	D051346	1.3036230607545902e-06
5	D020923	1.2912723342902352e-06
5	D001260	1.284023860922889e-06
5	D002558	1.2732716625382385e-06
5	D020240	1.272020324975373e-06
5	D017699	1.2666364825585111e-06
5	D006312	1.2565844504993673e-06
5	D001039	1.2396114302361328e-06
5	D006472	1.220160361753474e-06
5	D020188	1.2056177625433466e-06
5	D007040	1.2036499857441739e-06
5	D002303	1.1948032803184778e-06
5	D020336	1.1901376779559218e-06
5	D017593	1.1861422566342036e-06
5	D004614	1.1726529954428156e-06
5	D011695	1.1652148114489627e-06
5	D054058	1.1423461036055327e-06
5	D000550	1.1270055371416561e-06
5	D007024	1.1221876305813357e-06
5	D004489	1.118203716176171e-06
5	D009058	1.1158089100926202e-06
5	D010845	1.1134461996889452e-06
5	D011693	1.108021063253297e-06
5	D018771	1.0966507966190913e-06
5	D013651	1.0953392378671735e-06
5	D006935	1.0878001687760905e-06
5	D006396	1.0661322146059678e-06
5	D014823	1.0614453731851494e-06
5	D007565	1.0572267097256606e-06
5	D009128	1.0557943035610716e-06
5	D011696	1.054234397615221e-06
5	D019588	1.0446626534068647e-06
5	D019954	1.0407061854206138e-06
5	D056128	1.0287878915664158e-06
5	D006315	1.0241807193160724e-06
5	D053201	1.0152315338253133e-06
5	D004438	9.90447105143314e-07
5	D009846	9.743236907450535e-07
5	D014313	9.592807389295527e-07
5	D000425	9.518594781594424e-07
5	D005130	9.472396686006731e-07
5	D005207	9.452531544149017e-07
5	D005600	9.4113807792124e-07
5	D004688	9.4113807792124e-07
5	D020820	9.315535237834236e-07
5	D005884	9.119449121979343e-07
5	D006209	9.072438679509632e-07
5	D004433	8.845216747819598e-07
5	D018458	8.785734593430736e-07
5	D000334	8.744250275140653e-07
5	D009127	8.680716131817584e-07
5	D046088	8.509552791892486e-07
5	D008998	8.480127250594192e-07
5	D015431	8.32421651930314e-07
5	D012133	8.179665496447599e-07
5	D059350	8.030983322460427e-07
5	D058447	8.014114754878939e-07
5	D009290	7.957238785329357e-07
5	D020177	7.957238785329357e-07
5	D002385	7.957238785329357e-07
5	D038921	7.957238785329357e-07
5	D053158	7.712912686587336e-07
5	D018886	7.61289353186426e-07
5	D006963	7.346526543605738e-07
5	D020069	7.340886395219047e-07
5	D018476	7.337282387869085e-07
5	D008580	7.271215818716325e-07
5	D041781	7.253890315503076e-07
5	D007035	7.240273459947005e-07
5	D009755	7.150745109358428e-07
5	D000370	7.149382154919029e-07
5	D002832	7.061621649299987e-07
5	D009222	7.034125238145512e-07
5	D009122	6.899316121070101e-07
5	D007383	6.80772367715003e-07
5	D005862	6.727051164619637e-07
5	D016534	6.700689150719334e-07
5	D005316	6.554054518739364e-07
5	D000789	6.548439336304359e-07
5	D018589	6.522520598559157e-07
5	D003968	6.410619707807684e-07
5	D014008	6.400756093995427e-07
5	D009765	6.339389767690149e-07
5	D003635	6.309110978554192e-07
5	D020385	6.287109573471615e-07
5	D011538	6.244502770666415e-07
5	D057178	6.107029404540683e-07
5	D018888	6.107029404540683e-07
5	D020250	6.093268910968233e-07
5	D020915	6.091176724042966e-07
5	D006988	6.086632918958564e-07
5	D017566	6.011366069537334e-07
5	D007331	5.991773749809155e-07
5	D053202	5.991332526868669e-07
5	D014840	5.984144777819885e-07
5	D000326	5.848015344509799e-07
5	D013851	5.695454098838438e-07
5	D021501	5.631893220050582e-07
5	D016857	5.63139851430612e-07
5	D005222	5.399294759478481e-07
5	D005262	5.233259046794315e-07
5	D002639	5.101247224353863e-07
5	D052120	5.101247224353863e-07
5	D018496	5.057761654763273e-07
5	D006317	5.009424633561607e-07
5	D020235	4.955484557572995e-07
5	D003410	4.935772308756964e-07
5	D011697	4.876105231975171e-07
5	D006356	4.85428671464599e-07
5	D014770	4.7655985217370864e-07
5	D011304	4.703748009287847e-07
5	D018437	4.489582110832394e-07
5	D059607	4.3600506802612435e-07
5	D053578	4.341946418393395e-07
5	D015160	4.312630809695859e-07
5	D055948	4.198316645041351e-07
5	D008065	4.098938840104104e-07
5	D005414	4.0557417074579847e-07
5	D005926	4.020947548920899e-07
5	D059411	3.8733079028055353e-07
5	D014550	3.7333474993253313e-07
5	D019591	3.705320291279746e-07
5	D059606	3.5384681552490435e-07
5	D012415	3.532290370838636e-07
5	D037061	3.5097482385872555e-07
5	D053159	3.3619852772175805e-07
5	D005320	3.360005454664764e-07
5	D059352	3.3316873753093845e-07
5	D010167	3.33026413883143e-07
5	D023341	3.258152189231027e-07
5	D020567	3.2420443891057425e-07
5	D059787	3.2095761323033616e-07
5	D056865	2.9793519288231087e-07
5	D019584	2.9751041398284847e-07
5	D012912	2.9707097075715213e-07
5	D054068	2.916062591490464e-07
5	D004408	2.900281217461303e-07
5	D060050	2.841936031048508e-07
5	D011694	2.781231192732171e-07
5	D004418	2.739575729720651e-07
5	D063766	2.624241716674944e-07
5	D006628	2.5395390864521317e-07
5	D055964	2.3817978302960924e-07
5	D034062	2.3817978302960924e-07
5	D057774	2.3799404010089504e-07
5	D020186	2.3217795997002942e-07
5	D048949	2.3217795997002942e-07
5	D052245	2.2076655760258288e-07
5	D058568	2.1956088039747212e-07
5	D057896	2.1945587653891744e-07
5	D006939	2.1570524958762335e-07
5	D001044	2.1364281514727544e-07
5	D045262	2.127521795337386e-07
5	D006456	2.127521795337386e-07
5	D011539	2.0511428963291835e-07
5	D059226	1.9931301737108695e-07
5	D009767	1.9701071560414656e-07
5	D011218	1.9701071560414656e-07
5	D054972	1.9438315634971059e-07
5	D055955	1.9438315634971059e-07
5	D054971	1.9438315634971059e-07
5	D059390	1.6930609395586883e-07
5	D002422	1.5634205033741712e-07
5	D046089	1.4209720914999582e-07
5	D016532	1.350021468410641e-07
5	D055665	1.3134131322717377e-07
5	D020179	1.3134131322717377e-07
5	D053565	1.308561157722072e-07
5	D053584	1.240900642978711e-07
5	D059246	1.2071160555186362e-07
5	D059265	1.2065271734505385e-07
5	D059373	1.0908066826930568e-07
5	D051474	1.0388513185504442e-07
5	D053448	1.0316222886388713e-07
5	D056844	9.899569021521929e-08
5	D014929	9.320697286246663e-08
5	D004884	9.143331198717689e-08
5	D054160	9.01725525746212e-08
5	D014884	8.141086630656467e-08
5	D019873	7.530274712530654e-08
5	D063806	7.133189546876647e-08
5	D064250	6.54134560633478e-08
5	D055111	5.470763707211145e-08
5	D017624	5.258075808911829e-08
5	D060545	3.774877280053912e-08
5	D054078	3.515059433941089e-08
