multiplex	node	score
1	NOS2	2.128784215275597e-05
1	CPSF4	2.1281629815985875e-05
1	AGT	2.127748901097027e-05
1	CASP3	2.127625128444207e-05
1	VPS13A	2.1274544927013584e-05
1	CXCL12	2.1272328648613466e-05
1	PIGT	2.1261921933032793e-05
1	SLC6A8	2.1261643087792333e-05
1	GLUL	2.123435467487517e-05
1	CD40	2.1231918025315e-05
1	PNPO	2.123119083526924e-05
1	PMP22	2.122980650466246e-05
1	KCNK3	2.1229593020636228e-05
1	PLAUR	2.1209998066989454e-05
1	CLPB	2.119780510668246e-05
1	KCNAB2	2.115619139529486e-05
1	ACTB	2.1151072156490308e-05
1	VDAC2	2.1150697314265316e-05
1	FLNA	2.114593091019865e-05
1	NTRK3	2.1142573819640992e-05
1	CASP2	2.1142294167872724e-05
1	DUSP1	2.113930696235844e-05
1	ADK	2.1131620622330025e-05
1	ASCL1	2.113029390669415e-05
1	ERN1	2.1129885464324313e-05
1	NTRK2	2.1119839513308773e-05
1	APEX1	2.111793112371428e-05
1	ADAM10	2.111607678541317e-05
1	VEGFA	2.1113156626350225e-05
1	GBE1	2.1110223918168102e-05
1	PNKP	2.1098563599372044e-05
1	RET	2.1083972500538162e-05
1	GOSR2	2.1082538929608394e-05
1	CSTB	2.1079666748714788e-05
1	FOLR1	2.1074488518930432e-05
1	PLCB1	2.1049484226079394e-05
1	AIF1	2.1046192543696046e-05
1	CASP8	2.1044300877015865e-05
1	ADAM9	2.1014078160450953e-05
1	KCNMA1	2.1008891118458676e-05
1	NES	2.099097392465059e-05
1	CNR1	2.0982577135586067e-05
1	MTOR	2.0973794506067135e-05
1	GPX1	2.0966804065406226e-05
1	NEU1	2.0963616391618698e-05
1	EIF2AK2	2.0951938016487848e-05
1	WARS	2.0937112929830424e-05
1	EIF2B5	2.0931075616812674e-05
1	TCF4	2.0915204326826362e-05
1	JUNB	2.0902284392786763e-05
1	ABCG2	2.088286974645614e-05
1	CAT	2.0869985215898518e-05
1	RELA	2.0849825630214898e-05
1	C14orf1	2.0846637540990303e-05
1	SLC35A2	2.084444274947334e-05
1	KDR	2.0844155595364086e-05
1	ALAD	2.0843555236809265e-05
1	SLC9A6	2.0840454656688495e-05
1	VDR	2.083951007031169e-05
1	STAMBP	2.0823173201709374e-05
1	ASAH1	2.0793400507244457e-05
1	FGF2	2.0774246051724962e-05
1	H2AFX	2.0771013056501872e-05
1	APOE	2.0769150579471696e-05
1	SLC2A1	2.0767070284526913e-05
1	BCL2	2.0761197888912813e-05
1	PTK2B	2.0760941344884842e-05
1	MBP	2.073989794181284e-05
1	LAMP2	2.0732809940315365e-05
1	CCR10	2.0720918751338227e-05
1	PLAU	2.0699194648007913e-05
1	TSC2	2.0696391821446792e-05
1	AFG3L2	2.0695428236838064e-05
1	PFKL	2.0691440691387285e-05
1	PGF	2.068965572368773e-05
1	NF2	2.068919622133789e-05
1	CXCL2	2.067489999942899e-05
1	DUSP5	2.0663621437723924e-05
1	SLC35A3	2.064460448793587e-05
1	SPTAN1	2.064339916659074e-05
1	EIF2AK3	2.0642636195263845e-05
1	TYRO3	2.0636034300399083e-05
1	CHRM3	2.0630685215536113e-05
1	NSF	2.0621675281449574e-05
1	ADSL	2.0616411308100887e-05
1	DUSP4	2.061571090236221e-05
1	PDXK	2.0610240706835985e-05
1	ELP4	2.0595107372803277e-05
1	WDR73	2.059238185290186e-05
1	SLC25A22	2.057703627867594e-05
1	DUSP6	2.0575958345250114e-05
1	TEK	2.057195876257811e-05
1	BECN1	2.0564633176439423e-05
1	CASP6	2.0560750582151655e-05
1	FOSB	2.0560544610068644e-05
1	MECP2	2.0560182752866086e-05
1	SNRPE	2.055773584655049e-05
1	CAMSAP2	2.0556648239892247e-05
1	S100B	2.0544934525497794e-05
1	STXBP1	2.0542788840374472e-05
1	QDPR	2.053674261678856e-05
1	OGG1	2.0533368960494093e-05
1	VDAC1	2.0531308692015086e-05
1	HMOX1	2.0528466278029748e-05
1	EPM2AIP1	2.0525136440062523e-05
1	PPIA	2.052453361577131e-05
1	ARHGEF9	2.0515076798590696e-05
1	HSPB1	2.0509294672327967e-05
1	KCNJ11	2.0505983026906588e-05
1	GLUD1	2.050156964199867e-05
1	BRD2	2.0496255666572624e-05
1	ADD1	2.048285082191343e-05
1	SNIP1	2.0480947091042985e-05
1	UBE3A	2.047849320479186e-05
1	HES1	2.0477600836515365e-05
1	ATP6AP2	2.0467091525269696e-05
1	POLG	2.0459358196823543e-05
1	ZBTB7A	2.045696289540821e-05
1	CAPN1	2.045069443223445e-05
1	ATM	2.0429252628118945e-05
1	EIF2S1	2.0423743561064927e-05
1	TSC1	2.0411163236909018e-05
1	NT5E	2.039685006358661e-05
1	PROX1	2.038492210381948e-05
1	NECAP1	2.0367147585411513e-05
1	ZEB2	2.0364987141069756e-05
1	TPP1	2.035232675886325e-05
1	PRDM4	2.0350324741453255e-05
1	EFHC1	2.0348916844059087e-05
1	SOCS3	2.0346959742115782e-05
1	GAMT	2.0334751382205945e-05
1	AKT3	2.033196161385921e-05
1	NAGA	2.0329346647661318e-05
1	QARS	2.0295269914799517e-05
1	HSD17B4	2.0257319340561084e-05
1	IGLL5	1.680749128288805e-05
1	COL6A1	1.6349036498198302e-05
1	YP2C19	1.4887191756418764e-05
1	SLC2A12	1.2269179664121427e-05
1	FTMT	1.2126623486251813e-05
1	BCS1L	1.1826604544439706e-05
1	TF	1.1555636323410276e-05
1	DNASE1L2	1.1445784128930391e-05
1	PTPRD	1.128306963304949e-05
1	GEN1	1.1059844537089962e-05
1	TOX3	1.0912807782945251e-05
1	MEMO1	1.0834736016225196e-05
1	BTBD9	1.0720787013429889e-05
1	FXYD1	1.0717177949378465e-05
1	MEIS1	1.070505440050943e-05
1	MAP2K5	1.0550313327016638e-05
1	YP2E1	9.643011708015715e-06
1	SCN5A	9.214161432237387e-06
1	YP2C9	8.789924030193005e-06
1	YP2B6	8.250815295497993e-06
1	YP2C8	8.089431649177795e-06
1	TSPAN33	7.727232067744105e-06
1	ADAM17	7.707770841575814e-06
1	ADAMTS1	7.676561875677943e-06
1	PVR	7.332611768451741e-06
1	YP1A2	7.244267473643621e-06
1	PITX1	6.619023905429386e-06
1	RPL34	6.267362939050839e-06
1	A1	5.547606470454201e-06
1	A2	5.356505173002447e-06
1	SLC25A16	5.323274245110196e-06
1	CHAT	5.2790290707302936e-06
1	MMD	5.243572879102603e-06
1	GABRA3	4.943910779477164e-06
1	MRAS	4.912027329208366e-06
1	A5B	4.651778876112401e-06
1	NF1	4.641006452150182e-06
1	SCN10A	4.603972193752351e-06
1	ACNA2D1	4.5763739087524725e-06
1	ACNA2D2	4.5646528204804016e-06
1	YP3A5	4.559184320894534e-06
1	HTRA1	4.448130795974078e-06
1	HSF4	4.385322287334594e-06
1	MAOA	4.368479781608655e-06
1	GABRA2	4.32002447023404e-06
1	A9	4.245376226177484e-06
1	A6	4.194632243638924e-06
1	FSCN1	4.183045777902014e-06
1	A4	4.107481688907783e-06
1	YP2C18	4.061794960823919e-06
1	SNCA	3.8089975426427066e-06
1	ACNA1A	3.7696129811341466e-06
1	YP2D6	3.6666795718739445e-06
1	DLD	3.5314630196089665e-06
1	A14	3.4195554590670983e-06
1	SLC6A2	3.3813013426723224e-06
1	ACAT2	3.3575675155834726e-06
1	SCN11A	3.348667235465923e-06
1	YP2A6	3.2234066701745406e-06
1	TP53	3.211231012268625e-06
1	HRNA4	3.1994191316745015e-06
1	KDM5A	3.1611136659301582e-06
1	A3	3.155872157130913e-06
1	A7	3.126061503322991e-06
1	NOTCH1	3.110615641632191e-06
1	A5A	3.0726189396496525e-06
1	GABRA4	3.0661760895433915e-06
1	GABRA6	3.0438412385949228e-06
1	YP3A7-CYP3A51P	3.022271436145523e-06
1	DBH	3.0181625089490827e-06
1	HRFAM7A	3.017470464976665e-06
1	YP3A7	2.9664727391308753e-06
1	GDF15	2.965983710916767e-06
1	A12	2.9290658442473394e-06
1	HRNA7	2.7963076175479336e-06
1	CDK6	2.777822464153358e-06
1	PHOX2B	2.7394207422463964e-06
1	ACNA1G	2.7329676051034655e-06
1	PS4Y1	2.6470037027356984e-06
1	ACNA1B	2.6231652230080132e-06
1	PHOX2A	2.5971778285608857e-06
1	SCN7A	2.573669813982989e-06
1	LEP	2.5715203036748404e-06
1	KNG1	2.567056692072914e-06
1	ES1	2.4631113541010655e-06
1	TPT1	2.458557033574686e-06
1	CALM1	2.434225060927395e-06
1	VIP	2.4337268599575934e-06
1	SLC36A1	2.409071431100875e-06
1	HCRT	2.408480958149959e-06
1	UBC	2.399347646364461e-06
1	SLC22A6	2.3223313162661245e-06
1	PTGS1	2.3113576756361233e-06
1	DRD2	2.3035351132023937e-06
1	NUP210L	2.224475559489521e-06
1	OSBPL10	2.2139228882193833e-06
1	TIMM9	2.1681844045726604e-06
1	GALR1	2.16306323243351e-06
1	PRKCA	2.157463799555819e-06
1	C2CD5	2.1494085002648003e-06
1	PLCB3	2.1155030368801277e-06
1	TSPO	2.071824926626291e-06
1	RPL37A	2.0428389857407727e-06
1	ATXN1	2.028829538409325e-06
1	PNMT	2.0235858328683103e-06
1	MRPL19	2.0219775663521404e-06
1	IFRD2	2.0208402159478757e-06
1	CRHR1	1.994435055174251e-06
1	APP	1.971835385397403e-06
1	TMSB4X	1.948659683178336e-06
1	CDC20	1.94683863545565e-06
1	ITGAE	1.8703939929532968e-06
1	CD320	1.8509301337869682e-06
1	ADO	1.840499135529334e-06
1	PSMB8	1.8377651433981858e-06
1	PPY	1.8368072670022607e-06
1	GCG	1.8292144922092633e-06
1	PGM1	1.7597540557704298e-06
1	GRIN1	1.739534772273733e-06
1	UGT1A4	1.7119175549676964e-06
1	SPP1	1.7067617494772558e-06
1	NFKB2	1.7027548898174442e-06
1	PN1	1.6928368113850016e-06
1	TUBA1A	1.6769886697761791e-06
1	STXBP2	1.6612963983005704e-06
1	ADAM8	1.658593885052921e-06
1	UGT2B7	1.6556464446258682e-06
1	TFPI2	1.649185442596351e-06
1	COL11A1	1.6277604970641389e-06
1	CCK	1.6273759076210122e-06
1	ADM	1.6211947507239523e-06
1	TGFB1	1.589890450800955e-06
1	GNAI2	1.5867151747735092e-06
1	PRKCG	1.5826999753968596e-06
1	DRD3	1.5810734944168387e-06
1	ATXN2	1.5527333792353352e-06
1	TNIP1	1.550380024841337e-06
1	EGR1	1.5463353619292262e-06
1	MYC	1.542346614536209e-06
1	SLC6A3	1.5414162182341544e-06
1	NAT2	1.529765885212389e-06
1	ATXN3	1.5230551648772473e-06
1	GABRG3	1.5208184077353085e-06
1	AGR2	1.5101012567938169e-06
1	TACR1	1.5015202866137347e-06
1	DRD1	1.4991086783101184e-06
1	YP1A1	1.4834166881827952e-06
1	HTR1F	1.45779116306454e-06
1	GRIN3A	1.4528615505111708e-06
1	CCKBR	1.4336605373848505e-06
1	GABRR1	1.4330455462770002e-06
1	BM34	1.4318681306751725e-06
1	RPS19	1.427760398463386e-06
1	HSP90AA1	1.4216826939744588e-06
1	PIN1	1.4190069142564e-06
1	CAST	1.4173545865534598e-06
1	SLC6A11	1.4157785418508597e-06
1	ACNA1H	1.411454533050032e-06
1	ACNA1I	1.408975148605296e-06
1	S100A10	1.4074271796082242e-06
1	PGRMC1	1.398753063148973e-06
1	STUB1	1.3842930584228594e-06
1	CHAC1	1.3836361824596358e-06
1	BCAT1	1.3826457767445084e-06
1	TRPA1	1.3795755818838274e-06
1	MCOLN1	1.3787055627933631e-06
1	FKBP14	1.378282646550172e-06
1	NTS	1.3756812574623153e-06
1	HRM1	1.3753041038360772e-06
1	TRH	1.373167874859568e-06
1	CALM2	1.3720493371214437e-06
1	PS1	1.3670729099384912e-06
1	SDC1	1.36383112191904e-06
1	GABRB1	1.363214367017309e-06
1	ACLY	1.3515787081004127e-06
1	GRID2	1.349981989540635e-06
1	DRD4	1.3437130186849442e-06
1	GJA1	1.3414454170898893e-06
1	CTSK	1.3362734830317746e-06
1	RRS1	1.3319141608409028e-06
1	ALPP	1.320757157237769e-06
1	CHMP4A	1.3183040604489773e-06
1	TES	1.3142645269925538e-06
1	CCNB2	1.3110500678459304e-06
1	HRM2	1.308879231097174e-06
1	SMC1A	1.3082716526529643e-06
1	PPP3CA	1.3037816268073693e-06
1	UGT1A3	1.2962516102323037e-06
1	OXA1L	1.295474603612545e-06
1	ALPPL2	1.2951645333922301e-06
1	SCN4B	1.2942976135598273e-06
1	REN	1.292672541865272e-06
1	CTNNAL1	1.2904635112093053e-06
1	PRND	1.2889373678375152e-06
1	CCKAR	1.2885149336075512e-06
1	CHL1	1.2836917183439573e-06
1	PENK	1.278685805235081e-06
1	UBQLN2	1.2772096378233962e-06
1	SHH	1.266571240176901e-06
1	NOS3	1.259705520161867e-06
1	EP300	1.2593062869293818e-06
1	SP7	1.2531527443986226e-06
1	PLEKHM1	1.2494566333324214e-06
1	GHRL	1.2451239537687888e-06
1	SYP	1.2396849559837383e-06
1	PTPN1	1.2392934838443518e-06
1	FGF13	1.235526670215641e-06
1	NGFRAP1	1.2311036214490474e-06
1	HSPA5	1.2292203891176221e-06
1	PYY	1.2273626834926095e-06
1	GABRG1	1.2249757803641563e-06
1	HRH1	1.221810271301461e-06
1	GABRQ	1.2189702735805593e-06
1	ADORA1	1.2121743074410836e-06
1	SPARC	1.208416506745053e-06
1	GRIA3	1.2033063874769217e-06
1	EGFR	1.1914797058683266e-06
1	MFSD12	1.1889873364510901e-06
1	RPS27A	1.1885732009589395e-06
1	HMG20B	1.182530044516018e-06
1	NPDC1	1.1790966583515483e-06
1	PAK1	1.1776242015046918e-06
1	GPC3	1.1775752903341523e-06
1	GABRR3	1.176449471681474e-06
1	SMAD3	1.175385798181811e-06
1	PXN	1.1688112593563163e-06
1	FTH1	1.1683676055974342e-06
1	AMY1C	1.166662147269982e-06
1	AMY1A	1.1657347697367187e-06
1	GRIK3	1.162176548501963e-06
1	GRP	1.1587385350655988e-06
1	IGF1	1.1584904332274503e-06
1	ITPR1	1.1549904787135462e-06
1	BMP2	1.1532477059087643e-06
1	IBSP	1.1497715016378646e-06
1	AMY1B	1.1490696725655663e-06
1	IPO13	1.1408434396693789e-06
1	BGLAP	1.1406827286111105e-06
1	NPC1	1.1400308586772886e-06
1	GABRE	1.130008364928171e-06
1	PTH	1.1294933099683445e-06
1	YP1B1	1.1285535150136895e-06
1	UGT1A9	1.1284134035468842e-06
1	HDAC2	1.1283634538982644e-06
1	PROCR	1.1272155823314357e-06
1	SCT	1.1222715798514803e-06
1	COG2	1.1219439697652034e-06
1	HRM3	1.1158817710186068e-06
1	GRIK4	1.1149576134123172e-06
1	COMT	1.1107568841585634e-06
1	GABRR2	1.1087451506433848e-06
1	FGFR3	1.1065579875561714e-06
1	GABRP	1.1036855096139026e-06
1	TNFSF11	1.1017517650727206e-06
1	ENOPH1	1.0950463419304862e-06
1	MYCN	1.0875207909366696e-06
1	UGT1A8	1.0861906433317135e-06
1	SNAP25	1.0830428493490739e-06
1	ACAN	1.0823701861371502e-06
1	FGFR2	1.0663990001535038e-06
1	ACP5	1.0661134511364621e-06
1	RARS	1.064974585489697e-06
1	GAST	1.0633462250383885e-06
1	MAOB	1.0532472244724186e-06
1	GHR	1.05211755823143e-06
1	PCNA	1.0460768633732758e-06
1	SCN2B	1.0443574496694313e-06
1	UGT1A6	1.040108276118222e-06
1	RPS11	1.0396483728666048e-06
1	TNFRSF11B	1.0392187478952637e-06
1	CA5B	1.0334926826067615e-06
1	CCL28	1.032205813661256e-06
1	SARS	1.0274480303167722e-06
1	PROS1	1.0270670732365127e-06
1	CP1	1.0252021778547823e-06
1	PCP2	1.01753601778765e-06
1	RUNX2	1.0167156215412667e-06
1	CNDP2	1.0106505128425777e-06
1	BMP7	1.0082524663646298e-06
1	MLN	1.0072843120368378e-06
1	PEG10	1.0071629715177892e-06
1	CLU	9.992381404753758e-07
1	PAPSS2	9.990863214492056e-07
1	KCNC3	9.981189813260613e-07
1	CNP	9.980912592422353e-07
1	MSTN	9.84643945135415e-07
1	MAPK1	9.839360331253382e-07
1	PTCH1	9.820472760788626e-07
