multiplex	node	score
7	N0000187061	1.537819400754022e-07
7	N0000006496	1.5129196949837155e-07
7	N0000006999	1.4784093540120863e-07
7	N0000007948	1.436009093939105e-07
7	N0000000154	1.4218918075359054e-07
7	N0000009909	1.314531675412832e-07
7	N0000011402	1.3142503119809465e-07
7	N0000007911	1.2840336765555572e-07
7	N0000000196	1.266255845221889e-07
7	N0000011161	1.256249447453162e-07
7	N0000011281	1.2450060533862917e-07
7	N0000011280	1.2432057899350982e-07
7	N0000011310	1.242001080075557e-07
7	N0000190113	1.223905027741917e-07
7	N0000007556	1.2189358094340722e-07
7	N0000175542	1.2070034927929076e-07
7	N0000190107	1.2068951811755333e-07
7	N0000175460	1.1669291914147125e-07
7	N0000009948	1.1669291914147125e-07
7	N0000190108	1.1503531584272216e-07
7	N0000010258	1.1068511370966054e-07
7	N0000008053	1.0674117770477679e-07
7	N0000009456	1.066322269025237e-07
7	N0000009282	1.066322269025237e-07
7	N0000020060	1.0656350645444743e-07
7	N0000008832	1.0588023723337775e-07
7	N0000190111	1.0582170408916931e-07
7	N0000190110	1.0582170408916931e-07
7	N0000175862	1.0225178101034208e-07
7	N0000007893	1.0103868695017462e-07
7	N0000000146	9.946817871765629e-08
7	N0000008241	9.946817871765629e-08
7	N0000182139	9.870669522839112e-08
7	N0000020000	9.870669522839112e-08
7	N0000191265	9.870669522839112e-08
7	N0000007706	9.83500104064759e-08
7	N0000000250	9.558507535451964e-08
7	N0000175830	9.353741612669452e-08
7	N0000009871	9.248821192151569e-08
7	N0000006277	9.209913220343849e-08
7	N0000170118	9.125049448885996e-08
7	N0000009371	9.068052124800382e-08
7	N0000020081	9.066557008687406e-08
7	N0000166469	8.828858122000277e-08
7	N0000175728	8.826152856408548e-08
7	N0000175375	8.720555927256134e-08
7	N0000190482	8.645216229037701e-08
7	N0000000243	8.559104552818995e-08
7	N0000009947	8.543920937356818e-08
7	N0000000209	8.199006701905865e-08
7	N0000182138	8.146900606258377e-08
7	N0000175436	8.05149536492252e-08
7	N0000007683	7.922060560192319e-08
7	N0000175370	7.720987737991233e-08
7	N0000006165	7.705399166581766e-08
7	N0000000083	7.656431375978503e-08
7	N0000175912	7.63655834485418e-08
7	N0000175685	7.617563244689132e-08
7	N0000008841	7.600137380668998e-08
7	N0000175632	7.528732070565449e-08
7	N0000182728	6.968764021723698e-08
7	N0000175445	6.826286778211456e-08
7	N0000000115	6.80642315498827e-08
7	N0000009801	6.746609745895884e-08
7	N0000010217	6.746609745895884e-08
7	N0000175921	6.43645558951144e-08
7	N0000181815	6.431850844227961e-08
7	N0000009923	6.250691399020703e-08
7	N0000009924	6.250691399020703e-08
7	N0000000206	6.197443168524383e-08
7	N0000171131	6.19334807351452e-08
7	N0000184306	6.19334807351452e-08
7	N0000175629	6.19334807351452e-08
7	N0000187062	5.985983443288692e-08
7	N0000175788	5.886283647292882e-08
7	N0000009724	5.778194936409104e-08
7	N0000175379	5.684154432395266e-08
7	N0000175624	5.5390575267826236e-08
7	N0000175550	5.5390575267826236e-08
7	N0000005934	5.52646829730871e-08
7	N0000166743	5.44296241258589e-08
7	N0000175508	5.360261066272274e-08
7	N0000007529	5.357678188865737e-08
7	N0000008577	5.187096195059444e-08
7	N0000008853	5.187096195059444e-08
7	N0000000150	5.187096195059444e-08
7	N0000010262	5.148784602573598e-08
7	N0000007632	5.0525876095933296e-08
7	N0000007853	4.927450995535294e-08
7	N0000007909	4.698909052638805e-08
7	N0000178478	4.6576270254764786e-08
7	N0000007672	4.412349249361515e-08
7	N0000175650	4.374063143089094e-08
7	N0000007663	4.2405550225932464e-08
7	N0000009982	4.228691410458667e-08
7	N0000184148	4.195802384805349e-08
7	N0000191624	4.1707429808673563e-08
7	N0000008867	4.098575360638972e-08
7	N0000175547	4.098575360638972e-08
7	N0000175960	4.098575360638972e-08
7	N0000010259	4.093180510938062e-08
7	N0000175654	4.0733635870989394e-08
7	N0000182143	4.059826632687547e-08
7	N0000175686	3.9124691138662806e-08
7	N0000175080	3.9080038666681404e-08
7	N0000175972	3.857934668317246e-08
7	N0000175086	3.857934668317246e-08
7	N0000000116	3.836405595810323e-08
7	N0000191280	3.781480021406853e-08
7	N0000008010	3.777951870656536e-08
7	N0000175732	3.560462223398705e-08
7	N0000175479	3.511141113121071e-08
7	N0000000166	3.407559689620066e-08
7	N0000009269	3.3474902871034905e-08
7	N0000009267	3.3474902871034905e-08
7	N0000175087	3.3053549108073004e-08
7	N0000006269	3.2192824464591595e-08
7	N0000009916	3.169744808485286e-08
7	N0000175851	3.151724405394252e-08
7	N0000175850	3.151724405394252e-08
7	N0000000114	3.133373307929962e-08
7	N0000007641	3.0909297436563674e-08
7	N0000182960	3.0490098309335766e-08
7	N0000011294	2.9773412917960462e-08
7	N0000008553	2.961549667217897e-08
7	N0000175469	2.9586308974720782e-08
7	N0000006801	2.90587967095936e-08
7	N0000175962	2.8899445312037553e-08
7	N0000006337	2.8833539341154607e-08
7	N0000190115	2.7141270722326693e-08
7	N0000007888	2.6727041250267483e-08
7	N0000020026	2.6613288484522212e-08
7	N0000007822	2.602307861106977e-08
7	N0000000239	2.577732084989575e-08
7	N0000008330	2.509254023360985e-08
7	N0000175533	2.507102212486382e-08
7	N0000182638	2.4917259733382266e-08
7	N0000186774	2.4752965557508178e-08
7	N0000008478	2.3826192853073393e-08
7	N0000007647	2.366422102158945e-08
7	N0000007889	2.2259261745872608e-08
7	N0000187058	2.219336515712211e-08
7	N0000007570	2.201477903416366e-08
7	N0000007151	2.1457072640393613e-08
7	N0000167510	2.130108444859975e-08
7	N0000009963	2.0869264337694987e-08
7	N0000190855	2.0178300982949356e-08
7	N0000007770	1.978204730914229e-08
7	N0000006014	1.9369129007409865e-08
7	N0000011414	1.7889489876060944e-08
7	N0000191264	1.7633893654127857e-08
7	N0000008479	1.762017580611908e-08
7	N0000175735	1.756548627761377e-08
7	N0000008953	1.756548627761377e-08
7	N0000007566	1.715642890382798e-08
7	N0000007568	1.6688689309710045e-08
7	N0000007961	1.6632556074390227e-08
7	N0000006276	1.658425429295872e-08
7	N0000007196	1.650510444816285e-08
7	N0000175635	1.6230297830169927e-08
7	N0000008065	1.6140987593127805e-08
7	N0000178324	1.5900785920769993e-08
7	N0000185007	1.5544980721387354e-08
7	N0000007659	1.4924088439763148e-08
7	N0000007246	1.4924088439763148e-08
7	N0000009176	1.4842220865937792e-08
7	N0000007658	1.4318339805743077e-08
7	N0000009917	1.4053277315975568e-08
7	N0000009945	1.3158756614431146e-08
7	N0000007710	1.3022308916079536e-08
7	N0000011272	1.2527915354187786e-08
7	N0000170119	1.2527915354187786e-08
7	N0000175374	1.2527915354187786e-08
7	N0000175915	1.2436259543280258e-08
7	N0000175914	1.2436259543280258e-08
7	N0000006320	1.2436259543280258e-08
7	N0000000202	1.1779130392184158e-08
7	N0000020019	1.163098987152716e-08
7	N0000010288	1.1493119222417679e-08
7	N0000175442	1.1451448107139722e-08
7	N0000175516	1.0861186004529544e-08
7	N0000191258	1.0811927191630748e-08
7	N0000006688	1.0620686982716782e-08
7	N0000175472	1.0461035994517434e-08
7	N0000184145	1.040641187178576e-08
7	N0000020074	9.811681411073008e-09
7	N0000175512	9.167700401680294e-09
7	N0000175808	8.824991503601515e-09
7	N0000175965	8.748032764062844e-09
7	N0000006290	8.748032764062844e-09
7	N0000175982	8.748032764062844e-09
7	N0000011311	8.696829579705797e-09
7	N0000175456	8.642216349850384e-09
7	N0000009010	8.478984796951932e-09
7	N0000175365	7.943154611892311e-09
7	N0000000106	7.817209207815644e-09
7	N0000007983	7.752165871567368e-09
7	N0000186778	7.561961445670393e-09
7	N0000175733	7.467319743024879e-09
7	N0000175955	7.447851480411051e-09
7	N0000008683	7.447851480411051e-09
7	N0000191423	7.356357819442292e-09
7	N0000191272	7.012853310888503e-09
7	N0000191269	6.274498966986175e-09
7	N0000175089	6.067897742711349e-09
7	N0000008556	6.067897742711349e-09
7	N0000166489	5.462901094858868e-09
7	N0000009911	5.183822526255104e-09
7	N0000009059	5.183822526255104e-09
7	N0000008779	5.05925066098667e-09
7	N0000009048	5.05925066098667e-09
7	N0000009022	5.05925066098667e-09
7	N0000190109	4.915847930928909e-09
7	N0000185499	3.96580009434615e-09
7	N0000180999	2.7876958383576667e-09
7	N0000008638	2.730379538264262e-09
7	N0000175084	2.730379538264262e-09
7	N0000009526	2.633386681560538e-09
7	N0000000246	1.8159336855282085e-09
7	N0000175833	1.8076906735118477e-09
7	N0000175513	1.4551064363220399e-09
7	N0000011418	1.354048504884207e-09
7	N0000020024	1.1874284730821853e-09
7	N0000009905	1.1874284730821853e-09
7	N0000191275	7.383543439023274e-10
7	N0000191276	7.383543439023274e-10
7	N0000191274	7.383543439023274e-10
7	N0000175967	7.383543439023274e-10
7	N0000191273	7.383543439023274e-10
7	N0000175970	7.383543439023274e-10
7	N0000175968	7.383543439023274e-10
7	N0000175969	7.383543439023274e-10
7	N0000191277	7.383543439023274e-10
7	N0000191278	7.383543439023274e-10
7	N0000175433	6.770242524421047e-10
