multiplex	node	score
3	DB01544	2.8103663848589627e-05
3	DB01154	2.753508399482476e-05
3	DB00231	2.6062181865156322e-05
3	DB00363	2.5200755073929925e-05
3	DB01589	2.5153412420201104e-05
3	DB00475	2.5150425762551918e-05
3	DB00599	2.4995036593286578e-05
3	DB00458	2.2476652555384196e-05
3	DB00546	2.1797550977091186e-05
3	DB01545	2.158701464513643e-05
3	DB01065	2.1276688025073977e-05
3	DB01489	2.111599735674943e-05
3	DB00991	2.1036071681272683e-05
3	DB01559	2.087860913026141e-05
3	DB01399	2.029253991057629e-05
3	DB01587	2.0147845976179258e-05
3	DB01577	1.9950833344044785e-05
3	DB01200	1.965955866590833e-05
3	DB06802	1.9422744639254383e-05
3	DB01151	1.9276650698948574e-05
3	DB00726	1.9118688402798144e-05
3	DB00182	1.9036284678763258e-05
3	DB01576	1.8911884910438263e-05
3	DB01069	1.8497950171266753e-05
3	DB00420	1.8427508518660843e-05
3	DB00682	1.835164249484897e-05
3	DB01246	1.815890904365331e-05
3	DB00188	1.8078980048881522e-05
3	DB08996	1.7879237244165353e-05
3	DB00332	1.784895409945349e-05
3	DB01075	1.7816154754986143e-05
3	DB00902	1.7799838819553056e-05
3	DB00725	1.7279750855606994e-05
3	DB01595	1.7271533539317884e-05
3	DB01239	1.6396979960449214e-05
3	DB00751	1.633757401063432e-05
3	DB00408	1.6326422158905085e-05
3	DB00540	1.623163007328948e-05
3	DB01346	1.563814445628366e-05
3	DB01242	1.5528327478774374e-05
3	DB01594	1.542676145570179e-05
3	DB01397	1.5122383773405909e-05
3	DB09017	1.5021804166784336e-05
3	DB00865	1.4852267462838338e-05
3	DB01255	1.4262199040119688e-05
3	DB00168	1.4049602705688973e-05
3	DB01553	1.4003546642488316e-05
3	DB00780	1.3889741190705827e-05
3	DB01558	1.3875040695610588e-05
3	DB00731	1.3770852388057409e-05
3	DB00191	1.3741169071614498e-05
3	DB01273	1.3662059282517232e-05
3	DB00217	1.319351718789975e-05
3	DB00579	1.3011532283188947e-05
3	DB00946	1.2894359716116283e-05
3	DB01365	1.2864813609232758e-05
3	DB00914	1.2579876243415686e-05
3	DB00514	1.2472101434535767e-05
3	DB01247	1.2448475424730158e-05
3	DB00262	1.2267178035427044e-05
3	DB00853	1.2154950115070037e-05
3	DB00970	1.2124631880788481e-05
3	DB00570	1.2124003566283302e-05
3	DB00344	1.208252492627176e-05
3	DB01142	1.1984218898378482e-05
3	DB00997	1.1901518939916404e-05
3	DB00474	1.1822872408371667e-05
3	DB00477	1.1820737282023595e-05
3	DB01049	1.1600958662595206e-05
3	DB01030	1.1597507853597696e-05
3	DB06803	1.1569554159601623e-05
3	DB00643	1.1558498272499726e-05
3	DB01234	1.141436387338537e-05
3	DB01254	1.1260426972064945e-05
3	DB06148	1.1165602062152627e-05
3	DB00712	1.1073886826087772e-05
3	DB08799	1.0917097074731658e-05
3	DB01359	1.0832561937895032e-05
3	DB00443	1.0814727095431064e-05
3	DB00536	1.0687982037284065e-05
3	DB00964	1.0679713747700066e-05
3	DB00104	1.0648081875567724e-05
3	DB08912	1.0582170386601007e-05
3	DB01210	1.0562414771924144e-05
3	DB00484	1.0559136404074052e-05
3	DB00734	1.0360813134060421e-05
3	DB00906	1.0333698108749864e-05
3	DB01619	1.0321856805881781e-05
3	DB00192	1.0302676973401235e-05
3	DB00563	1.022509600561851e-05
3	DB00762	1.0126338278311981e-05
3	DB01186	1.0034720158216648e-05
3	DB00445	9.95265294338374e-06
3	DB00170	9.848712490142478e-06
3	DB08808	9.784461151065932e-06
3	DB00151	9.76076231746605e-06
3	DB00740	9.752117480376793e-06
3	DB00773	9.737250706507333e-06
3	DB00392	9.736221534717968e-06
3	DB00390	9.714127638585382e-06
3	DB08911	9.710503026448813e-06
3	DB00247	9.555183392196363e-06
3	DB00589	9.419935958641744e-06
3	DB00694	9.346080865053458e-06
3	DB00543	9.178154240706498e-06
3	DB01253	9.13621255223578e-06
3	DB00133	9.121499584451966e-06
3	DB00679	9.056775179009535e-06
3	DB00634	8.925372044987276e-06
3	DB00135	8.825108223849713e-06
3	DB00289	8.80299680316386e-06
3	DB00128	8.79726452233835e-06
3	DB08936	8.69739323361453e-06
3	DB00433	8.67053300329676e-06
3	DB01224	8.65857689039854e-06
3	DB01179	8.598981213425548e-06
3	DB02546	8.565982415890895e-06
3	DB00310	8.538717527175913e-06
3	DB01590	8.477716950628328e-06
3	DB00765	8.317489560467953e-06
3	DB01238	8.314027716816442e-06
3	DB06637	8.236516189412791e-06
3	DB00593	8.168133428784859e-06
3	DB00939	8.040412586388163e-06
3	DB01268	8.010128500004233e-06
3	DB01103	7.997036186444583e-06
3	DB00502	7.98736466169383e-06
3	DB01297	7.937962496647943e-06
3	DB08865	7.896535763768591e-06
3	DB00808	7.889793510613842e-06
3	DB00783	7.885502230176118e-06
3	DB00784	7.881703619984596e-06
3	DB01424	7.800704784551503e-06
3	DB00963	7.665963715588961e-06
3	DB00160	7.644775278415945e-06
3	DB00245	7.489156671518088e-06
3	DB06594	7.358146738057054e-06
3	DB00215	7.328510210115697e-06
3	DB01295	7.259797309763071e-06
3	DB06287	7.208075479427959e-06
3	DB01037	7.181420534685678e-06
3	DB00670	7.017398142551262e-06
3	DB00285	7.013178690563587e-06
3	DB00620	6.883222034452181e-06
3	DB00928	6.862860647991432e-06
3	DB00554	6.805744129948194e-06
3	DB00246	6.669104195722674e-06
3	DB00859	6.668488139909829e-06
3	DB01113	6.6336432787926195e-06
3	DB00155	6.55827256120019e-06
3	DB00444	6.531891902648999e-06
3	DB00662	6.517224607920962e-06
3	DB00167	6.421610031308542e-06
3	DB00156	6.368533414774299e-06
3	DB00441	6.294331667296165e-06
3	DB00573	6.223743700636575e-06
3	DB00715	6.186202479976348e-06
3	DB00454	6.177402781599788e-06
3	DB00958	6.168446801188305e-06
3	DB00091	6.142786607344357e-06
3	DB00968	6.0378961009960575e-06
3	DB08901	6.000929010289307e-06
3	DB01177	5.978140651853095e-06
3	DB08811	5.9482952759321405e-06
3	DB00334	5.913837654565419e-06
3	DB01009	5.898634228712223e-06
3	DB01050	5.877111101026178e-06
3	DB01018	5.821234185998999e-06
3	DB00936	5.820157987878328e-06
3	DB00959	5.8054917028976325e-06
3	DB01104	5.768393039928014e-06
3	DB01204	5.7411289358939344e-06
3	DB00515	5.681883675425425e-06
3	DB00367	5.6122453780128905e-06
3	DB00143	5.533675963547085e-06
3	DB01092	5.514751612699513e-06
3	DB00134	5.48354962795606e-06
3	DB00541	5.479717107005291e-06
3	DB00806	5.459640358014276e-06
3	DB09020	5.440831376854604e-06
3	DB00500	5.426349319960074e-06
3	DB01175	5.376185841280013e-06
3	DB00753	5.368681882291382e-06
3	DB00277	5.312667341241756e-06
3	DB01035	5.311646402100419e-06
3	DB01024	5.2826099781327635e-06
3	DB01041	5.270138931870649e-06
3	DB00481	5.264326596892467e-06
3	DB00855	5.263575988376783e-06
3	DB00933	5.224151922105041e-06
3	DB01396	5.223897308951749e-06
3	DB00836	5.126702975273495e-06
3	DB00850	5.106774237800381e-06
3	DB01043	5.091351388945653e-06
3	DB00305	5.073729773476324e-06
3	DB01248	5.06969709487945e-06
3	DB00847	5.036951470445683e-06
3	DB00651	5.03219628967135e-06
3	DB00585	5.023369523056814e-06
3	DB01176	5.005398742420588e-06
3	DB00877	4.9851524280161546e-06
3	DB00129	4.983588858896334e-06
3	DB00174	4.977025022687668e-06
3	DB00374	4.954765946010369e-06
3	DB08797	4.949953226566184e-06
3	DB00123	4.939477121425099e-06
3	DB08916	4.796213531458354e-06
3	DB08881	4.721565304063038e-06
3	DB00659	4.692442742421588e-06
3	DB00656	4.684845059754835e-06
3	DB01206	4.680448188160827e-06
3	DB08860	4.640243696321815e-06
3	DB01189	4.633171095658632e-06
3	DB01393	4.616154768823685e-06
3	DB01428	4.614349537162587e-06
3	DB00695	4.608119012665545e-06
3	DB04837	4.590354387530272e-06
3	DB01039	4.558237731086545e-06
3	DB00989	4.556973757847697e-06
3	DB00887	4.462891974874418e-06
3	DB05294	4.437562646388503e-06
3	DB01005	4.435227828082746e-06
3	DB01034	4.418676012920343e-06
3	DB01074	4.380917762017909e-06
3	DB01412	4.366481468660944e-06
3	DB01482	4.358145911237237e-06
3	DB00476	4.3261428682397485e-06
3	DB06663	4.311925745805271e-06
3	DB01236	4.266108555902636e-06
3	DB01156	4.265288904408704e-06
3	DB01620	4.2491805106555516e-06
3	DB00398	4.246785404206939e-06
3	DB00813	4.244953991987407e-06
3	DB01440	4.235880182529023e-06
3	DB01398	4.232574125997461e-06
3	DB01146	4.180210086270225e-06
3	DB04865	4.103639857408194e-06
3	DB00860	4.0899878619162175e-06
3	DB01303	4.060937195136182e-06
3	DB00243	4.057543202046087e-06
3	DB00719	3.998546220925223e-06
3	DB00461	3.993975343607784e-06
3	DB00228	3.971813231231117e-06
3	DB00472	3.947970536238724e-06
3	DB00807	3.947760021000273e-06
3	DB00292	3.915652495360681e-06
3	DB01228	3.900745051993116e-06
3	DB00722	3.883942982244219e-06
3	DB00283	3.876255040703983e-06
3	DB00947	3.7895863945385004e-06
3	DB00675	3.7879962843186505e-06
3	DB01355	3.7670614713618732e-06
3	DB00843	3.7656218466611383e-06
3	DB00755	3.7646215729391637e-06
3	DB01181	3.759305553270213e-06
3	DB08801	3.755404972535388e-06
3	DB01136	3.75041476963465e-06
3	DB00248	3.7403196787289845e-06
3	DB01623	3.734010885361491e-06
3	DB00523	3.73361476920776e-06
3	DB00424	3.7194641704948455e-06
3	DB00792	3.712891225553638e-06
3	DB00982	3.695307176844813e-06
3	DB00366	3.6949906369789047e-06
3	DB06151	3.688717949889052e-06
3	DB00892	3.6832514333836516e-06
3	DB00507	3.676435863354214e-06
3	DB00768	3.66611325107136e-06
3	DB00934	3.6623419934949805e-06
3	DB00422	3.636956736272937e-06
3	DB00333	3.6268506171736175e-06
3	DB01237	3.621390281200492e-06
3	DB00290	3.605454270332214e-06
3	DB00361	3.5501075566070935e-06
3	DB00631	3.5421322474623404e-06
3	DB00908	3.5217619598797183e-06
3	DB00831	3.49714097896347e-06
3	DB01283	3.492222370893699e-06
3	DB00825	3.4754269851119495e-06
3	DB00511	3.4674624683027347e-06
3	DB01078	3.4674624683027347e-06
3	DB01100	3.409523582969338e-06
3	DB00527	3.40149368680146e-06
3	DB00370	3.3895972442407495e-06
3	DB00544	3.3821570851700335e-06
3	DB01229	3.3771710837794235e-06
3	DB00688	3.3658803633138743e-06
3	DB00960	3.360071705887513e-06
3	DB01222	3.3599092058855904e-06
3	DB06770	3.352196695940606e-06
3	DB00572	3.3285297044935976e-06
3	DB00503	3.324393348444108e-06
3	DB00857	3.3148750639885447e-06
3	DB00704	3.2909015810006986e-06
3	DB01161	3.265777502577899e-06
3	DB00323	3.2375839119573547e-06
3	DB04911	3.216618907746977e-06
3	DB00721	3.2101742485835714e-06
3	DB00250	3.2022354681557435e-06
3	DB01407	3.196649895945646e-06
3	DB01182	3.1635176173532383e-06
3	DB06589	3.142776371905952e-06
3	DB00752	3.1397999845865745e-06
3	DB00625	3.124653667181981e-06
3	DB00244	3.122741753788673e-06
3	DB00870	3.106845112524694e-06
3	DB00340	3.094604494096431e-06
3	DB01580	3.087710691987798e-06
3	DB00125	3.0831351986676332e-06
3	DB00866	3.0586031398636067e-06
3	DB00647	3.0548081771939094e-06
3	DB00821	3.0545281443999674e-06
3	DB00741	3.0441834918565446e-06
3	DB00338	3.0440914512447085e-06
3	DB00864	3.04070567009949e-06
3	DB01198	3.037416965512336e-06
3	DB01168	3.031987574269942e-06
3	DB00176	3.0288787390264283e-06
3	DB00604	3.028552912504977e-06
3	DB01267	3.024184871277342e-06
3	DB00904	3.0234720388065794e-06
3	DB00851	3.0056364845435993e-06
3	DB00402	2.9931768288145092e-06
3	DB01016	2.980267397709228e-06
3	DB00736	2.9730772298706417e-06
3	DB04855	2.9698928572382813e-06
3	DB00822	2.952711241141889e-06
3	DB06288	2.94951204770096e-06
3	DB04868	2.9287295670657524e-06
3	DB00915	2.8933862996544165e-06
3	DB01159	2.890462361361642e-06
3	DB01550	2.8776713311517793e-06
3	DB00582	2.8431210479209524e-06
3	DB01149	2.798157721436881e-06
3	DB08835	2.7968321424306785e-06
3	DB08899	2.7923520757252305e-06
3	DB06616	2.780652963048979e-06
3	DB00584	2.778171214872108e-06
3	DB00317	2.7351908706996117e-06
3	DB00874	2.730293075348924e-06
3	DB01012	2.7199671558804283e-06
3	DB00673	2.7146798885023307e-06
3	DB00421	2.710500467565102e-06
3	DB00139	2.710347831875566e-06
3	DB04786	2.710267778274048e-06
3	DB00674	2.6517293953579506e-06
3	DB00668	2.637972329482492e-06
3	DB00657	2.6272873206405746e-06
3	DB00359	2.6205543622214858e-06
3	DB01427	2.6204504309641388e-06
3	DB00178	2.619370628913735e-06
3	DB01390	2.616718466682473e-06
3	DB00925	2.6014381656607586e-06
3	DB01626	2.585406358105969e-06
3	DB00163	2.56471809332187e-06
3	DB00296	2.5624808841833425e-06
3	DB00263	2.5461052133504703e-06
3	DB00136	2.523038775045128e-06
3	DB00687	2.5151579100474636e-06
3	DB09018	2.511918539762845e-06
3	DB01015	2.5021823976221596e-06
3	DB01042	2.4944654380043688e-06
3	DB00331	2.461200076264817e-06
3	DB00852	2.459701794237524e-06
3	DB01045	2.44952199115449e-06
3	DB00195	2.409282138435796e-06
3	DB04948	2.3993674768388227e-06
3	DB01375	2.395539242505278e-06
3	DB00641	2.3930691545158597e-06
3	DB00735	2.385777650172114e-06
3	DB00203	2.3822039556938185e-06
3	DB00148	2.3785590477637584e-06
3	DB06701	2.3688595892216932e-06
3	DB01144	2.367783791792271e-06
3	DB00882	2.3367354685681955e-06
3	DB04946	2.3355806729489237e-06
3	DB03255	2.3343356684690187e-06
3	DB01118	2.327649781400214e-06
3	DB00264	2.3223584499703376e-06
3	DB00810	2.319404843852147e-06
3	DB00279	2.311619667162143e-06
3	DB00196	2.3070099266172413e-06
3	DB00623	2.3020561386307726e-06
3	DB00181	2.3018432897003573e-06
3	DB00281	2.289045548878775e-06
3	DB00187	2.2825098540676264e-06
3	DB00468	2.254851386445695e-06
3	DB00910	2.253919862049051e-06
3	DB00619	2.232186234925242e-06
3	DB00132	2.2269533262616022e-06
3	DB01221	2.2265449795328333e-06
3	DB00550	2.219454869610177e-06
3	DB00612	2.212828284068571e-06
3	DB00761	2.2088384613687003e-06
3	DB01085	2.206700068035232e-06
3	DB00482	2.205496177434884e-06
3	DB00465	2.2052061435917707e-06
3	DB00797	2.185443465369378e-06
3	DB00985	2.1833269181089347e-06
3	DB01406	2.1831792397118417e-06
3	DB00830	2.1829321438685545e-06
3	DB01367	2.1814226442341906e-06
3	DB00648	2.1799657212776785e-06
3	DB00335	2.175549917262052e-06
3	DB01086	2.172519670462677e-06
3	DB01616	2.1662840687937335e-06
3	DB01600	2.1612363080377185e-06
3	DB00494	2.155982463101239e-06
3	DB00633	2.1552115570347864e-06
3	DB01429	2.122474482524449e-06
3	DB00920	2.1207161118152434e-06
3	DB00756	2.1092392239935495e-06
3	DB00988	2.108200081457392e-06
3	DB00159	2.104089161848804e-06
3	DB00539	2.093856302936645e-06
3	DB00763	2.0919823985093886e-06
3	DB04953	2.0906291138324246e-06
3	DB01188	2.074838573945075e-06
3	DB04894	2.0691821038152074e-06
3	DB00521	2.0646598247347992e-06
3	DB01114	2.06246480697173e-06
3	DB00138	2.0592874024810573e-06
3	DB01299	2.049909053828116e-06
3	DB01056	2.0495641402077045e-06
3	DB00169	2.0440403823119334e-06
3	DB08807	2.0426956760553506e-06
3	DB00979	2.0331464239890613e-06
3	DB00180	2.030953785405195e-06
3	DB00184	2.0172258913846706e-06
3	DB05245	2.001773661491353e-06
3	DB00786	2.001255361332853e-06
3	DB00999	1.9949900546674362e-06
3	DB00425	1.981330016612994e-06
3	DB00814	1.9650918845690323e-06
3	DB00748	1.9623490785556182e-06
3	DB00542	1.96108781133033e-06
3	DB01001	1.952983070744992e-06
3	DB08896	1.9403992864116574e-06
3	DB08998	1.936183892997689e-06
3	DB00603	1.9343917384496914e-06
3	DB00937	1.925645901954333e-06
3	DB01193	1.920467653877169e-06
3	DB00811	1.915526197234484e-06
3	DB00972	1.9035460060530623e-06
3	DB00530	1.9012401022124e-06
3	DB00480	1.900197407138889e-06
3	DB00600	1.8910345773208615e-06
3	DB00337	1.8687837595906232e-06
3	DB00714	1.8590768095386452e-06
3	DB01614	1.8576531621283096e-06
3	DB01622	1.8506569969430562e-06
3	DB01063	1.8449516234784312e-06
3	DB00961	1.837427838626872e-06
3	DB01064	1.831484080557492e-06
3	DB06766	1.8187590438038538e-06
3	DB01165	1.8126261222476783e-06
3	DB00397	1.8112029658738597e-06
3	DB08981	1.8058430753958227e-06
3	DB01107	1.7919355472794548e-06
3	DB01137	1.79127950626454e-06
3	DB00608	1.7843847625878072e-06
3	DB01101	1.7716378214330576e-06
3	DB00385	1.7666010334888835e-06
3	DB00861	1.7562193447045337e-06
3	DB00242	1.7539665261217152e-06
3	DB01624	1.7500000947125789e-06
3	DB00624	1.7420278491339402e-06
3	DB00341	1.7411039487785957e-06
3	DB01403	1.7358675593331553e-06
3	DB00448	1.7334588757706168e-06
3	DB01364	1.7298642145925128e-06
3	DB00343	1.7268002238031535e-06
3	DB00357	1.72540116545644e-06
3	DB01013	1.7095153912107148e-06
3	DB00537	1.7084459456450805e-06
3	DB00764	1.7084058480249672e-06
3	DB00327	1.7024499104573713e-06
3	DB02959	1.701644949499907e-06
3	DB09002	1.6966230946667669e-06
3	DB01296	1.6952733619490408e-06
3	DB00254	1.6936302932660324e-06
3	DB01579	1.6929891569676265e-06
3	DB00903	1.6880325866486024e-06
3	DB00738	1.6850435818124824e-06
3	DB00295	1.6849378422123075e-06
3	DB00508	1.6816112183846762e-06
3	DB00598	1.678405012465466e-06
3	DB01029	1.6775237645890022e-06
3	DB00324	1.6722671312689293e-06
3	DB01105	1.671132354658261e-06
3	DB00588	1.6685230722734451e-06
3	DB00258	1.6671102885640366e-06
3	DB00396	1.6579409128861201e-06
3	DB01197	1.6526439831409482e-06
3	DB01628	1.6516016670558322e-06
3	DB05271	1.6450984187083469e-06
3	DB00519	1.6411617552126276e-06
3	DB01116	1.6307629390840886e-06
3	DB01203	1.6278130134782646e-06
3	DB01609	1.6187409610499693e-06
3	DB00387	1.6166204452930108e-06
3	DB00214	1.602329462912538e-06
3	DB01008	1.5971766771025017e-06
3	DB01583	1.594583949502843e-06
3	DB00547	1.5913672003351256e-06
3	DB00758	1.5898966088123277e-06
3	DB00701	1.5870504910275238e-06
3	DB08924	1.5852480040097487e-06
3	DB01214	1.5821531986445287e-06
3	DB01053	1.5770346174770619e-06
3	DB00234	1.574230497819989e-06
3	DB00746	1.574011158171023e-06
3	DB09000	1.5628553745424916e-06
3	DB00777	1.5625975936056912e-06
3	DB01227	1.5602849676567111e-06
3	DB00171	1.553373013585197e-06
3	DB01071	1.5511062963111896e-06
3	DB01433	1.5470248597510269e-06
3	DB01394	1.5466393438047934e-06
3	DB01115	1.543247897308706e-06
3	DB00376	1.5357035115039908e-06
3	DB06268	1.5243475522963881e-06
3	DB08877	1.5200545013149017e-06
3	DB00381	1.5162871470292712e-06
3	DB00451	1.5157762746462824e-06
3	DB06216	1.5124062846583702e-06
3	DB08990	1.5094875580477452e-06
3	DB01125	1.5075066331675353e-06
3	DB06684	1.500783185569738e-06
3	DB06711	1.5001840787653753e-06
3	DB04572	1.4914376121594576e-06
3	DB00218	1.4907408606672195e-06
3	DB00987	1.4899473279037053e-06
3	DB01260	1.489757712886405e-06
3	DB00613	1.4830607629169127e-06
3	DB00629	1.4782570524907658e-06
3	DB01036	1.4760853419689098e-06
3	DB01438	1.4713768968762245e-06
3	DB01231	1.471250022120677e-06
3	DB00513	1.4707690340431604e-06
3	DB06700	1.4650243527576229e-06
3	DB00223	1.4558466581635385e-06
3	DB00993	1.4526891887224078e-06
3	DB00497	1.4522814453545659e-06
3	DB00227	1.4518995492929518e-06
3	DB00531	1.4518811490270582e-06
3	DB00548	1.4478248971101348e-06
3	DB01232	1.4314708285656107e-06
3	DB01119	1.4313219251744915e-06
3	DB00213	1.4220030568035393e-06
3	DB00165	1.4145739828885816e-06
3	DB00863	1.408342917158489e-06
3	DB01129	1.40788551907394e-06
3	DB00117	1.4034632494602914e-06
3	DB06262	1.402248974415283e-06
3	DB00238	1.3989785334013803e-06
3	DB00368	1.39232691446995e-06
3	DB00553	1.3923017546404355e-06
3	DB00288	1.3902017715263924e-06
3	DB00509	1.3869121635479005e-06
3	DB00150	1.3868872072370126e-06
3	DB01211	1.375127416636514e-06
3	DB08910	1.374967391585933e-06
3	DB01615	1.373714509076733e-06
3	DB00678	1.3717967670996822e-06
3	DB00750	1.3648203506503474e-06
3	DB00147	1.3606652046917603e-06
3	DB00490	1.3603788829645244e-06
3	DB00459	1.357048633547356e-06
3	DB00591	1.3568376539084703e-06
3	DB01621	1.355913896707842e-06
3	DB00896	1.3522348766927491e-06
3	DB01120	1.348160513114702e-06
3	DB01196	1.343168112674475e-06
3	DB00175	1.3421211330717396e-06
3	DB01095	1.3404957707474492e-06
3	DB01263	1.339416648833279e-06
3	DB00759	1.3392087444081392e-06
3	DB01608	1.3356957351026425e-06
3	DB06710	1.3283802310937873e-06
3	DB00962	1.3249349287658868e-06
3	DB00990	1.3220755353461672e-06
3	DB00873	1.3172271078973135e-06
3	DB01410	1.3168887616624164e-06
3	DB00709	1.310628621675459e-06
3	DB00977	1.3098940472541417e-06
3	DB08941	1.3061819419724596e-06
3	DB00590	1.3053240438708645e-06
3	DB06707	1.2995137475096443e-06
3	DB00943	1.2895478389715752e-06
3	DB01244	1.2882714919187229e-06
3	DB01130	1.2862317351101506e-06
3	DB00286	1.2780652906100939e-06
3	DB00642	1.2764322394080275e-06
3	DB00980	1.2744676074603122e-06
3	DB00240	1.2710653691949218e-06
3	DB04573	1.269381824791402e-06
3	DB00790	1.2615377144641685e-06
3	DB08828	1.2587412400163581e-06
3	DB00594	1.256398726772674e-06
3	DB00881	1.253340985178231e-06
3	DB00440	1.2515425375965848e-06
3	DB00518	1.2512229481384713e-06
3	DB00209	1.250775958848095e-06
3	DB00602	1.2400410782886577e-06
3	DB06204	1.2321374073822582e-06
3	DB00131	1.2313709689261546e-06
3	DB00492	1.2297950675902973e-06
3	DB00556	1.2279554941961985e-06
3	DB00747	1.2186005901876941e-06
3	DB01356	1.2180485717801315e-06
3	DB00835	1.2147570887639157e-06
3	DB00473	1.2128395545307934e-06
3	DB00185	1.2108577772400076e-06
3	DB00399	1.2090789150260461e-06
3	DB00172	1.2083163566164437e-06
3	DB00297	1.1993086610899327e-06
3	DB00116	1.1976510763313053e-06
3	DB00450	1.1915401367379502e-06
3	DB04838	1.1894066359951668e-06
3	DB08815	1.1868275736192164e-06
3	DB00309	1.1828687401628995e-06
3	DB01194	1.1791322106988302e-06
3	DB00405	1.1727748845239682e-06
3	DB01384	1.1724149265582812e-06
3	DB00894	1.1724014425133131e-06
3	DB01117	1.1675483389879714e-06
3	DB01167	1.1650517111985159e-06
3	DB01002	1.1629683131112725e-06
3	DB01098	1.162625467990077e-06
3	DB01252	1.1608914346522497e-06
3	DB08970	1.1600403774772244e-06
3	DB00145	1.1577532963225145e-06
3	DB08802	1.1563188193197927e-06
3	DB06772	1.1524942905182362e-06
3	DB08866	1.1519148169924417e-06
3	DB00717	1.1487824050029266e-06
3	DB01340	1.1427416379154616e-06
3	DB00282	1.1360608170554951e-06
3	DB00854	1.1360526834622117e-06
3	DB01325	1.134230128340102e-06
3	DB00280	1.1275729583394385e-06
3	DB01380	1.1259149602903014e-06
3	DB03147	1.1243392187785285e-06
3	DB00706	1.1229242167913622e-06
3	DB01262	1.1205051232074335e-06
3	DB00035	1.1192637227772446e-06
3	DB00884	1.1189100826502095e-06
3	DB01625	1.1185892112774962e-06
3	DB00640	1.118161537046859e-06
3	DB00206	1.1141366796686313e-06
3	DB00921	1.1115282370326285e-06
3	DB00869	1.1110298281398896e-06
3	DB01097	1.1108564387693757e-06
3	DB01110	1.1099271832450305e-06
3	DB00524	1.1090926930397372e-06
3	DB00559	1.1072526439657095e-06
3	DB00739	1.0961594417568014e-06
