multiplex	node	score
4	UBERON:0001645	7.1299470559558e-05
4	UBERON:0002363	7.12639543117894e-05
4	UBERON:0001643	7.114657223899442e-05
4	UBERON:0002398	7.084058785142546e-05
4	UBERON:0002413	7.046928309945018e-05
4	UBERON:0001597	7.007595854560828e-05
4	UBERON:0002377	6.962274958597393e-05
4	UBERON:0001676	6.957336735279469e-05
4	UBERON:0001535	6.951634229301871e-05
4	UBERON:0001070	6.938241247937419e-05
4	UBERON:0001646	6.932078332532142e-05
4	UBERON:0001633	6.929704471711102e-05
4	UBERON:0001989	6.92257442138405e-05
4	UBERON:0001827	6.921933344777107e-05
4	UBERON:0001644	6.908729020752449e-05
4	UBERON:0001627	6.894134210979888e-05
4	UBERON:0001825	6.891919071762738e-05
4	UBERON:0001598	6.890911738581629e-05
4	UBERON:0001805	6.889489269031446e-05
4	UBERON:0002925	6.88230580628049e-05
4	UBERON:0001620	6.868739412196602e-05
4	UBERON:0001762	6.86279692809373e-05
4	UBERON:0002441	6.824090207375098e-05
4	UBERON:0002519	6.820416064836741e-05
4	UBERON:0001636	6.817485882860233e-05
4	UBERON:0001717	6.789539725518538e-05
4	UBERON:0002369	3.566469671321304e-05
4	UBERON:0000948	3.417710116291126e-05
4	UBERON:0000473	3.4092308996179146e-05
4	UBERON:0002368	3.1854577487854794e-05
4	UBERON:0002107	3.0365396852845296e-05
4	UBERON:0002048	3.0300628036256425e-05
4	UBERON:0000178	2.9837946145889628e-05
4	UBERON:0000029	2.7880773819273172e-05
4	UBERON:0002046	2.6422330266138035e-05
4	UBERON:0002367	2.488347142677428e-05
4	UBERON:0001013	2.4053863272319828e-05
4	UBERON:0000026	2.3980393412598452e-05
4	UBERON:0002103	2.3733734710019753e-05
4	UBERON:0002387	2.3623033191754687e-05
4	UBERON:0000007	2.3436793905436116e-05
4	UBERON:0000978	2.3304217704834045e-05
4	UBERON:0002378	2.2696272265315756e-05
4	UBERON:0000474	2.2346437437874788e-05
4	UBERON:0000992	2.1148946319777092e-05
4	UBERON:0000996	2.0965083761424378e-05
4	UBERON:0002371	1.7516955901024405e-05
4	UBERON:0000043	1.735099616591414e-05
4	UBERON:0001225	1.6893022825227754e-05
4	UBERON:0001295	1.678182518244321e-05
4	UBERON:0000997	1.6736675210234435e-05
4	UBERON:0002390	1.6441349668623223e-05
4	UBERON:0002081	1.5942307002868444e-05
4	UBERON:0001296	1.5927876502837807e-05
4	UBERON:0000057	1.5887194444000823e-05
4	UBERON:0001235	1.5712802128645858e-05
4	UBERON:0000002	1.5231547158145886e-05
4	UBERON:0002030	1.5086693634317973e-05
4	UBERON:0000995	1.5074687994731211e-05
4	UBERON:0001007	1.4801886557671335e-05
4	UBERON:0001044	1.4499436174533669e-05
4	UBERON:0001008	1.4243771932178844e-05
4	UBERON:0002185	1.3874470537012141e-05
4	UBERON:0003126	1.3839559068221265e-05
4	UBERON:0002082	1.3114424007465967e-05
4	UBERON:0000991	1.2990029988674087e-05
4	UBERON:0001135	1.2857330365135099e-05
4	UBERON:0001004	1.283272103424873e-05
4	UBERON:0002113	1.2832274935626578e-05
4	UBERON:0001744	1.2480177693195652e-05
4	UBERON:0002450	1.2362518041613133e-05
4	UBERON:0000970	1.1359525050685232e-05
4	UBERON:0001895	1.0921101574620466e-05
4	UBERON:0001264	1.0144365662030562e-05
4	UBERON:0002384	9.890332556000941e-06
4	UBERON:0000020	9.884481825705906e-06
4	UBERON:0000922	9.531718753151312e-06
4	UBERON:0000966	9.380285418301066e-06
4	UBERON:0002349	9.134954064132863e-06
4	UBERON:0001231	8.98515833131633e-06
4	UBERON:0000006	8.938792972885341e-06
4	UBERON:0000998	8.823539061801495e-06
4	UBERON:0002097	8.6807661203396e-06
4	UBERON:0000483	7.781119744900025e-06
4	UBERON:0001969	7.592644923938612e-06
4	UBERON:0001911	6.894422079581064e-06
4	UBERON:0001836	6.809325782444689e-06
4	UBERON:0001887	6.7415369904525226e-06
4	UBERON:0001831	6.438138712224337e-06
4	UBERON:0000165	5.374502045703623e-06
4	UBERON:0001986	4.322338862453785e-06
4	UBERON:0001088	4.17906026941308e-06
4	UBERON:0001037	3.925266467398683e-06
4	UBERON:0001637	3.6161634109908624e-06
4	UBERON:0002405	3.5477627583900747e-06
4	UBERON:0002286	3.3663514968749523e-06
4	UBERON:0001886	3.081792927543832e-06
4	UBERON:0002073	2.8361494549361123e-06
4	UBERON:0000941	2.8124897622532176e-06
4	UBERON:0001089	2.765269811607243e-06
4	UBERON:0002005	2.7099540047078336e-06
4	UBERON:0001323	2.594766328091008e-06
4	UBERON:0002110	2.4512996724477228e-06
4	UBERON:0001324	2.4240044380311155e-06
4	UBERON:0001130	2.3937623146823716e-06
4	UBERON:0001322	2.3728332519376557e-06
4	UBERON:0002365	2.3009206153055152e-06
4	UBERON:0002362	2.151206157369082e-06
4	UBERON:0001844	2.120466761512175e-06
4	UBERON:0001708	2.0897633498815227e-06
4	UBERON:0000959	2.081149762087463e-06
4	UBERON:0001697	2.0773310482742227e-06
4	UBERON:0001638	2.0631344134441595e-06
4	UBERON:0002012	2.008574364597259e-06
4	UBERON:0002517	1.9244649780909474e-06
4	UBERON:0001846	1.919447735429912e-06
4	UBERON:0002386	1.894047137041107e-06
4	UBERON:0001003	1.8879689441816926e-06
4	UBERON:0002422	1.8735274635283691e-06
4	UBERON:0002204	1.8666678505227717e-06
4	UBERON:0000482	1.837031482233902e-06
4	UBERON:0002439	1.8271663462602366e-06
4	UBERON:0001579	1.7896333749889943e-06
4	UBERON:0002500	1.7542992323837447e-06
4	UBERON:0002347	1.7356038897301561e-06
4	UBERON:0001647	1.7347617669150346e-06
4	UBERON:0001678	1.72959231466078e-06
4	UBERON:0001103	1.7284889539261131e-06
4	UBERON:0001910	1.7115307603643921e-06
4	UBERON:0002414	1.6938724223291067e-06
4	UBERON:0001650	1.6931695171747569e-06
4	UBERON:0001711	1.6770802816729187e-06
4	UBERON:0001494	1.6651700830054726e-06
4	UBERON:0001694	1.6473707759087171e-06
4	UBERON:0001707	1.6348557191534807e-06
4	UBERON:0001285	1.63271107941583e-06
4	UBERON:0002066	1.608834241450159e-06
4	UBERON:0000004	1.606180480203599e-06
4	UBERON:0001679	1.5490488798157333e-06
4	UBERON:0001724	1.510344929086475e-06
4	UBERON:0002418	1.4861985791833514e-06
4	UBERON:0001236	1.4684971348365981e-06
4	UBERON:0001132	1.4529698439114232e-06
4	UBERON:0001988	1.446109647944184e-06
4	UBERON:0001648	1.4409040899418375e-06
4	UBERON:0001980	1.4363989915728219e-06
4	UBERON:0002515	1.433373141807513e-06
4	UBERON:0002523	1.3774594309233368e-06
4	UBERON:0001756	1.3739816021257142e-06
4	UBERON:0004727	1.3640692727921197e-06
4	UBERON:0001970	1.3333879249252868e-06
4	UBERON:0001585	1.3321010203621862e-06
4	UBERON:0001705	1.3238750002973123e-06
4	UBERON:0001691	1.3232912996506994e-06
4	UBERON:0001673	1.316384581691065e-06
4	UBERON:0000989	1.2958402139252787e-06
4	UBERON:0000946	1.2871041114646242e-06
4	UBERON:0001530	1.2492841482257126e-06
4	UBERON:0001461	1.2278515492269282e-06
4	UBERON:0001971	1.2217267030843135e-06
4	UBERON:0002137	1.2182043084453665e-06
4	UBERON:0002407	1.1896026128572701e-06
4	UBERON:0002481	1.1887289030254642e-06
4	UBERON:0001684	1.1743941448323158e-06
4	UBERON:0001716	1.153430790790657e-06
4	UBERON:0002522	1.1191121747347893e-06
4	UBERON:0001492	1.107851574575771e-06
4	UBERON:0001710	1.1017461871067714e-06
4	UBERON:0000993	1.0957159055604556e-06
4	UBERON:0001702	1.075217635708173e-06
4	UBERON:0002741	1.0742678454281497e-06
4	UBERON:0001348	1.0731672957777107e-06
4	UBERON:0001764	1.0691907226465511e-06
4	UBERON:0001619	1.0560430834563528e-06
4	UBERON:0004452	1.0507364060411684e-06
4	UBERON:0002019	1.0486990475936126e-06
4	UBERON:0001587	1.0309136352095718e-06
4	UBERON:0002135	1.022298151806776e-06
4	UBERON:0001398	1.0137643346442015e-06
4	UBERON:0002134	9.905584318536669e-07
4	UBERON:0000975	9.877788431775255e-07
4	UBERON:0001300	9.780328302143219e-07
4	UBERON:0002518	9.76991279298316e-07
4	UBERON:0002162	9.725184390787983e-07
4	UBERON:0002016	9.685709368626043e-07
4	UBERON:0001750	9.526802651957494e-07
4	UBERON:0001182	9.466175127464023e-07
4	UBERON:0002351	9.416426233810493e-07
4	UBERON:0001720	9.314120685491104e-07
4	UBERON:0001343	9.242652294696461e-07
4	UBERON:0002067	9.164757871119338e-07
4	UBERON:0002397	9.148923727112717e-07
4	UBERON:0002228	9.143462965357474e-07
4	UBERON:0002299	9.134286236044954e-07
4	UBERON:0001533	9.022291947422141e-07
4	UBERON:0001352	9.018254619314874e-07
4	UBERON:0002516	8.959872727565061e-07
4	UBERON:0002521	8.915012637716648e-07
4	UBERON:0002453	8.875710905253738e-07
4	UBERON:0000056	8.834281429194955e-07
4	UBERON:0001490	8.793614232689977e-07
4	UBERON:0001567	8.757639482159487e-07
4	UBERON:0002466	8.744792125915145e-07
4	UBERON:0001488	8.689623512202325e-07
4	UBERON:0000949	8.519308033680634e-07
4	UBERON:0001737	8.464710103090931e-07
4	UBERON:0001968	8.458253880002524e-07
4	UBERON:0001776	8.416260389047151e-07
4	UBERON:0001184	8.360358791108706e-07
4	UBERON:0000985	8.327442986784827e-07
4	UBERON:0000977	8.046463850892289e-07
4	UBERON:0001866	8.02445113044772e-07
4	UBERON:0001463	8.005385479552844e-07
4	UBERON:0001815	7.9914900378151e-07
4	UBERON:0002060	7.961217137369094e-07
4	UBERON:0001734	7.836699324431767e-07
4	UBERON:0001467	7.791068674582108e-07
4	UBERON:0002018	7.718276440980085e-07
4	UBERON:0001594	7.68191738448255e-07
4	UBERON:0001305	7.667004816605605e-07
4	UBERON:0002356	7.638012333699407e-07
4	UBERON:0001833	7.569865334532465e-07
4	UBERON:0002944	7.531443212690829e-07
4	UBERON:0001404	7.525627237513348e-07
4	UBERON:0002512	7.448263621648625e-07
4	UBERON:0001140	7.287067810369491e-07
4	UBERON:0001733	7.242370809214226e-07
4	UBERON:0001855	7.234416512285455e-07
4	UBERON:0001769	7.230405186522305e-07
4	UBERON:0003216	7.199312745397698e-07
4	UBERON:0000982	7.129294136481839e-07
4	UBERON:0002223	7.105395243486818e-07
4	UBERON:0001640	7.077150665316519e-07
4	UBERON:0002017	7.063494874385496e-07
4	UBERON:0001681	7.043768340089478e-07
4	UBERON:0001818	7.034074405397793e-07
4	UBERON:0001599	6.975297058813915e-07
4	UBERON:0001361	6.782887655473811e-07
4	UBERON:0003889	6.751136084290966e-07
4	UBERON:0002352	6.611777061939867e-07
4	UBERON:0002303	6.577493040136299e-07
4	UBERON:0001773	6.571181320810621e-07
4	UBERON:0002392	6.558407104312352e-07
4	UBERON:0001796	6.467746443508873e-07
4	UBERON:0001194	6.441338672764345e-07
4	UBERON:0001616	6.420155421693577e-07
4	UBERON:0001310	6.391215637291318e-07
4	UBERON:0001783	6.339702930506926e-07
4	UBERON:0001821	6.232825948554175e-07
4	UBERON:0001365	6.188039993882005e-07
4	UBERON:0000211	6.176641385459709e-07
4	UBERON:0002494	6.164079316417822e-07
4	UBERON:0001072	6.134653486011491e-07
4	UBERON:0001437	6.132223730788045e-07
4	UBERON:0001111	6.004195214319839e-07
4	UBERON:0003685	5.997340745770223e-07
4	UBERON:0001000	5.949385531666194e-07
4	UBERON:0002099	5.917182108404436e-07
4	UBERON:0002165	5.851903075775096e-07
4	UBERON:0001105	5.817490357567628e-07
4	UBERON:0002053	5.785537731410704e-07
4	UBERON:0001775	5.763199250396839e-07
4	UBERON:0001515	5.727619945349325e-07
4	UBERON:0002411	5.711335989607085e-07
4	UBERON:0001840	5.666147362349574e-07
4	UBERON:0001516	5.659350003051187e-07
4	UBERON:0001090	5.638407131429569e-07
4	UBERON:0001736	5.638139905421012e-07
4	UBERON:0001464	5.617321277796432e-07
4	UBERON:0001529	5.427460660139231e-07
4	UBERON:0002354	5.373028699190426e-07
4	UBERON:0001394	5.256439988615189e-07
4	UBERON:0002394	5.177456394117734e-07
4	UBERON:0001228	5.102693853311912e-07
4	UBERON:0001624	5.082060362005489e-07
4	UBERON:0001700	5.075597874316099e-07
4	UBERON:0002040	4.977982096233585e-07
4	UBERON:0002353	4.917443868270277e-07
4	UBERON:0000053	4.91279501275252e-07
4	UBERON:0001031	4.910155775450773e-07
4	UBERON:0001772	4.803867541636582e-07
4	UBERON:0001465	4.80366153832586e-07
4	UBERON:0001768	4.742588252948807e-07
4	UBERON:0000964	4.669440829061613e-07
4	UBERON:0001820	4.63567398390973e-07
4	UBERON:0001232	4.6087147582145104e-07
4	UBERON:0001685	4.5476705509769805e-07
4	UBERON:0002382	4.4799434160553e-07
4	UBERON:0001760	4.4589932885302876e-07
4	UBERON:0001267	4.417231787427858e-07
4	UBERON:0001288	4.338475833111015e-07
4	UBERON:0001914	4.1557151441175806e-07
4	UBERON:0001786	4.1321143222235995e-07
4	UBERON:0001985	4.1177146767901604e-07
4	UBERON:0002486	4.0937395619501014e-07
4	UBERON:0001486	4.0640919375252184e-07
4	UBERON:0001237	3.8196211572938156e-07
4	UBERON:0002205	3.7557947922786213e-07
4	UBERON:0002294	3.744840616574759e-07
4	UBERON:0004288	3.744462776571032e-07
4	UBERON:0002054	3.7330534578888477e-07
4	UBERON:0001470	3.657810817353188e-07
4	UBERON:0006849	3.4464133247313705e-07
4	UBERON:0001193	3.434570472720509e-07
4	UBERON:0001485	3.358107960433987e-07
4	UBERON:0001174	3.3445541770899145e-07
4	UBERON:0001011	3.3347532932936536e-07
4	UBERON:0000042	3.288931897125296e-07
4	UBERON:0001469	3.2557587152085235e-07
4	UBERON:0001832	3.2161273351414423e-07
4	UBERON:0002146	2.976885335159862e-07
4	UBERON:0001837	2.852302872614672e-07
4	UBERON:0002250	2.7945186746673953e-07
4	UBERON:0000054	2.78815324647985e-07
4	UBERON:0001143	2.735887456217925e-07
4	UBERON:0001064	2.6593749861268645e-07
4	UBERON:0002010	2.628571845594977e-07
4	UBERON:0002279	2.586925313176098e-07
4	UBERON:0001093	2.55257340216106e-07
4	UBERON:0001860	2.5002724649264726e-07
4	UBERON:0001175	2.4315992384146206e-07
4	UBERON:0002297	2.3560440899640027e-07
4	UBERON:0001406	2.2227131967897228e-07
4	UBERON:0001067	2.1489170623038776e-07
4	UBERON:0004769	2.1324033563170536e-07
4	UBERON:0001777	2.126347472802399e-07
4	UBERON:0001479	2.120763061677343e-07
4	UBERON:0001283	1.9741796726867198e-07
4	UBERON:0001224	1.9596147019573875e-07
4	UBERON:0003092	1.8570852930601347e-07
4	UBERON:0002497	1.798598111945764e-07
4	UBERON:0001183	1.7592736318787927e-07
4	UBERON:0000999	1.7305171054203707e-07
4	UBERON:0001544	1.6157232213121577e-07
4	UBERON:0001484	1.5288869332166781e-07
4	UBERON:0002282	1.2981534551835045e-07
4	UBERON:0000038	9.73622631303603e-08
4	UBERON:0002055	8.051298422445703e-08
4	UBERON:0002366	5.567872430039478e-08
4	UBERON:0001687	2.994806853398501e-08
4	UBERON:0002502	2.994806853398501e-08
4	UBERON:0002226	2.994806853398501e-08
4	UBERON:0001600	2.994806853398501e-08
4	UBERON:0001688	2.994806853398501e-08
4	UBERON:0002501	2.994806853398501e-08
4	UBERON:0001689	2.994806853398501e-08
