multiplex	node	score
9	GO:0070997	6.548096205106914e-07
9	GO:0097194	6.538604476690456e-07
9	GO:0008344	6.537012077583983e-07
9	GO:0030808	6.514610336900681e-07
9	GO:1900371	6.514610336900681e-07
9	GO:1901605	6.504638706367396e-07
9	GO:0030802	6.503719844396574e-07
9	GO:0031329	6.489241648915313e-07
9	GO:0005996	6.468322751184866e-07
9	GO:1903034	6.448574895494371e-07
9	GO:0040007	6.427236308325857e-07
9	GO:0007517	6.42320897683631e-07
9	GO:0016485	6.408599038340869e-07
9	GO:0001558	6.391213412071958e-07
9	GO:0002764	6.384054627911286e-07
9	GO:0010638	6.350026105200155e-07
9	GO:1902105	6.309415717600689e-07
9	GO:0030163	6.282420377460053e-07
9	GO:0001525	6.276751354974116e-07
9	GO:0006732	6.270580787773998e-07
9	GO:0033555	6.25497733046351e-07
9	GO:0048167	6.241906608957579e-07
9	GO:0050806	6.237220095947558e-07
9	GO:0022604	6.218512834464147e-07
9	GO:0040017	6.202698801265689e-07
9	GO:0051402	6.193606027313892e-07
9	GO:0048871	6.17777358136734e-07
9	GO:0007200	6.177398496183163e-07
9	GO:0051272	6.17671723350185e-07
9	GO:0042147	6.175730630010077e-07
9	GO:0044282	6.172778604904988e-07
9	GO:0045637	6.163790912584111e-07
9	GO:0072521	6.148667393236926e-07
9	GO:2000147	6.140585388464438e-07
9	GO:0051222	6.135260921469401e-07
9	GO:0098542	6.122888748557728e-07
9	GO:0044265	6.11030181411312e-07
9	GO:0030335	6.106997368545479e-07
9	GO:0001101	6.097640900698311e-07
9	GO:0050778	6.069178153412534e-07
9	GO:0000375	6.062191253044463e-07
9	GO:0006921	6.056708655017482e-07
9	GO:0000398	6.050106659437444e-07
9	GO:0000377	6.050106659437444e-07
9	GO:0043043	6.030356962101459e-07
9	GO:0072657	6.02802193608388e-07
9	GO:0008366	6.027084930429595e-07
9	GO:0007272	6.027084930429595e-07
9	GO:0007214	6.024211813221168e-07
9	GO:0021987	6.023804525627699e-07
9	GO:0001503	5.996795952589381e-07
9	GO:0042552	5.996073304637838e-07
9	GO:0019318	5.993160811358946e-07
9	GO:0042158	5.968720567737776e-07
9	GO:1901657	5.952611497286283e-07
9	GO:0032456	5.935302529090495e-07
9	GO:0006497	5.911750751206925e-07
9	GO:2001233	5.898703405473899e-07
9	GO:0071214	5.897616486955649e-07
9	GO:0044706	5.884177282574149e-07
9	GO:0071241	5.882715726315712e-07
9	GO:0052547	5.866367508561907e-07
9	GO:0090087	5.864113006431458e-07
9	GO:0010256	5.857261026963567e-07
9	GO:0006006	5.853766524076236e-07
9	GO:0007507	5.840330038959149e-07
9	GO:0034660	5.828137806772154e-07
9	GO:0048193	5.826892162053268e-07
9	GO:0071248	5.823045437195392e-07
9	GO:0038179	5.808587890074199e-07
9	GO:0071705	5.803661849706769e-07
9	GO:0052548	5.795926351136085e-07
9	GO:0014074	5.787490578109546e-07
9	GO:0007605	5.760009553306997e-07
9	GO:0046683	5.74903319235869e-07
9	GO:0031668	5.745432516954665e-07
9	GO:0007270	5.738189834890192e-07
9	GO:0051640	5.721708593237163e-07
9	GO:0002791	5.717882835760364e-07
9	GO:0009743	5.713322625174826e-07
9	GO:0006753	5.700381044741598e-07
9	GO:0006412	5.694391773171694e-07
9	GO:0009117	5.687722474662051e-07
9	GO:0048011	5.683716098601575e-07
9	GO:0001654	5.680819293258006e-07
9	GO:0007584	5.666972743057629e-07
9	GO:0006103	5.65217716355291e-07
9	GO:0008217	5.624856219059229e-07
9	GO:0006112	5.562080127003538e-07
9	GO:0002761	5.554390840349042e-07
9	GO:0043010	5.525904543601368e-07
9	GO:0010721	5.525224337299971e-07
9	GO:0090276	5.519972432525218e-07
9	GO:0031400	5.509156024854601e-07
9	GO:0045861	5.499885004440206e-07
9	GO:0060627	5.493218883892272e-07
9	GO:0097190	5.491901775545852e-07
9	GO:2000021	5.478399178949493e-07
9	GO:0000165	5.395429297846467e-07
9	GO:0046486	5.378784011813715e-07
9	GO:0050805	5.378217223265466e-07
9	GO:0002768	5.372811121414593e-07
9	GO:0045471	5.372570850460738e-07
9	GO:0001501	5.369035817494214e-07
9	GO:0045927	5.355953375129383e-07
9	GO:0006644	5.339612792654853e-07
9	GO:1901617	5.337064523220776e-07
9	GO:0032964	5.336506988456284e-07
9	GO:0003006	5.317311099504532e-07
9	GO:0002009	5.292650825885267e-07
9	GO:0071396	5.27987285994323e-07
9	GO:0030168	5.252124685869819e-07
9	GO:0033365	5.222182591142224e-07
9	GO:0032535	5.21602602430885e-07
9	GO:0030814	5.201852316006139e-07
9	GO:0032259	5.187628089131187e-07
9	GO:0051961	5.184711799364948e-07
9	GO:0071902	5.174441655653587e-07
9	GO:0030817	5.155091711368592e-07
9	GO:0051346	5.153975901854588e-07
9	GO:0043900	5.149356337829317e-07
9	GO:0006665	5.111334632308622e-07
9	GO:0019226	5.105611628675069e-07
9	GO:0048638	5.100425099040846e-07
9	GO:0031960	5.095831010490007e-07
9	GO:0061458	5.059212483449148e-07
9	GO:0032103	5.05633164740514e-07
9	GO:0010769	5.032214499572087e-07
9	GO:0006836	5.028325288200419e-07
9	GO:0050768	5.026961511780171e-07
9	GO:0042326	5.025853959763926e-07
9	GO:1901361	5.005382395267473e-07
9	GO:0009792	4.981215159675572e-07
9	GO:0046394	4.980726578528406e-07
9	GO:0016053	4.980726578528406e-07
9	GO:0007271	4.972451649754012e-07
9	GO:1901342	4.971007315845349e-07
9	GO:0007565	4.969680728759596e-07
9	GO:0051924	4.962715724782699e-07
9	GO:0032409	4.958026967211189e-07
9	GO:0031349	4.954192323623412e-07
9	GO:0043009	4.949128105332752e-07
9	GO:0009410	4.945553438058446e-07
9	GO:0021782	4.943834730680018e-07
9	GO:0031669	4.922017324457788e-07
9	GO:0090257	4.913905388217476e-07
9	GO:0051952	4.912431639071396e-07
9	GO:0022898	4.907434275513443e-07
9	GO:0019439	4.891077474837085e-07
9	GO:0045765	4.883519627872367e-07
9	GO:0043543	4.882040033233153e-07
9	GO:0044270	4.870145131488289e-07
9	GO:0032412	4.861977166076631e-07
9	GO:0051090	4.858127581070656e-07
9	GO:0021510	4.817422213667189e-07
9	GO:0006650	4.799319721210289e-07
9	GO:0043583	4.794346566830772e-07
9	GO:0006281	4.791689118816045e-07
9	GO:0071466	4.787798974611528e-07
9	GO:0051705	4.775180752571934e-07
9	GO:0006805	4.773822856012834e-07
9	GO:0021700	4.773073772369445e-07
9	GO:0098602	4.7518609980885034e-07
9	GO:0016054	4.7506233061265983e-07
9	GO:0046395	4.7506233061265983e-07
9	GO:1903649	4.7494231358283666e-07
9	GO:0002683	4.747532851411806e-07
9	GO:0048520	4.7415345321147784e-07
9	GO:0043406	4.73182157059483e-07
9	GO:0030322	4.7287969917839494e-07
9	GO:0048568	4.709476688957226e-07
9	GO:0006672	4.7018568856769104e-07
9	GO:0000002	4.701320621489859e-07
9	GO:0050796	4.6999781250400234e-07
9	GO:0019233	4.6940578514306675e-07
9	GO:0001508	4.692223699294447e-07
9	GO:0048839	4.6832836214381285e-07
9	GO:0007631	4.671451978591868e-07
9	GO:0051048	4.670584658756319e-07
9	GO:0061337	4.668750444927781e-07
9	GO:0051384	4.665569464765277e-07
9	GO:0022617	4.646597045432239e-07
9	GO:0060249	4.644307240107189e-07
9	GO:0016337	4.641996887577762e-07
9	GO:0035239	4.641425423579892e-07
9	GO:0045165	4.6390332281496576e-07
9	GO:0002253	4.624771907999662e-07
9	GO:0050865	4.605716676184229e-07
9	GO:0006260	4.5713652331297557e-07
9	GO:0031346	4.5572350496265634e-07
9	GO:0042692	4.556619535664282e-07
9	GO:0019216	4.5523641458760127e-07
9	GO:0009100	4.5236332741720444e-07
9	GO:0060562	4.520920266014665e-07
9	GO:0048608	4.5204543840978474e-07
9	GO:0002757	4.519567415087076e-07
9	GO:1901653	4.5117341427724096e-07
9	GO:0045786	4.505581070644781e-07
9	GO:0007613	4.5033433854151213e-07
9	GO:0006470	4.4938029478070833e-07
9	GO:0000302	4.4851252467346884e-07
9	GO:0045670	4.4835661770889536e-07
9	GO:0008361	4.4811867322438027e-07
9	GO:0071242	4.4676655537115165e-07
9	GO:0007265	4.4669470713156927e-07
9	GO:0009116	4.4628862158276876e-07
9	GO:0006887	4.4508956646365147e-07
9	GO:0010876	4.433218657619603e-07
9	GO:0090305	4.431225501124827e-07
9	GO:1904062	4.4283422624354043e-07
9	GO:0002244	4.426497992372775e-07
9	GO:0006399	4.41044268310396e-07
9	GO:0051966	4.4087429180833286e-07
9	GO:0071375	4.392557614002665e-07
9	GO:0045017	4.386583288107375e-07
9	GO:0021517	4.3858070846497617e-07
9	GO:0042445	4.372676673224048e-07
9	GO:0045321	4.3641767433625976e-07
9	GO:0006605	4.361200391914714e-07
9	GO:0043112	4.361027613651989e-07
9	GO:0050727	4.3505050010901884e-07
9	GO:0008654	4.3474517777308853e-07
9	GO:0001655	4.3391803921670506e-07
9	GO:0006766	4.3383954696061484e-07
9	GO:0002694	4.337147954113925e-07
9	GO:0006937	4.3275816081690416e-07
9	GO:0007015	4.3256009690424307e-07
9	GO:0034976	4.3229407990760315e-07
9	GO:0043623	4.321122470190786e-07
9	GO:0032868	4.3164189140006594e-07
9	GO:0010608	4.313818426425378e-07
9	GO:0001819	4.3113685501412645e-07
9	GO:0015849	4.3094200766644176e-07
9	GO:0046942	4.308161392556157e-07
9	GO:0010466	4.305923190577668e-07
9	GO:0032388	4.303935175743834e-07
9	GO:0007216	4.3015061300407123e-07
9	GO:0050678	4.299952332974226e-07
9	GO:0035094	4.293505517198885e-07
9	GO:0006869	4.289002012378574e-07
9	GO:0007346	4.274214906906123e-07
9	GO:0010951	4.274137238394753e-07
9	GO:0045665	4.27268466916055e-07
9	GO:1903531	4.2693660495855833e-07
9	GO:0046474	4.268728226622479e-07
9	GO:1903959	4.260795709754777e-07
9	GO:0001649	4.2522716975929034e-07
9	GO:0001933	4.247209439093078e-07
9	GO:2001234	4.24485321490366e-07
9	GO:0009101	4.2445553636920905e-07
9	GO:0048863	4.2251746239749536e-07
9	GO:2000027	4.210528687561416e-07
9	GO:0007205	4.196449805726104e-07
9	GO:0048469	4.1925772898440737e-07
9	GO:0043271	4.1877605832545175e-07
9	GO:0007606	4.171556135388699e-07
9	GO:0070085	4.154255745543676e-07
9	GO:0006163	4.1515953714145634e-07
9	GO:0007369	4.138801605437591e-07
9	GO:0051493	4.1329404426032464e-07
9	GO:0034284	4.126807596841996e-07
9	GO:0046700	4.122833135508492e-07
9	GO:0032102	4.121869241426738e-07
9	GO:0030099	4.116825574646295e-07
9	GO:0007219	4.107952208156676e-07
9	GO:0016125	4.0952690483144895e-07
9	GO:1901654	4.08767155450131e-07
9	GO:0016569	4.0813549587231086e-07
9	GO:0048589	4.0784405427490393e-07
9	GO:0016570	4.070723909054102e-07
9	GO:1901136	4.068892618205203e-07
9	GO:0023061	4.061823662866878e-07
9	GO:0051339	4.0526802314951487e-07
9	GO:0051052	4.0476085876376137e-07
9	GO:0021515	4.047105119990574e-07
9	GO:0038093	4.031915151509419e-07
9	GO:0051899	4.0296455552009656e-07
9	GO:0010976	4.0243326657971033e-07
9	GO:0009063	4.019882789568637e-07
9	GO:0042593	4.0175362364920954e-07
9	GO:0033500	4.0175362364920954e-07
9	GO:0051249	4.0145690848118666e-07
9	GO:0050714	4.012981582612813e-07
9	GO:0043627	4.007637180228187e-07
9	GO:0007163	3.9806537652379265e-07
9	GO:0008544	3.9800591689950845e-07
9	GO:0051592	3.9798672141598703e-07
9	GO:0002521	3.9727643186183315e-07
9	GO:0002697	3.969294840372717e-07
9	GO:0006694	3.9652458704255046e-07
9	GO:0071103	3.933805296680271e-07
9	GO:0002252	3.9327580351629274e-07
9	GO:0009746	3.9298927900622834e-07
9	GO:0008652	3.9252000455701764e-07
9	GO:0042176	3.910162055657206e-07
9	GO:0006109	3.892879999697139e-07
9	GO:0006892	3.8842481208420944e-07
9	GO:0007274	3.877866345870118e-07
9	GO:0021522	3.870265229950329e-07
9	GO:0042594	3.8642752698428063e-07
9	GO:0051591	3.8596430507136453e-07
9	GO:0051703	3.8553617777295944e-07
9	GO:0035176	3.8553617777295944e-07
9	GO:0009749	3.8512500306996554e-07
9	GO:0010675	3.8468782664240116e-07
9	GO:0006790	3.8363822332735486e-07
9	GO:0034655	3.826712216639565e-07
9	GO:0030307	3.8259155239783915e-07
9	GO:0001704	3.8174466353537914e-07
