multiplex	node	score
6	C0011551	1.4673849002479793e-06
6	C0005940	1.4638372298541994e-06
6	C0031212	1.4632589631619586e-06
6	C0018674	1.4620564153504708e-06
6	C0948525	1.4598782144964945e-06
6	C0036454	1.4593116717906039e-06
6	C0409974	1.4519134824760192e-06
6	C0151907	1.4515899606161582e-06
6	C0278134	1.4502064208212083e-06
6	C0011124	1.4473105406015073e-06
6	C0085628	1.4376813388546563e-06
6	C0034150	1.4163198783030157e-06
6	C0003811	1.4019988204218659e-06
6	C0013390	1.3910942631287208e-06
6	C0025222	1.3828679049710963e-06
6	C0233514	1.3673511770396384e-06
6	C0086439	1.3663085406969237e-06
6	C0085584	1.3592936308261013e-06
6	C0002957	1.3568324416646002e-06
6	C0004238	1.3512040253245686e-06
6	C0220981	1.3412711271674738e-06
6	C0233459	1.3376739944492307e-06
6	C0023066	1.3352800355222545e-06
6	C3665386	1.3297398337425255e-06
6	C0085641	1.3237932371734491e-06
6	C0042769	1.3199585277943387e-06
6	C0240735	1.3155975240486219e-06
6	C0439857	1.3119619983155696e-06
6	C0013595	1.3110666041070967e-06
6	C0149931	1.306550935544087e-06
6	C0029882	1.3044862581483179e-06
6	C0235639	1.3031024036104221e-06
6	C1368065	1.2941222564373638e-06
6	C0700361	1.2870298422965447e-06
6	C0344315	1.2829624523245057e-06
6	C0017160	1.2807416383296956e-06
6	C0014549	1.2689521124317528e-06
6	C0234458	1.2637581581174027e-06
6	C0026961	1.250379424909908e-06
6	C0017574	1.2338096102834535e-06
6	C0027424	1.2301335772429286e-06
6	C0162316	1.2291413381444643e-06
6	C0029442	1.2268759402728768e-06
6	C0014868	1.2260811734849386e-06
6	C0022346	1.2256354212819798e-06
6	C0426576	1.224640400950894e-06
6	C0023518	1.2183337875035468e-06
6	C0020578	1.21382486343719e-06
6	C0040435	1.2042281082549113e-06
6	C0042514	1.1881357465454028e-06
6	C0040460	1.1878608460748095e-06
6	C0851578	1.1857593445673817e-06
6	C0027051	1.1852406733721246e-06
6	C0948089	1.1850916865534693e-06
6	C0234518	1.184383499901543e-06
6	C0032326	1.1843320138899337e-06
6	C0521591	1.1834358997028155e-06
6	C0018418	1.1819444054351057e-06
6	C0034065	1.1784509927814634e-06
6	C0413252	1.1705801964478433e-06
6	C0020672	1.1705801964478433e-06
6	C2979982	1.1622887849865194e-06
6	C0151636	1.1602039287149818e-06
6	C0086565	1.153842014735157e-06
6	C0015371	1.1534384568275493e-06
6	C0232459	1.152167207367059e-06
6	C0013985	1.1495522204309927e-06
6	C0028643	1.1470356762667671e-06
6	C0020453	1.1443917990761642e-06
6	C0004144	1.1386396408003525e-06
6	C0947912	1.1275718718410886e-06
6	C1971624	1.1257170599353832e-06
6	C0028949	1.125330274882854e-06
6	C0232487	1.122637964241014e-06
6	C0687133	1.1197083073331186e-06
6	C0438142	1.1192038721837692e-06
6	C0020598	1.1165399396817882e-06
6	C0009241	1.105946542304884e-06
6	C0152128	1.1037104691313978e-06
6	C0232849	1.1026271027247427e-06
6	C0235198	1.1022289777649705e-06
6	C1456784	1.1010156741086735e-06
6	C0017675	1.0989878416228206e-06
6	C0085615	1.0878648880831042e-06
6	C0013473	1.0871280166888645e-06
6	C0477371	1.0850834848962382e-06
6	C0338831	1.0838119777852796e-06
6	C0027066	1.0820191327628937e-06
6	C0404521	1.0818208162866136e-06
6	C0151888	1.0788600615378196e-06
6	C0042267	1.067419348586798e-06
6	C0031542	1.0668698367001608e-06
6	C0006266	1.0661008337616732e-06
6	C0027932	1.0572191035657695e-06
6	C0024305	1.0535594194235646e-06
6	C0024299	1.0521951907913384e-06
6	C0852733	1.044188333154627e-06
6	C0000731	1.041427831333847e-06
6	C0018926	1.038665349146449e-06
6	C0005779	1.0323450639968597e-06
6	C0151904	1.0288748503716891e-06
6	C0031256	1.0225625069728731e-06
6	C0030196	1.0214870601225641e-06
6	C0522224	1.0193040159503343e-06
6	C0038454	1.0170049094867872e-06
6	C0025323	1.0150283315206296e-06
6	C1510410	1.0138166708406495e-06
6	C0243026	1.0068328796010306e-06
6	C0302295	1.0047145083832072e-06
6	C0087169	1.0019309124929442e-06
6	C0016655	9.987216203604855e-07
6	C0016658	9.987216203604855e-07
6	C0151883	9.972285120723358e-07
6	C0267596	9.95040089266012e-07
6	C0151905	9.913401749053664e-07
6	C0231303	9.90930786508524e-07
6	C0424605	9.72444993956982e-07
6	C0000768	9.72444993956982e-07
6	C0151836	9.624785680849047e-07
6	C0268000	9.591531117211686e-07
6	C0026650	9.573273770506695e-07
6	C0235431	9.534625253882592e-07
6	C1260880	9.455661959062734e-07
6	C0151908	9.440700099357545e-07
6	C0442874	9.424606871120183e-07
6	C0026821	9.41262620632183e-07
6	C0038999	9.400942798870807e-07
6	C1565489	9.389178724347392e-07
6	C0038661	9.364643870424107e-07
6	C0017181	9.327368677041319e-07
6	C0027540	9.27109818792674e-07
6	C0017979	9.234685234947618e-07
6	C0042790	9.220724171832957e-07
6	C0015376	9.189194642500544e-07
6	C0007859	9.14985250977923e-07
6	C0677500	9.109740627491401e-07
6	C0007760	9.109057072156034e-07
6	C0002962	9.108631665806873e-07
6	C0040409	9.071392280641182e-07
6	C0011609	9.067516124746749e-07
6	C0002453	9.057490775904916e-07
6	C0221100	8.999861061657051e-07
6	C0028961	8.973357853952505e-07
6	C2364111	8.829843818986801e-07
6	C0035410	8.751812478399037e-07
6	C0042510	8.710197839938984e-07
6	C0022354	8.690285262510194e-07
6	C0034063	8.682928077819936e-07
6	C0027726	8.645020465776966e-07
6	C0025345	8.62410142909782e-07
6	C0019572	8.612662849822888e-07
6	C0010520	8.598101339269374e-07
6	C0235996	8.518273311565954e-07
6	C0022408	8.503923349691946e-07
6	C0003537	8.491143601304215e-07
6	C0021177	8.45720649103911e-07
6	C0015732	8.364777850663042e-07
6	C0009917	8.337927116362729e-07
6	C1457883	8.33712770294363e-07
6	C1384666	8.330765919198497e-07
6	C2981158	8.263790721815583e-07
6	C0010692	8.255519749392582e-07
6	C0403632	8.253068113231342e-07
6	C0494475	8.236026584990469e-07
6	C0151610	8.224059960810481e-07
6	C0017566	8.213311166026186e-07
6	C0521839	8.118228349349094e-07
6	C0018802	8.118033698579335e-07
6	C0857305	8.117451854453476e-07
6	C0549225	8.11323796550093e-07
6	C0220870	8.103941492890294e-07
6	C0151539	8.100183603039723e-07
6	C0001122	8.069674836272755e-07
6	C0085583	8.041031721054073e-07
6	C0005758	8.021737215555445e-07
6	C0009319	7.935610508632671e-07
6	C0027720	7.902952277894841e-07
6	C0852911	7.901570884284204e-07
6	C0038367	7.885577405002013e-07
6	C0314719	7.763264800263029e-07
6	C0003864	7.709141892440635e-07
6	C0085602	7.708437957028843e-07
6	C0020461	7.695052777669783e-07
6	C0011616	7.660773398273908e-07
6	C1142412	7.614920752902912e-07
6	C0042401	7.614920752902912e-07
6	C1306571	7.608334786572785e-07
6	C0026946	7.580865072069217e-07
6	C0233795	7.512948863070085e-07
6	C0435002	7.469663482869003e-07
6	C1527344	7.388846600920704e-07
6	C0243065	7.378481027407744e-07
6	C0549373	7.353555156470301e-07
6	C0858635	7.345389888002114e-07
6	C0152198	7.322452939190024e-07
6	C0085606	7.320377769705887e-07
6	C0037317	7.319624020534779e-07
6	C0034880	7.305776207172717e-07
6	C0016412	7.297610996402624e-07
6	C0027813	7.276899072268563e-07
6	C0030920	7.275063875157397e-07
6	C0151773	7.27159943829067e-07
6	C0013146	7.260168091561192e-07
6	C0014130	7.236760980681813e-07
6	C0022650	7.233223379866699e-07
6	C1258215	7.205546112946474e-07
6	C0522172	7.178157304119401e-07
6	C0019079	7.136122841397422e-07
6	C0027092	7.132265531749627e-07
6	C0018991	7.042689769628698e-07
6	C0427108	7.031580106742456e-07
6	C0002878	7.031233081215809e-07
6	C0014724	6.959410444684835e-07
6	C0085624	6.954189249834681e-07
6	C0151838	6.949138709737785e-07
6	C0332575	6.908444305858624e-07
6	C0151603	6.872082400913158e-07
6	C0750394	6.846739533696306e-07
6	C0877359	6.791931348107115e-07
6	C0086769	6.78446929160703e-07
6	C0004239	6.766892104827559e-07
6	C0032290	6.757549897749895e-07
6	C0006840	6.754199454025532e-07
6	C1320474	6.734282360984211e-07
6	C0085682	6.673741852043196e-07
6	C0018794	6.660896207559618e-07
6	C0151315	6.653161668070775e-07
6	C0236075	6.637654981689329e-07
6	C0151849	6.633465913198216e-07
6	C0600142	6.630307161262531e-07
6	C0019214	6.576517602785978e-07
6	C0042384	6.574099531200398e-07
6	C1291078	6.545950325779371e-07
6	C0017601	6.522583141270828e-07
6	C0151798	6.493317881102392e-07
6	C0013132	6.431166774663966e-07
6	C0234547	6.414618524015937e-07
6	C0235097	6.414618524015937e-07
6	C0024902	6.385971854167078e-07
6	C0029456	6.364154088882689e-07
6	C0043144	6.340487195850158e-07
6	C0917799	6.291206676073486e-07
6	C0013609	6.28068851917787e-07
6	C1504494	6.278087176167339e-07
6	C0948586	6.231470613206777e-07
6	C0033687	6.222438643261667e-07
6	C0022081	6.183895662125926e-07
6	C0001339	6.139666224413295e-07
6	C0035229	6.129775943943885e-07
6	C0151578	6.128240928942924e-07
6	C0022660	6.108573610594278e-07
6	C0558489	6.086490488288047e-07
6	C0009946	6.029574092299322e-07
6	C0020701	6.013131148725081e-07
6	C2363731	6.011752218167809e-07
6	C0151825	6.009787383538694e-07
6	C0427008	6.008171730669382e-07
6	C0424790	5.99701474480361e-07
6	C0151772	5.992419780830555e-07
6	C0342579	5.97114958735651e-07
6	C0235660	5.905667803391759e-07
6	C0037383	5.891285481837775e-07
6	C0030232	5.885171028844169e-07
6	C0522055	5.87742405708823e-07
6	C0006384	5.872990156952776e-07
6	C0340464	5.863140781405355e-07
6	C0338656	5.861938349554959e-07
6	C0521592	5.805901904144602e-07
6	C0234233	5.784165953076234e-07
6	C0027849	5.775984530973284e-07
6	C0027651	5.739467639296141e-07
6	C0019112	5.727046080964955e-07
6	C0008350	5.715805477961269e-07
6	C2363730	5.695828457681761e-07
6	C0242429	5.688678988143737e-07
6	C0235086	5.667182848706005e-07
6	C0043387	5.66438479978148e-07
6	C0151662	5.627235630305866e-07
6	C0040053	5.565856514174939e-07
6	C0152031	5.555247807996874e-07
6	C2242737	5.546310141902236e-07
6	C0085620	5.531720387531881e-07
6	C0007222	5.528957637982571e-07
6	C0036508	5.524327678938936e-07
6	C2937358	5.521494963209188e-07
6	C0277925	5.51635757832141e-07
6	C0241934	5.511535969869209e-07
6	C0041349	5.476882788758437e-07
6	C0151740	5.467286933866052e-07
6	C0549405	5.467175962396647e-07
6	C0020676	5.461459108104067e-07
6	C0392156	5.453952410441933e-07
6	C1268766	5.445703354708971e-07
6	C0034886	5.438028765338621e-07
6	C0424296	5.420120090493988e-07
6	C0178416	5.420053018302866e-07
6	C0023067	5.411499290066085e-07
6	C0233477	5.409028064805388e-07
6	C0235905	5.399486714432023e-07
6	C0018975	5.397667319275193e-07
6	C0858775	5.393087536313167e-07
6	C0232726	5.386662210868643e-07
6	C0235710	5.37396482496238e-07
6	C0020473	5.370253839027276e-07
6	C0151599	5.326824535848084e-07
6	C0032961	5.32531852960455e-07
6	C0025874	5.314233963151012e-07
6	C0085616	5.311472761573371e-07
6	C0151744	5.25550157078239e-07
6	C1609512	5.23877655745904e-07
6	C0434437	5.235375849100671e-07
6	C0700345	5.222833499213502e-07
6	C0006852	5.214746677206442e-07
6	C0235309	5.143235850273564e-07
6	C0085610	5.120241049571585e-07
6	C0024894	5.03047906561423e-07
6	C0038358	5.028314984626134e-07
6	C0232910	5.023211469595998e-07
6	C0853149	5.015437460672461e-07
6	C0018944	4.993602916331573e-07
6	C0151754	4.983011108053345e-07
6	C0232807	4.980224627557126e-07
6	C0017168	4.963321013860395e-07
6	C0438717	4.951320195944734e-07
6	C0025517	4.949166089966532e-07
6	C0023895	4.930752819973038e-07
6	C0237849	4.921116971129664e-07
6	C0554976	4.90995249000085e-07
6	C0497247	4.904639257460784e-07
6	C0027339	4.903560837655823e-07
6	C0152227	4.898213205991462e-07
6	C0151686	4.892016496433009e-07
6	C0392171	4.891798278421622e-07
6	C0024282	4.886082102892982e-07
6	C0026848	4.881418871247877e-07
6	C0549622	4.879911877747926e-07
6	C0085637	4.875626037443514e-07
6	C1262144	4.858432036995317e-07
6	C0000729	4.8317973814122e-07
6	C1142139	4.813046962428847e-07
6	C0239571	4.778684707339534e-07
6	C0025289	4.761295858172621e-07
6	C1527311	4.758628287438482e-07
6	C0278080	4.748083310832818e-07
6	C0542184	4.742851701711104e-07
6	C0919980	4.661946114632934e-07
6	C0027796	4.6607059642731656e-07
6	C0427086	4.6321642704051554e-07
6	C0150450	4.6287802858058e-07
6	C0011849	4.6281332246538333e-07
6	C0002884	4.626239700656424e-07
6	C0027697	4.62117313796074e-07
6	C0013447	4.620887865393532e-07
6	C0022658	4.6173753114826893e-07
6	C0857177	4.598038690985827e-07
6	C0030318	4.596148192006604e-07
6	C0853034	4.5749403179990024e-07
6	C0235378	4.5739303048322565e-07
6	C0026205	4.5459402858549167e-07
6	C0149725	4.5362787834935265e-07
6	C1269683	4.531437968230047e-07
6	C0022904	4.51982711094492e-07
6	C0016199	4.4985565027864666e-07
6	C0003431	4.4918534581436094e-07
6	C0233528	4.4918534581436094e-07
6	C0233523	4.4918534581436094e-07
6	C0549209	4.490029305159486e-07
6	C0008325	4.480520585602926e-07
6	C0221706	4.4752157729500916e-07
6	C0231835	4.447788868885738e-07
6	C0227791	4.447056132083051e-07
6	C0270458	4.445250343044078e-07
6	C0039240	4.405619933978325e-07
6	C0151611	4.326571705731055e-07
6	C0234930	4.3226104938441307e-07
6	C0151723	4.293616485262522e-07
6	C0003028	4.2786747573044053e-07
6	C0001126	4.273778628167719e-07
6	C0392025	4.2699116968223776e-07
6	C0281981	4.2618674937090275e-07
6	C0021141	4.218974882724333e-07
6	C0151205	4.216558391248662e-07
6	C0349231	4.213611245019308e-07
6	C0015469	4.2132313014443954e-07
6	C0027707	4.209892441468955e-07
6	C0151872	4.204892186701239e-07
6	C0023533	4.1978270312367684e-07
6	C0030794	4.1829071722387205e-07
6	C0009443	4.163478382311296e-07
6	C0281774	4.1588510180728785e-07
6	C0004930	4.15604878668533e-07
6	C0151517	4.1448688757901175e-07
6	C0017086	4.134788447274003e-07
6	C0085595	4.123354145742399e-07
6	C0011615	4.11229856300382e-07
6	C0262662	4.110558191816687e-07
6	C0234913	4.104344678339757e-07
6	C0235266	4.103030124640883e-07
6	C2225524	4.0953718760286523e-07
6	C0700200	4.0784831077637965e-07
6	C0042880	4.0614272483438054e-07
6	C0740852	4.029519074913003e-07
6	C0152030	4.015282841353263e-07
6	C0233401	4.011101889905019e-07
6	C0233715	4.0067310645437123e-07
6	C0026837	4.0037806697684066e-07
6	C0392676	3.984550893867124e-07
6	C0235969	3.915095372151128e-07
6	C0151734	3.9128165725574674e-07
6	C0043349	3.9052208400627685e-07
6	C0392176	3.897322425286097e-07
6	C0038450	3.891593635146685e-07
6	C0428974	3.870734909412289e-07
6	C0085623	3.8581997918061217e-07
6	C0019348	3.833224431022891e-07
6	C0085611	3.823478710963234e-07
6	C0020507	3.819135869651107e-07
6	C0018099	3.8176279314987207e-07
6	C1141861	3.7999643568336273e-07
6	C0020488	3.7736954778816256e-07
6	C0036104	3.7586128199828007e-07
6	C0542476	3.7418710993562554e-07
6	C0007642	3.7270700167088004e-07
6	C0428409	3.7220812521377444e-07
6	C0373705	3.7220812521377444e-07
6	C0206171	3.720481259195926e-07
6	C0028850	3.714988530230949e-07
6	C0156404	3.7148952908859757e-07
6	C0151474	3.7048867324201334e-07
6	C0007785	3.7025241537684135e-07
6	C0151576	3.6806947721335907e-07
6	C0234708	3.67496622714282e-07
6	C0018946	3.671292913248794e-07
6	C0038587	3.6646824378943196e-07
6	C0242528	3.659464511824753e-07
6	C1510472	3.656978900922192e-07
6	C0392699	3.645454209984245e-07
6	C0036973	3.6365863580693794e-07
6	C0032227	3.629900140780982e-07
6	C0700184	3.6288629764233135e-07
6	C0023222	3.6282158205272265e-07
6	C0037299	3.6217197293118453e-07
6	C0000833	3.6198383179641075e-07
6	C0034634	3.617632167800056e-07
6	C1096717	3.6074333882351156e-07
6	C0086543	3.603757826764929e-07
6	C1761613	3.596432307770539e-07
6	C0006147	3.58661108806048e-07
6	C0018800	3.5798751364719185e-07
6	C0600125	3.5534942491115106e-07
6	C0013182	3.5348049877791937e-07
6	C0012739	3.533263796663996e-07
6	C0853193	3.526460763914313e-07
6	C0005586	3.519605199732546e-07
6	C0025362	3.5115689645345225e-07
6	C0035243	3.509005056316571e-07
6	C0018520	3.503431788306396e-07
6	C0853813	3.4851731666306105e-07
6	C0021843	3.4797460669368064e-07
6	C0002886	3.4655153845047e-07
6	C0021368	3.4577933312042287e-07
6	C0162297	3.456008082053368e-07
6	C0034935	3.4543940171156856e-07
6	C0008370	3.4486315711371766e-07
6	C0236018	3.4402573635384725e-07
6	C2939094	3.4287451226552117e-07
6	C0541832	3.4262821081666646e-07
6	C0221269	3.42470799380289e-07
6	C0042721	3.4003522600747836e-07
6	C0235567	3.3954816212574564e-07
6	C0033036	3.3895109870810955e-07
6	C0152027	3.3604307403348614e-07
6	C0013922	3.346055066377741e-07
6	C0043246	3.3442498756106524e-07
6	C0232766	3.3439586549550206e-07
6	C0037287	3.3436775811858823e-07
6	C0022890	3.3404515293623636e-07
6	C0494559	3.3404515293623636e-07
6	C0029453	3.336529321895297e-07
6	C0020550	3.3278014687707884e-07
6	C0522153	3.3089286949323824e-07
6	C0151698	3.301127938298823e-07
6	C0558401	3.299191956014955e-07
6	C0020522	3.2901382888445917e-07
6	C0022116	3.278796594499806e-07
6	C0033860	3.272707297380113e-07
6	C0877609	3.2715588509620704e-07
6	C0687707	3.263759775473473e-07
6	C0151799	3.2555936593009695e-07
6	C0002063	3.2551489400009516e-07
6	C0034882	3.249413050043746e-07
6	C0003635	3.241001280890007e-07
6	C0476414	3.240823048071866e-07
6	C0600260	3.2333054668090003e-07
6	C0699828	3.2331170783124124e-07
6	C0857576	3.2288897315104914e-07
6	C0030552	3.224092933452912e-07
6	C0278079	3.223623545334439e-07
6	C0236024	3.21334294820916e-07
6	C0086525	3.2084331979581633e-07
6	C0019209	3.196209456250861e-07
6	C0020555	3.18474931830581e-07
6	C0020295	3.171808857229266e-07
6	C0005683	3.168013104261004e-07
6	C0236000	3.152248899780023e-07
6	C0034902	3.143796919440771e-07
6	C0151830	3.135155317606022e-07
6	C0232292	3.1351392426412875e-07
6	C0022638	3.1214053557793775e-07
6	C0475858	3.1151548118675657e-07
6	C2939147	3.105212908581336e-07
6	C2242588	3.072783166068169e-07
6	C0234632	3.072114635730191e-07
6	C0017672	3.0666941595415077e-07
6	C0242422	3.065845241758056e-07
6	C0001883	3.0586053667941646e-07
6	C0232602	3.047820799886205e-07
6	C0018834	3.02511177503546e-07
6	C0234133	3.023778871282437e-07
6	C0020443	3.011525648613256e-07
