multiplex	node	score
8	C7_5045	7.608880964140316e-07
8	C7_7764	7.600066906458673e-07
8	C7_2521	7.577834770179971e-07
8	C7_11018	7.565108701006947e-07
8	C7_6532	7.562767648963897e-07
8	C7_1689	7.536219967763625e-07
8	C7_6661	7.513101969363708e-07
8	WP43_r84102	7.509894072144253e-07
8	C7_6403	7.486725752685938e-07
8	C7_6443	7.419998682213727e-07
8	WP2875_r79890	7.405997269214583e-07
8	C7_6561	7.382177903547703e-07
8	C7_8352	7.380305171460187e-07
8	WP2359_r72121	7.352261676130977e-07
8	C7_7644	7.303764211652625e-07
8	C7_4216	7.289149680046263e-07
8	C7_8675	7.27363918727951e-07
8	C7_6373	7.224899209575362e-07
8	C7_7434	7.21642791820299e-07
8	C7_4762	7.20622981771558e-07
8	C7_7500	7.14702815489941e-07
8	C7_8295	7.134860546024815e-07
8	C7_1688	7.12605139328359e-07
8	C7_2535	7.093971483518293e-07
8	C7_8331	7.081400652060999e-07
8	WP185_r80036	7.072036550017425e-07
8	WP129_r72054	7.050583056140053e-07
8	C7_3415	7.042041667167842e-07
8	WP1604_r74317	7.034910646445632e-07
8	WP61_r78592	7.032287947008195e-07
8	WP299_r78587	7.029108871399113e-07
8	C7_4594	7.019195942422238e-07
8	C7_6895	6.999825559388047e-07
8	C7_1520	6.942945761297724e-07
8	C7_6670	6.933519683046232e-07
8	WP3287_r84570	6.907864145962212e-07
8	C7_4727	6.898419434445553e-07
8	WP2289_r78511	6.882776533574791e-07
8	C7_4786	6.873135297793361e-07
8	C7_5981	6.860747002561402e-07
8	C7_6143	6.86041236371816e-07
8	C7_6562	6.855232639943871e-07
8	C7_3670	6.847685662775214e-07
8	C7_1849	6.828268065603543e-07
8	C7_2080	6.823519194674847e-07
8	WP229_r68389	6.822248058607549e-07
8	C7_2905	6.773310794310737e-07
8	C7_12271	6.772466325814728e-07
8	C7_4161	6.762142963380243e-07
8	WP98_r72088	6.756367497070235e-07
8	C7_3853	6.741921923451004e-07
8	WP23_r79985	6.693782931677814e-07
8	C7_8639	6.685252921487646e-07
8	WP69_r79955	6.677213837255453e-07
8	C7_967	6.663301824067318e-07
8	C7_8288	6.656600085017607e-07
8	C7_8317	6.625629196461674e-07
8	C7_8680	6.605791968281075e-07
8	C7_1517	6.588020929586096e-07
8	C7_2440	6.583787438369314e-07
8	WP268_r70096	6.57127732560811e-07
8	C7_2095	6.563893783552235e-07
8	C7_4440	6.520429376177069e-07
8	C7_12279	6.505670949458074e-07
8	C7_2090	6.499051374983665e-07
8	C7_2508	6.478328770076348e-07
8	C7_5560	6.420746461820087e-07
8	C7_4018	6.3883505403961e-07
8	C7_8430	6.379679495142912e-07
8	C7_3999	6.35531507555089e-07
8	C7_4725	6.325629373274303e-07
8	C7_4806	6.28954918130758e-07
8	WP410_r84683	6.249040335395301e-07
8	C7_2469	6.232588256433428e-07
8	C7_8664	6.226216653872012e-07
8	C7_5518	6.221804580628064e-07
8	C7_2525	6.200890355428527e-07
8	C7_1536	6.187716524232077e-07
8	C7_7475	6.18011526109385e-07
8	C7_1577	6.155049325031113e-07
8	C7_2170	6.119414475035653e-07
8	WP2873_r79696	6.093873135732148e-07
8	WP111_r82216	6.067455249943462e-07
8	C7_7649	6.002494817861245e-07
8	C7_8226	5.986706400961049e-07
8	WP734_r74438	5.958760509184091e-07
8	C7_4637	5.954575727337626e-07
8	C7_5561	5.934090929582532e-07
8	C7_8291	5.892704645271588e-07
8	C7_4940	5.8730344712157e-07
8	WP710_r79974	5.861016693690378e-07
8	C7_5559	5.849078354203892e-07
8	C7_5948	5.845717013150438e-07
8	C7_5558	5.838945951488575e-07
8	C7_8058	5.836926666339395e-07
8	C7_3280	5.834540155713024e-07
8	WP34_r72115	5.763670257727234e-07
8	C7_2032	5.761576566386106e-07
8	C7_6108	5.74371336577448e-07
8	C7_8054	5.722307149576404e-07
8	C7_6649	5.710448771675277e-07
8	C7_5515	5.699948046160999e-07
8	C7_8357	5.696089300267546e-07
8	C7_6937	5.690260062967333e-07
8	C7_6654	5.6784970542151e-07
8	C7_6943	5.667193117832766e-07
8	C7_6928	5.640423854326182e-07
8	C7_8323	5.630556330661682e-07
8	WP364_r83783	5.630306599638745e-07
8	C7_2582	5.626718509659055e-07
8	WP1539_r79949	5.599030670906585e-07
8	C7_4769	5.578225098955369e-07
8	C7_2034	5.569107350907414e-07
8	C7_5327	5.566093603977875e-07
8	C7_4276	5.558376271902801e-07
8	C7_3283	5.519239444097079e-07
8	C7_2524	5.503922355219259e-07
8	C7_1877	5.491950159063255e-07
8	C7_4443	5.434528114319046e-07
8	C7_3885	5.414044284441426e-07
8	C7_2533	5.402315433710684e-07
8	C7_6508	5.398714042551752e-07
8	C7_7645	5.390998623853646e-07
8	C7_3882	5.389211757579301e-07
8	WP2637_r80029	5.385560176980275e-07
8	WP561_r72035	5.383204983157842e-07
8	C7_6916	5.380202062813536e-07
8	WP534_r78585	5.3723747039789e-07
8	C7_6589	5.276867353484685e-07
8	WP3585_r84793	5.276482873011231e-07
8	C7_6860	5.269602807996582e-07
8	C7_5984	5.268197772459256e-07
8	C7_6942	5.243386052370994e-07
8	WP2849_r84764	5.242605213470689e-07
8	C7_1664	5.237522941518758e-07
8	C7_1655	5.200281827646614e-07
8	C7_12267	5.157935639299933e-07
8	C7_4493	5.115549637413338e-07
8	C7_2468	5.113543200026757e-07
8	C7_12073	5.111474561389228e-07
8	C7_6533	5.085522970464286e-07
8	C7_4365	5.085385576244353e-07
8	C7_3083	5.075088918774598e-07
8	C7_5837	5.05393100092782e-07
8	WP2804_r79882	5.049775425265631e-07
8	WP2034_r80016	5.042494764560278e-07
8	C7_7444	5.033607077019218e-07
8	WP2324_r78487	5.033410193352156e-07
8	C7_2335	5.030321069277287e-07
8	WP399_r79474	5.014045058334997e-07
8	C7_3315	5.012656048505717e-07
8	C7_2529	5.011397032301356e-07
8	C7_4370	5.010176624713811e-07
8	WP516_r71358	4.989545425610187e-07
8	C7_2076	4.981145528318892e-07
8	C7_7443	4.973383240137426e-07
8	C7_8659	4.97028093932538e-07
8	C7_6852	4.954522603641725e-07
8	C7_6948	4.953099967757717e-07
8	C7_5886	4.947281149971524e-07
8	C7_7488	4.942494550151263e-07
8	C7_2333	4.930910604369981e-07
8	C7_3884	4.928621772025391e-07
8	C7_1821	4.926553882772061e-07
8	WP2261_r81197	4.919430119476658e-07
8	C7_6507	4.909913059411802e-07
8	C7_8350	4.884260309284669e-07
8	C7_4104	4.87931765076308e-07
8	C7_8660	4.877675985733315e-07
8	C7_2033	4.859260199691185e-07
8	C7_8665	4.846765294369729e-07
8	C7_1695	4.82975551695036e-07
8	WP2406_r73324	4.821506808559502e-07
8	C7_8305	4.8191960937967e-07
8	C7_6957	4.792993211447562e-07
8	C7_2089	4.779885137605871e-07
8	C7_12282	4.777719018136585e-07
8	C7_4771	4.764807091853553e-07
8	WP623_r79961	4.759826613045096e-07
8	WP2036_r84527	4.7401076722194404e-07
8	C7_5551	4.7231283095904275e-07
8	C7_5530	4.7202234126883e-07
8	C7_7396	4.694826325736782e-07
8	C7_4103	4.692113638762554e-07
8	WP2032_r79960	4.687360170405714e-07
8	WP733_r74441	4.6507490547355947e-07
8	WP383_r80200	4.6381356932760015e-07
8	WP558_r79680	4.633092168477235e-07
8	C7_4614	4.6247039149038615e-07
8	WP430_r82344	4.6095939168889437e-07
8	C7_6564	4.505733691464355e-07
8	C7_5049	4.4978813117777777e-07
8	C7_4470	4.4971168635064305e-07
8	C7_1533	4.487614731595383e-07
8	C7_4101	4.486347758869434e-07
8	C7_1221	4.476945148347929e-07
8	C7_5968	4.46183563859705e-07
8	WP2865_r81650	4.454295382947406e-07
8	WP26_r79950	4.44701171012432e-07
8	C7_1693	4.4468999612357293e-07
8	C7_6867	4.4468434532784047e-07
8	C7_8681	4.4354058398377393e-07
8	C7_6866	4.427200290539048e-07
8	C7_6876	4.403847206035706e-07
8	C7_1532	4.369708184778601e-07
8	WP2435_r80008	4.366821620295592e-07
8	C7_1220	4.365700873786817e-07
8	WP334_r79716	4.35221873041967e-07
8	WP500_r63201	4.346990185550588e-07
8	C7_3327	4.345073450290638e-07
8	C7_4366	4.3426415048780383e-07
8	C7_5025	4.325015701795197e-07
8	WP400_r72084	4.251660013355188e-07
8	C7_7490	4.241414862893001e-07
8	C7_5550	4.23143124931116e-07
8	C7_3059	4.2263573555364283e-07
8	C7_7682	4.2106606654240456e-07
8	C7_5776	4.186686565719796e-07
8	C7_7461	4.1716325074367354e-07
8	C7_4689	4.166045999509608e-07
8	C7_6066	4.159607841862151e-07
8	C7_2523	4.142168104215347e-07
8	C7_8337	4.139511090500313e-07
8	C7_2078	4.10661460700641e-07
8	C7_6910	4.1000772050184054e-07
8	C7_7496	4.0890065783566054e-07
8	C7_3284	4.082951426590306e-07
8	C7_6203	4.069434598152857e-07
8	C7_6992	4.0572998473275615e-07
8	WP395_r79978	4.056582473705577e-07
8	C7_966	4.055208629018827e-07
8	C7_5051	4.049666401835023e-07
8	C7_6563	4.038061989258989e-07
8	WP384_r67054	4.010900219029604e-07
8	C7_3362	4.00641218491306e-07
8	C7_6797	3.953080691527956e-07
8	WP2525_r80205	3.9467959477491714e-07
8	C7_3700	3.936254851689626e-07
8	C7_5078	3.925677081740542e-07
8	WP428_r79854	3.919664332177537e-07
8	WP691_r79986	3.9182314206797126e-07
8	C7_7478	3.9124253013111045e-07
8	C7_7483	3.8883116848854713e-07
8	WP530_r79331	3.8823323405556675e-07
8	C7_8783	3.8536505654572933e-07
8	WP1603_r78574	3.8385930613645433e-07
8	C7_7489	3.835702298761645e-07
8	C7_8303	3.831054254817934e-07
8	WP1403_r79471	3.829330295159911e-07
8	C7_2255	3.813521045698064e-07
8	C7_8307	3.8118177697957996e-07
8	C7_3326	3.787751098268542e-07
8	C7_6044	3.785585023346259e-07
8	WP619_r71168	3.783002528378389e-07
8	WP286_r78583	3.7815392900701946e-07
8	C7_8306	3.7764935254148056e-07
8	C7_7445	3.7591625073299674e-07
8	C7_7448	3.7374017928390985e-07
8	WP1995_r69910	3.674900148307087e-07
8	C7_8703	3.674680132966781e-07
8	C7_7787	3.6539029800021355e-07
8	C7_4613	3.64036318848738e-07
8	C7_5332	3.623550120809844e-07
8	WP2870_r79555	3.622709551662921e-07
8	WP1589_r82223	3.6221041754268987e-07
8	C7_6000	3.606420988944674e-07
8	C7_5884	3.602669452922175e-07
8	C7_12078	3.6002528645003345e-07
8	C7_4949	3.598246712930687e-07
8	C7_6815	3.562375234109308e-07
8	C7_4732	3.5565859348620525e-07
8	C7_7495	3.5376829261549387e-07
8	WP2018_r79959	3.528102551952487e-07
8	C7_2527	3.486572690049379e-07
8	C7_3421	3.462771132360497e-07
8	C7_8266	3.456015233836229e-07
8	C7_7447	3.455943030231237e-07
8	C7_2670	3.444953943291131e-07
8	C7_3664	3.443625138842415e-07
8	C7_6072	3.443080458994954e-07
8	C7_2458	3.43501825388244e-07
8	C7_5325	3.4335311006828464e-07
8	C7_8093	3.432609114081465e-07
8	C7_2925	3.4281061230581985e-07
8	WP2272_r78594	3.4089157011073374e-07
8	C7_7040	3.404391422274933e-07
8	C7_7784	3.4015587966691417e-07
8	WP1423_r79812	3.397000922894042e-07
8	WP304_r78799	3.3964974303624043e-07
8	WP1422_r79871	3.3780075185993066e-07
8	C7_3803	3.3667410429444286e-07
8	C7_5970	3.357791588174304e-07
8	C7_4269	3.3556131141502477e-07
8	C7_6157	3.335019696444329e-07
8	C7_6189	3.3337076137918513e-07
8	C7_3325	3.3033375867440763e-07
8	C7_7795	3.2659149375990267e-07
8	C7_4970	3.259737279802357e-07
8	WP2012_r82900	3.2572284824895324e-07
8	C7_7477	3.243068526609162e-07
8	C7_6918	3.239709158417725e-07
8	C7_7494	3.239113439632326e-07
8	C7_3852	3.203321517558865e-07
8	C7_8790	3.1877303454015586e-07
8	WP1433_r83527	3.1675334467574624e-07
8	C7_1623	3.161209351807603e-07
8	C7_4158	3.1601147816455923e-07
8	C7_6786	3.151297466933076e-07
8	C7_2379	3.129820169691658e-07
8	WP2795_r78544	3.123763332821369e-07
8	WP2369_r83012	3.113768909802323e-07
8	C7_7721	3.111971893244635e-07
8	C7_5969	3.107484911531682e-07
8	WP49_r78543	3.1014916949961197e-07
8	C7_2926	3.0942134777393526e-07
8	WP1471_r82750	3.090717025649516e-07
8	C7_6828	3.088990431257863e-07
8	C7_5529	3.077637341839166e-07
8	C7_4011	3.0686439907171013e-07
8	C7_6911	3.0574583457255745e-07
8	C7_7460	3.04418042873095e-07
8	C7_5848	3.042666174566956e-07
8	C7_3328	3.0166900149955134e-07
8	C7_685	3.0160865567683814e-07
8	C7_4085	3.0130546395797515e-07
8	WP1530_r84694	3.003021286154113e-07
8	C7_2531	2.98168568259548e-07
8	WP707_r82937	2.973383685122605e-07
8	C7_2681	2.968540175319931e-07
8	WP1982_r79943	2.961041279736325e-07
8	C7_4992	2.958908231948197e-07
8	WP453_r80206	2.956353847582549e-07
8	C7_7851	2.94433221294507e-07
8	WP3599_r84770	2.9414689012870996e-07
8	WP391_r71373	2.937487650641098e-07
8	C7_5779	2.936888722308148e-07
8	C7_3424	2.9352572168475313e-07
8	C7_7474	2.933094141497603e-07
8	C7_1601	2.928095269180831e-07
8	C7_1573	2.9129347100449886e-07
8	C7_4948	2.897863940311101e-07
8	C7_4012	2.8843665362025516e-07
8	C7_7796	2.8833594819561667e-07
8	WP2516_r84490	2.8765563928534627e-07
8	C7_3855	2.8682226630335345e-07
8	C7_1548	2.865217656662596e-07
8	C7_1625	2.862545276089152e-07
8	C7_11143	2.8622067794379545e-07
8	C7_1812	2.854611736021944e-07
8	C7_6894	2.84838510985459e-07
8	C7_2008	2.824361233915572e-07
8	WP35_r79952	2.8189460561691937e-07
8	C7_8275	2.81581853427794e-07
8	C7_3682	2.807544168211578e-07
8	C7_2391	2.805782676581048e-07
8	WP179_r70629	2.8026888355372516e-07
8	C7_3323	2.7842747582252885e-07
8	WP288_r80026	2.753182923352092e-07
8	C7_7473	2.7448049882814047e-07
8	C7_3875	2.743370874759489e-07
8	C7_6801	2.7406324297943877e-07
8	C7_1104	2.736930101950863e-07
8	C7_8678	2.7358194383704717e-07
8	C7_6890	2.7333625249010787e-07
8	C7_2624	2.7175383583985955e-07
8	C7_4335	2.7154528451216886e-07
8	C7_2672	2.715276791152027e-07
8	WP2029_r82903	2.709037225866327e-07
8	C7_6849	2.702261716380883e-07
8	C7_6994	2.7006518126928493e-07
8	WP2857_r80151	2.690258241747083e-07
8	C7_6098	2.6782359006462403e-07
8	C7_5531	2.676604731890119e-07
8	C7_5527	2.6729481630028224e-07
8	C7_6149	2.665778551034964e-07
8	C7_3018	2.6531448931432595e-07
8	C7_3629	2.6523184918596204e-07
8	C7_6569	2.648453372738831e-07
8	WP1991_r82940	2.64742017601238e-07
8	C7_6555	2.6402762834496384e-07
8	C7_1674	2.640201424067454e-07
8	C7_8328	2.633105523458179e-07
8	WP3297_r83780	2.6315750566252464e-07
8	C7_3868	2.619812205160849e-07
8	C7_2530	2.619112508390225e-07
8	C7_2679	2.6175703703892713e-07
8	C7_7718	2.6148649875694564e-07
8	C7_7720	2.6122566420375204e-07
8	WP712_r78491	2.611295874124283e-07
8	WP581_r67199	2.6100773373962145e-07
8	C7_3886	2.609118438676828e-07
8	C7_4583	2.608358494108421e-07
8	WP272_r84876	2.6077542052605383e-07
8	C7_4664	2.5869061482422563e-07
8	C7_6903	2.571322475506045e-07
8	C7_2516	2.559032990237694e-07
8	C7_6433	2.5497270708611163e-07
8	C7_2636	2.5491305774917663e-07
8	C7_7426	2.5284418164925065e-07
8	C7_6991	2.515323468548858e-07
8	C7_4749	2.5144732868258895e-07
8	C7_7427	2.5129605654495465e-07
8	C7_4692	2.5094461811775136e-07
8	C7_3392	2.501926978911987e-07
8	WP1528_r78581	2.4992894434900033e-07
8	C7_2096	2.4971771869972134e-07
8	WP247_r74422	2.490344991102992e-07
8	C7_2081	2.487574519878318e-07
8	C7_4663	2.486178207845708e-07
8	C7_8318	2.472123975123044e-07
8	C7_5519	2.462221087724731e-07
8	C7_4662	2.458756061050864e-07
8	C7_5967	2.457688744620031e-07
8	C7_3416	2.455133021533671e-07
8	C7_5689	2.4546055755380675e-07
8	C7_5987	2.44924033155402e-07
8	C7_1232	2.4444236655345296e-07
8	C7_4038	2.44166574798986e-07
8	C7_1210	2.4396669206705017e-07
8	C7_3434	2.423633700030571e-07
8	C7_4739	2.413675249714374e-07
8	C7_6462	2.404823368655032e-07
8	C7_8609	2.395776916217657e-07
8	C7_5875	2.3854504571567164e-07
8	C7_6153	2.3808429668472938e-07
8	C7_4480	2.379621217042886e-07
8	WP3413_r82217	2.376619751189586e-07
8	C7_4492	2.3650368500762132e-07
8	C7_1547	2.3635316246133888e-07
8	C7_2704	2.3629203460174277e-07
8	C7_2534	2.361788150943357e-07
8	C7_6059	2.3404882874404967e-07
8	C7_4336	2.3312369634130788e-07
