multiplex	node	score
drug	DB01060	8.423940850248694e-06
drug	DB00987	8.100496478873194e-06
drug	DB01592	7.972076857914809e-06
drug	DB00388	7.942283447455939e-06
drug	DB00338	7.925726515272397e-06
drug	DB00042	7.728040957289038e-06
drug	DB00170	7.718775639510442e-06
drug	DB00335	7.687672885702094e-06
drug	DB00682	7.311386168157961e-06
drug	DB01119	7.3049861537249564e-06
drug	DB00641	7.278897797020823e-06
drug	DB00773	7.165928021282828e-06
drug	DB00864	7.044022728728955e-06
drug	DB00178	7.010236346883379e-06
drug	DB00834	6.917187310776842e-06
drug	DB00390	6.868758529548341e-06
drug	DB00126	6.772560220880841e-06
drug	DB01219	6.569572976399544e-06
drug	DB00317	6.544426097139846e-06
drug	DB01181	6.3563284529409044e-06
drug	DB00435	6.321607499302758e-06
drug	DB00695	6.239458844009732e-06
drug	DB00928	6.234846212235113e-06
drug	DB00369	6.197948355913209e-06
drug	DB01050	6.150942301377208e-06
drug	DB01041	6.041785257652499e-06
drug	DB00295	6.015532851259566e-06
drug	DB00762	6.001168362385218e-06
drug	DB00895	5.997576989701449e-06
drug	DB00531	5.9822937944909e-06
drug	DB00197	5.974384884135335e-06
drug	DB00368	5.9601796919923205e-06
drug	DB00722	5.949669189336095e-06
drug	DB00238	5.6247958515621345e-06
drug	DB00970	5.5951106987485515e-06
drug	DB00612	5.484682278176053e-06
drug	DB00720	5.480927939823825e-06
drug	DB00495	5.36940976552382e-06
drug	DB01065	5.2851599150392974e-06
drug	DB00262	5.196293551504302e-06
drug	DB00441	5.191963340988515e-06
drug	DB00917	5.141436917523348e-06
drug	DB00162	5.133716812021688e-06
drug	DB00678	4.975231356839399e-06
drug	DB00982	4.938970909136858e-06
drug	DB00763	4.911649829817024e-06
drug	DB00586	4.892205332361455e-06
drug	DB01248	4.8712132702292225e-06
drug	DB01296	4.861944059793377e-06
drug	DB00477	4.803028026199519e-06
drug	DB00328	4.684063725182012e-06
drug	DB01254	4.644155306781205e-06
drug	DB01177	4.5423630917748615e-06
drug	DB01133	4.530398294227434e-06
drug	DB00363	4.5228662972638156e-06
drug	DB01039	4.488251752872921e-06
drug	DB00819	4.3465311102792695e-06
drug	DB09270	4.291104683232133e-06
drug	DB01093	4.281589162000237e-06
drug	DB00009	4.26043080242109e-06
drug	DB00627	4.252951379381393e-06
drug	DB00958	4.252429264997417e-06
drug	DB00571	4.212448613264034e-06
drug	DB00451	4.173776386392791e-06
drug	DB00761	4.1241917140844065e-06
drug	DB00364	4.111180356942179e-06
drug	DB00227	4.103126736709007e-06
drug	DB00482	4.085808001374961e-06
drug	DB00394	4.071252499443233e-06
drug	DB00746	4.054540225428927e-06
drug	DB00795	4.026720340832561e-06
drug	DB00198	4.018278799572527e-06
drug	DB00605	3.980169751962937e-06
drug	DB00502	3.920184341168996e-06
drug	DB01132	3.895897191177524e-06
drug	DB00741	3.849538744920476e-06
drug	DB01159	3.833477520495695e-06
drug	DB00668	3.787110421474707e-06
drug	DB00659	3.709175820242961e-06
drug	DB00087	3.6979772491571813e-06
drug	DB00619	3.6532790267573476e-06
drug	DB01137	3.647676932585709e-06
drug	DB00796	3.6111062231373462e-06
drug	DB00445	3.609491001395716e-06
drug	DB00457	3.608903519303149e-06
drug	DB00999	3.5938629887200733e-06
drug	DB00734	3.580496307100133e-06
drug	DB03128	3.560988885404538e-06
drug	DB02901	3.52672208494296e-06
drug	DB00523	3.514161131008382e-06
drug	DB00661	3.4869989171030043e-06
drug	DB00727	3.437106719738643e-06
drug	DB04348	3.432777739425308e-06
drug	DB00224	3.4221788108687145e-06
drug	DB01165	3.394649986466434e-06
drug	DB00841	3.3577030777054545e-06
drug	DB00790	3.3511907800390383e-06
drug	DB00759	3.350337889574306e-06
drug	DB00908	3.340836191401619e-06
drug	DB00537	3.2780892831113715e-06
drug	DB00276	3.2718926369625855e-06
drug	DB00166	3.270378782370856e-06
drug	DB01393	3.2246293781427908e-06
drug	DB00381	3.2103853554709102e-06
drug	DB01586	3.2068838324217017e-06
drug	DB00334	3.2033851905030977e-06
drug	DB01115	3.161597565226527e-06
drug	DB00910	3.0520153142696733e-06
drug	DB00254	2.996212401166837e-06
drug	DB01085	2.994161036156268e-06
drug	DB00177	2.9912234635380687e-06
drug	DB00712	2.98414277216055e-06
drug	DB00818	2.9819624083256948e-06
drug	DB00966	2.9635858443419313e-06
drug	DB01076	2.9610039555182408e-06
drug	DB00444	2.9534263691373182e-06
drug	DB00325	2.9452964867648192e-06
drug	DB01073	2.9371700123843857e-06
drug	DB00860	2.9038654565093975e-06
drug	DB00203	2.8993771725993926e-06
drug	DB00788	2.8524721070677537e-06
drug	DB00218	2.8327350550862404e-06
drug	DB00266	2.7874632065934285e-06
drug	DB00951	2.713455514187449e-06
drug	DB09079	2.6727671992270084e-06
drug	DB01221	2.6436224343333115e-06
drug	DB01017	2.6271268743853624e-06
drug	DB00380	2.6258432407594464e-06
drug	DB01208	2.6165771686062632e-06
drug	DB01059	2.6113131730143586e-06
drug	DB00608	2.597386545795829e-06
drug	DB00978	2.5925890884019148e-06
drug	DB00718	2.5753220286538713e-06
drug	DB01173	2.559834266681036e-06
drug	DB00780	2.5521919782442587e-06
drug	DB01407	2.5446775266799946e-06
drug	DB00649	2.530834370796887e-06
drug	DB01166	2.505805106583181e-06
drug	DB00542	2.499149831588964e-06
drug	DB00938	2.4847372815834568e-06
drug	DB00321	2.444521442919891e-06
drug	DB00055	2.4132779103869945e-06
drug	DB00206	2.3941134121304774e-06
drug	DB00650	2.382228470027613e-06
drug	DB01394	2.379165776197688e-06
drug	DB00530	2.3547602131368935e-06
drug	DB01241	2.350369383525098e-06
drug	DB00407	2.349174261132139e-06
drug	DB00583	2.341216718132361e-06
drug	DB01026	2.3316025454348714e-06
drug	DB00400	2.298100412275118e-06
drug	DB01576	2.2895611314691463e-06
drug	DB00622	2.288315003675286e-06
drug	DB00580	2.28409091159835e-06
drug	DB01183	2.280427353429632e-06
drug	DB01220	2.275095003808541e-06
drug	DB00285	2.2643623572799393e-06
drug	DB01222	2.2614685758593254e-06
drug	DB00307	2.2331128477981515e-06
drug	DB00888	2.223185431932632e-06
drug	DB00083	2.2221503782949367e-06
drug	DB00843	2.218464892857662e-06
drug	DB00300	2.2061019673457537e-06
drug	DB09061	2.190519609789076e-06
drug	DB00572	2.1842555739712563e-06
drug	DB11133	2.1760446362640385e-06
drug	DB01069	2.1724126371376583e-06
drug	DB01164	2.164671498473646e-06
drug	DB00196	2.156514812476886e-06
drug	DB00625	2.140553123192737e-06
drug	DB01045	2.1192945666557472e-06
drug	DB00588	2.1169328461714436e-06
drug	DB00490	2.0961436346762442e-06
drug	DB00747	2.0841366517678482e-06
drug	DB00573	2.077197983689984e-06
drug	DB01006	2.06430700625047e-06
drug	DB00863	2.06333332516096e-06
drug	DB04272	2.0632457191784494e-06
drug	DB00308	2.0462630665084e-06
drug	DB00458	2.039383225177681e-06
drug	DB00570	2.0293153351183293e-06
drug	DB00975	2.013024119845943e-06
drug	DB00043	1.997649824824998e-06
drug	DB00724	1.97099079635896e-06
drug	DB01236	1.9634544905892535e-06
drug	DB09539	1.9517099290085917e-06
drug	DB01392	1.9482185604067467e-06
drug	DB00107	1.9447349976676614e-06
drug	DB00983	1.9206686731844608e-06
drug	DB00749	1.9056445743676575e-06
drug	DB00312	1.8921726021203062e-06
drug	DB00991	1.8836236576121336e-06
drug	DB01128	1.878591591007366e-06
drug	DB00859	1.8736262406900981e-06
drug	DB00715	1.8686262275962931e-06
drug	DB00281	1.8667054650746917e-06
drug	DB01029	1.8605719151368506e-06
drug	DB00273	1.8526906842035434e-06
drug	DB03904	1.823247294382315e-06
drug	DB01238	1.8200934335627907e-06
drug	DB00343	1.815397085279689e-06
drug	DB00169	1.8116604281108222e-06
drug	DB00640	1.8109190690656276e-06
drug	DB00575	1.808291927168456e-06
drug	DB00853	1.8076421531056608e-06
drug	DB01042	1.7895657439484634e-06
drug	DB00533	1.7855490712962016e-06
drug	DB00352	1.7824406173775075e-06
drug	DB00794	1.7808138942743393e-06
drug	DB00993	1.7749307713596183e-06
drug	DB00250	1.7639247070229109e-06
drug	DB01110	1.7522138580785545e-06
drug	DB00855	1.7486268939673376e-06
drug	DB00367	1.7376072836872996e-06
drug	DB00635	1.73635815527937e-06
drug	DB01008	1.7199675129225622e-06
drug	DB00182	1.7128599559891878e-06
drug	DB00677	1.706153019697007e-06
drug	DB01101	1.692023869950075e-06
drug	DB00744	1.6891498913971433e-06
drug	DB00140	1.6804168569452223e-06
drug	DB01032	1.6733696020221031e-06
drug	DB00437	1.6722418210713247e-06
drug	DB01033	1.6635411237087188e-06
drug	DB00637	1.6581294429761933e-06
drug	DB00559	1.6579019297484349e-06
drug	DB00756	1.6518004104528647e-06
drug	DB00758	1.6367447244369116e-06
drug	DB01005	1.6246700196751391e-06
drug	DB00707	1.6123410826631973e-06
drug	DB01151	1.6117279743269943e-06
drug	DB04365	1.6048068656397018e-06
drug	DB00709	1.5922093095587904e-06
drug	DB00717	1.5911457368539396e-06
drug	DB00738	1.5803302540206098e-06
drug	DB00831	1.5773010313138835e-06
drug	DB01708	1.5721812805975784e-06
drug	DB01259	1.5623120345348455e-06
drug	DB00026	1.5598096480818923e-06
drug	DB00959	1.549090504035131e-06
drug	DB00323	1.5455435824750004e-06
drug	DB01016	1.5427457139747335e-06
drug	DB01211	1.5415331792180544e-06
drug	DB00847	1.5414486940765125e-06
drug	DB01235	1.5358361751688588e-06
drug	DB00448	1.527863054093017e-06
drug	DB01083	1.517877104669191e-06
drug	DB00630	1.5161326834874849e-06
drug	DB00721	1.5130891496586948e-06
drug	DB00257	1.51010393480334e-06
drug	DB00332	1.5050538371231215e-06
drug	DB01195	1.4965352452597997e-06
drug	DB01189	1.4928405519107258e-06
drug	DB00753	1.4923360768013314e-06
drug	DB01024	1.490412426842532e-06
drug	DB01232	1.4886377016700455e-06
drug	DB06589	1.4879490557404713e-06
drug	DB00829	1.4859371769847313e-06
drug	DB00230	1.4846564384988788e-06
drug	DB00073	1.482021971395935e-06
drug	DB00501	1.4793469440112274e-06
drug	DB00806	1.4791724821632939e-06
drug	DB01104	1.4765629620475432e-06
drug	DB00422	1.4593497282314237e-06
drug	DB00656	1.459084421338084e-06
drug	DB00104	1.4559214224602772e-06
drug	DB01182	1.4501815128795884e-06
drug	DB01120	1.434803023515157e-06
drug	DB08877	1.4346942451408044e-06
drug	DB00193	1.4254077641466984e-06
drug	DB00642	1.4033501063073788e-06
drug	DB00669	1.4023576185454948e-06
drug	DB00404	1.4015576142584527e-06
drug	DB04868	1.401004913816039e-06
drug	DB00631	1.399902410840568e-06
drug	DB00590	1.3998875940795224e-06
drug	DB00115	1.399563890830883e-06
drug	DB01080	1.399379223087749e-06
drug	DB00333	1.399270692559218e-06
drug	DB00384	1.3970104661384158e-06
drug	DB00816	1.3953712237439346e-06
drug	DB00950	1.3913065159145603e-06
drug	DB08873	1.3880926868606855e-06
drug	DB00996	1.3853751212496254e-06
drug	DB00411	1.3826683260608964e-06
drug	DB00742	1.3705053295975047e-06
drug	DB01200	1.3693306458469415e-06
drug	DB00927	1.365591889767881e-06
drug	DB01001	1.3620550644936924e-06
drug	DB00204	1.3599169371509042e-06
drug	DB00228	1.3549820346127546e-06
drug	DB00342	1.3446924850638368e-06
drug	DB00207	1.3411295231907728e-06
drug	DB00681	1.328048669617328e-06
drug	DB01023	1.3226971601018012e-06
drug	DB00770	1.3016709113607935e-06
drug	DB01418	1.2998072483968238e-06
drug	DB00275	1.2975472273849767e-06
drug	DB00871	1.296732244860071e-06
drug	DB06196	1.2777178424155776e-06
drug	DB01035	1.2768378914358136e-06
drug	DB01048	1.276419134162686e-06
drug	DB01611	1.271132845259812e-06
drug	DB00379	1.2648307591579715e-06
drug	DB00540	1.2611201489708714e-06
drug	DB00215	1.2573384033786308e-06
drug	DB00393	1.246879916567502e-06
drug	DB00857	1.2455674169816906e-06
drug	DB01037	1.2411118238035199e-06
drug	DB04817	1.2328196293654998e-06
drug	DB00361	1.2318866510389633e-06
drug	DB05521	1.2312312245874382e-06
drug	DB00553	1.2247700076205984e-06
drug	DB00811	1.2240699320754667e-06
drug	DB00648	1.22390126956811e-06
drug	DB01098	1.2200813174818134e-06
drug	DB00881	1.2180737281032542e-06
drug	DB00594	1.21441082737527e-06
drug	DB00242	1.2131424358187399e-06
drug	DB00050	1.2106393824677363e-06
drug	DB01022	1.205534058352911e-06
drug	DB01193	1.2024073940065798e-06
drug	DB00271	1.197861066845269e-06
drug	DB01124	1.1965944018874775e-06
drug	DB00397	1.1918050852194174e-06
drug	DB00867	1.1742136869502604e-06
drug	DB00471	1.1730787319844084e-06
drug	DB00866	1.1680750353970175e-06
drug	DB00446	1.1654132652846923e-06
drug	DB01233	1.1644726609417649e-06
drug	DB01054	1.1618877361309344e-06
drug	DB04572	1.152398728568677e-06
drug	DB04297	1.151639178264913e-06
drug	DB00679	1.1511096438395346e-06
drug	DB00418	1.1504280068917855e-06
drug	DB00686	1.148095351048046e-06
drug	DB01656	1.140155571203923e-06
drug	DB00850	1.135455479053935e-06
drug	DB00903	1.1335225587989686e-06
drug	DB00459	1.1312555549850474e-06
drug	DB00293	1.1274601083786103e-06
drug	DB00291	1.113426515303289e-06
drug	DB00518	1.1127165901384441e-06
drug	DB00476	1.1020923084943128e-06
drug	DB00337	1.0989911498124799e-06
drug	DB01015	1.097302060951389e-06
drug	DB00220	1.0957080093106604e-06
drug	DB00480	1.0909501971271025e-06
drug	DB01224	1.0889094071213432e-06
drug	DB00598	1.0876181312491412e-06
drug	DB01075	1.0873172559469913e-06
drug	DB01103	1.078267223765215e-06
drug	DB01156	1.0758143765306466e-06
drug	DB00443	1.0753947674801475e-06
drug	DB00028	1.0753126912178752e-06
drug	DB00280	1.074203629943738e-06
drug	DB00813	1.0727116474204745e-06
drug	DB00688	1.057151553052703e-06
drug	DB00373	1.0483242908605696e-06
drug	DB00078	1.048208196659947e-06
drug	DB09085	1.0380509291944617e-06
drug	DB05294	1.0362637878763474e-06
drug	DB00620	1.0313499212598635e-06
drug	DB01100	1.0312890813205601e-06
drug	DB00382	1.024845157094782e-06
drug	DB00852	1.0202247278289787e-06
drug	DB02659	1.0194694642014758e-06
drug	DB01288	1.0121424893737906e-06
drug	DB00555	1.0115820583211495e-06
drug	DB00700	1.0083530353663254e-06
drug	DB00633	1.005350702242515e-06
drug	DB00814	1.0000887153359752e-06
drug	DB00882	9.995862835339228e-07
drug	DB00514	9.974488649590554e-07
drug	DB00851	9.926805638800983e-07
drug	DB00498	9.886881846942478e-07
drug	DB01242	9.875056294897786e-07
drug	DB00687	9.87321675916343e-07
drug	DB08935	9.857967177568159e-07
drug	DB00081	9.81750005139335e-07
drug	DB00752	9.792931034404247e-07
drug	DB00022	9.782290822112962e-07
drug	DB01399	9.734654492216617e-07
drug	DB00925	9.707304527050217e-07
drug	DB00912	9.687952321433328e-07
drug	DB01184	9.592180444037555e-07
drug	DB00176	9.570345271471858e-07
drug	DB00974	9.569790224705959e-07
drug	DB00730	9.540814411067696e-07
drug	DB01223	9.498865608899637e-07
drug	DB00244	9.495901537133386e-07
drug	DB00698	9.450378859439262e-07
drug	DB06176	9.440299604618542e-07
drug	DB00112	9.396930349540148e-07
drug	DB01068	9.339186793800673e-07
drug	DB00121	9.309416052697568e-07
drug	DB00519	9.298901834473305e-07
drug	DB01395	9.27773195405725e-07
drug	DB00173	9.242774537482097e-07
drug	DB01142	9.223234362658297e-07
drug	DB00048	9.217054009996764e-07
drug	DB01143	9.216195216472959e-07
drug	DB00072	9.1531418641146e-07
drug	DB01088	9.135611164586855e-07
drug	DB00468	9.108155407916364e-07
drug	DB00007	9.091133966768887e-07
drug	DB00657	9.066101146739814e-07
drug	DB00653	9.059151421945331e-07
drug	DB01340	9.047162388606085e-07
drug	DB00920	8.98295696574178e-07
drug	DB01257	8.981574808940289e-07
drug	DB00994	8.959438542793198e-07
drug	DB01590	8.92916475285925e-07
drug	DB01406	8.877813329791326e-07
drug	DB00643	8.840840020954281e-07
drug	DB00014	8.779540214514735e-07
drug	DB00213	8.776151981233448e-07
drug	DB00297	8.728050953518394e-07
drug	DB00904	8.70061586111914e-07
drug	DB00415	8.70049517515889e-07
drug	DB01013	8.694604123890696e-07
drug	DB00214	8.613707845391385e-07
drug	DB00784	8.580775735456796e-07
drug	DB01004	8.5712622990423e-07
drug	DB00391	8.481411805655536e-07
drug	DB08868	8.466274293636661e-07
drug	DB00420	8.460798647285845e-07
drug	DB00776	8.456189294251706e-07
drug	DB01099	8.424213840994032e-07
drug	DB00222	8.375266015005104e-07
drug	DB00800	8.372560847677311e-07
drug	DB00282	8.371262676205865e-07
drug	DB04855	8.343052891918342e-07
drug	DB00842	8.334305982020241e-07
drug	DB00491	8.20365000905897e-07
drug	DB00593	8.095447198164233e-07
drug	DB01009	8.084908701792172e-07
drug	DB00461	8.06219235471312e-07
drug	DB01172	7.990437391551027e-07
drug	DB00528	7.985570585574863e-07
drug	DB00909	7.974658000696419e-07
drug	DB09221	7.961507983719145e-07
drug	DB00740	7.946308484374399e-07
drug	DB00549	7.93748365090404e-07
drug	DB00604	7.917499926775418e-07
drug	DB00268	7.91550252957915e-07
drug	DB00360	7.886235367546123e-07
drug	DB06603	7.82594950914227e-07
drug	DB00683	7.748483655216414e-07
drug	DB01436	7.687805404230861e-07
drug	DB00195	7.669574043957403e-07
drug	DB00474	7.632535593311723e-07
drug	DB03793	7.57396980391633e-07
drug	DB00820	7.570977638911808e-07
drug	DB01212	7.517882380676811e-07
drug	DB00005	7.478997164956443e-07
drug	DB00560	7.463953596955134e-07
drug	DB01167	7.448024778208033e-07
drug	DB00884	7.429630996116692e-07
drug	DB00489	7.419865562481674e-07
drug	DB01400	7.408466856840225e-07
drug	DB05015	7.403294250207036e-07
drug	DB01011	7.38745450924122e-07
drug	DB00304	7.368404242034447e-07
drug	DB00456	7.358835991636717e-07
drug	DB00051	7.287180961411626e-07
drug	DB00378	7.276333111957541e-07
drug	DB00973	7.268715447586797e-07
drug	DB00929	7.181098155272538e-07
drug	DB00602	7.137429113423705e-07
drug	DB00284	7.084958422654008e-07
drug	DB06769	7.074761972969224e-07
drug	DB00401	7.070877020910299e-07
drug	DB00455	7.045846038073512e-07
drug	DB00946	7.04499653121321e-07
drug	DB00031	7.042858091394338e-07
drug	DB01203	7.014124485117708e-07
drug	DB00013	7.002034399232322e-07
drug	DB01067	6.98675118605733e-07
drug	DB00234	6.974197512691301e-07
drug	DB09073	6.973207007519317e-07
drug	DB03880	6.959278759634234e-07
drug	DB00672	6.950394366301259e-07
drug	DB00440	6.948565562071731e-07
drug	DB08916	6.895568966075703e-07
drug	DB00497	6.891485028344655e-07
drug	DB00609	6.882603991979812e-07
drug	DB00949	6.882115924250684e-07
drug	DB00243	6.862192152589887e-07
drug	DB00465	6.848882327496235e-07
drug	DB01597	6.835030674846637e-07
drug	DB01162	6.829175587317879e-07
drug	DB00960	6.826038787752943e-07
drug	DB00202	6.823904766732944e-07
drug	DB00187	6.801345240784899e-07
drug	DB00623	6.789909673061913e-07
drug	DB00626	6.761729764083633e-07
drug	DB00714	6.759875693567262e-07
drug	DB00972	6.748287227386243e-07
drug	DB01186	6.741428627907221e-07
drug	DB08794	6.739434324217208e-07
drug	DB00199	6.711636175710529e-07
drug	DB00330	6.697977677254761e-07
drug	DB01563	6.680004836777632e-07
drug	DB01609	6.671543874936836e-07
drug	DB00921	6.663286724516583e-07
drug	DB00595	6.656404356532405e-07
drug	DB00710	6.645649508610366e-07
drug	DB01114	6.627192834806409e-07
drug	DB00296	6.627175309540735e-07
drug	DB00159	6.591425173428271e-07
drug	DB00846	6.584554492728719e-07
drug	DB01043	6.584443511395064e-07
drug	DB01285	6.579256950261606e-07
drug	DB01544	6.558274791029656e-07
drug	DB00861	6.477848911085084e-07
drug	DB00434	6.468499758128325e-07
drug	DB01364	6.459613972060806e-07
drug	DB00433	6.458397636900026e-07
drug	DB01202	6.436732268026619e-07
drug	DB00208	6.427320056256109e-07
drug	DB01127	6.420947119410701e-07
drug	DB01580	6.409169892196552e-07
drug	DB00165	6.374640475737107e-07
drug	DB00887	6.347833280348832e-07
drug	DB06626	6.322548104255192e-07
drug	DB01339	6.314089931033572e-07
drug	DB01244	6.305561107129965e-07
drug	DB01427	6.300186014590665e-07
drug	DB01261	6.28071583504348e-07
drug	DB00318	6.2585905142669e-07
drug	DB00836	6.240570502099397e-07
drug	DB00108	6.220092384371119e-07
drug	DB00704	6.214411056273392e-07
drug	DB00961	6.179886981478289e-07
drug	DB00180	6.138533811167265e-07
drug	DB00289	6.128938679411442e-07
drug	DB00781	6.064400864513245e-07
drug	DB11093	6.047376424676436e-07
drug	DB00309	6.046526977648402e-07
drug	DB01087	6.041351530580476e-07
drug	DB00370	6.02187485755595e-07
drug	DB00893	6.004684669612147e-07
drug	DB00692	5.982381050400713e-07
drug	DB00235	5.935173386219238e-07
drug	DB09063	5.928754520751071e-07
drug	DB01251	5.920204509891893e-07
drug	DB00956	5.889465241610477e-07
drug	DB00599	5.885125017589416e-07
drug	DB00603	5.876214138424011e-07
drug	DB00613	5.864763947926061e-07
drug	DB00545	5.85149881072502e-07
drug	DB08881	5.834682979536348e-07
drug	DB00322	5.811511918892833e-07
drug	DB01240	5.810835416250836e-07
drug	DB00731	5.808315914110098e-07
drug	DB06218	5.784890933087079e-07
drug	DB01197	5.784723029294735e-07
drug	DB01074	5.784262675580456e-07
drug	DB00957	5.78143622581647e-07
drug	DB01878	5.759843080304728e-07
drug	DB00521	5.746043039228174e-07
drug	DB00302	5.745672329470348e-07
drug	DB01357	5.743164069663754e-07
drug	DB01109	5.735183663444582e-07
drug	DB00696	5.734696049358696e-07
drug	DB01595	5.672206169459296e-07
drug	DB00270	5.671432362974753e-07
drug	DB00341	5.668859147754712e-07
drug	DB00450	5.665687798249424e-07
drug	DB00673	5.599025540847418e-07
drug	DB00408	5.59486062007958e-07
drug	DB00493	5.544414826316318e-07
drug	DB01267	5.53405550188724e-07
drug	DB00181	5.518303855331276e-07
drug	DB00425	5.485606778140903e-07
drug	DB00684	5.404558718415005e-07
drug	DB00990	5.393474442587578e-07
drug	DB00205	5.391851735851857e-07
drug	DB00099	5.370300255540307e-07
drug	DB00020	5.340705250090797e-07
drug	DB00015	5.283395486592584e-07
drug	DB00029	5.259681737158079e-07
drug	DB09054	5.256524113940739e-07
drug	DB00153	5.230422059740901e-07
drug	DB08895	5.203788293792482e-07
drug	DB00891	5.188889151810067e-07
drug	DB00040	5.188791802596971e-07
drug	DB00764	5.172632505057181e-07
drug	DB01126	5.143399965706838e-07
drug	DB01291	5.14203981504073e-07
drug	DB00968	5.123552742092983e-07
drug	DB00359	5.096630788788326e-07
drug	DB09053	5.074842580343638e-07
drug	DB01196	5.065895523396058e-07
drug	DB00582	5.026121895983876e-07
drug	DB00065	5.012168118585583e-07
drug	DB00981	5.010200009824407e-07
drug	DB01053	5.00736367163941e-07
drug	DB00618	5.004290226784345e-07
drug	DB00976	4.988444774166475e-07
drug	DB01214	4.973657789611366e-07
drug	DB01215	4.93743592186015e-07
drug	DB00494	4.88316479826029e-07
drug	DB01276	4.87432452768975e-07
drug	DB01614	4.841229133838182e-07
drug	DB00980	4.82878159071376e-07
drug	DB00358	4.826908656423493e-07
drug	DB00008	4.815491596913182e-07
drug	DB00063	4.798886370227453e-07
drug	DB01198	4.781607437517371e-07
drug	DB00210	4.7682980700514033e-07
drug	DB00039	4.7452013185504063e-07
drug	DB01129	4.6780974110639117e-07
drug	DB04841	4.6754380338241716e-07
drug	DB00460	4.6701014541155335e-07
drug	DB00539	4.6678754648721103e-07
drug	DB00240	4.664571925713924e-07
drug	DB01205	4.6485871291170575e-07
drug	DB00875	4.6344593410005837e-07
drug	DB00033	4.6169265638474063e-07
drug	DB00737	4.5883389749528625e-07
drug	DB00002	4.5839501426127774e-07
drug	DB00723	4.538560535659248e-07
drug	DB00278	4.504009598254321e-07
drug	DB00294	4.501069624093084e-07
drug	DB01351	4.488590489221899e-07
drug	DB00485	4.4875821788150745e-07
drug	DB06335	4.4797750398888906e-07
drug	DB01409	4.46095564172521e-07
drug	DB01113	4.449238302079195e-07
drug	DB01058	4.4334380857090126e-07
drug	DB01295	4.420089229400113e-07
