multiplex	node	score
protein	KIF12	1.8463898798539964e-05
protein	CCNB1	1.8343601704783712e-05
protein	NPM1	1.825165986678069e-05
protein	MRPS26	1.7392454174104082e-05
protein	MCM5	1.7289730431181404e-05
protein	C1QBP	1.7192153568771934e-05
protein	CDK1	1.718369968038322e-05
protein	BRCA1	1.687573124209601e-05
protein	CACNA1D	1.6469520712360553e-05
protein	SYCE1	1.6331000114148596e-05
protein	KCNJ5	1.63109135592225e-05
protein	UBQLNL	1.616799293326661e-05
protein	NEFL	1.584766559949986e-05
protein	LMBR1	1.5717722320695937e-05
protein	NALCN	1.5516540973466102e-05
protein	HACD1	1.5480440720948814e-05
protein	POLD1	1.5129563111132131e-05
protein	CDC5L	1.4924132335048145e-05
protein	PPP2R2A	1.464837335389229e-05
protein	LMNB2	1.4604756085910883e-05
protein	GIN1	1.4466162710871583e-05
protein	ZNF25	1.441762469603543e-05
protein	SPANXC	1.4328546186485682e-05
protein	LVRN	1.4310642006934345e-05
protein	KPNA6	1.4306965040446661e-05
protein	FLNA	1.4157347543098235e-05
protein	OSBPL8	1.4017357199108035e-05
protein	SLC27A4	1.3941987927413967e-05
protein	SMIM11A	1.3902184918229854e-05
protein	TTN	1.3493020417061318e-05
protein	PRPF19	1.3425276019461637e-05
protein	TTMP	1.3392935740066897e-05
protein	MED25	1.332475234794898e-05
protein	FST	1.324375309616121e-05
protein	PYCR1	1.2766345328363304e-05
protein	KAT5	1.2535325425637373e-05
protein	UBE2I	1.2277573905323895e-05
protein	SPRTN	1.221361350470451e-05
protein	BCAS2	1.2202014032334952e-05
protein	TNF	1.219335677336995e-05
protein	KPNA4	1.2170990670328464e-05
protein	CENPP	1.187895702739668e-05
protein	SPANXD	1.183404535484493e-05
protein	PKP2	1.1808358573542425e-05
protein	MORF4L1	1.1734421144468054e-05
protein	ANK3	1.1727587715837661e-05
protein	CHST1	1.1604477543197978e-05
protein	F2RL1	1.1602856217361985e-05
protein	COX14	1.1532470448379221e-05
protein	TM4SF20	1.1183088806714945e-05
protein	SLU7	1.098655503519181e-05
protein	SDHA	1.0976965204181206e-05
protein	PLRG1	1.0515120240132463e-05
protein	HIST1H4I	1.0417968501971818e-05
protein	TNFSF12	1.027635483227325e-05
protein	HNRNPU	1.0224406579044855e-05
protein	TP53	1.0210974465549425e-05
protein	TMEM267	1.0205884366477125e-05
protein	MLIP	1.0205477063550117e-05
protein	DBNDD2	1.0133864140427074e-05
protein	SCARA3	1.0120905801278765e-05
protein	ITM2B	1.0094380956682284e-05
protein	MTHFD2	1.0082424579745171e-05
protein	DDX43	1.0043144325119035e-05
protein	MPZ	1.0015207357173702e-05
protein	CDCA5	9.836457201557489e-06
protein	FHL1	9.76640416377457e-06
protein	TOR1AIP1	9.57588980731751e-06
protein	MFAP1	9.512646564677815e-06
protein	C11orf24	9.412570650640123e-06
protein	MMD2	9.397769051557095e-06
protein	SELENON	9.279471492049122e-06
protein	SGMS2	9.247297522836113e-06
protein	CTNNA3	9.211474523719626e-06
protein	ZNF569	9.117364470591866e-06
protein	ALOX12	9.108893064269924e-06
protein	SLN	9.104083292733514e-06
protein	ADGRG7	9.096814463073311e-06
protein	SCARB2	8.857606058709146e-06
protein	ARHGEF16	8.796036657070608e-06
protein	TNNI3	8.7140637832833e-06
protein	ALG3	8.697186890714347e-06
protein	LDB3	8.619523854780152e-06
protein	MYH6	8.563494742276035e-06
protein	PLP1	8.457197924714213e-06
protein	SCN5A	8.420171508000636e-06
protein	ACTA1	8.363982575557687e-06
protein	RHAG	8.29077371956822e-06
protein	MATR3	8.271581950015721e-06
protein	VMP1	8.181211094822798e-06
protein	MUTYH	8.160920351337667e-06
protein	SBDS	8.13970375914627e-06
protein	ZNF239	8.106686140390447e-06
protein	STAC2	8.098624964576853e-06
protein	YWHAE	8.00594244369303e-06
protein	GALNT2	7.96879989999805e-06
protein	COL3A1	7.889604585225989e-06
protein	ITGA7	7.862028595079162e-06
protein	TPM3	7.752918179732408e-06
protein	ZMYM6	7.727492886805974e-06
protein	DUSP13	7.710202103125468e-06
protein	ZNF69	7.70798043962275e-06
protein	HDAC2	7.707266564702794e-06
protein	SIRT6	7.702163426338451e-06
protein	TPM2	7.691445984030674e-06
protein	CDH1	7.587097175172339e-06
protein	FCER1A	7.532040450187735e-06
protein	EGF	7.499880046893572e-06
protein	FETUB	7.498146453515202e-06
protein	TMEM74	7.483220031156737e-06
protein	NEXN	7.461768716142942e-06
protein	LAMB1	7.444664237656249e-06
protein	PAQR5	7.4379029599318165e-06
protein	IFIT2	7.434984488811066e-06
protein	HDAC1	7.41585288801435e-06
protein	ANXA6	7.375755845086121e-06
protein	RAF1	7.3384902678216004e-06
protein	SERPINE1	7.3176434910646866e-06
protein	SREBF1	7.234290328819454e-06
protein	IFFO1	7.227792098260794e-06
protein	GPR108	7.053307541282611e-06
protein	PCGF2	7.019892305677903e-06
protein	DNMT1	6.9513729316094845e-06
protein	STARD3	6.938680470785794e-06
protein	RTN1	6.918357029722609e-06
protein	TSPAN7	6.872723633606243e-06
protein	HMOX1	6.855233180076742e-06
protein	CLEC1A	6.770599703805165e-06
protein	HDAC3	6.770124836876142e-06
protein	CTNNB1	6.759074780295721e-06
protein	UBE2Q1	6.7282725452413225e-06
protein	RNPS1	6.663933380931135e-06
protein	AKAP10	6.641584602439203e-06
protein	WRN	6.6369011242904275e-06
protein	CXCL14	6.6178847550029736e-06
protein	DSG2	6.579986804804955e-06
protein	XRCC6	6.533500176613065e-06
protein	GJA1	6.523560631667252e-06
protein	BSCL2	6.4767470841513905e-06
protein	DNM2	6.469407069975149e-06
protein	GJB2	6.413896086159896e-06
protein	SYPL1	6.399666168691185e-06
protein	FAIM	6.386986168172519e-06
protein	CD52	6.3528498564135825e-06
protein	NFYC	6.3450667972363656e-06
protein	WAPL	6.332178742111373e-06
protein	ALG8	6.288255056018311e-06
protein	NR1I2	6.24446580859071e-06
protein	PRNP	6.189572304578605e-06
protein	NIPAL3	6.168225081423387e-06
protein	TMEM234	6.129415799155078e-06
protein	ZNF138	6.125004072034889e-06
protein	ABCB1	6.1161894764380206e-06
protein	GOLT1B	6.115372636873584e-06
protein	ATM	6.099914529107932e-06
protein	TMEM41A	6.099793157370004e-06
protein	TMEM230	6.091978618782448e-06
protein	CLDN10	6.0751245150882115e-06
protein	SLC13A3	6.023536824762028e-06
protein	MEOX1	6.005949447090908e-06
protein	VKORC1	5.93415711574426e-06
protein	SLC1A1	5.931488711399036e-06
protein	SOD1	5.915192252396943e-06
protein	CLCN7	5.903082702250516e-06
protein	DES	5.8823065353434745e-06
protein	TFRC	5.867724670316098e-06
protein	EGFR	5.855441221929121e-06
protein	GJB1	5.841015066351665e-06
protein	CDK2	5.824642048079403e-06
protein	ACE	5.731612566300733e-06
protein	SPN	5.7138459158888375e-06
protein	HIST2H3D	5.695173896851831e-06
protein	C1QTNF1	5.688384933762249e-06
protein	CREBBP	5.662459424820875e-06
protein	MDC1	5.660063950935831e-06
protein	DERL2	5.599586230699443e-06
protein	COL8A2	5.59851639064601e-06
protein	MAPRE2	5.566202461876745e-06
protein	BRCA2	5.555756013735104e-06
protein	TMEM201	5.531280351521618e-06
protein	ADGRE2	5.529321936667333e-06
protein	TDO2	5.526467023221389e-06
protein	TNNT2	5.525094543812274e-06
protein	AR	5.477778832849297e-06
protein	MYADM	5.41528179500908e-06
protein	SVIL	5.389841621191476e-06
protein	ADRB2	5.368698751291624e-06
protein	LRSAM1	5.350745004920081e-06
protein	POLR3A	5.343239922580587e-06
protein	VIM	5.3055548639606505e-06
protein	STAC	5.304709521566214e-06
protein	EGR2	5.287928352903716e-06
protein	UNC45A	5.276963935808442e-06
protein	LIMS2	5.220533659048144e-06
protein	KCNH2	5.211899443020546e-06
protein	SLC35B2	5.203959458060701e-06
protein	C5	5.1981751682931405e-06
protein	PKD2	5.184711226333036e-06
protein	DMD	5.181858088575235e-06
protein	RMDN2	5.143671796148559e-06
protein	FYN	5.142602925850834e-06
protein	SFTPC	5.1348306041963795e-06
protein	POMGNT1	5.122644346255012e-06
protein	CACNG1	5.092974364693458e-06
protein	CSGALNACT2	5.082251548842766e-06
protein	LARGE1	5.080496723050436e-06
protein	CHEK2	5.073804354153513e-06
protein	ADRB1	5.07232108708073e-06
protein	HNRNPK	5.0673222093120115e-06
protein	B4GAT1	5.0632960004896835e-06
protein	TMPRSS4	5.056466659044596e-06
protein	TMEM199	5.030746755685248e-06
protein	SLC2A5	5.020519556718867e-06
protein	GDAP1	4.958410673598991e-06
protein	CFHR5	4.94540930838113e-06
protein	PLN	4.94322643458836e-06
protein	DEFB127	4.941313540166614e-06
protein	MYL2	4.934110403999471e-06
protein	POMT1	4.92393695731908e-06
protein	CHKB	4.914564969090413e-06
protein	TMEM208	4.913243987292305e-06
protein	DYNC1H1	4.881820104493315e-06
protein	ZNF3	4.870954894291635e-06
protein	MAP3K20	4.8357903162415505e-06
protein	CLN6	4.801080496443314e-06
protein	SMAD3	4.795438810412846e-06
protein	PTPN11	4.794105344281478e-06
protein	GSK3B	4.786094494510319e-06
protein	ALMS1	4.773140853830694e-06
protein	PTGS2	4.756187860708829e-06
protein	ADRA2A	4.754656999001947e-06
protein	GOSR2	4.7517931563287734e-06
protein	ESR1	4.747620625688677e-06
protein	WFDC2	4.740102193223766e-06
protein	CDS2	4.7389364697319065e-06
protein	ZNF439	4.730714853690878e-06
protein	BDKRB2	4.7242428640133e-06
protein	PASK	4.7231752332964465e-06
protein	CCNG1	4.709435340045006e-06
protein	NR3C1	4.709076443889939e-06
protein	XRCC5	4.67662732598601e-06
protein	CD72	4.64269058435228e-06
protein	SUMO1	4.6384777498041276e-06
protein	SLC35A1	4.5575476632620345e-06
protein	VAMP1	4.554138606537437e-06
protein	PIK3R2	4.549589980557908e-06
protein	TRAM1L1	4.546585080918863e-06
protein	ENTPD3	4.5351607874991035e-06
protein	LHFPL5	4.530245226545565e-06
protein	SRC	4.523092154070104e-06
protein	CTSA	4.506768225105839e-06
protein	TNMD	4.50647906231194e-06
protein	AOC3	4.4959399082361705e-06
protein	FA2H	4.482361282189676e-06
protein	TP53BP1	4.477705137745629e-06
protein	PELI1	4.477384946791717e-06
protein	USE1	4.4747016826923136e-06
protein	METTL16	4.460636310200393e-06
protein	EIF3G	4.45513028497702e-06
protein	HDAC8	4.454122710820856e-06
protein	VRK1	4.4229274903552465e-06
protein	NOTCH2	4.418786289979457e-06
protein	HOXD10	4.38872318326266e-06
protein	TPR	4.368860543485587e-06
protein	CLDND2	4.34783578933077e-06
protein	PABPC1	4.336184956373168e-06
protein	VAMP2	4.303710532927568e-06
protein	SLC30A2	4.297471750902569e-06
protein	CETN3	4.24390396126497e-06
protein	MBD3	4.240978787585564e-06
protein	SMAD4	4.225007202766022e-06
protein	ZDHHC24	4.2244153680264795e-06
protein	TAP1	4.210141424142601e-06
protein	SMARCB1	4.203400589063275e-06
protein	CWF19L2	4.197655186000579e-06
protein	NEU1	4.184018703816177e-06
protein	POLD2	4.18125763452079e-06
protein	TMEM109	4.15521839527522e-06
protein	MTA1	4.147178887443107e-06
protein	CYP3A4	4.136539677525392e-06
protein	SFT2D2	4.122788562134599e-06
protein	MYBPC3	4.1219506726182895e-06
protein	RANBP2	4.119241503369707e-06
protein	DDX24	4.1185066395996626e-06
protein	SAP18	4.105827336882982e-06
protein	POLD4	4.038416796957354e-06
protein	CYBRD1	4.036438574644379e-06
protein	THBD	4.0301982055907395e-06
protein	TMEM51	4.02764358277886e-06
protein	POLD3	4.023388866518425e-06
protein	FIG4	4.021932204906707e-06
protein	PNKP	4.021516421779071e-06
protein	TPM1	4.005853861754868e-06
protein	PYGM	4.001581664103725e-06
protein	YIPF1	3.984797757482935e-06
protein	VTI1B	3.966457335341821e-06
protein	AQP10	3.965711661981752e-06
protein	TRPV4	3.949704821817808e-06
protein	FAXDC2	3.94151547967058e-06
protein	MIP	3.93546522297835e-06
protein	TUBB	3.92664739091368e-06
protein	SHBG	3.922795028850056e-06
protein	CLCA4	3.917305759531869e-06
protein	NKX2-5	3.909660192327741e-06
protein	NFYB	3.905207360386435e-06
protein	MGLL	3.899428779106682e-06
protein	JAGN1	3.892546175104837e-06
protein	TBL1XR1	3.891198125621699e-06
protein	IDO1	3.890262903031466e-06
protein	PPP1CA	3.874423006465297e-06
protein	MCM7	3.860952188309904e-06
protein	NIPBL	3.85487732276844e-06
protein	NCBP1	3.849461760034786e-06
protein	KPNB1	3.846328664654845e-06
protein	CYB561D2	3.823381271500847e-06
protein	TRIM26	3.807953588683737e-06
protein	SACM1L	3.807378726775496e-06
protein	STIM1	3.8033849744763597e-06
protein	ZNF490	3.7957557689303444e-06
protein	AQP3	3.787445223764075e-06
protein	LCP2	3.7660841139376495e-06
protein	KRT6A	3.7610515416721797e-06
protein	HSP90AA1	3.7418198360927207e-06
protein	INSR	3.7319445682939095e-06
protein	EIF4A3	3.7179914721204796e-06
protein	ACTC1	3.709341879101799e-06
protein	EDDM3B	3.7066261258548168e-06
protein	SH3RF2	3.6932904990907695e-06
protein	PRX	3.68915962874401e-06
protein	ITGAM	3.688880746786459e-06
protein	SENP2	3.6848262509761686e-06
protein	STX6	3.6488569624249817e-06
protein	ZNF440	3.6403821790142286e-06
protein	BIN1	3.6397733221990242e-06
protein	CHD4	3.636985528859004e-06
protein	ORMDL1	3.6147166408777363e-06
protein	TMEM203	3.612776958132607e-06
protein	COL6A2	3.6110209441737586e-06
protein	SGCA	3.599350378978409e-06
protein	MS4A1	3.5956102314561284e-06
protein	ARL6IP1	3.5912806665581555e-06
protein	TMEM222	3.590201920563145e-06
protein	NUP155	3.589193456790544e-06
protein	SATB1	3.5861612487479666e-06
protein	ZNF564	3.581623014664407e-06
protein	EP300	3.5527998974330677e-06
protein	LRP10	3.551445706933287e-06
protein	SNORC	3.5503631356507167e-06
protein	TYMS	3.5479099677839923e-06
protein	GJB5	3.5384607771402746e-06
protein	KCNK1	3.5328526168756764e-06
protein	TMEM54	3.519608565667979e-06
protein	IKBKG	3.497882376026055e-06
protein	CD81	3.48969597220206e-06
protein	APOA2	3.474912976260189e-06
protein	SLC6A2	3.469757346908868e-06
protein	RPA1	3.463019030871892e-06
protein	RPL28	3.4628890693923355e-06
protein	DERL1	3.4592410627244808e-06
protein	AGPAT2	3.4540559394186994e-06
protein	BRICD5	3.452746565299594e-06
protein	TCF7L2	3.4462590244113823e-06
protein	CMTM3	3.4419493289152088e-06
protein	PSEN1	3.436115534567917e-06
protein	MCM3	3.429658548911066e-06
protein	SLC35A4	3.429647013073454e-06
protein	FCER1G	3.424848131694625e-06
protein	CDC37	3.419828307327328e-06
protein	TSPAN33	3.401199242097782e-06
protein	SYNGR1	3.3882817172664493e-06
protein	PTCH1	3.3823092248421322e-06
protein	ACOT7	3.37721205325345e-06
protein	TMEM243	3.372355834636777e-06
protein	ATR	3.364939838723038e-06
protein	STX3	3.3640820389530022e-06
protein	XRCC4	3.3623856010959743e-06
protein	PRKDC	3.354161146376004e-06
protein	CNIH3	3.3341534918151508e-06
protein	RBM20	3.332457033921781e-06
protein	PTGS1	3.3319945504225953e-06
protein	RUVBL2	3.329161820853451e-06
protein	SLC30A3	3.324489259241957e-06
protein	ADAM33	3.323580656765208e-06
protein	RTN3	3.317619101084309e-06
protein	HOXD13	3.30662320621633e-06
protein	AKT1	3.303052439167018e-06
protein	DSP	3.3022081674946685e-06
protein	NPPA	3.285249662398745e-06
protein	ZDHHC15	3.283699488584665e-06
protein	TSNARE1	3.2787043522728274e-06
protein	GTPBP1	3.273552439939741e-06
protein	BCL2	3.2712675984576476e-06
protein	REL	3.258660299438447e-06
protein	CCDC78	3.256793402483033e-06
protein	SLC22A5	3.256288310418238e-06
protein	TGFB1	3.2207073114828934e-06
protein	MTM1	3.2190147109508095e-06
protein	VSTM1	3.2173231522313986e-06
protein	NAT8	3.2170026882921098e-06
protein	CHD3	3.2031341391282524e-06
protein	CYP19A1	3.2017090977548093e-06
protein	TMEM86A	3.1919963127105173e-06
protein	SIRT1	3.1885786230770304e-06
protein	RUVBL1	3.183360642962684e-06
protein	ERBB2	3.1758920245498974e-06
protein	BNIP3L	3.1626396873163165e-06
protein	RBM8A	3.15507612817277e-06
protein	DNAJC30	3.1518721876670692e-06
protein	RCC2	3.1471185162533367e-06
protein	COL6A3	3.1416791382453578e-06
protein	SNU13	3.1339527837760727e-06
protein	INS	3.1301350828699633e-06
protein	ORMDL3	3.1137266198705077e-06
protein	RPA2	3.112697158386236e-06
protein	OPRM1	3.110906465249918e-06
protein	RPS6	3.103279823130431e-06
protein	TNFRSF10C	3.1007277958127035e-06
protein	ABL1	3.0882411268320445e-06
protein	ORAI1	3.085399475452624e-06
protein	TRRAP	3.084292321235971e-06
protein	SF3B4	3.0777940637995933e-06
protein	MTA2	3.070507700910526e-06
protein	AIG1	3.068945202347954e-06
protein	FGFR2	3.0684061680804203e-06
protein	STX5	3.0642977436730448e-06
protein	SOD2	3.0564624732563698e-06
protein	RPL11	3.0458660385517003e-06
protein	MFN2	3.039568411189778e-06
protein	APOL2	3.0358429353010514e-06
protein	KDM1A	3.0333195342877423e-06
protein	SMARCA5	3.024441218026589e-06
protein	TMEM140	3.0086158204232807e-06
protein	COL6A1	3.003928315026752e-06
protein	RAC1	3.003609309591526e-06
protein	GPR25	2.997407184869656e-06
protein	SPG21	2.99303964140336e-06
protein	TMEM42	2.9750460046922003e-06
protein	INSIG2	2.9738011474792807e-06
protein	MMP2	2.9708620760640796e-06
protein	NR3C2	2.9628129962367995e-06
protein	SYT6	2.9582070302130336e-06
protein	RTN4	2.9575066432843952e-06
protein	SLC6A3	2.9508727120190478e-06
protein	SERP2	2.94837124275895e-06
protein	JUN	2.945855219502357e-06
protein	SOX10	2.9439339039192105e-06
protein	UNC50	2.938725116177798e-06
protein	BNIP3	2.9080044758437805e-06
protein	TMEM65	2.904564440660809e-06
protein	SLC35B4	2.9025113656067883e-06
protein	FAM161A	2.898971647519602e-06
protein	GATAD1	2.897987428141444e-06
protein	PLPP4	2.8964506281988446e-06
protein	EBP	2.8940866117262687e-06
protein	LEMD3	2.89279254563961e-06
protein	TMEM14A	2.8840834476849407e-06
protein	TMEM107	2.88156048278421e-06
protein	OSTF1	2.8694835368581445e-06
protein	DHFR	2.8681784719247015e-06
protein	SLC41A2	2.858709042218835e-06
protein	SELENOK	2.8559840486064307e-06
protein	HNRNPC	2.852268130483312e-06
protein	CDKN2A	2.850014211912218e-06
protein	STX12	2.8351977218857983e-06
protein	KIF1B	2.8299901285534007e-06
protein	SF3B1	2.823568178933785e-06
protein	MTMR14	2.82029457135752e-06
protein	PSEN2	2.813737426272708e-06
protein	SLC6A4	2.8115004132496403e-06
protein	KCNJ11	2.80914569598641e-06
protein	FKBP6	2.796790708136726e-06
protein	KMT2A	2.7964022812854977e-06
protein	TSPAN2	2.7929217384656503e-06
protein	RFC1	2.791920270717291e-06
protein	LPAR3	2.7909482339465002e-06
protein	C17orf62	2.7739524329341493e-06
protein	SRSF1	2.7713946115758565e-06
protein	SLC30A8	2.7653266953093317e-06
protein	SMCO4	2.7558615552766445e-06
protein	BRAF	2.7308399662586293e-06
protein	TUBA1A	2.7306273732842327e-06
protein	ACTG2	2.723465136781713e-06
protein	PPIA	2.7231993467069743e-06
protein	CYP2C9	2.722311647735815e-06
protein	TMEM218	2.7221308979110664e-06
protein	SEC22B	2.7209118432214724e-06
protein	PGR	2.716479526717529e-06
protein	PPP1CC	2.7058407801878144e-06
protein	MFSD5	2.701164007451866e-06
protein	SIN3A	2.6894995687392763e-06
protein	COL11A1	2.687333383689377e-06
protein	ING1	2.6856475007763816e-06
protein	LRP2	2.6822843423432193e-06
protein	PDHA1	2.6780552217528733e-06
protein	PNLIPRP1	2.6758561319087976e-06
protein	RUNX2	2.6719587425773657e-06
protein	USP20	2.6719246979396144e-06
protein	VDR	2.6678637191409904e-06
protein	ASGR1	2.6663933111668193e-06
protein	RAD50	2.6642459917202164e-06
protein	FAS	2.6626327876338082e-06
protein	STX4	2.6622070590195504e-06
protein	TMEM128	2.660714663602422e-06
protein	CRY2	2.6558385305987962e-06
protein	VAMP4	2.6447618984338233e-06
protein	CD36	2.6445702890832284e-06
protein	KRT85	2.6398101059294266e-06
protein	GRM2	2.6284796227389633e-06
protein	FASLG	2.6223419551507457e-06
protein	RCOR1	2.621983112042272e-06
protein	KRAS	2.6207753199026105e-06
protein	HSP90AB1	2.6168605368780876e-06
protein	HMGCR	2.6167827780044783e-06
protein	IGFBP5	2.616761999580314e-06
protein	PEX1	2.616068067202889e-06
protein	TEX12	2.613846737618259e-06
protein	PDCD4	2.5981055525093865e-06
protein	SGCB	2.5929979777287255e-06
protein	PCBP1	2.5924372108995147e-06
protein	ESR2	2.590049803364288e-06
protein	LIG3	2.5810934756078193e-06
protein	LBR	2.580903661001578e-06
protein	REEP6	2.5733516623632556e-06
protein	SCN3B	2.5724828433317663e-06
protein	PTPN9	2.5688573613649275e-06
protein	PAXIP1	2.5673545203234535e-06
protein	LEPROTL1	2.5651507424047588e-06
protein	RPL35	2.563843861144832e-06
protein	IL6	2.5592405374862507e-06
protein	FDFT1	2.5560005112302977e-06
protein	HFE	2.5545079759412015e-06
protein	STX7	2.552219269306494e-06
protein	FGD4	2.5492905210987417e-06
protein	VAMP3	2.5463492340296057e-06
protein	BUB1B	2.5351447167192738e-06
protein	COMT	2.530470671224868e-06
protein	ADRB3	2.5293889917079297e-06
protein	PSAT1	2.5216145747399886e-06
protein	GOLGA2	2.5184559925684935e-06
protein	RANBP6	2.517582739489209e-06
protein	TNNI3K	2.516680799659545e-06
protein	SFN	2.5120846776432367e-06
protein	SYCE3	2.498812484675163e-06
protein	PLLP	2.4911911236531328e-06
protein	AXIN2	2.4897019384335806e-06
protein	SFI1	2.4829169625993096e-06
protein	BTN2A2	2.481532963606226e-06
protein	LIG4	2.469378372726574e-06
protein	VAMP5	2.467228398205424e-06
protein	SBF2	2.4625331583493904e-06
protein	MRE11	2.4585827375698834e-06
protein	NBN	2.443977797375173e-06
protein	FOS	2.4322578546226287e-06
protein	CDK4	2.431495995803663e-06
protein	HRAS	2.4281034743713615e-06
protein	C16orf58	2.4253464300558144e-06
protein	CRYAB	2.423073093339521e-06
protein	SLC7A1	2.4202502853744397e-06
protein	BMP15	2.4192017525918e-06
protein	TPO	2.4152470442783284e-06
protein	TRIM38	2.413204556290794e-06
protein	TFAP2A	2.410988580382825e-06
protein	BCS1L	2.402035295701097e-06
protein	NFKB1	2.4006945647498943e-06
protein	LIG1	2.4001749639543044e-06
protein	HSPA2	2.3972843682099333e-06
protein	ERCC4	2.396725971340833e-06
protein	UPK1B	2.3960694388868737e-06
protein	GUCY2C	2.3902867814460997e-06
protein	APC	2.3877509724287955e-06
protein	NKG7	2.386565078195319e-06
protein	PSIP1	2.3854472927652507e-06
protein	CRMP1	2.3851306793083143e-06
protein	HAT1	2.3840428568598227e-06
protein	CDC73	2.3818648059157275e-06
protein	MPO	2.3782980417386205e-06
protein	RANBP9	2.378117524851812e-06
protein	HTR2A	2.370557643953581e-06
protein	VCAM1	2.369156243397812e-06
protein	HR	2.3632061617170713e-06
protein	PNPLA2	2.3629459370762316e-06
protein	LAT	2.353453667026381e-06
protein	SERP1	2.35104831309246e-06
protein	SMAD1	2.3441684149818106e-06
protein	CYB5B	2.3415217845883836e-06
protein	PIK3CA	2.3397506360457776e-06
protein	MYH11	2.3394103412787447e-06
protein	RELA	2.3356419917960366e-06
protein	MGST3	2.335352076906884e-06
protein	CKB	2.3334147033914864e-06
protein	RAD51	2.3316226175839763e-06
protein	TMEM14C	2.3278632715868977e-06
protein	MYLK	2.319790994316366e-06
protein	LEP	2.3186642666108968e-06
protein	CMTM7	2.3129606061463056e-06
protein	CXCL16	2.3127374302340872e-06
protein	CSF3	2.3117211290657875e-06
protein	ADIPOQ	2.311562954469764e-06
protein	SLC25A46	2.310484403382725e-06
protein	GRB2	2.303913982801038e-06
protein	DIAPH2	2.296755659748853e-06
protein	SUV39H1	2.2956557948468663e-06
protein	PRMT5	2.2928506833841752e-06
protein	CCND1	2.291097528683322e-06
protein	TBXAS1	2.287570242296564e-06
protein	BCL2L2	2.2823835401572474e-06
protein	APOD	2.2807895381104486e-06
