multiplex	node	score
disease	UMLS:C1834674	0.00019372716940118615
disease	UMLS:C2931822	0.000191101514283764
disease	UMLS:C1837756	0.00016802092823204074
disease	UMLS:C0001973	0.00015266257615507235
disease	UMLS:C1856243	0.00014964812013324135
disease	UMLS:C0024141	0.00014922166983951402
disease	UMLS:C1868512	0.0001487936450210762
disease	UMLS:C3279875	0.00014389778611894702
disease	UMLS:C0238463	0.00014350250443392236
disease	UMLS:C0270972	0.00014290532436728805
disease	UMLS:C0476089	0.00014274378292287968
disease	UMLS:C0948008	0.00014193470134529456
disease	UMLS:C2751084	0.00013394219832779357
disease	UMLS:C2750466	0.0001339297720701741
disease	UMLS:C2752072	0.00013385058383553707
disease	UMLS:C2750091	0.0001333406749328681
disease	UMLS:C0232981	0.00013199514951974702
disease	UMLS:C0175704	0.00013057356599300906
disease	UMLS:C0018798	0.00013003071142090274
disease	UMLS:C1864947	0.00012613615733558794
disease	UMLS:C0020179	0.00012428957780596448
disease	UMLS:C0023487	0.0001238102561843441
disease	UMLS:C4048328	0.00012133627042235696
disease	UMLS:C0004364	0.00011733385404862185
disease	UMLS:C0279702	0.00011614189792738442
disease	UMLS:C1834336	0.00011212787094178396
disease	UMLS:C0149925	0.00011139999829659243
disease	UMLS:C2936332	0.00010749411322492917
disease	UMLS:C0023473	0.00010736530359621718
disease	UMLS:C0010417	0.00010705628354167457
disease	UMLS:C0406586	0.00010702293329513613
disease	UMLS:C0235974	0.00010514481713029429
disease	UMLS:C3810367	0.00010434029149959354
disease	UMLS:C0152101	0.00010376661153363834
disease	UMLS:C4225284	0.00010291200780428321
disease	UMLS:C0338451	0.00010146855989175045
disease	UMLS:C1263846	0.00010067457655275711
disease	UMLS:C0027121	9.703929975652515e-05
disease	UMLS:C0004779	9.323670948627125e-05
disease	UMLS:C0008928	9.308344147118763e-05
disease	UMLS:C3151268	9.296559679159902e-05
disease	UMLS:C0205711	9.213864911697957e-05
disease	UMLS:C0004352	9.118442004850737e-05
disease	UMLS:C1836133	9.109480575732952e-05
disease	UMLS:C3715192	9.066475214017475e-05
disease	UMLS:C0268181	8.90203228318353e-05
disease	UMLS:C3463824	8.6957081945769e-05
disease	UMLS:C1961102	8.670472013375513e-05
disease	UMLS:C1802395	8.579482838784448e-05
disease	UMLS:C1168401	8.538100333371036e-05
disease	UMLS:C0406584	8.4735843659883e-05
disease	UMLS:C0026764	8.403853621495256e-05
disease	UMLS:C0024305	8.198047516603865e-05
disease	UMLS:C0025237	8.179989454252577e-05
disease	UMLS:C1832680	7.957087499646901e-05
disease	UMLS:C0268338	7.854048136297756e-05
disease	UMLS:C0410179	7.557707315004539e-05
disease	UMLS:C3150731	7.456043237828211e-05
disease	UMLS:C0010674	7.405466552477168e-05
disease	UMLS:C3809272	7.337136761306435e-05
disease	UMLS:C1853099	7.123348958310988e-05
disease	UMLS:C0678230	7.066062082118162e-05
disease	UMLS:C0017168	7.01146774653238e-05
disease	UMLS:C4015124	6.994462413570504e-05
disease	UMLS:C4014656	6.96835964546968e-05
disease	UMLS:C4225352	6.907784537850039e-05
disease	UMLS:C1832702	6.74396100467563e-05
disease	UMLS:C3469521	6.69315586840384e-05
disease	UMLS:C3808940	6.601446196676341e-05
disease	UMLS:C1861367	6.568087274227479e-05
disease	UMLS:C1861366	6.522134680940009e-05
disease	UMLS:C0751785	6.514034210068806e-05
disease	UMLS:C1861348	6.457035715758712e-05
disease	UMLS:C1862140	6.427715371377409e-05
disease	UMLS:C0342283	6.388184668796644e-05
disease	UMLS:C1720862	6.351258348942842e-05
disease	UMLS:C1720863	6.162764558360015e-05
disease	UMLS:C3887501	6.15484447263775e-05
disease	UMLS:C0151889	6.058379798360111e-05
disease	UMLS:C3807567	5.891667015547702e-05
disease	UMLS:C0751778	5.821255027834294e-05
disease	UMLS:C0010346	5.6818519769616484e-05
disease	UMLS:C4015285	5.5812468867669516e-05
disease	UMLS:C1848138	5.570649887279079e-05
disease	UMLS:C2675861	5.569213247719772e-05
disease	UMLS:C0265267	5.497778984892201e-05
disease	UMLS:C4014269	5.4714752627142187e-05
disease	UMLS:C1847835	5.468727696925703e-05
disease	UMLS:C1849438	5.468477889425879e-05
disease	UMLS:C3553409	5.4381294076302914e-05
disease	UMLS:C2678476	5.434144710504026e-05
disease	UMLS:C0265261	5.415494338644074e-05
disease	UMLS:C0917713	5.400956437481671e-05
disease	UMLS:C0010278	5.374835013471652e-05
disease	UMLS:C0004763	5.363342928301438e-05
disease	UMLS:C4015019	5.3494384226121175e-05
disease	UMLS:C3278138	5.345284001409853e-05
disease	UMLS:C3150875	5.344756127766319e-05
disease	UMLS:C0027708	5.301865694188471e-05
disease	UMLS:C1850039	5.203161088979173e-05
disease	UMLS:C1868683	5.1728674104823994e-05
disease	UMLS:C0410180	5.12573034133131e-05
disease	UMLS:C0553580	5.113479879656936e-05
disease	UMLS:C1839780	5.0560017942367966e-05
disease	UMLS:C0152018	5.023114032580617e-05
disease	UMLS:C0016667	4.991236930875457e-05
disease	UMLS:C0035334	4.960466237037764e-05
disease	UMLS:C1845294	4.89585080234562e-05
disease	UMLS:C0238190	4.885656802799937e-05
disease	UMLS:C0206711	4.8689954079820025e-05
disease	UMLS:C1969060	4.844674054261252e-05
disease	UMLS:C0265264	4.815790714373772e-05
disease	UMLS:C0751674	4.7873713955373656e-05
disease	UMLS:C1859592	4.7773675683998225e-05
disease	UMLS:C1838539	4.751148297622908e-05
disease	UMLS:C1845293	4.715817811701025e-05
disease	UMLS:C1861922	4.700703562408956e-05
disease	UMLS:C1840387	4.695225120767808e-05
disease	UMLS:C3148763	4.686767539786224e-05
disease	UMLS:C0002312	4.668923284476939e-05
disease	UMLS:C0410174	4.632525777476251e-05
disease	UMLS:C2678055	4.602926667828329e-05
disease	UMLS:C1852502	4.59866711630981e-05
disease	UMLS:C0030779	4.569181654532675e-05
disease	UMLS:C2751805	4.559478848975993e-05
disease	UMLS:C3809686	4.55548448412554e-05
disease	UMLS:C3809137	4.542917605863194e-05
disease	UMLS:C3551716	4.514755773234748e-05
disease	UMLS:C0011854	4.48381677268781e-05
disease	UMLS:C3553060	4.435749015202924e-05
disease	UMLS:C0024117	4.420581210374668e-05
disease	UMLS:C0019829	4.416167426183039e-05
disease	UMLS:C1858593	4.331933170738361e-05
disease	UMLS:C0268425	4.2975512968230184e-05
disease	UMLS:C1704272	4.290394168381405e-05
disease	UMLS:C0040997	4.274693858687492e-05
disease	UMLS:C1839671	4.272875199567525e-05
disease	UMLS:C0013264	4.224530982459283e-05
disease	UMLS:C0751335	4.1648758916760766e-05
disease	UMLS:C1839669	4.120797194770456e-05
disease	UMLS:C0002874	4.05665761300403e-05
disease	UMLS:C0266470	3.9824552728089755e-05
disease	UMLS:C0013312	3.9084466385193534e-05
disease	UMLS:C1847540	3.881731832171053e-05
disease	UMLS:C1327916	3.860613977159579e-05
disease	UMLS:C0410203	3.8601969804229705e-05
disease	UMLS:C1854630	3.8474175768771945e-05
disease	UMLS:C1832661	3.839929046933537e-05
disease	UMLS:C1442927	3.833184401077601e-05
disease	UMLS:C0042580	3.7828454029133515e-05
disease	UMLS:C1837218	3.7319833283127666e-05
disease	UMLS:C3151445	3.7144719986233606e-05
disease	UMLS:C0175754	3.6941435559827386e-05
disease	UMLS:C3280679	3.652901385173071e-05
disease	UMLS:C0221210	3.6162515593368513e-05
disease	UMLS:C1837091	3.560055521433224e-05
disease	UMLS:C4225359	3.550445668106732e-05
disease	UMLS:C0410204	3.547104212426436e-05
disease	UMLS:C3203102	3.5125944269886634e-05
disease	UMLS:C2749128	3.494368381114601e-05
disease	UMLS:C4225405	3.449011700069261e-05
disease	UMLS:C1142166	3.437556067721192e-05
disease	UMLS:C2931456	3.363994300259493e-05
disease	UMLS:C1865881	3.3297713869275396e-05
disease	UMLS:C1800706	3.272132276441853e-05
disease	UMLS:C1853116	3.2432845314776005e-05
disease	UMLS:C2677123	3.204786552918307e-05
disease	UMLS:C2751807	3.12900907845387e-05
disease	UMLS:C0011615	3.122640659906999e-05
disease	UMLS:C1839670	3.1151065479756674e-05
disease	UMLS:C1148551	3.111667539091794e-05
disease	UMLS:C1850671	3.087432692921049e-05
disease	UMLS:C4225365	3.060815640931924e-05
disease	UMLS:C0025149	3.0492413122215147e-05
disease	UMLS:C1858991	2.9836559413310285e-05
disease	UMLS:C0268237	2.9554472016365815e-05
disease	UMLS:C1631597	2.9186135175260228e-05
disease	UMLS:C1858379	2.881202662660317e-05
disease	UMLS:C0345967	2.8072960209485062e-05
disease	UMLS:C0175702	2.751892662054294e-05
disease	UMLS:C1833236	2.729657044807129e-05
disease	UMLS:C1841658	2.720011498095202e-05
disease	UMLS:C3280492	2.7002513285499353e-05
disease	UMLS:C3810138	2.64636139398537e-05
disease	UMLS:C0344530	2.643449206516916e-05
disease	UMLS:C0085580	2.6423041795949254e-05
disease	UMLS:C0238198	2.637157921446039e-05
disease	UMLS:C0162670	2.604498461291195e-05
disease	UMLS:C0023465	2.594784207413505e-05
disease	UMLS:C1836336	2.5891402505108284e-05
disease	UMLS:C2678061	2.5596628493207937e-05
disease	UMLS:C0032580	2.5404649429069033e-05
disease	UMLS:C0220633	2.5389847944900866e-05
disease	UMLS:C1856273	2.5162090258183605e-05
disease	UMLS:C1864784	2.5074071882407667e-05
disease	UMLS:C0270911	2.4447386122476655e-05
disease	UMLS:C2673193	2.440125529214582e-05
disease	UMLS:C0008312	2.4339905417266215e-05
disease	UMLS:C0340504	2.4329075344926855e-05
disease	UMLS:C3540453	2.4312843681438043e-05
disease	UMLS:C1858278	2.360006060265909e-05
disease	UMLS:C0752347	2.3531199114190446e-05
disease	UMLS:C0334542	2.342517622602475e-05
disease	UMLS:C1835887	2.3200692086655954e-05
disease	UMLS:C0156273	2.3145971638439726e-05
disease	UMLS:C0270912	2.3088605868980206e-05
disease	UMLS:C0235833	2.3049343854859238e-05
disease	UMLS:C0004135	2.2981297890465136e-05
disease	UMLS:C1864623	2.279653117736816e-05
disease	UMLS:C1846279	2.266061709137043e-05
disease	UMLS:C1969785	2.2543093209089357e-05
disease	UMLS:C1866070	2.210189660596317e-05
disease	UMLS:C3553517	2.2026370362322356e-05
disease	UMLS:C0520680	2.1955033935216537e-05
disease	UMLS:C1838100	2.193090948239622e-05
disease	UMLS:C1834372	2.1870810624774702e-05
disease	UMLS:C1864839	2.1829704147417305e-05
disease	UMLS:C0265338	2.181509205464139e-05
disease	UMLS:C1969653	2.173618781437134e-05
disease	UMLS:C1833382	2.1713588046798552e-05
disease	UMLS:C2676676	2.157276127639623e-05
disease	UMLS:C1859198	2.1565082815421974e-05
disease	UMLS:C1839566	2.154567830324429e-05
disease	UMLS:C1835613	2.1192343031139975e-05
disease	UMLS:C2676678	2.119026481182028e-05
disease	UMLS:C2676677	2.119026481182028e-05
disease	UMLS:C0175697	2.1116858967588303e-05
disease	UMLS:C0751039	2.1041643984656685e-05
disease	UMLS:C1865951	2.0865046233801443e-05
disease	UMLS:C2750069	2.0822940521678007e-05
disease	UMLS:C0013080	2.0631616882320517e-05
disease	UMLS:C1847604	2.052285541235587e-05
disease	UMLS:C1850143	2.0491226293854045e-05
disease	UMLS:C1860822	2.045070516825031e-05
disease	UMLS:C3552552	2.0410123235687378e-05
disease	UMLS:C0009081	2.0324180401758436e-05
disease	UMLS:C0270968	2.0284507864154645e-05
disease	UMLS:C0026896	2.028432861066137e-05
disease	UMLS:C1290511	2.0097355376845e-05
disease	UMLS:C1862939	2.0078381985631585e-05
disease	UMLS:C1839839	1.999502350188739e-05
disease	UMLS:C1846758	1.981023053751932e-05
disease	UMLS:C0158779	1.9767033834714936e-05
disease	UMLS:C1860215	1.9666564511068995e-05
disease	UMLS:C1836765	1.960334672221662e-05
disease	UMLS:C0043194	1.950981355320738e-05
disease	UMLS:C0432347	1.9503235741899623e-05
disease	UMLS:C1833030	1.9462027570114504e-05
disease	UMLS:C1860238	1.9430154027915282e-05
disease	UMLS:C2675520	1.939644477931448e-05
disease	UMLS:C2675522	1.9255889787945304e-05
disease	UMLS:C2675521	1.9255889787945304e-05
disease	UMLS:C2931123	1.9254101516829606e-05
disease	UMLS:C0266006	1.915122609240853e-05
disease	UMLS:C0263385	1.9137854131786362e-05
disease	UMLS:C1867982	1.902376586969625e-05
disease	UMLS:C1832916	1.8922073936097478e-05
disease	UMLS:C0006413	1.8893415554865573e-05
disease	UMLS:C1266144	1.8765262539292516e-05
disease	UMLS:C1851970	1.8508094143097028e-05
disease	UMLS:C3160718	1.847972379881699e-05
disease	UMLS:C1861689	1.8460100215129065e-05
disease	UMLS:C1861485	1.8450604043822815e-05
disease	UMLS:C1866717	1.8446244751228174e-05
disease	UMLS:C0405471	1.843312727591791e-05
disease	UMLS:C0432311	1.8428232100421162e-05
disease	UMLS:C1861204	1.8299377462510615e-05
disease	UMLS:C2750786	1.818753070132547e-05
disease	UMLS:C0266383	1.8104194020256036e-05
disease	UMLS:C1842160	1.8088206288733888e-05
disease	UMLS:C3495498	1.8036057257974564e-05
disease	UMLS:C3150911	1.801677592750979e-05
disease	UMLS:C0024302	1.7929485979585022e-05
disease	UMLS:C1862535	1.784206602642026e-05
disease	UMLS:C0158761	1.782333724152112e-05
disease	UMLS:C0023804	1.76099455392469e-05
disease	UMLS:C1853812	1.7511494822996883e-05
disease	UMLS:C1844501	1.74512532452492e-05
disease	UMLS:C3553645	1.732033475814164e-05
disease	UMLS:C3150651	1.715743264842926e-05
disease	UMLS:C0269269	1.679435646526757e-05
disease	UMLS:C1861238	1.6645472780702463e-05
disease	UMLS:C1859332	1.66068273598787e-05
disease	UMLS:C1836482	1.6562313572553697e-05
disease	UMLS:C1853223	1.6450822453460168e-05
disease	UMLS:C2750440	1.6427132075223222e-05
disease	UMLS:C2750441	1.6415636334199703e-05
disease	UMLS:C1832243	1.6237671841995015e-05
disease	UMLS:C1861696	1.6188121867684887e-05
disease	UMLS:C1527249	1.609416689074891e-05
disease	UMLS:C2751898	1.594731023276241e-05
disease	UMLS:C2931384	1.592736124843986e-05
disease	UMLS:C0432357	1.592434958304932e-05
disease	UMLS:C1849566	1.58941241302431e-05
disease	UMLS:C0039685	1.585086111654672e-05
disease	UMLS:C0024796	1.5850141535280684e-05
disease	UMLS:C3150989	1.5821681139576463e-05
disease	UMLS:C1835928	1.5722060259209277e-05
disease	UMLS:C4017668	1.5693944143784618e-05
disease	UMLS:C1832284	1.561068319488914e-05
disease	UMLS:C0349639	1.5511937860775922e-05
disease	UMLS:C3554117	1.550559653394728e-05
disease	UMLS:C0042133	1.5470537883855402e-05
disease	UMLS:C4225283	1.5317726895475587e-05
disease	UMLS:C1850155	1.5138264678657106e-05
disease	UMLS:C1838492	1.5054025003270101e-05
disease	UMLS:C0403529	1.5052717532575793e-05
disease	UMLS:C3553442	1.5036640321924992e-05
disease	UMLS:C1853365	1.4969071436258476e-05
disease	UMLS:C1864730	1.495496112675087e-05
disease	UMLS:C1854380	1.493396903165255e-05
disease	UMLS:C3888087	1.4889183391534573e-05
disease	UMLS:C1857688	1.488255674743163e-05
disease	UMLS:C3554108	1.4862515730544292e-05
disease	UMLS:C1847015	1.4822057672605821e-05
disease	UMLS:C1527336	1.481523882542167e-05
disease	UMLS:C1837805	1.4766132901227521e-05
disease	UMLS:C1861678	1.4765278974610757e-05
disease	UMLS:C0341306	1.4740691990660128e-05
disease	UMLS:C3279974	1.4654751366071904e-05
disease	UMLS:C1854150	1.4624439196582505e-05
disease	UMLS:C1868675	1.4460375665801786e-05
disease	UMLS:C4015029	1.4401831801314828e-05
disease	UMLS:C0393818	1.4400624897718497e-05
disease	UMLS:C0342687	1.4359285726958045e-05
disease	UMLS:C1842983	1.4320429915103432e-05
disease	UMLS:C1842486	1.4301665612056346e-05
disease	UMLS:C1863051	1.424414911130137e-05
disease	UMLS:C1861556	1.418909164738073e-05
disease	UMLS:C1843075	1.4182005621777718e-05
disease	UMLS:C1842197	1.4027137888573697e-05
disease	UMLS:C1833909	1.3978063546512254e-05
disease	UMLS:C1837991	1.39710982928662e-05
disease	UMLS:C3463916	1.3965084273493705e-05
disease	UMLS:C1867449	1.3958950127299294e-05
disease	UMLS:C3277900	1.3887267098934051e-05
disease	UMLS:C3553247	1.3858444588718122e-05
disease	UMLS:C0795910	1.3819399489263619e-05
disease	UMLS:C1843247	1.3813538594243238e-05
disease	UMLS:C2677162	1.3808753976558073e-05
disease	UMLS:C3150618	1.3771351686657116e-05
disease	UMLS:C1843183	1.3739541110617417e-05
disease	UMLS:C3809483	1.373143474986345e-05
disease	UMLS:C1845142	1.372667900208697e-05
disease	UMLS:C1866636	1.37164112782092e-05
disease	UMLS:C0221757	1.3673152632274434e-05
disease	UMLS:C1832399	1.3668563764899436e-05
disease	UMLS:C0751779	1.3643176427698026e-05
disease	UMLS:C0220702	1.360469558246102e-05
disease	UMLS:C1836485	1.3601343234389736e-05
disease	UMLS:C0220662	1.3574318565840136e-05
disease	UMLS:C0220668	1.3548131636475166e-05
disease	UMLS:C1844865	1.3545888873625622e-05
disease	UMLS:C1847896	1.3463412052913078e-05
disease	UMLS:C0393807	1.3457507613706335e-05
disease	UMLS:C0398650	1.344868463497956e-05
disease	UMLS:C0027341	1.3434064597405996e-05
disease	UMLS:C1860785	1.3432655798814175e-05
disease	UMLS:C1838990	1.3415442959063417e-05
disease	UMLS:C1844873	1.3392217198083388e-05
disease	UMLS:C2750090	1.3349094230508627e-05
disease	UMLS:C1970011	1.334508517982158e-05
disease	UMLS:C1275122	1.3283195758559827e-05
disease	UMLS:C0032357	1.3270015222692725e-05
disease	UMLS:C0266667	1.3247855863620181e-05
disease	UMLS:C3714940	1.3246969281148217e-05
disease	UMLS:C1843173	1.3245441989371836e-05
disease	UMLS:C1850386	1.3224364203857278e-05
disease	UMLS:C1833219	1.3192963377477413e-05
disease	UMLS:C1854449	1.3127304539346326e-05
disease	UMLS:C1837552	1.311448591640204e-05
disease	UMLS:C4015349	1.3033051614951639e-05
disease	UMLS:C1835398	1.2985782300179604e-05
disease	UMLS:C1860820	1.2969223516206014e-05
disease	UMLS:C3809655	1.2953594872629124e-05
disease	UMLS:C1857933	1.293990147829023e-05
disease	UMLS:C1842237	1.2936659946835918e-05
disease	UMLS:C1867403	1.2918622607430708e-05
disease	UMLS:C4014954	1.2892780832942266e-05
disease	UMLS:C1852523	1.2892381839051417e-05
disease	UMLS:C1840634	1.2842393528363223e-05
disease	UMLS:C1837839	1.276658994109278e-05
disease	UMLS:C1842422	1.2732091473855118e-05
disease	UMLS:C1849524	1.2717714428630268e-05
disease	UMLS:C1847406	1.267233828567555e-05
disease	UMLS:C0265654	1.2588983830878993e-05
disease	UMLS:C0029441	1.2561733420793316e-05
disease	UMLS:C2752048	1.2506356339008744e-05
disease	UMLS:C1865783	1.249440755425225e-05
disease	UMLS:C1852223	1.2462723826844801e-05
disease	UMLS:C0220721	1.2441479668199183e-05
disease	UMLS:C1852063	1.2414441343765967e-05
disease	UMLS:C2751092	1.2355491566321794e-05
disease	UMLS:C1859084	1.2257091172837404e-05
disease	UMLS:C1856398	1.2238831377165857e-05
disease	UMLS:C0399526	1.2234255895085226e-05
disease	UMLS:C0270913	1.2186675424826969e-05
disease	UMLS:C0013481	1.2166256315074834e-05
disease	UMLS:C1303073	1.2069149677919995e-05
disease	UMLS:C3150681	1.1984855346781024e-05
disease	UMLS:C2675508	1.1935012980650002e-05
disease	UMLS:C1838333	1.1918807473645977e-05
disease	UMLS:C1970344	1.1895855099502737e-05
disease	UMLS:C1850569	1.1860951111551354e-05
disease	UMLS:C0085548	1.1731474027484096e-05
disease	UMLS:C1838069	1.1628122891844429e-05
disease	UMLS:C0398791	1.1575561621727816e-05
disease	UMLS:C1861558	1.155890164053724e-05
disease	UMLS:C3280974	1.1526237053396052e-05
disease	UMLS:C1846331	1.1487182549857585e-05
disease	UMLS:C1855722	1.1437953587117334e-05
disease	UMLS:C0543918	1.1402108802801335e-05
disease	UMLS:C1853486	1.1399011600783761e-05
disease	UMLS:C0038868	1.1374898090443023e-05
disease	UMLS:C3806712	1.1363420706410301e-05
disease	UMLS:C1843225	1.13485308072104e-05
disease	UMLS:C0029438	1.13176920654809e-05
disease	UMLS:C1850900	1.1297818699333806e-05
disease	UMLS:C0039101	1.1272917838307132e-05
disease	UMLS:C3150680	1.1228069045771033e-05
disease	UMLS:C1866282	1.1205610797201396e-05
disease	UMLS:C0031511	1.119873362929712e-05
disease	UMLS:C1832244	1.1185171500623372e-05
disease	UMLS:C2750078	1.1178092165473463e-05
disease	UMLS:C3540844	1.1173934935604358e-05
disease	UMLS:C3810401	1.1110518152597841e-05
disease	UMLS:C0035372	1.1077461677628714e-05
disease	UMLS:C0002895	1.1038437125709251e-05
disease	UMLS:C1956257	1.1033147388795785e-05
disease	UMLS:C0017924	1.101110362680676e-05
disease	UMLS:C0004943	1.1009871572329382e-05
disease	UMLS:C3151380	1.0962459778887898e-05
disease	UMLS:C1868660	1.0945776595735753e-05
disease	UMLS:C1836635	1.0852984292907151e-05
disease	UMLS:C1849554	1.0830301804619073e-05
disease	UMLS:C1835494	1.0778243041333702e-05
disease	UMLS:C1840475	1.0743411849744421e-05
disease	UMLS:C1843808	1.0723218973257162e-05
disease	UMLS:C1858154	1.0722945084174707e-05
disease	UMLS:C1842357	1.0693701566761036e-05
disease	UMLS:C0795950	1.0687408075045266e-05
disease	UMLS:C2939175	1.0654532259646946e-05
disease	UMLS:C1857034	1.0650197903836454e-05
disease	UMLS:C0751038	1.0609635214734633e-05
disease	UMLS:C1868686	1.053190026361858e-05
disease	UMLS:C2752090	1.053190026361858e-05
disease	UMLS:C4015016	1.0531285313717665e-05
disease	UMLS:C0339510	1.0484305089436475e-05
disease	UMLS:C0155675	1.047827898801746e-05
disease	UMLS:C1833247	1.0387199620807098e-05
disease	UMLS:C1859083	1.0337869787518647e-05
disease	UMLS:C0549463	1.028903853479773e-05
disease	UMLS:C1835555	1.0120882385204337e-05
disease	UMLS:C1866182	1.0104725938719532e-05
disease	UMLS:C0268233	1.0013332610817178e-05
disease	UMLS:C2751306	1.0005923003830608e-05
disease	UMLS:C3695063	9.977380522109739e-06
disease	UMLS:C0878677	9.96420045363868e-06
disease	UMLS:C3469186	9.93167136786163e-06
disease	UMLS:C3280042	9.882306733343225e-06
disease	UMLS:C0037773	9.844501747390717e-06
disease	UMLS:C1858556	9.807416910956598e-06
disease	UMLS:C0396059	9.747136827275828e-06
disease	UMLS:C1852022	9.741090252956323e-06
disease	UMLS:C0266929	9.646987153285115e-06
disease	UMLS:C1846672	9.636668230437747e-06
disease	UMLS:C1321489	9.61350266744838e-06
disease	UMLS:C3810294	9.597558997461363e-06
disease	UMLS:C0270726	9.538645720959405e-06
disease	UMLS:C0236048	9.50769847613044e-06
disease	UMLS:C0009363	9.488658228110963e-06
disease	UMLS:C2751324	9.476990348154623e-06
disease	UMLS:C3807521	9.451036788693756e-06
disease	UMLS:C0745103	9.394365053620269e-06
disease	UMLS:C2751492	9.39248516900765e-06
disease	UMLS:C0162565	9.373203257995912e-06
disease	UMLS:C1855885	9.312312234451273e-06
disease	UMLS:C3280794	9.29045606542047e-06
disease	UMLS:C1836373	9.278130954417649e-06
disease	UMLS:C3495676	9.253541297112874e-06
disease	UMLS:C1857276	9.140746407898297e-06
disease	UMLS:C1837317	9.04194711125958e-06
disease	UMLS:C1857777	9.036735607038537e-06
disease	UMLS:C1852222	8.943718381816531e-06
disease	UMLS:C2677794	8.927233128341665e-06
disease	UMLS:C3553720	8.900442168330485e-06
disease	UMLS:C0032914	8.87224868343088e-06
disease	UMLS:C0153619	8.82389244554049e-06
disease	UMLS:C0751781	8.77853456165476e-06
disease	UMLS:C1832426	8.776531530305515e-06
disease	UMLS:C0341106	8.764739869003104e-06
disease	UMLS:C1855346	8.751500754476672e-06
disease	UMLS:C1860265	8.736851583067078e-06
disease	UMLS:C0795822	8.706419262065714e-06
disease	UMLS:C2919945	8.682223881655764e-06
disease	UMLS:C1839965	8.626414732046604e-06
disease	UMLS:C1879286	8.625706090894366e-06
disease	UMLS:C1832736	8.604206542982456e-06
disease	UMLS:C0343047	8.553104442553641e-06
disease	UMLS:C3495361	8.548350458241134e-06
disease	UMLS:C0282160	8.45979079933318e-06
disease	UMLS:C3496228	8.449824737511811e-06
disease	UMLS:C3150418	8.44337973790984e-06
disease	UMLS:C1861453	8.423916369229017e-06
disease	UMLS:C0751434	8.35688620629752e-06
disease	UMLS:C1851100	8.331368070750614e-06
disease	UMLS:C0003466	8.292205842874189e-06
disease	UMLS:C0026691	8.265077372088425e-06
disease	UMLS:C1851112	8.22983350515349e-06
disease	UMLS:C0019562	8.22764410962694e-06
disease	UMLS:C2673677	8.196903952967192e-06
disease	UMLS:C3494175	8.195528232069475e-06
disease	UMLS:C1833136	8.154502344823383e-06
disease	UMLS:C3554047	8.133957822955444e-06
disease	UMLS:C1336708	8.017359559556067e-06
disease	UMLS:C1861455	8.01272295214974e-06
