multiplex	node	score
disease	UMLS:C4015019	5.349439306137477e-05
disease	UMLS:C3278138	5.3452856682394236e-05
disease	UMLS:C3150875	5.344760948732435e-05
disease	UMLS:C0027708	5.3015348114452154e-05
disease	UMLS:C1850039	5.203164985752839e-05
disease	UMLS:C1868683	5.172924079805935e-05
disease	UMLS:C0410180	5.125731048986534e-05
disease	UMLS:C0553580	5.113534519860444e-05
disease	UMLS:C1839780	5.056004468807583e-05
disease	UMLS:C0152018	5.023267853281828e-05
disease	UMLS:C0016667	4.9912515126995814e-05
disease	UMLS:C0035334	4.9605638327562185e-05
disease	UMLS:C1845294	4.8958775856198204e-05
disease	UMLS:C0238190	4.885662378412055e-05
disease	UMLS:C0206711	4.869001192408066e-05
disease	UMLS:C1969060	4.8447048806633125e-05
disease	UMLS:C0265264	4.815793939701218e-05
disease	UMLS:C0751674	4.787250380613819e-05
disease	UMLS:C1859592	4.777378166739254e-05
disease	UMLS:C1838539	4.751159643779024e-05
disease	UMLS:C1845293	4.7158465688085355e-05
disease	UMLS:C1861922	4.7007085849921416e-05
disease	UMLS:C1840387	4.695239371744999e-05
disease	UMLS:C3148763	4.686768708999905e-05
disease	UMLS:C0002312	4.668934851587346e-05
disease	UMLS:C0410174	4.6325282569885874e-05
disease	UMLS:C2678055	4.6029285567420414e-05
disease	UMLS:C1852502	4.598669672703451e-05
disease	UMLS:C0030779	4.569189412690514e-05
disease	UMLS:C2751805	4.5594802876123275e-05
disease	UMLS:C3809686	4.555485805974367e-05
disease	UMLS:C3809137	4.542917794211569e-05
disease	UMLS:C3551716	4.5147723989388704e-05
disease	UMLS:C0011854	4.483991653742162e-05
disease	UMLS:C3553060	4.435749283010188e-05
disease	UMLS:C0024117	4.4211034745675854e-05
disease	UMLS:C0019829	4.41633473258962e-05
disease	UMLS:C1858593	4.331934433821777e-05
disease	UMLS:C0268425	4.2975611227390514e-05
disease	UMLS:C1704272	4.290604950109835e-05
disease	UMLS:C0040997	4.274735275145652e-05
disease	UMLS:C1839671	4.272875893105349e-05
disease	UMLS:C0013264	4.2245752901828535e-05
disease	UMLS:C0751335	4.1648784517927345e-05
disease	UMLS:C1839669	4.12079764397945e-05
disease	UMLS:C0002874	4.056536983930009e-05
disease	UMLS:C0266470	3.982518061460803e-05
disease	UMLS:C0013312	3.908477882391899e-05
disease	UMLS:C1847540	3.8817463865343825e-05
disease	UMLS:C1327916	3.860614290450681e-05
disease	UMLS:C0410203	3.860203724038437e-05
disease	UMLS:C1854630	3.8472476916936126e-05
disease	UMLS:C1832661	3.840064139165077e-05
disease	UMLS:C1442927	3.83318480674686e-05
disease	UMLS:C0042580	3.7828841956269255e-05
disease	UMLS:C1837218	3.7320231854337434e-05
disease	UMLS:C3151445	3.714472463237002e-05
disease	UMLS:C0175754	3.694229011675565e-05
disease	UMLS:C3280679	3.652903028162733e-05
disease	UMLS:C0221210	3.616275671074814e-05
disease	UMLS:C1837091	3.56006340714388e-05
disease	UMLS:C4225359	3.5504491564662934e-05
disease	UMLS:C0410204	3.54710799452546e-05
disease	UMLS:C3203102	3.51285207990075e-05
disease	UMLS:C2749128	3.494368757376073e-05
disease	UMLS:C4225405	3.449015081390712e-05
disease	UMLS:C1142166	3.437770962947243e-05
disease	UMLS:C2931456	3.364053513010777e-05
disease	UMLS:C1865881	3.329781725507618e-05
disease	UMLS:C1800706	3.2721982591138534e-05
disease	UMLS:C1853116	3.243286192438584e-05
disease	UMLS:C2677123	3.204808632749664e-05
disease	UMLS:C2751807	3.129009989789514e-05
disease	UMLS:C0011615	3.122544565833495e-05
disease	UMLS:C1839670	3.115106630086121e-05
disease	UMLS:C1148551	3.111667345348419e-05
disease	UMLS:C1850671	3.087433089092513e-05
disease	UMLS:C4225365	3.0608104663712676e-05
disease	UMLS:C0025149	3.0493850395376382e-05
disease	UMLS:C1858991	2.983671528910572e-05
disease	UMLS:C0268237	2.9554575613741088e-05
disease	UMLS:C1631597	2.9186512446024702e-05
disease	UMLS:C1858379	2.8812049869248557e-05
disease	UMLS:C0345967	2.807432497586411e-05
disease	UMLS:C0175702	2.7519259617211276e-05
disease	UMLS:C1833236	2.7296604959220337e-05
disease	UMLS:C1841658	2.7200270071315592e-05
disease	UMLS:C3280492	2.7002373522744354e-05
disease	UMLS:C3810138	2.646365570678462e-05
disease	UMLS:C0344530	2.6434568576742486e-05
disease	UMLS:C0085580	2.6415560664760018e-05
disease	UMLS:C0238198	2.6372811943280162e-05
disease	UMLS:C0162670	2.6045060977464928e-05
disease	UMLS:C0023465	2.594578219168649e-05
disease	UMLS:C1836336	2.5891409074371782e-05
disease	UMLS:C2678061	2.559667186770856e-05
disease	UMLS:C0032580	2.5405144147911555e-05
disease	UMLS:C0220633	2.5391228230791963e-05
disease	UMLS:C1856273	2.5161469649761625e-05
disease	UMLS:C1864784	2.5074098498845355e-05
disease	UMLS:C0270911	2.4447421096168705e-05
disease	UMLS:C2673193	2.440129378086484e-05
disease	UMLS:C0008312	2.4339993959397883e-05
disease	UMLS:C0340504	2.432908871295928e-05
disease	UMLS:C3540453	2.4312846602744164e-05
disease	UMLS:C1858278	2.3600066067414578e-05
disease	UMLS:C0752347	2.352180211456141e-05
disease	UMLS:C0334542	2.3425182452600676e-05
disease	UMLS:C1835887	2.3200993599153357e-05
disease	UMLS:C0156273	2.3145909009803515e-05
disease	UMLS:C0270912	2.3088622211591498e-05
disease	UMLS:C0235833	2.3049721056281075e-05
disease	UMLS:C0004135	2.298033278388642e-05
disease	UMLS:C1864623	2.279684303061477e-05
disease	UMLS:C1846279	2.266055047948355e-05
disease	UMLS:C1969785	2.254310227261197e-05
disease	UMLS:C1866070	2.2101946578649435e-05
disease	UMLS:C3553517	2.202638783777858e-05
disease	UMLS:C0520680	2.1955158765430777e-05
disease	UMLS:C1838100	2.193121252267392e-05
disease	UMLS:C1834372	2.187083093730159e-05
disease	UMLS:C1864839	2.1829987771553354e-05
disease	UMLS:C0265338	2.181519538121094e-05
disease	UMLS:C1969653	2.1736226949424358e-05
disease	UMLS:C1833382	2.171385876243711e-05
disease	UMLS:C2676676	2.1572596409662735e-05
disease	UMLS:C1859198	2.1565090507744912e-05
disease	UMLS:C1839566	2.1545687414649015e-05
disease	UMLS:C1835613	2.11922212588149e-05
disease	UMLS:C2676677	2.1190088392219866e-05
disease	UMLS:C2676678	2.1190088392219866e-05
disease	UMLS:C0175697	2.11169553340535e-05
disease	UMLS:C0751039	2.1041711965082657e-05
disease	UMLS:C1865951	2.0865053508858624e-05
disease	UMLS:C2750069	2.0822983123570913e-05
disease	UMLS:C0013080	2.063249004925162e-05
disease	UMLS:C1847604	2.0522869642717072e-05
disease	UMLS:C1850143	2.0491228881545557e-05
disease	UMLS:C1860822	2.0450712641341855e-05
disease	UMLS:C3552552	2.0410165770848836e-05
disease	UMLS:C0009081	2.032488398065794e-05
disease	UMLS:C0026896	2.028461675234754e-05
disease	UMLS:C0270968	2.0284519579390127e-05
disease	UMLS:C1290511	2.009737834010809e-05
disease	UMLS:C1862939	2.0078954662759167e-05
disease	UMLS:C1839839	1.9995945156559633e-05
disease	UMLS:C1846758	1.980987221320299e-05
disease	UMLS:C0158779	1.9767061660854715e-05
disease	UMLS:C1860215	1.9666601697791415e-05
disease	UMLS:C1836765	1.9603357808257326e-05
disease	UMLS:C0043194	1.9509950779876856e-05
disease	UMLS:C0432347	1.9503251102518325e-05
disease	UMLS:C1833030	1.9462069819500338e-05
disease	UMLS:C1860238	1.943015720476673e-05
disease	UMLS:C2675520	1.9396263282311505e-05
disease	UMLS:C2675522	1.9255699113339842e-05
disease	UMLS:C2675521	1.9255699113339842e-05
disease	UMLS:C2931123	1.9254137100843735e-05
disease	UMLS:C0266006	1.915123206917253e-05
disease	UMLS:C0263385	1.9137891150310554e-05
disease	UMLS:C1867982	1.9023803070081172e-05
disease	UMLS:C1832916	1.8922282366088406e-05
disease	UMLS:C0006413	1.8894881504389274e-05
disease	UMLS:C1266144	1.8765135570944405e-05
disease	UMLS:C1851970	1.8508064641983745e-05
disease	UMLS:C3160718	1.8474614093852334e-05
disease	UMLS:C1861689	1.846010820444991e-05
disease	UMLS:C1861485	1.845062084956827e-05
disease	UMLS:C1866717	1.8446261408670686e-05
disease	UMLS:C0405471	1.8433148947951176e-05
disease	UMLS:C0432311	1.8428263472546823e-05
disease	UMLS:C1861204	1.829939591087446e-05
disease	UMLS:C2750786	1.8187534326861196e-05
disease	UMLS:C0266383	1.8104439863178628e-05
disease	UMLS:C1842160	1.8088250760806353e-05
disease	UMLS:C3495498	1.8036292703166644e-05
disease	UMLS:C3150911	1.8017111544644852e-05
disease	UMLS:C0024302	1.792979951917037e-05
disease	UMLS:C1862535	1.784220246865043e-05
disease	UMLS:C0158761	1.7823470484837825e-05
disease	UMLS:C0023804	1.7609991564062626e-05
disease	UMLS:C1853812	1.7511512736774312e-05
disease	UMLS:C1844501	1.7451254721237974e-05
disease	UMLS:C3553645	1.7320339097495313e-05
disease	UMLS:C3150651	1.7158107826194805e-05
disease	UMLS:C0269269	1.6794422307825295e-05
disease	UMLS:C1861238	1.66454806341515e-05
disease	UMLS:C1859332	1.6606834419913468e-05
disease	UMLS:C1836482	1.6562199317837278e-05
disease	UMLS:C1853223	1.645082975364608e-05
disease	UMLS:C2750440	1.6427782639635205e-05
disease	UMLS:C2750441	1.6416282162202952e-05
disease	UMLS:C1832243	1.6237731753587653e-05
disease	UMLS:C1861696	1.6187934188902893e-05
disease	UMLS:C1527249	1.609392732966406e-05
disease	UMLS:C2751898	1.5947496912698955e-05
disease	UMLS:C2931384	1.5927438743216212e-05
disease	UMLS:C0432357	1.5924165044587486e-05
disease	UMLS:C1849566	1.5893877552026524e-05
disease	UMLS:C0039685	1.585146333627304e-05
disease	UMLS:C0024796	1.5850391207426157e-05
disease	UMLS:C3150989	1.5821684886599727e-05
disease	UMLS:C1835928	1.572209994852146e-05
disease	UMLS:C4017668	1.569403292294104e-05
disease	UMLS:C1832284	1.5610684646951072e-05
disease	UMLS:C0349639	1.5512528355789783e-05
disease	UMLS:C3554117	1.5505601950974734e-05
disease	UMLS:C0042133	1.54731831264669e-05
disease	UMLS:C4225283	1.5317724834092737e-05
disease	UMLS:C1850155	1.5138323751614725e-05
disease	UMLS:C1838492	1.5054040551318556e-05
disease	UMLS:C0403529	1.5052839761645334e-05
disease	UMLS:C3553442	1.5036646115639273e-05
disease	UMLS:C1853365	1.4969177215965347e-05
disease	UMLS:C1864730	1.4955216603067463e-05
disease	UMLS:C1854380	1.4933985031534888e-05
disease	UMLS:C3888087	1.4889191704490547e-05
disease	UMLS:C1857688	1.4882645926769939e-05
disease	UMLS:C3554108	1.4862518991933606e-05
disease	UMLS:C1847015	1.4822299306064362e-05
disease	UMLS:C1527336	1.481696903588297e-05
disease	UMLS:C1837805	1.476617619678202e-05
disease	UMLS:C1861678	1.4765322948190536e-05
disease	UMLS:C0341306	1.4740714012558045e-05
disease	UMLS:C3279974	1.4654756757597109e-05
disease	UMLS:C1854150	1.4624442627886225e-05
disease	UMLS:C1868675	1.4460710875825656e-05
disease	UMLS:C4015029	1.4401834800467248e-05
disease	UMLS:C0393818	1.4400630744578752e-05
disease	UMLS:C0342687	1.4359286037492402e-05
disease	UMLS:C1842983	1.4320435874205593e-05
disease	UMLS:C1842486	1.4301683808621056e-05
disease	UMLS:C1863051	1.4242959801360812e-05
disease	UMLS:C1861556	1.4189349166056051e-05
disease	UMLS:C1843075	1.4182009838567594e-05
disease	UMLS:C1842197	1.4027142874113924e-05
disease	UMLS:C1833909	1.3978063565623902e-05
disease	UMLS:C1837991	1.3971133824645835e-05
disease	UMLS:C3463916	1.3965191265211367e-05
disease	UMLS:C1867449	1.3958960466344174e-05
disease	UMLS:C3277900	1.388728067218685e-05
disease	UMLS:C3553247	1.3858452743724697e-05
disease	UMLS:C0795910	1.3819400903586615e-05
disease	UMLS:C1843247	1.3813551343864753e-05
disease	UMLS:C2677162	1.380903826470069e-05
disease	UMLS:C3150618	1.3771652114219152e-05
disease	UMLS:C1843183	1.3739546141712444e-05
disease	UMLS:C3809483	1.3731441418249754e-05
disease	UMLS:C1845142	1.3726687314408475e-05
disease	UMLS:C1866636	1.3716413050795872e-05
disease	UMLS:C0221757	1.36735745976122e-05
disease	UMLS:C1832399	1.3668569144932862e-05
disease	UMLS:C0751779	1.364326659481654e-05
disease	UMLS:C0220702	1.3604702912325023e-05
disease	UMLS:C1836485	1.3601355061612377e-05
disease	UMLS:C0220662	1.3574333762374162e-05
disease	UMLS:C0220668	1.354869668595333e-05
disease	UMLS:C1844865	1.3545889423480798e-05
disease	UMLS:C1847896	1.3463414280386219e-05
disease	UMLS:C0393807	1.3457516584734789e-05
disease	UMLS:C0398650	1.3448980175674907e-05
disease	UMLS:C0027341	1.343409149263853e-05
disease	UMLS:C1860785	1.3432705164880685e-05
disease	UMLS:C1838990	1.3414263705560547e-05
disease	UMLS:C1844873	1.3392217627435868e-05
disease	UMLS:C2750090	1.3349135100651873e-05
disease	UMLS:C1970011	1.3345090342999742e-05
disease	UMLS:C1275122	1.3283398423932936e-05
disease	UMLS:C0032357	1.3270018254751192e-05
disease	UMLS:C0266667	1.3247912617656744e-05
disease	UMLS:C3714940	1.3247203618292783e-05
disease	UMLS:C1843173	1.324544330203705e-05
disease	UMLS:C1850386	1.322436911757374e-05
disease	UMLS:C1833219	1.3192980586945973e-05
disease	UMLS:C1854449	1.3127313100145879e-05
disease	UMLS:C1837552	1.3114500924278365e-05
disease	UMLS:C4015349	1.3033052835878002e-05
disease	UMLS:C1835398	1.2985871235162187e-05
disease	UMLS:C1860820	1.2969452009031813e-05
disease	UMLS:C3809655	1.2953597422685478e-05
disease	UMLS:C1857933	1.293875462802671e-05
disease	UMLS:C1842237	1.2936664994575234e-05
disease	UMLS:C1867403	1.2918838249709446e-05
disease	UMLS:C4014954	1.2892786905452215e-05
disease	UMLS:C1852523	1.2892384346637519e-05
disease	UMLS:C1840634	1.2842609251625964e-05
disease	UMLS:C1837839	1.2766620504860238e-05
disease	UMLS:C1842422	1.2732125821948835e-05
disease	UMLS:C1849524	1.2717940161649968e-05
disease	UMLS:C1847406	1.2672352403930207e-05
disease	UMLS:C0265654	1.2589015728906337e-05
disease	UMLS:C0029441	1.2561767839059042e-05
disease	UMLS:C2752048	1.250635925838456e-05
disease	UMLS:C1865783	1.2494409475568998e-05
disease	UMLS:C1852223	1.2461647435620044e-05
disease	UMLS:C0220721	1.2441485522212978e-05
disease	UMLS:C1852063	1.2414606751260788e-05
disease	UMLS:C2751092	1.2355496778266945e-05
disease	UMLS:C1859084	1.2257300713182689e-05
disease	UMLS:C1856398	1.2238834159973399e-05
disease	UMLS:C0399526	1.2234519173490552e-05
disease	UMLS:C0270913	1.2186709645907164e-05
disease	UMLS:C0013481	1.2166309149068246e-05
disease	UMLS:C1303073	1.2069170738495525e-05
disease	UMLS:C3150681	1.1984923804371668e-05
disease	UMLS:C2675508	1.1935045646934619e-05
disease	UMLS:C1838333	1.191892654922937e-05
disease	UMLS:C1970344	1.1895867273381192e-05
disease	UMLS:C1850569	1.186096547387603e-05
disease	UMLS:C0085548	1.173172544044318e-05
disease	UMLS:C1838069	1.162813140978715e-05
disease	UMLS:C0398791	1.157564460918522e-05
disease	UMLS:C1861558	1.155900619453056e-05
disease	UMLS:C3280974	1.152625602962654e-05
disease	UMLS:C1846331	1.148720531802024e-05
disease	UMLS:C1855722	1.143797320404678e-05
disease	UMLS:C0543918	1.1402114824029667e-05
disease	UMLS:C1853486	1.1399043972235811e-05
disease	UMLS:C0038868	1.1374138817728713e-05
disease	UMLS:C3806712	1.1363583184042249e-05
disease	UMLS:C1843225	1.1348550552100954e-05
disease	UMLS:C0029438	1.1317901662704966e-05
disease	UMLS:C1850900	1.129878902416056e-05
disease	UMLS:C0039101	1.1273156330180463e-05
disease	UMLS:C3150680	1.122822209093213e-05
disease	UMLS:C1866282	1.1205657577455863e-05
disease	UMLS:C0031511	1.119933336648324e-05
disease	UMLS:C1832244	1.1185189099326992e-05
disease	UMLS:C2750078	1.117825527994492e-05
disease	UMLS:C3540844	1.1173966199616493e-05
disease	UMLS:C3810401	1.1110561876290094e-05
disease	UMLS:C0035372	1.1077865515412803e-05
disease	UMLS:C0002895	1.10349309757731e-05
disease	UMLS:C1956257	1.1033242958609986e-05
disease	UMLS:C0017924	1.1011144166395937e-05
disease	UMLS:C0004943	1.1010860206466485e-05
disease	UMLS:C3151380	1.0962467810361244e-05
disease	UMLS:C1868660	1.0945802045844854e-05
disease	UMLS:C1836635	1.0853105836604223e-05
disease	UMLS:C1849554	1.0830383799240994e-05
disease	UMLS:C1835494	1.077824740788135e-05
disease	UMLS:C1840475	1.0743437553336654e-05
disease	UMLS:C1843808	1.072325647916371e-05
disease	UMLS:C1858154	1.0722971243701302e-05
disease	UMLS:C1842357	1.0693704191899439e-05
disease	UMLS:C0795950	1.0687407458976198e-05
disease	UMLS:C2939175	1.0654554510045453e-05
disease	UMLS:C1857034	1.0650236724875457e-05
disease	UMLS:C0751038	1.0609674403470295e-05
disease	UMLS:C2752090	1.053191218877948e-05
disease	UMLS:C1868686	1.053191218877948e-05
disease	UMLS:C4015016	1.053131073748224e-05
disease	UMLS:C0339510	1.0484386344847156e-05
disease	UMLS:C0155675	1.0478310102894694e-05
disease	UMLS:C1833247	1.0387202047957386e-05
disease	UMLS:C1859083	1.033787284230493e-05
disease	UMLS:C0549463	1.028912501799491e-05
disease	UMLS:C1835555	1.0120885136605495e-05
disease	UMLS:C1866182	1.010476850988585e-05
disease	UMLS:C0268233	1.0013343439122746e-05
disease	UMLS:C2751306	1.0005935929338647e-05
disease	UMLS:C3695063	9.977383860297123e-06
disease	UMLS:C0878677	9.964228474546521e-06
disease	UMLS:C3469186	9.931785913356204e-06
disease	UMLS:C3280042	9.882329512239351e-06
disease	UMLS:C0037773	9.844626536475492e-06
disease	UMLS:C1858556	9.807473179062279e-06
disease	UMLS:C0396059	9.747140613617894e-06
disease	UMLS:C1852022	9.741141471623923e-06
disease	UMLS:C0266929	9.64716001139899e-06
disease	UMLS:C1846672	9.63668164726159e-06
disease	UMLS:C1321489	9.613620608517882e-06
disease	UMLS:C3810294	9.597583538859994e-06
disease	UMLS:C0270726	9.53871215503582e-06
disease	UMLS:C0236048	9.507935810328396e-06
disease	UMLS:C0009363	9.488779708403104e-06
disease	UMLS:C2751324	9.477234131446248e-06
disease	UMLS:C3807521	9.45105722235334e-06
disease	UMLS:C0745103	9.394776450412451e-06
disease	UMLS:C2751492	9.392532499103186e-06
disease	UMLS:C0162565	9.371998324488297e-06
disease	UMLS:C1855885	9.312314748913671e-06
disease	UMLS:C3280794	9.29047878126823e-06
disease	UMLS:C1836373	9.278144383781262e-06
disease	UMLS:C3495676	9.253841454341256e-06
disease	UMLS:C1857276	9.140629386642927e-06
disease	UMLS:C1837317	9.041972534307061e-06
disease	UMLS:C1857777	9.036755389102228e-06
disease	UMLS:C1852222	8.943730794235492e-06
disease	UMLS:C2677794	8.927279337921747e-06
disease	UMLS:C3553720	8.900451956157023e-06
disease	UMLS:C0032914	8.867305727106461e-06
disease	UMLS:C0153619	8.823782092792267e-06
disease	UMLS:C0751781	8.778714005872931e-06
disease	UMLS:C1832426	8.77640663331711e-06
disease	UMLS:C0341106	8.76472622842162e-06
disease	UMLS:C1855346	8.751487355945674e-06
disease	UMLS:C1860265	8.736726851355128e-06
disease	UMLS:C0795822	8.706422995647052e-06
disease	UMLS:C2919945	8.682348322499276e-06
disease	UMLS:C1839965	8.626428835798054e-06
disease	UMLS:C1879286	8.626172951840019e-06
disease	UMLS:C1832736	8.604208176234332e-06
disease	UMLS:C0343047	8.553106813236866e-06
disease	UMLS:C3495361	8.548354214340388e-06
disease	UMLS:C0282160	8.460363092191091e-06
disease	UMLS:C3496228	8.449866993642725e-06
disease	UMLS:C3150418	8.443381702201776e-06
disease	UMLS:C1861453	8.424098818451724e-06
disease	UMLS:C0751434	8.356930155397544e-06
disease	UMLS:C1851100	8.331389511976666e-06
disease	UMLS:C0003466	8.292464388118547e-06
disease	UMLS:C0026691	8.265635208510214e-06
disease	UMLS:C1851112	8.22983670974769e-06
disease	UMLS:C0019562	8.227781298023824e-06
disease	UMLS:C2673677	8.196912345853414e-06
disease	UMLS:C3494175	8.195529068700875e-06
disease	UMLS:C1833136	8.154516423577089e-06
disease	UMLS:C3554047	8.134036707411091e-06
disease	UMLS:C1861455	8.012809090233734e-06
disease	UMLS:C1336708	7.981063227376114e-06
