multiplex	node	score
protein	CDH1	7.589272701446127e-06
protein	FCER1A	7.532049575177895e-06
protein	EGF	7.501297110094988e-06
protein	FETUB	7.498212162469301e-06
protein	TMEM74	7.483228485813697e-06
protein	NEXN	7.461774420735881e-06
protein	LAMB1	7.44476447815722e-06
protein	PAQR5	7.437903618973413e-06
protein	IFIT2	7.4350002037981566e-06
protein	HDAC1	7.416638013202969e-06
protein	ANXA6	7.375970221381515e-06
protein	RAF1	7.339585276608322e-06
protein	SERPINE1	7.31967430248675e-06
protein	SREBF1	7.234984660285695e-06
protein	IFFO1	7.227801937751442e-06
protein	GPR108	7.053307962513364e-06
protein	PCGF2	7.020031780241369e-06
protein	DNMT1	6.952298058229596e-06
protein	STARD3	6.93907378830637e-06
protein	RTN1	6.918416340450743e-06
protein	TSPAN7	6.872808686240857e-06
protein	HMOX1	6.8577315228976925e-06
protein	CLEC1A	6.7706000909935495e-06
protein	HDAC3	6.770459455117611e-06
protein	CTNNB1	6.760957037842326e-06
protein	UBE2Q1	6.728282414819255e-06
protein	RNPS1	6.664001479156811e-06
protein	AKAP10	6.641635822061248e-06
protein	WRN	6.637011122261817e-06
protein	CXCL14	6.6180207449337995e-06
protein	DSG2	6.5800975221254575e-06
protein	XRCC6	6.5337648074367615e-06
protein	GJA1	6.524363288713599e-06
protein	BSCL2	6.47698400919567e-06
protein	DNM2	6.469459135753077e-06
protein	GJB2	6.414162078284066e-06
protein	SYPL1	6.399668638583313e-06
protein	FAIM	6.386987843586815e-06
protein	CD52	6.352877736872968e-06
protein	NFYC	6.345165959273114e-06
protein	WAPL	6.332205762023986e-06
protein	ALG8	6.288974479257119e-06
protein	NR1I2	6.2655035571775284e-06
protein	PRNP	6.191461659618783e-06
protein	NIPAL3	6.168548274300286e-06
protein	ABCB1	6.142344927906255e-06
protein	TMEM234	6.1294161164718055e-06
protein	ZNF138	6.125004451780147e-06
protein	GOLT1B	6.1153813075570495e-06
protein	ATM	6.101673613961512e-06
protein	TMEM41A	6.099795037657495e-06
protein	TMEM230	6.092341704413742e-06
protein	CLDN10	6.075143569321573e-06
protein	SLC13A3	6.023547895398288e-06
protein	MEOX1	6.0059862672712395e-06
protein	VKORC1	5.934551928463854e-06
protein	SLC1A1	5.931651095549887e-06
protein	SOD1	5.91761832799841e-06
protein	CLCN7	5.9031518563607085e-06
protein	DES	5.88258779897383e-06
protein	TFRC	5.87029191108779e-06
protein	EGFR	5.859441518331521e-06
protein	GJB1	5.841065519390121e-06
protein	CDK2	5.826248220765948e-06
protein	ACE	5.733505712476927e-06
protein	SPN	5.7138947147173214e-06
protein	HIST2H3D	5.6951747529800874e-06
protein	C1QTNF1	5.688417904386056e-06
protein	CREBBP	5.66312716630031e-06
protein	MDC1	5.660127683158056e-06
protein	DERL2	5.599681233333869e-06
protein	COL8A2	5.5985798108107514e-06
protein	MAPRE2	5.566207408730698e-06
protein	BRCA2	5.556698163821375e-06
protein	TMEM201	5.534600601314065e-06
protein	ADGRE2	5.529376258766411e-06
protein	TDO2	5.5266053130312604e-06
protein	TNNT2	5.5258976463747384e-06
protein	AR	5.480130245422406e-06
protein	MYADM	5.415282884854966e-06
protein	SVIL	5.389964146361917e-06
protein	ADRB2	5.3758386048836825e-06
protein	LRSAM1	5.350756584265511e-06
protein	POLR3A	5.343276747017849e-06
protein	VIM	5.3067612386946415e-06
protein	STAC	5.304709852066446e-06
protein	EGR2	5.2879905990880935e-06
protein	UNC45A	5.2769807334705115e-06
protein	KCNH2	5.243098363175477e-06
protein	LIMS2	5.220545050045628e-06
protein	SLC35B2	5.2040676121134335e-06
protein	C5	5.198475678958241e-06
protein	PKD2	5.184762384231579e-06
protein	DMD	5.183302700620754e-06
protein	FYN	5.14531191105897e-06
protein	RMDN2	5.143980634554587e-06
protein	SFTPC	5.136612546739667e-06
protein	POMGNT1	5.122689829563168e-06
protein	CACNG1	5.095509856908432e-06
protein	CSGALNACT2	5.082262895760193e-06
protein	ADRB1	5.080920201720963e-06
protein	LARGE1	5.080503510360114e-06
protein	CHEK2	5.075081385306393e-06
protein	HNRNPK	5.067572673715528e-06
protein	B4GAT1	5.063331940825928e-06
protein	TMPRSS4	5.056578806035019e-06
protein	TMEM199	5.030789955313879e-06
protein	SLC2A5	5.0207090442639815e-06
protein	GDAP1	4.9584644572223616e-06
protein	CFHR5	4.945525571832912e-06
protein	PLN	4.943539038217666e-06
protein	DEFB127	4.94132542787792e-06
protein	MYL2	4.934130851355041e-06
protein	POMT1	4.92394098303174e-06
protein	CHKB	4.914613883902949e-06
protein	TMEM208	4.913244396301481e-06
protein	DYNC1H1	4.881874721962891e-06
protein	ZNF3	4.870956789007418e-06
protein	MAP3K20	4.836001825989552e-06
protein	CLN6	4.801088504236455e-06
protein	SMAD3	4.796054993703565e-06
protein	PTPN11	4.794384271094394e-06
protein	GSK3B	4.7876062273267425e-06
protein	ALMS1	4.7740029973100455e-06
protein	ADRA2A	4.773677190527089e-06
protein	PTGS2	4.759488202992887e-06
protein	ESR1	4.7532037930861985e-06
protein	GOSR2	4.751851105888567e-06
protein	WFDC2	4.740133616940221e-06
protein	CDS2	4.7389383117761314e-06
protein	ZNF439	4.730715117730839e-06
protein	BDKRB2	4.724834104523696e-06
protein	PASK	4.723185282521309e-06
protein	NR3C1	4.710718320036401e-06
protein	CCNG1	4.709512984376641e-06
protein	XRCC5	4.6767632909346325e-06
protein	CD72	4.6427020354612885e-06
protein	SUMO1	4.638762819156032e-06
protein	SLC35A1	4.5576355457276325e-06
protein	VAMP1	4.5542449105050764e-06
protein	PIK3R2	4.5503500617747595e-06
protein	TRAM1L1	4.5465853720049785e-06
protein	ENTPD3	4.535176530294403e-06
protein	LHFPL5	4.530247140362641e-06
protein	SRC	4.524586678391576e-06
protein	CTSA	4.506842751877211e-06
protein	TNMD	4.506562976110466e-06
protein	AOC3	4.502361544793534e-06
protein	FA2H	4.482382831759283e-06
protein	TP53BP1	4.477920425265102e-06
protein	PELI1	4.477602043766316e-06
protein	USE1	4.474783093939172e-06
protein	METTL16	4.460636617742163e-06
protein	EIF3G	4.455158394124448e-06
protein	HDAC8	4.454173345890913e-06
protein	VRK1	4.422991314658411e-06
protein	NOTCH2	4.41923268331589e-06
protein	HOXD10	4.388778690323076e-06
protein	TPR	4.369702571347526e-06
protein	CLDND2	4.34783603120859e-06
protein	PABPC1	4.336358981730679e-06
protein	VAMP2	4.304298177303111e-06
protein	SLC30A2	4.29747723321653e-06
protein	CETN3	4.243910592522845e-06
protein	MBD3	4.2410573343661075e-06
protein	SMAD4	4.225716044696548e-06
protein	ZDHHC24	4.224416293545045e-06
protein	CYP3A4	4.213329874163851e-06
protein	TAP1	4.211192605647156e-06
protein	SMARCB1	4.203500567288817e-06
protein	CWF19L2	4.197656122331345e-06
protein	NEU1	4.184209752326825e-06
protein	POLD2	4.181302916099803e-06
protein	TMEM109	4.155228715394743e-06
protein	MTA1	4.147284374811427e-06
protein	SFT2D2	4.122791708079668e-06
protein	MYBPC3	4.122362577537082e-06
protein	RANBP2	4.119438978744984e-06
protein	DDX24	4.1185093713470555e-06
protein	SAP18	4.10585344787048e-06
protein	POLD4	4.03848173288634e-06
protein	CYBRD1	4.03644607424872e-06
protein	THBD	4.03067699114735e-06
protein	TMEM51	4.0276475816858704e-06
protein	POLD3	4.023574231624448e-06
protein	FIG4	4.021938856301734e-06
protein	PNKP	4.021564524589893e-06
protein	TPM1	4.00610660970189e-06
protein	PYGM	4.00162749584816e-06
protein	YIPF1	3.9847982248446586e-06
protein	VTI1B	3.9664637760094045e-06
protein	AQP10	3.96571613867779e-06
protein	TRPV4	3.950362457417331e-06
protein	FAXDC2	3.941515770433667e-06
protein	MIP	3.935645067270547e-06
protein	TUBB	3.9270591282497816e-06
protein	SHBG	3.924850124742505e-06
protein	CLCA4	3.917506050993353e-06
protein	NKX2-5	3.910383259592537e-06
protein	NFYB	3.905296969231067e-06
protein	MGLL	3.89983434689104e-06
protein	IDO1	3.892954716363098e-06
protein	JAGN1	3.892548311612644e-06
protein	TBL1XR1	3.8917598664872985e-06
protein	PPP1CA	3.874499764467113e-06
protein	MCM7	3.861108990411845e-06
protein	NIPBL	3.854955545566851e-06
protein	NCBP1	3.849476184270067e-06
protein	KPNB1	3.846356527800742e-06
protein	CYB561D2	3.823392512439111e-06
protein	TRIM26	3.80815924737037e-06
protein	SACM1L	3.8074433485566483e-06
protein	STIM1	3.8034501918335134e-06
protein	ZNF490	3.795756319970311e-06
protein	AQP3	3.7880957296841327e-06
protein	LCP2	3.766211617500693e-06
protein	KRT6A	3.761101569152468e-06
protein	HSP90AA1	3.742217068291537e-06
protein	INSR	3.733978702405476e-06
protein	EIF4A3	3.7180273269916554e-06
protein	ACTC1	3.710122935749454e-06
protein	EDDM3B	3.7066265701393706e-06
protein	SH3RF2	3.693304111535304e-06
protein	ITGAM	3.6893814735590606e-06
protein	PRX	3.689171131464678e-06
protein	SENP2	3.6849959954049947e-06
protein	STX6	3.6490786965420275e-06
protein	ZNF440	3.6403826224167154e-06
protein	BIN1	3.6399873239696377e-06
protein	CHD4	3.637122334038581e-06
protein	ORMDL1	3.6147170333648206e-06
protein	TMEM203	3.612777433956363e-06
protein	COL6A2	3.61102830912303e-06
protein	SGCA	3.599372595161273e-06
protein	MS4A1	3.5959508535692518e-06
protein	ARL6IP1	3.5917245012481668e-06
protein	TMEM222	3.590202306336915e-06
protein	NUP155	3.5892089867546433e-06
protein	SATB1	3.5863553615018465e-06
protein	ZNF564	3.5816232147121703e-06
protein	EP300	3.5532766374785908e-06
protein	LRP10	3.551563253053917e-06
protein	SNORC	3.5503949475820204e-06
protein	TYMS	3.548207830810505e-06
protein	GJB5	3.5384611400274622e-06
protein	KCNK1	3.537116639151458e-06
protein	TMEM54	3.5196373964102658e-06
protein	IKBKG	3.498145675268426e-06
protein	SLC6A2	3.4936137127051974e-06
protein	CD81	3.4899238763328137e-06
protein	APOA2	3.4756024285123263e-06
protein	RPA1	3.4631023560996157e-06
protein	RPL28	3.462902553112582e-06
protein	DERL1	3.4593405048059383e-06
protein	AGPAT2	3.4542538108903617e-06
protein	BRICD5	3.452747052188442e-06
protein	TCF7L2	3.4475425924068197e-06
protein	CMTM3	3.441973137941215e-06
protein	PSEN1	3.4376443472110014e-06
protein	MCM3	3.429714836384527e-06
protein	SLC35A4	3.429655782317062e-06
protein	FCER1G	3.4248829710937926e-06
protein	CDC37	3.420196153595123e-06
protein	TSPAN33	3.4014266708673767e-06
protein	SYNGR1	3.3885311326686585e-06
protein	PTCH1	3.3851108863674127e-06
protein	ACOT7	3.3774826379984086e-06
protein	TMEM243	3.3723562152049004e-06
protein	ATR	3.365598253489934e-06
protein	STX3	3.364100177290551e-06
protein	XRCC4	3.3625399684977853e-06
protein	PRKDC	3.3548476751545393e-06
protein	CYP19A1	3.352349694928717e-06
protein	PTGS1	3.3346781080195125e-06
protein	CNIH3	3.334246494529258e-06
protein	RBM20	3.332672935057439e-06
protein	RUVBL2	3.3291932809658878e-06
protein	SLC30A3	3.3246348036922564e-06
protein	ADAM33	3.3238348947579547e-06
protein	RTN3	3.317777743064721e-06
protein	HOXD13	3.306684139248128e-06
protein	AKT1	3.304051283694789e-06
protein	DSP	3.3023046587964603e-06
protein	NPPA	3.286086817589324e-06
protein	ZDHHC15	3.283715800598201e-06
protein	TSNARE1	3.2788243619033492e-06
protein	BCL2	3.2737835566590327e-06
protein	GTPBP1	3.2735644358754858e-06
protein	REL	3.2589797778171016e-06
protein	SLC22A5	3.2573827109978668e-06
protein	CCDC78	3.256793879919475e-06
protein	TGFB1	3.2220799298202065e-06
protein	MTM1	3.2190231480686136e-06
protein	VSTM1	3.2173324146578724e-06
protein	NAT8	3.2170252221695583e-06
protein	CHD3	3.2034187037874673e-06
protein	TMEM86A	3.1919970789041203e-06
protein	SIRT1	3.1893391765151645e-06
protein	RUVBL1	3.183461565532547e-06
protein	ERBB2	3.1782790145065206e-06
protein	BNIP3L	3.162779030603954e-06
protein	RBM8A	3.1551185986911547e-06
protein	DNAJC30	3.1518991780662092e-06
protein	OPRM1	3.1504969747441184e-06
protein	RCC2	3.1471645522769818e-06
protein	COL6A3	3.1417187012873063e-06
protein	SNU13	3.1340029883962156e-06
protein	INS	3.131505629708096e-06
protein	ORMDL3	3.113758996206802e-06
protein	RPA2	3.1127542407113684e-06
protein	RPS6	3.1033667280927266e-06
protein	TNFRSF10C	3.1008245806398832e-06
protein	ABL1	3.090706921363503e-06
protein	ORAI1	3.08544874103083e-06
protein	TRRAP	3.0843792321188532e-06
protein	SF3B4	3.0778152786248907e-06
protein	MTA2	3.070559852390779e-06
protein	FGFR2	3.069248322232405e-06
protein	AIG1	3.068945610270598e-06
protein	STX5	3.064481873304067e-06
protein	SOD2	3.0580997224252606e-06
protein	RPL11	3.046067570950936e-06
protein	MFN2	3.0397704561664586e-06
protein	APOL2	3.0359607341007714e-06
protein	KDM1A	3.035444704191022e-06
protein	SMARCA5	3.0245265080118737e-06
protein	TMEM140	3.0086164678492674e-06
protein	RAC1	3.0047109260657677e-06
protein	COL6A1	3.0039416042599433e-06
protein	GPR25	2.997535000129494e-06
protein	SPG21	2.993077390769698e-06
protein	TMEM42	2.9750463422461622e-06
protein	INSIG2	2.9739868176155547e-06
protein	MMP2	2.972935660998247e-06
protein	NR3C2	2.966148676696865e-06
protein	SLC6A3	2.9654812016148503e-06
protein	SYT6	2.9582138491530424e-06
protein	RTN4	2.957729809171875e-06
protein	SERP2	2.9483727050423656e-06
protein	JUN	2.9463882729017852e-06
protein	SOX10	2.9440900277201494e-06
protein	UNC50	2.9387266403665726e-06
protein	BNIP3	2.908820314197356e-06
protein	TMEM65	2.9045646642147773e-06
protein	SLC35B4	2.9025433457353586e-06
protein	FAM161A	2.8991311019483453e-06
protein	GATAD1	2.8980178160894165e-06
protein	PLPP4	2.896620397680871e-06
protein	EBP	2.8947553055610524e-06
protein	LEMD3	2.8928331662500546e-06
protein	TMEM14A	2.884102075213441e-06
protein	TMEM107	2.881564985855103e-06
protein	OSTF1	2.869560133247682e-06
protein	DHFR	2.868304858595391e-06
protein	SLC41A2	2.858723967095592e-06
protein	SELENOK	2.8560219805855466e-06
protein	HNRNPC	2.852337271088375e-06
protein	CDKN2A	2.8506897129063397e-06
protein	STX12	2.8353564053822127e-06
protein	KIF1B	2.830010418460196e-06
protein	SLC6A4	2.8262695783837325e-06
protein	SF3B1	2.823907933971898e-06
protein	MTMR14	2.820323506101024e-06
protein	PSEN2	2.814562425922696e-06
protein	KCNJ11	2.8100622814436715e-06
protein	KMT2A	2.8028325446243827e-06
protein	FKBP6	2.7968399902522672e-06
protein	TSPAN2	2.7929346046224296e-06
protein	RFC1	2.792038967461434e-06
protein	LPAR3	2.7919316733505204e-06
protein	C17orf62	2.7739534722301742e-06
protein	SRSF1	2.7716723301257288e-06
protein	SLC30A8	2.7663544042988973e-06
protein	SMCO4	2.7558621619257283e-06
protein	CYP2C9	2.7473238348432118e-06
protein	BRAF	2.731935524800677e-06
protein	TUBA1A	2.730665944907271e-06
protein	ACTG2	2.7235419361405786e-06
protein	PPIA	2.7233056890112368e-06
protein	TMEM218	2.722133341467428e-06
protein	SEC22B	2.7209575804625856e-06
protein	PGR	2.718686483777302e-06
protein	PPP1CC	2.7060979356548637e-06
protein	MFSD5	2.701196797943834e-06
protein	SIN3A	2.689567027378175e-06
protein	COL11A1	2.687799987153013e-06
protein	ING1	2.685735991300872e-06
protein	LRP2	2.682542450080349e-06
protein	PDHA1	2.6788421744020467e-06
protein	PNLIPRP1	2.6760126767475207e-06
protein	RUNX2	2.6722198333013907e-06
protein	USP20	2.671934731803958e-06
protein	VDR	2.668793526019868e-06
protein	ASGR1	2.6663963581133005e-06
protein	RAD50	2.664602688134936e-06
protein	FAS	2.6637669645906846e-06
protein	STX4	2.6625944254613595e-06
protein	TMEM128	2.660715205996402e-06
protein	CRY2	2.6561619905670446e-06
protein	CD36	2.645899020482553e-06
protein	VAMP4	2.6448565234152878e-06
protein	KRT85	2.639814309543912e-06
protein	GRM2	2.629269941277957e-06
protein	FASLG	2.623230155078984e-06
protein	RCOR1	2.6221665778711868e-06
protein	KRAS	2.6217001464163795e-06
protein	IGFBP5	2.617447023929432e-06
protein	HMGCR	2.6174366136171315e-06
protein	HSP90AB1	2.6173455552183754e-06
protein	PEX1	2.6161110938748793e-06
protein	TEX12	2.613851100297074e-06
protein	PDCD4	2.5986685853591763e-06
protein	SGCB	2.5930182190461215e-06
protein	PCBP1	2.5926362241736567e-06
protein	ESR2	2.591448716814875e-06
protein	LIG3	2.581123974358013e-06
protein	LBR	2.580971967887703e-06
protein	SCN3B	2.5758106640608315e-06
protein	REEP6	2.5735316353790207e-06
protein	PTPN9	2.5689212325623202e-06
protein	PAXIP1	2.5674733822607025e-06
protein	LEPROTL1	2.56515132175655e-06
protein	RPL35	2.563899516260297e-06
protein	IL6	2.56106189714506e-06
protein	FDFT1	2.5570876634877007e-06
protein	HFE	2.5555990159616662e-06
protein	STX7	2.552231851293403e-06
protein	FGD4	2.5493008232745056e-06
protein	VAMP3	2.546457760097518e-06
protein	BUB1B	2.535256935320783e-06
protein	ADRB3	2.534116639050261e-06
protein	COMT	2.5313722279898823e-06
protein	PSAT1	2.5217367717418183e-06
protein	GOLGA2	2.5190560267323236e-06
protein	RANBP6	2.5175834104537488e-06
protein	TNNI3K	2.517309840329768e-06
protein	SFN	2.5121639051403357e-06
protein	SYCE3	2.498813789545153e-06
protein	PLLP	2.49128728413559e-06
protein	AXIN2	2.4904311467180845e-06
protein	SFI1	2.4829879950347105e-06
protein	BTN2A2	2.481585108107701e-06
protein	LIG4	2.4697061029577894e-06
protein	VAMP5	2.4672288418421534e-06
protein	SBF2	2.4625413678027458e-06
protein	MRE11	2.4590753587164138e-06
protein	NBN	2.4446852221882946e-06
protein	FOS	2.4327785919834766e-06
protein	CDK4	2.43197873244786e-06
protein	HRAS	2.428646794139853e-06
protein	C16orf58	2.425511946413685e-06
protein	CRYAB	2.423379587916341e-06
protein	SLC7A1	2.420957521870142e-06
protein	BMP15	2.419956823923801e-06
protein	TPO	2.4153453602501197e-06
protein	TRIM38	2.4132190696216994e-06
protein	TFAP2A	2.4112125857029163e-06
protein	BCS1L	2.402060189387135e-06
protein	NFKB1	2.401340416697625e-06
protein	LIG1	2.400266203608712e-06
protein	HSPA2	2.3975091257477466e-06
protein	ERCC4	2.396882234823119e-06
protein	UPK1B	2.396245705416381e-06
protein	GUCY2C	2.3903021744618378e-06
protein	APC	2.3884344178774098e-06
protein	NKG7	2.3865887222731534e-06
protein	PSIP1	2.3860763356042e-06
protein	CRMP1	2.385403211214528e-06
protein	HAT1	2.3840641979883843e-06
protein	HTR2A	2.383043149717332e-06
protein	CDC73	2.382081414605469e-06
protein	MPO	2.3789181683369256e-06
protein	RANBP9	2.378446798387649e-06
protein	VCAM1	2.370235943537431e-06
protein	PNPLA2	2.364120227027144e-06
protein	HR	2.3632113438149163e-06
protein	LAT	2.3537444159369843e-06
protein	SERP1	2.3510711739476827e-06
protein	SMAD1	2.344495656551634e-06
protein	CYB5B	2.3417913926257565e-06
protein	PIK3CA	2.3410963896148513e-06
protein	MGST3	2.3396490406892896e-06
protein	MYH11	2.339500451384791e-06
protein	RELA	2.3362140221153223e-06
protein	CKB	2.333687340007344e-06
protein	RAD51	2.331965331494368e-06
protein	TMEM14C	2.327872074266881e-06
protein	LEP	2.3202818147835274e-06
protein	MYLK	2.320026888381942e-06
protein	CXCL16	2.313549785322248e-06
protein	CMTM7	2.3129754055591978e-06
protein	CSF3	2.3127134917111433e-06
protein	ADIPOQ	2.3124862638869525e-06
protein	SLC25A46	2.3104858748417326e-06
protein	TBXAS1	2.3086099544908337e-06
protein	GRB2	2.3042110168916077e-06
protein	DIAPH2	2.2967737007424473e-06
protein	SUV39H1	2.295699228737343e-06
protein	PRMT5	2.292958241488877e-06
protein	CCND1	2.291840161478875e-06
protein	BCL2L2	2.2828035449315674e-06
protein	APOD	2.2812295465092096e-06
