multiplex	node	score
drug	DB00428	8.901681364486732e-06
drug	DB01234	8.886184048537643e-06
drug	DB01190	8.800255645506805e-06
drug	DB02546	8.768810240614324e-06
drug	DB00184	8.754703752497212e-06
drug	DB00584	8.75247162542255e-06
drug	DB00331	8.725442061124628e-06
drug	DB00279	8.716523480537847e-06
drug	DB00481	8.702645790971984e-06
drug	DB00252	8.646135349559751e-06
drug	DB00421	8.452023298859291e-06
drug	DB01060	8.423938201407557e-06
drug	DB00987	8.10051832179982e-06
drug	DB01592	7.97217880367472e-06
drug	DB00388	7.942239832902949e-06
drug	DB00338	7.926165763394019e-06
drug	DB00042	7.728051829043855e-06
drug	DB00170	7.718954415627318e-06
drug	DB00335	7.687702897208799e-06
drug	DB00682	7.311579469800141e-06
drug	DB01119	7.305002038856494e-06
drug	DB00641	7.278906062851874e-06
drug	DB00773	7.166140102420509e-06
drug	DB00864	7.044204430270778e-06
drug	DB00178	7.010242698071389e-06
drug	DB00834	6.9175046178346675e-06
drug	DB00390	6.8688784657412814e-06
drug	DB00126	6.772646266771389e-06
drug	DB01219	6.569588597986195e-06
drug	DB00317	6.544185894549479e-06
drug	DB01181	6.356356046000989e-06
drug	DB00435	6.321646401820242e-06
drug	DB00695	6.239535520171593e-06
drug	DB00928	6.234861162673689e-06
drug	DB00369	6.197955449497503e-06
drug	DB01050	6.151136528613588e-06
drug	DB01041	6.041908432898018e-06
drug	DB00295	6.015666257419073e-06
drug	DB00762	6.001484787463894e-06
drug	DB00895	5.9975732489121566e-06
drug	DB00531	5.982431433945438e-06
drug	DB00197	5.9747083295594566e-06
drug	DB00368	5.960267664119994e-06
drug	DB00722	5.949769353255565e-06
drug	DB00238	5.624801667492027e-06
drug	DB00970	5.595249259066888e-06
drug	DB00612	5.4847067088538375e-06
drug	DB00720	5.48096694287093e-06
drug	DB00495	5.36952107387484e-06
drug	DB01065	5.285228371193083e-06
drug	DB00262	5.196324690694557e-06
drug	DB00441	5.192001464839271e-06
drug	DB00917	5.14149737072689e-06
drug	DB00162	5.133809439893035e-06
drug	DB00678	4.975330971706992e-06
drug	DB00982	4.939084132917721e-06
drug	DB00763	4.911665387539025e-06
drug	DB00586	4.892324447236848e-06
drug	DB01248	4.871578377374978e-06
drug	DB01296	4.861982072442006e-06
drug	DB00477	4.802202755204592e-06
drug	DB00328	4.684242072465478e-06
drug	DB01254	4.6442710234399635e-06
drug	DB01177	4.54242573484564e-06
drug	DB01133	4.529701530444342e-06
drug	DB00363	4.523248101045788e-06
drug	DB01039	4.4883859062965416e-06
drug	DB00819	4.346580441511389e-06
drug	DB09270	4.2911641089682615e-06
drug	DB01093	4.2815460292933e-06
drug	DB00009	4.260398200323306e-06
drug	DB00627	4.252970032670379e-06
drug	DB00958	4.252477243526465e-06
drug	DB00571	4.211130297676709e-06
drug	DB00451	4.173797281624452e-06
drug	DB00761	4.124155195311554e-06
drug	DB00364	4.111249948741583e-06
drug	DB00227	4.103315509589661e-06
drug	DB00482	4.084495843831427e-06
drug	DB00394	4.071265931886791e-06
drug	DB00746	4.054568973184502e-06
drug	DB00795	4.026905824098245e-06
drug	DB00198	4.0183374712128325e-06
drug	DB00605	3.980223646994714e-06
drug	DB00502	3.920516216210618e-06
drug	DB01132	3.895931663949585e-06
drug	DB00741	3.849603709868636e-06
drug	DB01159	3.833693349986368e-06
drug	DB00668	3.787206585257368e-06
drug	DB00659	3.7092433570260463e-06
drug	DB00087	3.6979827062137273e-06
drug	DB00619	3.653749189388453e-06
drug	DB01137	3.647801528509671e-06
drug	DB00796	3.6113197462704656e-06
drug	DB00445	3.609548772496884e-06
drug	DB00457	3.609148687506238e-06
drug	DB00999	3.593839182455743e-06
drug	DB00734	3.579230420356151e-06
drug	DB03128	3.5610937708548233e-06
drug	DB02901	3.5268134210895307e-06
drug	DB00523	3.5141966020272473e-06
drug	DB00661	3.4874775706191224e-06
drug	DB00727	3.4370677034683007e-06
drug	DB04348	3.4327815610580043e-06
drug	DB00224	3.4224345548083666e-06
drug	DB01165	3.3947418889541227e-06
drug	DB00841	3.357877520191517e-06
drug	DB00790	3.351206193825607e-06
drug	DB00759	3.350353853152951e-06
drug	DB00908	3.3396109687520473e-06
drug	DB00537	3.2782197440207725e-06
drug	DB00276	3.270679559451751e-06
drug	DB00166	3.2703698265264285e-06
drug	DB01393	3.224712197221171e-06
drug	DB00381	3.2105282034604017e-06
drug	DB01586	3.2069401436056025e-06
drug	DB00334	3.203652315993128e-06
drug	DB01115	3.16193265796281e-06
drug	DB00910	3.0520304099880257e-06
drug	DB00254	2.9962807875404056e-06
drug	DB01085	2.9942075807053455e-06
drug	DB00177	2.9911945204925055e-06
drug	DB00712	2.9841772043583572e-06
drug	DB00818	2.9820786709868253e-06
drug	DB00966	2.9636571527434337e-06
drug	DB01076	2.9611323244561716e-06
drug	DB00444	2.953495731640407e-06
drug	DB00325	2.945331927705726e-06
drug	DB01073	2.937180605244037e-06
drug	DB00860	2.903965849101416e-06
drug	DB00203	2.8994261511364975e-06
drug	DB00788	2.852495070227316e-06
drug	DB00218	2.8327703201661986e-06
drug	DB00266	2.7875530410762444e-06
drug	DB00951	2.7136395866017885e-06
drug	DB09079	2.673195873161453e-06
drug	DB01221	2.6438909418288093e-06
drug	DB01017	2.627308938579045e-06
drug	DB00380	2.625942898525139e-06
drug	DB01208	2.616634802898764e-06
drug	DB01059	2.6114588923831184e-06
drug	DB00608	2.5976146584871705e-06
drug	DB00978	2.5926203153170093e-06
drug	DB00718	2.5753317668598667e-06
drug	DB01173	2.558537089480867e-06
drug	DB00780	2.5513285668906675e-06
drug	DB01407	2.544744082913058e-06
drug	DB00649	2.5308424790411163e-06
drug	DB01166	2.505862410531706e-06
drug	DB00542	2.4991238503708194e-06
drug	DB00938	2.484790251598084e-06
drug	DB00321	2.4450389909094462e-06
drug	DB00055	2.4133402702580448e-06
drug	DB00206	2.394259442995577e-06
drug	DB00650	2.382235160220179e-06
drug	DB01394	2.379294970029608e-06
drug	DB00530	2.354669060906875e-06
drug	DB01241	2.3504845013321574e-06
drug	DB00407	2.349178292627559e-06
drug	DB00583	2.3414460654206292e-06
drug	DB01026	2.3241102588344397e-06
drug	DB00400	2.2981106602303406e-06
drug	DB01576	2.289646205561981e-06
drug	DB00622	2.288573746509248e-06
drug	DB00580	2.2842410447427013e-06
drug	DB01183	2.279657614594217e-06
drug	DB01220	2.2751351753365226e-06
drug	DB00285	2.2644559718272625e-06
drug	DB01222	2.2615466475924654e-06
drug	DB00307	2.233132599881095e-06
drug	DB00888	2.2231843823534876e-06
drug	DB00083	2.222178495166609e-06
drug	DB00843	2.2187279079841406e-06
drug	DB00300	2.2061093494925207e-06
drug	DB09061	2.1894224241519685e-06
drug	DB00572	2.1844135378763095e-06
drug	DB11133	2.176063679203926e-06
drug	DB01069	2.171404386565287e-06
drug	DB01164	2.1646711486220984e-06
drug	DB00196	2.1566883383020603e-06
drug	DB00625	2.140594210954312e-06
drug	DB01045	2.1193991334172405e-06
drug	DB00588	2.116960946247681e-06
drug	DB00490	2.096409230659421e-06
drug	DB00747	2.084210484570167e-06
drug	DB00573	2.0772162371623344e-06
drug	DB00863	2.0634162958437477e-06
drug	DB04272	2.0633674863715586e-06
drug	DB01006	2.0566135265289074e-06
drug	DB00308	2.046347566988402e-06
drug	DB00458	2.0397774234364357e-06
drug	DB00570	2.0294219237256468e-06
drug	DB00975	2.0131687578657504e-06
drug	DB00043	1.9976517561976885e-06
drug	DB00724	1.971013930665816e-06
drug	DB01236	1.963557240546412e-06
drug	DB09539	1.951720847239163e-06
drug	DB01392	1.946932003012426e-06
drug	DB00107	1.9449031135023125e-06
drug	DB00983	1.9207044391109463e-06
drug	DB00749	1.9056527502791164e-06
drug	DB00312	1.8922934300554425e-06
drug	DB00991	1.8836373479450356e-06
drug	DB01128	1.8786354687809701e-06
drug	DB00859	1.8736166011757338e-06
drug	DB00715	1.8673318478725942e-06
drug	DB00281	1.8668541206731833e-06
drug	DB01029	1.8605970311212373e-06
drug	DB00273	1.8528548009009638e-06
drug	DB03904	1.823410632044679e-06
drug	DB01238	1.8204506690972183e-06
drug	DB00343	1.8156157666034062e-06
drug	DB00169	1.811663700157561e-06
drug	DB00640	1.8109948609207935e-06
drug	DB00575	1.808480475636594e-06
drug	DB00853	1.8076508162716464e-06
drug	DB01042	1.7895758699673961e-06
drug	DB00533	1.785599666773136e-06
drug	DB00352	1.78244814671385e-06
drug	DB00794	1.7808382955933195e-06
drug	DB00993	1.7749947725784492e-06
drug	DB00250	1.7640249038440927e-06
drug	DB01110	1.7528219438959972e-06
drug	DB00855	1.7486349450930609e-06
drug	DB00367	1.737706662817974e-06
drug	DB00635	1.7363767683813827e-06
drug	DB01008	1.7199733214732137e-06
drug	DB00182	1.7129792573131887e-06
drug	DB00677	1.7062160045676968e-06
drug	DB01101	1.6920248463896919e-06
drug	DB00744	1.689195546234943e-06
drug	DB00140	1.6804356046261782e-06
drug	DB01032	1.673379406505981e-06
drug	DB00437	1.672249147299242e-06
drug	DB01033	1.6635634624813543e-06
drug	DB00637	1.659006580687697e-06
drug	DB00559	1.6579693224739079e-06
drug	DB00756	1.652214635658398e-06
drug	DB00758	1.6367710652007526e-06
drug	DB01005	1.6246820096114163e-06
drug	DB00707	1.612371394921802e-06
drug	DB01151	1.6119988659236905e-06
drug	DB04365	1.604845290205091e-06
drug	DB00709	1.5922223181137854e-06
drug	DB00717	1.591151239682669e-06
drug	DB00738	1.5806207819486937e-06
drug	DB00831	1.5775018946189982e-06
drug	DB01708	1.5723976463990555e-06
drug	DB01259	1.5619227412044226e-06
drug	DB00026	1.5598233354874587e-06
drug	DB00959	1.549104023233154e-06
drug	DB00323	1.5455801847146732e-06
drug	DB01016	1.5428722150084373e-06
drug	DB01211	1.541566814900524e-06
drug	DB00847	1.541475480071617e-06
drug	DB01235	1.5358770470769816e-06
drug	DB00448	1.5267976467730597e-06
drug	DB01083	1.5179939284778425e-06
drug	DB00630	1.5152744983513975e-06
drug	DB00721	1.5132059587333255e-06
drug	DB00257	1.512030952477599e-06
drug	DB00332	1.505125744086927e-06
drug	DB01195	1.4966271321968256e-06
drug	DB01189	1.4929565543625442e-06
drug	DB00753	1.492481943819293e-06
drug	DB01024	1.4904272271389576e-06
drug	DB01232	1.48916346754931e-06
drug	DB06589	1.4877938993364707e-06
drug	DB00829	1.4860683444040671e-06
drug	DB00230	1.4846902506814485e-06
drug	DB00073	1.4820279783479739e-06
drug	DB00501	1.479406240495129e-06
drug	DB00806	1.4792171850248604e-06
drug	DB01104	1.476788294879401e-06
drug	DB00422	1.4594104734943584e-06
drug	DB00656	1.4592753309768897e-06
drug	DB00104	1.4559770803341426e-06
drug	DB01182	1.4489678683518472e-06
drug	DB08877	1.4352296614211744e-06
drug	DB01120	1.4348379669799427e-06
drug	DB00193	1.425645749409962e-06
drug	DB00642	1.4033779797750617e-06
drug	DB00669	1.4024667733997517e-06
drug	DB00404	1.401654214163558e-06
drug	DB04868	1.4006357714322964e-06
drug	DB00590	1.4000191696657996e-06
drug	DB00631	1.3999365459407534e-06
drug	DB00115	1.3997398266460424e-06
drug	DB00333	1.3994805153720485e-06
drug	DB01080	1.3994386569789583e-06
drug	DB00384	1.3962386784196402e-06
drug	DB00816	1.3953795515874415e-06
drug	DB00950	1.3913638620077308e-06
drug	DB08873	1.3881095422317103e-06
drug	DB00996	1.3854351320117918e-06
drug	DB00411	1.382732565097322e-06
drug	DB00742	1.370516932414487e-06
drug	DB01200	1.369533935462197e-06
drug	DB00927	1.3657036702308348e-06
drug	DB01001	1.3620857511813901e-06
drug	DB00204	1.359958066546269e-06
drug	DB00228	1.3555439398072936e-06
drug	DB00342	1.345058258518398e-06
drug	DB00207	1.3411843402686963e-06
drug	DB00681	1.328053488561815e-06
drug	DB01023	1.322842744447792e-06
drug	DB00770	1.3017133764376253e-06
drug	DB01418	1.2998035134446463e-06
drug	DB00275	1.297558144483094e-06
drug	DB00871	1.2967712291629053e-06
drug	DB06196	1.277732669483843e-06
drug	DB01035	1.2769423524657043e-06
drug	DB01048	1.2764535056180806e-06
drug	DB01611	1.271199154236105e-06
drug	DB00379	1.2650300696816155e-06
drug	DB00540	1.2598068614585214e-06
drug	DB00215	1.2575311894256321e-06
drug	DB00393	1.2471413770763013e-06
drug	DB00857	1.2443065791781263e-06
drug	DB01037	1.241144072734569e-06
drug	DB04817	1.2328277112574446e-06
drug	DB00361	1.2320482203616325e-06
drug	DB05521	1.2312545089942006e-06
drug	DB00553	1.2248151311872365e-06
drug	DB00811	1.2241928488869699e-06
drug	DB00648	1.223926684361437e-06
drug	DB01098	1.2200976640081406e-06
drug	DB00881	1.2180885006122016e-06
drug	DB00594	1.2150974301567903e-06
drug	DB00242	1.2131813552670791e-06
drug	DB00050	1.2106128106850444e-06
drug	DB01022	1.205552632930285e-06
drug	DB01193	1.2024159461051906e-06
drug	DB00271	1.197865881070949e-06
drug	DB01124	1.1966675910631984e-06
drug	DB00397	1.1919145401253287e-06
drug	DB00867	1.174231056031295e-06
drug	DB00471	1.1733585010876717e-06
drug	DB00866	1.1681146580494795e-06
drug	DB00446	1.1655070157391729e-06
drug	DB01233	1.1630427655790444e-06
drug	DB01054	1.1620666772759828e-06
drug	DB04572	1.1524055505071754e-06
drug	DB04297	1.1516709087609764e-06
drug	DB00418	1.1504947213227806e-06
drug	DB00679	1.1498716429290529e-06
drug	DB00686	1.1481117194074283e-06
drug	DB01656	1.14016913919237e-06
drug	DB00850	1.1355951895636545e-06
drug	DB00903	1.13360932608134e-06
drug	DB00459	1.1312785737475076e-06
drug	DB00293	1.127477210571601e-06
drug	DB00291	1.113469842213762e-06
drug	DB00518	1.1127229468752054e-06
drug	DB00476	1.1006191774269115e-06
drug	DB00337	1.099052384611554e-06
drug	DB01015	1.0973120123527067e-06
drug	DB00220	1.0961364189077495e-06
drug	DB00480	1.0910030456235608e-06
drug	DB01224	1.0891792716540722e-06
drug	DB00598	1.0861670446261953e-06
drug	DB01075	1.0858706250128776e-06
drug	DB01103	1.07832237561614e-06
drug	DB00443	1.075409976665553e-06
drug	DB00028	1.0753386987782273e-06
drug	DB00280	1.0744416773614623e-06
drug	DB01156	1.0743339218848137e-06
drug	DB00813	1.0728441929940219e-06
drug	DB00688	1.0571621245307846e-06
drug	DB00373	1.048334922094371e-06
drug	DB00078	1.048214840422726e-06
drug	DB09085	1.0381521727801377e-06
drug	DB05294	1.0361081142739494e-06
drug	DB01100	1.0317579514834947e-06
drug	DB00620	1.0313684989900679e-06
drug	DB00382	1.0235497075103147e-06
drug	DB00852	1.020447705188528e-06
drug	DB02659	1.0196220144758785e-06
drug	DB01288	1.012166069765082e-06
drug	DB00555	1.0117700689516613e-06
drug	DB00700	1.008378405090923e-06
drug	DB00633	1.0053904318971426e-06
drug	DB00814	1.0001068798967405e-06
drug	DB00882	9.982326248247854e-07
drug	DB00514	9.963796406943133e-07
drug	DB00851	9.926964506379478e-07
drug	DB00498	9.886960623323891e-07
drug	DB00687	9.873520572004248e-07
drug	DB01242	9.86183161630314e-07
drug	DB08935	9.857975270006895e-07
drug	DB00081	9.817566967538107e-07
drug	DB00752	9.794071950540465e-07
drug	DB00022	9.78235345666981e-07
drug	DB01399	9.734792786898402e-07
drug	DB00925	9.708855943121123e-07
drug	DB00912	9.688778772737598e-07
drug	DB01184	9.57945907924998e-07
drug	DB00176	9.571310577093586e-07
drug	DB00974	9.569923442776823e-07
drug	DB00730	9.541093845117268e-07
drug	DB01223	9.499020013266722e-07
drug	DB00244	9.49625065265773e-07
drug	DB00698	9.450430287735975e-07
drug	DB06176	9.440814889512026e-07
drug	DB00112	9.39720564670774e-07
drug	DB01068	9.339633179186404e-07
drug	DB00121	9.31089524955035e-07
drug	DB00519	9.299054797147935e-07
drug	DB01395	9.278023404387415e-07
drug	DB00173	9.243302831182091e-07
drug	DB01142	9.22579429133158e-07
drug	DB00048	9.217790631591345e-07
drug	DB01143	9.216422954016565e-07
drug	DB00072	9.153527068086263e-07
drug	DB01088	9.135965530995675e-07
drug	DB00468	9.093965490703319e-07
drug	DB00007	9.091290786556078e-07
drug	DB00657	9.06791297119713e-07
drug	DB00653	9.059626522927462e-07
drug	DB01340	9.0472641363884e-07
drug	DB00920	8.984561659902582e-07
drug	DB01257	8.981591204515496e-07
drug	DB00994	8.959774388343248e-07
drug	DB01590	8.929563059859792e-07
drug	DB01406	8.881212721183475e-07
drug	DB00643	8.841009884733961e-07
drug	DB00014	8.779764253858969e-07
drug	DB00213	8.77968782753721e-07
drug	DB00297	8.713146949955825e-07
drug	DB00904	8.703400004019401e-07
drug	DB00415	8.70066808834187e-07
drug	DB01013	8.694920868861489e-07
drug	DB00214	8.613687434857147e-07
drug	DB00784	8.581743086721282e-07
drug	DB01004	8.571431992714862e-07
drug	DB00391	8.481834136084847e-07
drug	DB08868	8.466595193109376e-07
drug	DB00776	8.457039153753053e-07
drug	DB00420	8.447775265178287e-07
drug	DB01099	8.424361169049412e-07
drug	DB00222	8.375466691275634e-07
drug	DB00800	8.37322406065207e-07
drug	DB00282	8.372965166778886e-07
drug	DB04855	8.34527091263206e-07
drug	DB00842	8.334352372702669e-07
drug	DB00491	8.205436252639016e-07
drug	DB00593	8.095626074561168e-07
drug	DB01009	8.085098404589195e-07
drug	DB00461	8.062716824091646e-07
drug	DB01172	7.990492451832375e-07
drug	DB00528	7.985729846061548e-07
drug	DB00909	7.976356420318083e-07
drug	DB09221	7.963144372714507e-07
drug	DB00740	7.946779682759407e-07
drug	DB00549	7.940759717276361e-07
drug	DB00268	7.916432987282961e-07
drug	DB00604	7.904018863498316e-07
drug	DB00360	7.886843167095124e-07
drug	DB06603	7.826134583558512e-07
drug	DB00683	7.749995739257156e-07
drug	DB01436	7.688120032000719e-07
drug	DB00195	7.66964001326227e-07
drug	DB00474	7.633067745395611e-07
drug	DB03793	7.574304329520313e-07
drug	DB00820	7.571231310135336e-07
drug	DB01212	7.517942190590315e-07
drug	DB00005	7.479860573895963e-07
drug	DB00560	7.464017921969672e-07
drug	DB01167	7.449103030382648e-07
drug	DB00884	7.430819273484244e-07
drug	DB00489	7.420253849707131e-07
drug	DB01400	7.40895235362683e-07
drug	DB05015	7.403490988532508e-07
drug	DB00304	7.368657109907755e-07
drug	DB00456	7.35895956463708e-07
drug	DB01011	7.297189858020845e-07
drug	DB00051	7.287484686109499e-07
drug	DB00378	7.276455928272933e-07
drug	DB00973	7.268935504287817e-07
drug	DB00929	7.181346575486343e-07
drug	DB00602	7.138625104134819e-07
drug	DB00284	7.085141329023344e-07
drug	DB06769	7.074852589205884e-07
drug	DB00401	7.071748542713582e-07
drug	DB00455	7.047117036187413e-07
drug	DB00946	7.045035565653055e-07
drug	DB00031	7.04343213357273e-07
drug	DB01203	7.014279313817248e-07
drug	DB00013	7.002606136810762e-07
drug	DB01067	6.987753224818126e-07
drug	DB09073	6.974005504299647e-07
drug	DB03880	6.960638580388113e-07
drug	DB00234	6.958993131804574e-07
drug	DB00672	6.950483539508837e-07
drug	DB00440	6.949173053756973e-07
drug	DB00497	6.892261790002788e-07
drug	DB08916	6.890216072077382e-07
drug	DB00609	6.882736201676012e-07
drug	DB00949	6.882309297509974e-07
drug	DB00243	6.864220729613441e-07
drug	DB00465	6.849013231232027e-07
drug	DB01597	6.835034582669335e-07
drug	DB01162	6.830850866007356e-07
drug	DB00960	6.826558404038214e-07
drug	DB00202	6.824014151564794e-07
drug	DB00187	6.801414103094304e-07
drug	DB00623	6.794692366221088e-07
drug	DB00626	6.76202817665088e-07
drug	DB00714	6.761635815100728e-07
drug	DB08794	6.739463717792191e-07
drug	DB00972	6.734400765472344e-07
drug	DB01186	6.726201377705627e-07
drug	DB00199	6.711818001132534e-07
drug	DB00330	6.699144284012202e-07
drug	DB01563	6.680083313563533e-07
drug	DB01609	6.671620278373507e-07
drug	DB00921	6.664058864277334e-07
drug	DB00595	6.656490174465946e-07
drug	DB00710	6.646869502893514e-07
drug	DB01114	6.627971229353159e-07
drug	DB00296	6.6275701320251e-07
drug	DB00159	6.591932597330475e-07
drug	DB01043	6.585594240540725e-07
drug	DB00846	6.584601688479419e-07
drug	DB01285	6.579248354112016e-07
drug	DB01544	6.558345694717273e-07
drug	DB00861	6.478520913142123e-07
drug	DB00434	6.471082571912082e-07
drug	DB01364	6.460226689609425e-07
drug	DB00433	6.444232235226464e-07
drug	DB01202	6.437050903304544e-07
drug	DB01127	6.411808600778129e-07
drug	DB00208	6.411623538324012e-07
drug	DB01580	6.409923078878216e-07
drug	DB00165	6.375214369791654e-07
drug	DB00887	6.348456896797189e-07
drug	DB06626	6.319485842846472e-07
drug	DB01339	6.316053181952463e-07
drug	DB01244	6.30655891978942e-07
drug	DB01427	6.300451096011484e-07
drug	DB01261	6.281085472356107e-07
drug	DB00318	6.259337516936821e-07
drug	DB00836	6.23498289477134e-07
drug	DB00108	6.223134986707085e-07
drug	DB00704	6.199346403915909e-07
drug	DB00961	6.180301549738886e-07
drug	DB00180	6.138596658371985e-07
drug	DB00289	6.114662382346553e-07
drug	DB00781	6.064457863370998e-07
drug	DB11093	6.049494959369355e-07
drug	DB00309	6.047373020341418e-07
drug	DB01087	6.042250026228676e-07
drug	DB00370	6.023442947196693e-07
drug	DB00893	6.00493526601559e-07
drug	DB00692	5.968071710816215e-07
drug	DB00235	5.935378805302104e-07
drug	DB09063	5.931159853545318e-07
drug	DB01251	5.920417077283846e-07
drug	DB00956	5.891633884480319e-07
drug	DB00599	5.885546644969435e-07
drug	DB00603	5.877177087680362e-07
drug	DB00613	5.865219290879394e-07
drug	DB00545	5.852462651253627e-07
drug	DB08881	5.835159692084003e-07
drug	DB00322	5.81158970556742e-07
drug	DB01240	5.811553451656118e-07
drug	DB00731	5.808490403885189e-07
drug	DB01197	5.785985732319407e-07
drug	DB06218	5.785399078560145e-07
drug	DB00957	5.781703773869408e-07
drug	DB01074	5.769879142732726e-07
drug	DB01878	5.76003772713775e-07
drug	DB00521	5.746139475840376e-07
drug	DB00302	5.745734715263756e-07
drug	DB01357	5.743672450686731e-07
drug	DB00696	5.737706082650874e-07
drug	DB01109	5.735940550222802e-07
drug	DB01595	5.672264892455447e-07
drug	DB00270	5.672234166441245e-07
drug	DB00341	5.669269376573782e-07
drug	DB00450	5.667161683337506e-07
drug	DB00673	5.600245193638675e-07
drug	DB00408	5.596785706247203e-07
drug	DB00493	5.544896684437535e-07
drug	DB01267	5.53589405397213e-07
drug	DB00181	5.51853580642652e-07
drug	DB00425	5.48594283077057e-07
drug	DB00990	5.405826909578357e-07
drug	DB00684	5.404556528231234e-07
drug	DB00205	5.392881058802401e-07
drug	DB00099	5.370463248097215e-07
drug	DB00020	5.341000553037763e-07
drug	DB00015	5.283537790781249e-07
drug	DB00029	5.259822633231115e-07
drug	DB09054	5.257717712134975e-07
drug	DB00153	5.233245836445205e-07
drug	DB08895	5.205464502127213e-07
drug	DB00040	5.189039286984295e-07
drug	DB00891	5.188939606997348e-07
drug	DB00764	5.172716541778121e-07
drug	DB01126	5.143907653906088e-07
drug	DB01291	5.142191781583584e-07
drug	DB00968	5.123825787168808e-07
drug	DB00359	5.096958090428809e-07
drug	DB09053	5.075821453506068e-07
drug	DB01196	5.06621571743116e-07
drug	DB00582	5.02819650597133e-07
drug	DB00065	5.012392983326021e-07
drug	DB01053	5.007417431773343e-07
drug	DB00618	5.004460121381934e-07
drug	DB00981	4.994779018753221e-07
drug	DB00976	4.988529696089971e-07
drug	DB01214	4.97375576885588e-07
drug	DB01215	4.937457186702071e-07
drug	DB00494	4.88329852138714e-07
drug	DB01276	4.874433757067462e-07
drug	DB01614	4.84156184351632e-07
drug	DB00980	4.828955835836501e-07
drug	DB00358	4.827618126717705e-07
drug	DB00008	4.815564213442677e-07
drug	DB00063	4.798998772701902e-07
drug	DB01198	4.781627107601922e-07
drug	DB00210	4.768689258715326e-07
drug	DB00039	4.746016594442684e-07
drug	DB01129	4.6807393752740556e-07
drug	DB04841	4.6788631670395264e-07
drug	DB00460	4.6700888735549966e-07
drug	DB00539	4.6681605501744187e-07
drug	DB00240	4.6646099575233627e-07
drug	DB01205	4.6486396897947273e-07
drug	DB00875	4.635781790988964e-07
drug	DB00033	4.6170100651902167e-07
drug	DB00737	4.588537892994932e-07
drug	DB00002	4.584156779187352e-07
drug	DB00723	4.53874004432734e-07
drug	DB00278	4.5040981340317204e-07
drug	DB00294	4.501311080401864e-07
drug	DB01351	4.4888672873846294e-07
drug	DB00485	4.4879795041364814e-07
drug	DB06335	4.481984600806021e-07
drug	DB01409	4.4610921121119217e-07
drug	DB01113	4.4500601024862044e-07
drug	DB01058	4.4334915551491293e-07
drug	DB01295	4.420302200031397e-07
drug	DB01390	4.399778185523865e-07
